real,prediction,index,split
1,1,119,test
1,1,432,test
0,0,1108,test
0,0,1524,test
1,1,1927,test
0,0,2227,test
1,1,2535,test
1,1,3102,test
1,1,3336,test
1,1,3940,test
0,0,4256,test
1,1,5068,test
1,0,5336,test
0,0,6653,test
0,0,7219,test
1,1,7697,test
0,0,7932,test
0,1,8574,test
0,0,8666,test
1,1,9399,test
0,0,52,test
0,0,787,test
0,0,1060,test
0,0,1676,test
1,0,1934,test
1,1,2217,test
1,1,2656,test
0,0,3157,test
0,0,3620,test
0,0,3772,test
1,1,4554,test
1,1,4910,test
1,1,5312,test
1,1,5751,test
0,0,6117,test
1,1,6740,test
1,1,7187,test
1,1,7735,test
0,0,8271,test
1,0,8560,test
1,1,177,test
0,0,672,test
1,1,999,test
0,0,1751,test
1,1,2045,test
0,0,2460,test
0,0,2867,test
1,1,3357,test
0,0,3719,test
1,1,4164,test
1,1,4671,test
0,0,5123,test
1,1,5639,test
1,1,6134,test
0,0,6477,test
1,1,6652,test
1,1,7361,test
0,0,7606,test
1,0,8387,test
1,1,8571,test
0,0,57,test
1,1,780,test
1,1,1192,test
0,0,1422,test
0,0,2029,test
0,0,2347,test
1,0,2930,test
0,0,3372,test
0,0,3960,test
1,1,4412,test
1,0,4625,test
0,0,5031,test
1,1,5338,test
0,0,6002,test
1,1,6497,test
0,0,6920,test
0,0,7305,test
1,1,7736,test
1,1,8388,test
0,0,8628,test
1,1,70,test
0,0,721,test
0,0,1315,test
0,1,1672,test
0,0,2167,test
0,0,2579,test
0,0,3259,test
1,1,3722,test
0,0,4022,test
0,0,4613,test
0,0,5061,test
0,0,5411,test
1,1,5724,test
1,1,6035,test
1,1,6635,test
0,0,7038,test
0,0,7639,test
1,0,8069,test
1,1,8257,test
1,1,8977,test
1,1,103,test
1,1,787,test
1,1,1701,test
1,1,1928,test
0,1,2569,test
0,0,2985,test
1,1,3621,test
0,1,3907,test
1,1,4359,test
1,1,4900,test
0,0,5251,test
1,1,5831,test
1,1,6232,test
1,1,6819,test
0,0,7333,test
1,1,7728,test
0,0,8141,test
0,0,8487,test
1,1,9045,test
1,1,9280,test
1,1,61,test
0,0,669,test
1,0,999,test
1,1,1776,test
0,0,2282,test
0,1,2658,test
0,0,3344,test
1,1,3716,test
1,1,4295,test
1,1,4688,test
0,0,5126,test
1,1,5498,test
1,1,6030,test
0,0,6416,test
1,1,6846,test
1,1,7381,test
0,0,7729,test
1,1,8296,test
0,0,8699,test
1,1,9067,test
1,1,168,test
0,0,472,test
0,0,1237,test
1,1,1833,test
0,0,2010,test
1,1,2501,test
0,0,2954,test
0,0,3608,test
0,0,3994,test
1,1,4438,test
0,0,4767,test
0,0,5211,test
1,1,5618,test
1,1,6167,test
0,0,6560,test
0,0,7002,test
1,1,7716,test
0,1,7969,test
0,0,8390,test
1,1,8861,test
1,1,204,test
1,0,716,test
1,1,1010,test
0,0,1622,test
1,1,2025,test
1,1,2474,test
1,1,2816,test
1,1,3558,test
1,1,4165,test
0,0,4591,test
0,0,5065,test
0,0,5435,test
0,0,5979,test
1,1,6357,test
1,1,6936,test
1,1,7451,test
1,1,7716,test
0,0,8536,test
0,0,8923,test
1,1,9124,test
0,0,113,test
1,1,539,test
0,0,1087,test
1,1,1405,test
1,1,1896,test
1,1,2434,test
1,1,2857,test
0,0,3047,test
0,0,3714,test
1,1,3904,test
0,0,4409,test
1,1,5013,test
1,1,5399,test
1,1,6036,test
1,1,6576,test
0,0,6993,test
0,0,7615,test
0,0,8019,test
0,1,8562,test
0,0,8925,test
1,1,218,test
1,1,550,test
