real,prediction,index,split
0,1,549,test
1,1,233,test
1,1,1617,test
1,1,668,test
0,0,821,test
1,1,1834,test
0,0,1933,test
1,1,1024,test
1,1,1156,test
0,0,1574,test
1,1,352,test
0,0,1549,test
1,1,1663,test
1,1,1739,test
0,0,982,test
0,0,843,test
1,1,1047,test
0,0,1339,test
1,1,1757,test
1,1,978,test
0,0,950,test
0,0,1958,test
0,0,421,test
0,0,1958,test
1,1,557,test
0,0,1366,test
0,0,869,test
0,1,1894,test
1,1,656,test
0,0,1667,test
1,1,1533,test
0,0,1506,test
0,0,1187,test
0,0,1684,test
1,1,674,test
0,0,1186,test
1,0,1578,test
0,0,2204,test
0,0,1737,test
0,0,1551,test
1,1,1979,test
0,0,934,test
1,1,1195,test
0,0,2658,test
1,1,1030,test
1,1,1766,test
1,1,1332,test
0,0,1034,test
0,0,1817,test
0,0,2110,test
1,1,1116,test
0,0,1951,test
0,0,1088,test
0,0,1823,test
1,0,1719,test
1,1,1771,test
0,0,2163,test
1,1,2846,test
1,1,2435,test
0,0,1708,test
1,1,2213,test
0,0,1310,test
0,0,2718,test
0,0,2172,test
0,0,2934,test
1,1,3017,test
1,1,2715,test
0,0,1836,test
1,1,1835,test
1,1,2750,test
1,1,43,test
0,0,474,test
0,0,1536,test
1,1,1555,test
1,1,633,test
0,0,389,test
1,1,1910,test
1,1,443,test
1,1,350,test
0,0,1903,test
1,1,1088,test
0,0,1622,test
1,1,1304,test
1,1,1031,test
1,1,1315,test
0,0,775,test
0,0,858,test
1,1,947,test
0,0,388,test
1,1,1749,test
1,1,2085,test
1,1,1258,test
1,1,1023,test
1,1,753,test
0,0,682,test
1,1,1558,test
0,0,1134,test
0,0,2008,test
0,0,1683,test
1,1,1876,test
1,1,702,test
1,1,2331,test
1,1,2361,test
0,0,2470,test
0,0,1808,test
0,1,2241,test
0,0,1172,test
0,0,2508,test
0,0,2383,test
1,1,1454,test
0,0,1169,test
0,0,2100,test
0,0,1964,test
0,0,1808,test
1,1,1280,test
0,0,1746,test
1,1,2292,test
0,0,1689,test
1,1,1759,test
1,1,2770,test
1,1,1139,test
0,1,1193,test
1,1,2071,test
1,1,1207,test
1,1,1852,test
0,0,2027,test
1,1,2816,test
1,1,1978,test
0,0,1377,test
0,0,1351,test
0,0,1822,test
1,1,2283,test
1,1,3066,test
1,1,2951,test
1,1,2262,test
0,1,2825,test
1,1,1569,test
1,1,2714,test
0,0,2114,test
1,0,2597,test
0,1,1769,test
1,1,1559,test
1,1,579,test
1,1,1651,test
1,1,1192,test
1,1,505,test
1,1,384,test
1,1,1716,test
1,0,1025,test
1,1,599,test
0,0,1814,test
0,0,1343,test
1,1,1099,test
1,1,1448,test
0,0,2165,test
0,0,2004,test
0,0,1035,test
1,1,1834,test
1,1,712,test
1,1,1777,test
0,0,680,test
0,0,1384,test
1,1,1686,test
0,0,1742,test
1,1,1401,test
1,1,751,test
0,0,861,test
1,1,1923,test
1,1,1793,test
1,1,2022,test
1,1,771,test
0,0,1242,test
1,1,1844,test
1,1,1490,test
1,1,963,test
1,1,2255,test
0,0,2459,test
1,1,1723,test
1,1,2261,test
1,1,2385,test
0,0,2332,test
1,1,1249,test
1,1,1091,test
1,1,2400,test
0,0,2793,test
1,1,2577,test
1,1,2760,test
1,1,1494,test
