real,prediction,index,split
2,2,1624,test
2,2,319,test
5,5,1874,test
2,2,2267,test
2,2,915,test
1,1,1132,test
2,2,1647,test
2,2,1912,test
1,1,2715,test
2,2,2238,test
2,2,698,test
2,2,1306,test
2,2,1718,test
0,0,1048,test
2,2,1158,test
6,7,1019,test
2,2,1638,test
0,0,1607,test
2,2,1817,test
2,2,1356,test
5,5,1259,test
2,2,2439,test
2,2,3257,test
0,0,3101,test
2,2,1880,test
0,0,1982,test
2,2,3032,test
2,2,3378,test
2,2,1936,test
0,0,3542,test
0,0,2015,test
0,0,1802,test
0,0,3830,test
2,2,3138,test
2,2,3421,test
0,0,2199,test
7,7,3961,test
2,2,3313,test
3,3,4302,test
2,2,3024,test
2,2,4269,test
0,0,3801,test
2,2,2831,test
1,1,2893,test
2,2,2802,test
0,0,4682,test
1,1,4764,test
2,2,2993,test
6,6,4659,test
2,2,4718,test
2,2,3360,test
0,0,4443,test
0,0,4555,test
2,2,4024,test
2,2,4782,test
2,2,4051,test
1,1,4397,test
1,1,5354,test
3,3,3927,test
7,7,4329,test
4,4,5887,test
2,2,4720,test
0,0,5088,test
0,0,4371,test
2,2,6356,test
2,2,5654,test
7,7,6126,test
0,0,6691,test
0,0,6681,test
7,7,4689,test
0,0,6311,test
2,2,6859,test
2,2,6757,test
2,2,5673,test
0,0,6096,test
2,2,5880,test
0,0,5755,test
2,2,5354,test
0,0,5409,test
0,0,6392,test
2,2,5657,test
0,0,6067,test
1,1,5549,test
0,0,5909,test
2,2,7216,test
2,2,7696,test
5,5,6439,test
0,0,7177,test
2,2,6978,test
5,0,7124,test
0,0,6589,test
4,5,7383,test
0,0,7360,test
2,2,7674,test
2,2,6455,test
4,4,6928,test
0,0,1572,test
2,2,441,test
0,0,2267,test
2,2,482,test
0,0,1090,test
2,2,258,test
2,2,1183,test
2,2,1014,test
0,0,2133,test
2,2,2499,test
0,0,2657,test
0,0,2231,test
2,2,1536,test
0,0,1816,test
0,0,2670,test
2,2,1209,test
0,0,1798,test
2,2,959,test
2,2,2294,test
4,4,1207,test
0,0,2165,test
2,2,2437,test
0,0,2036,test
2,2,2050,test
2,2,2488,test
2,2,2624,test
5,7,1658,test
0,0,2779,test
7,7,1271,test
2,2,3277,test
2,2,1901,test
0,0,2102,test
0,0,3665,test
7,7,2498,test
2,2,3099,test
0,0,2943,test
2,2,2059,test
2,2,3410,test
1,1,2614,test
2,2,3800,test
1,1,3655,test
1,1,4000,test
0,0,4283,test
2,2,2261,test
2,2,3899,test
0,0,3607,test
1,1,3825,test
7,7,4069,test
5,5,3501,test
2,2,3983,test
6,6,4324,test
2,2,3656,test
2,2,4732,test
0,0,4273,test
7,7,4051,test
0,0,5061,test
7,7,3364,test
2,2,4467,test
2,2,3864,test
0,0,3558,test
0,0,3322,test
2,2,5361,test
2,2,4893,test
1,1,4365,test
0,0,4019,test
0,0,4049,test
2,2,4318,test
2,2,4395,test
2,2,4166,test
2,2,5256,test
0,0,5383,test
2,2,4303,test
0,0,5115,test
2,2,5092,test
2,2,4612,test
1,1,4772,test
0,0,5079,test
2,2,4837,test
2,2,6079,test
5,4,4739,test
3,3,4981,test
6,6,4738,test
2,2,4852,test
6,6,4832,test
1,1,6815,test
1,1,5171,test
1,1,7250,test
0,0,5546,test
2,2,7324,test
0,0,7261,test
0,0,7317,test
0,0,5528,test
0,0,7382,test
2,2,6581,test
0,0,7445,test
0,0,6013,test
2,2,1121,test
2,2,1623,test
0,0,1338,test
1,1,457,test
1,1,944,test
0,0,2321,test
2,2,1453,test
2,2,981,test
0,0,2539,test
2,2,2389,test
2,2,747,test
2,2,1188,test
0,0,1884,test
0,0,1521,test
4,4,3095,test
2,2,2149,test
2,2,2384,test
2,2,1676,test
2,2,3249,test
0,1,3241,test
0,0,3504,test
2,2,3138,test
4,4,1652,test
2,2,2497,test
2,2,1893,test
0,0,2816,test
4,4,2242,test
0,7,3613,test
2,2,4096,test
0,0,2000,test
2,2,4087,test
2,2,4026,test
2,2,2102,test
0,0,3891,test
4,4,4020,test
0,0,4043,test
2,2,3984,test
4,4,4427,test
2,2,2518,test
2,2,4165,test
2,2,2860,test
6,6,4244,test
0,0,3986,test
2,2,4762,test
2,2,4758,test
