real,prediction,index,split
0,0,1875,test
0,0,2289,test
0,0,683,test
0,0,930,test
0,0,1978,test
1,1,842,test
0,0,1617,test
2,2,2216,test
7,7,1470,test
2,2,2793,test
0,0,3090,test
2,2,2090,test
1,1,1889,test
2,2,3123,test
2,2,3216,test
2,2,3043,test
2,2,1425,test
0,0,2268,test
2,2,1906,test
1,1,3772,test
5,7,3302,test
6,6,2211,test
0,0,2859,test
4,4,3116,test
2,2,3702,test
2,2,2764,test
4,5,4278,test
0,0,3334,test
2,2,2565,test
0,0,3436,test
2,2,4224,test
2,2,3070,test
5,5,3656,test
0,0,3852,test
2,2,3432,test
2,2,2823,test
0,0,4062,test
2,2,2784,test
0,0,3899,test
2,2,3217,test
2,2,4264,test
0,0,4246,test
2,2,3350,test
0,1,4248,test
2,2,4241,test
2,1,4975,test
0,0,5356,test
6,6,4082,test
0,0,4325,test
0,0,4015,test
0,0,4667,test
0,0,5677,test
7,7,4825,test
0,0,5060,test
2,2,5526,test
2,2,4732,test
0,0,6189,test
5,5,5675,test
2,2,6468,test
7,7,5254,test
5,5,6664,test
2,2,5330,test
0,0,5971,test
2,2,5673,test
0,0,6708,test
2,2,6694,test
2,2,5527,test
0,0,6849,test
2,2,5820,test
2,2,6782,test
2,2,7099,test
0,0,7262,test
2,2,6339,test
2,2,5975,test
2,2,5950,test
2,2,6483,test
5,5,7650,test
0,0,7423,test
2,2,6443,test
2,2,6932,test
2,2,6983,test
2,2,6710,test
0,0,7789,test
2,2,6334,test
0,0,7313,test
2,2,6393,test
2,2,7742,test
0,0,7713,test
7,7,8035,test
2,2,7210,test
0,0,6882,test
2,2,7353,test
2,2,8565,test
1,1,8123,test
2,2,8557,test
6,6,7800,test
2,2,7356,test
0,2,6887,test
2,2,7711,test
2,2,8844,test
2,2,7553,test
0,0,7749,test
0,0,7061,test
4,4,8918,test
0,0,7321,test
0,0,7398,test
5,5,9116,test
2,2,7909,test
2,2,7899,test
2,2,7959,test
0,0,8758,test
2,2,8742,test
2,2,7756,test
2,2,9575,test
2,2,8475,test
2,2,9606,test
2,2,2153,test
2,2,889,test
0,0,444,test
0,0,2290,test
0,0,1583,test
0,0,1481,test
2,2,1347,test
1,1,356,test
4,4,1502,test
2,2,1886,test
