real,prediction,index,split
4,4,275,test
0,0,3483,test
3,3,3881,test
22,22,2389,test
22,3,2658,test
22,3,4262,test
20,20,2540,test
12,12,4010,test
13,13,3031,test
13,13,4702,test
3,3,2237,test
3,3,4621,test
13,13,4015,test
13,22,5297,test
22,22,1814,test
11,11,3417,test
17,17,3088,test
9,9,5968,test
22,22,3608,test
3,3,4851,test
0,11,3418,test
3,12,5967,test
22,22,5095,test
17,17,3366,test
20,20,4842,test
13,13,5181,test
12,12,6738,test
20,20,6608,test
19,19,3738,test
11,17,4880,test
5,5,7277,test
20,20,4165,test
9,22,5351,test
20,20,6482,test
4,4,7925,test
3,3,4868,test
13,13,7004,test
9,9,5390,test
22,22,7690,test
3,3,5240,test
22,9,9353,test
17,22,8715,test
0,22,9125,test
20,20,6987,test
3,3,7103,test
11,11,7044,test
3,3,8324,test
16,19,9057,test
3,3,7099,test
16,16,7021,test
15,15,9982,test
3,3,7796,test
4,20,8818,test
16,16,10135,test
22,22,7907,test
20,15,11143,test
13,13,8484,test
22,3,10031,test
4,22,9711,test
22,22,9371,test
22,18,10660,test
13,13,9334,test
15,17,9039,test
4,22,10063,test
11,11,12461,test
1,19,12575,test
3,3,10441,test
13,13,10380,test
10,10,10711,test
2,0,13580,test
20,20,10303,test
0,0,13051,test
3,3,11925,test
19,19,11070,test
12,12,13253,test
9,9,14386,test
17,17,10960,test
16,1,12394,test
17,17,1246,test
20,20,1351,test
9,0,1503,test
13,13,3816,test
12,12,3488,test
9,22,1977,test
6,22,3452,test
13,13,2286,test
0,0,4190,test
22,22,1323,test
13,13,2777,test
13,13,5631,test
11,11,5519,test
5,5,4923,test
3,3,3985,test
13,13,3833,test
3,3,3097,test
3,3,5865,test
3,17,6440,test
3,3,2863,test
5,5,5295,test
3,3,6159,test
9,9,6552,test
22,13,4015,test
20,20,3898,test
9,22,4364,test
18,18,4436,test
15,15,5558,test
17,17,6381,test
3,3,7469,test
9,9,6595,test
9,9,5804,test
0,7,7133,test
11,12,4838,test
19,4,6328,test
22,11,5730,test
10,10,8106,test
14,14,7943,test
13,13,7605,test
9,15,8717,test
17,17,9109,test
4,4,7447,test
19,19,9043,test
13,13,6609,test
4,4,9637,test
11,11,6426,test
13,13,10205,test
20,20,10252,test
4,4,7611,test
3,16,9717,test
19,19,9255,test
9,9,8553,test
13,13,9818,test
12,12,7711,test
22,22,10826,test
13,13,11225,test
19,19,8052,test
3,10,8507,test
14,22,8009,test
10,9,10004,test
17,17,11454,test
16,19,11194,test
3,0,8363,test
22,5,11844,test
9,9,8767,test
9,19,10096,test
3,3,11151,test
8,22,10813,test
17,17,11976,test
13,15,12259,test
9,9,9404,test
3,3,11270,test
1,1,12374,test
5,5,12473,test
3,3,10567,test
7,7,12356,test
13,13,10797,test
9,22,13730,test
17,17,2640,test
22,22,3736,test
4,4,2639,test
13,13,2742,test
22,20,4107,test
9,9,1892,test
3,22,1133,test
13,13,2272,test
5,5,5190,test
13,13,4100,test
3,3,4519,test
19,19,4370,test
22,22,2931,test
3,3,4434,test
11,4,4351,test
17,17,5401,test
4,13,5355,test
7,19,3181,test
13,13,3857,test
16,3,5986,test
22,7,4996,test
7,7,6671,test
22,20,4987,test
7,7,3653,test
9,8,5798,test
9,9,5516,test
3,3,7271,test
11,11,4441,test
9,9,4506,test
13,13,5143,test
16,19,4488,test
3,3,5401,test
3,3,5932,test
13,22,6497,test
3,3,7179,test
0,0,8422,test
19,19,5969,test
22,3,6234,test
13,13,8111,test
13,13,6650,test
13,13,8751,test
1,19,6218,test
4,20,8554,test
7,7,10153,test
4,4,8707,test
19,20,8538,test
11,11,8791,test
17,17,8741,test
4,20,9316,test
1,1,9710,test
5,8,10824,test
17,17,9154,test
16,19,10752,test
11,11,10010,test
9,9,7843,test
9,22,10311,test
5,14,8613,test
13,13,9830,test
16,3,12373,test
17,20,12205,test
13,13,8810,test
9,9,9311,test
3,19,11014,test
17,17,12331,test
13,13,9763,test
20,13,9679,test
7,7,10202,test
22,20,13335,test
22,22,13519,test
22,4,13744,test
3,7,12414,test
13,13,13576,test
22,22,14595,test
13,13,11974,test
7,20,12335,test
3,19,13946,test
9,9,14136,test
13,13,11333,test
13,17,2847,test
22,22,3035,test
3,3,3190,test
9,9,796,test
3,3,2753,test
5,13,4507,test
0,13,2484,test
3,22,3969,test
3,3,3702,test
9,9,2272,test
22,22,5330,test
20,20,4030,test
13,13,3366,test
16,19,3287,test
10,10,4582,test
3,19,4498,test
11,11,3034,test
19,19,2616,test
12,12,2618,test
9,9,5043,test
11,11,5250,test
9,9,3156,test
5,0,3519,test
20,20,3355,test
9,22,4861,test
3,3,3459,test
13,22,4440,test
20,20,6936,test
22,20,7640,test
12,12,6599,test
3,3,4078,test
13,13,5003,test
11,11,4345,test
22,9,8028,test
0,3,5259,test
3,3,4806,test
7,7,7709,test
13,13,5281,test
