real,prediction,index,split
0,0,160,test
1,1,1590,test
0,0,2558,test
1,0,3709,test
1,1,5032,test
0,0,6492,test
1,1,7794,test
1,1,8795,test
1,1,9729,test
0,0,10983,test
1,1,12227,test
0,0,13687,test
1,1,14606,test
0,0,15807,test
1,1,16875,test
0,1,18477,test
1,0,19631,test
0,0,20810,test
0,0,21995,test
0,0,23148,test
1,1,24342,test
0,1,25776,test
1,1,27115,test
0,1,27964,test
1,1,29243,test
0,0,30212,test
1,1,31734,test
0,0,32945,test
1,0,34162,test
0,0,35554,test
1,1,36548,test
0,0,37499,test
1,1,39109,test
0,0,39936,test
1,1,40943,test
1,1,42069,test
0,0,43297,test
1,1,44432,test
1,1,45516,test
0,0,46839,test
1,1,47735,test
1,1,49464,test
1,1,50802,test
0,0,52088,test
1,1,53144,test
1,1,54226,test
1,1,55359,test
1,0,56763,test
0,0,58025,test
0,0,59186,test
1,1,60407,test
0,1,61898,test
1,1,62811,test
1,1,64118,test
0,0,65220,test
1,1,66191,test
0,1,67262,test
0,0,68557,test
1,1,69997,test
1,1,71107,test
1,1,72442,test
1,0,73808,test
1,1,74961,test
1,1,26,test
1,1,1262,test
1,1,2723,test
1,1,3851,test
1,1,5083,test
0,1,6247,test
1,1,7262,test
1,1,8720,test
1,1,9850,test
1,0,11119,test
1,1,12356,test
1,1,13637,test
1,1,14827,test
0,0,16019,test
1,1,17239,test
1,1,18189,test
0,0,19301,test
1,1,20503,test
1,1,21602,test
0,0,22661,test
0,0,24068,test
1,1,25151,test
0,0,26190,test
0,0,27363,test
0,0,28665,test
1,0,29516,test
0,0,31109,test
0,0,32038,test
0,0,33337,test
0,0,34408,test
1,1,35209,test
1,1,36724,test
0,0,39607,test
0,0,40760,test
1,1,41962,test
0,0,42817,test
1,1,44118,test
0,0,45357,test
1,0,46290,test
0,0,47277,test
0,0,48550,test
0,0,49502,test
0,0,50888,test
0,0,52150,test
0,0,53300,test
1,1,54334,test
1,1,55424,test
0,0,56524,test
1,1,57435,test
1,1,58791,test
1,1,62013,test
1,1,63086,test
0,0,64253,test
0,0,65397,test
0,1,66797,test
0,0,67719,test
0,0,68811,test
0,0,70213,test
0,0,71517,test
1,1,72808,test
1,1,73835,test
0,0,75035,test
0,0,75776,test
1,1,279,test
1,1,1440,test
1,1,3197,test
1,1,4246,test
0,0,5600,test
