real,prediction,index,split
19,19,1222,test
13,13,1075,test
11,11,2229,test
3,3,2884,test
3,3,643,test
3,3,725,test
3,3,1661,test
5,5,2717,test
1,19,3869,test
5,5,4513,test
13,13,4006,test
22,22,1621,test
3,21,3744,test
17,17,4973,test
15,15,4172,test
11,11,2599,test
3,3,5277,test
22,22,4501,test
13,13,6393,test
6,22,2898,test
3,3,5612,test
3,11,6389,test
13,13,6968,test
11,11,5849,test
8,22,5617,test
3,3,4366,test
22,9,5298,test
0,0,4217,test
3,3,4523,test
8,8,4359,test
4,4,7492,test
20,20,5017,test
12,9,5704,test
17,17,7904,test
11,11,4953,test
5,5,5001,test
12,12,8201,test
15,9,5969,test
9,17,6833,test
3,3,8147,test
4,10,7158,test
3,3,6127,test
20,5,9452,test
22,3,8219,test
9,9,9577,test
5,5,9526,test
6,6,9508,test
1,1,7711,test
22,3,7805,test
22,22,10032,test
22,5,9095,test
13,13,7721,test
14,14,8989,test
3,3,9666,test
13,13,7331,test
9,16,11199,test
16,16,11030,test
5,5,10658,test
22,22,8989,test
20,20,8799,test
9,9,9278,test
4,4,11404,test
22,9,9392,test
11,11,8684,test
3,3,9027,test
3,3,10817,test
3,3,12435,test
9,9,10976,test
22,13,11921,test
13,13,10330,test
13,13,3910,test
3,3,2344,test
5,5,3792,test
22,22,3658,test
20,20,2494,test
22,12,1439,test
13,13,4441,test
4,4,4485,test
13,15,2933,test
17,17,1989,test
5,5,1549,test
4,4,3640,test
1,7,5727,test
20,20,5571,test
3,3,5680,test
20,2,5609,test
22,5,3844,test
13,13,2732,test
16,19,6328,test
3,3,4139,test
22,22,5724,test
13,13,6644,test
13,13,4773,test
13,13,6630,test
3,3,5361,test
19,3,5487,test
13,13,5871,test
20,0,4447,test
11,11,5936,test
20,20,3860,test
7,20,5298,test
20,13,5392,test
14,4,6774,test
13,13,4547,test
9,9,7171,test
16,12,7261,test
22,11,4822,test
14,14,6708,test
16,16,8275,test
6,6,5552,test
22,22,7144,test
3,3,7853,test
20,20,7089,test
13,13,5707,test
8,8,8239,test
13,13,6823,test
12,12,9962,test
3,3,8925,test
3,3,6676,test
13,13,9616,test
22,1,8015,test
3,3,7912,test
10,10,9469,test
2,2,7346,test
15,12,8108,test
3,3,8996,test
14,13,8687,test
9,22,10957,test
13,13,8884,test
11,11,11179,test
9,4,8749,test
16,20,9345,test
9,13,11972,test
18,12,9345,test
7,7,10399,test
17,17,10122,test
5,5,10830,test
13,13,11083,test
5,5,9224,test
9,9,13073,test
17,17,1623,test
3,3,1107,test
5,5,2369,test
13,13,4512,test
11,11,3016,test
7,7,764,test
22,22,3051,test
3,3,4067,test
4,4,4970,test
13,13,2195,test
13,22,4308,test
17,13,1783,test
0,0,4572,test
3,3,2238,test
13,13,4548,test
5,5,2339,test
4,4,3867,test
13,13,4573,test
3,3,3782,test
14,3,4928,test
5,13,6400,test
13,22,3904,test
20,4,6714,test
11,11,3423,test
3,3,4344,test
7,7,6988,test
3,3,6941,test
22,13,5852,test
13,13,7406,test
3,3,7888,test
3,3,4219,test
13,13,4955,test
12,12,5177,test
10,10,7106,test
9,5,8209,test
14,14,7181,test
9,9,7604,test
13,13,5796,test
11,11,5413,test
17,17,6001,test
9,9,5519,test
13,13,9119,test
16,16,6377,test
22,22,5686,test
3,3,6600,test
20,20,7752,test
16,16,7511,test
13,13,8520,test
13,13,7411,test
3,3,8194,test
6,20,9571,test
11,11,10708,test
11,11,10829,test
22,3,9377,test
20,20,11009,test
4,4,7922,test
16,16,8015,test
13,13,9105,test
16,16,10806,test
5,11,9386,test
9,9,10922,test
4,4,10088,test
14,17,10699,test
22,13,8324,test
3,3,11715,test
3,3,8701,test
20,20,8777,test
13,13,9114,test
16,16,9617,test
22,5,11177,test
9,9,1225,test
22,22,2420,test
11,11,1498,test
19,19,3034,test
0,0,986,test
19,19,1737,test
5,5,1466,test
20,20,1558,test
3,3,4886,test
3,3,4415,test
13,17,4235,test
9,3,2538,test
3,3,3636,test
3,3,2974,test
3,3,4841,test
16,16,3596,test
13,13,2212,test
4,4,4875,test
20,20,5412,test
7,7,5388,test
13,13,3354,test
13,13,5385,test
19,3,6125,test
20,20,4523,test
3,3,6406,test
19,4,4142,test
13,13,3776,test
0,0,5183,test
20,9,6426,test
19,16,4044,test
13,13,5393,test
14,3,7521,test
3,3,7468,test
10,10,7589,test
16,16,8154,test
19,19,5790,test
20,20,5776,test
4,4,7343,test
11,11,6502,test
16,13,6340,test
22,10,7633,test
19,3,8623,test
12,20,9147,test
22,22,6351,test
14,14,7814,test
13,13,7652,test
13,13,6564,test
19,19,10139,test
11,11,9041,test
19,16,8724,test
3,3,8812,test
13,15,8615,test
22,22,7406,test
0,0,10238,test
22,0,8253,test
5,5,8945,test
7,7,7925,test
16,16,7465,test
13,13,10197,test
12,22,11356,test
3,4,8484,test
19,19,7883,test
13,13,8241,test
3,3,8178,test
3,3,8489,test
20,20,12030,test
5,5,12227,test
13,13,10305,test
13,22,10955,test
7,7,12181,test
15,15,135,test
13,13,145,test
19,19,771,test
19,19,4291,test
19,3,2727,test
2,2,1555,test
4,4,2353,test
14,0,2541,test
13,13,1809,test
16,16,2406,test
4,4,4256,test
21,1,2858,test
3,3,5087,test
13,13,4963,test
12,12,2286,test
22,22,2883,test
11,11,3926,test
22,11,5845,test
19,19,3852,test
20,4,6524,test
3,16,3095,test
5,11,3658,test
3,3,4080,test
3,22,3960,test
22,13,4132,test
9,9,5232,test
9,9,6039,test
7,7,7467,test
7,20,5053,test
3,7,7699,test
14,17,4921,test
20,20,6354,test
3,3,6421,test
22,22,5819,test
4,4,5747,test
22,17,7716,test
22,22,6443,test
13,13,5706,test
22,13,6564,test
22,22,8961,test
11,11,8354,test
9,22,8398,test
19,17,8566,test
19,19,6625,test
11,11,6535,test
4,4,6007,test
22,3,9833,test
22,13,7561,test
3,3,7564,test
3,3,7893,test
20,20,8005,test
11,11,10792,test
16,3,7150,test
22,9,8812,test
3,3,7906,test
22,3,8408,test
16,16,8004,test
19,19,8553,test
9,22,7907,test
19,19,10934,test
4,4,11315,test
9,9,9182,test
9,9,9770,test
7,0,11664,test
17,17,12110,test
3,3,10819,test
22,22,10423,test
0,0,9299,test
17,17,9494,test
22,22,9870,test
20,20,839,test
3,3,4124,test
11,11,1295,test
10,10,2339,test
22,9,1281,test
17,17,2294,test
5,5,4445,test
4,4,1999,test
0,0,4517,test
4,4,2404,test
0,5,5185,test
18,17,5069,test
5,7,2804,test
13,13,2672,test
13,13,2674,test
19,3,5456,test
16,16,4739,test
13,13,5784,test
0,0,2908,test
15,9,6650,test
19,19,6781,test
1,1,5071,test
11,11,3678,test
17,22,6431,test
6,6,4979,test
3,3,4755,test
3,3,6705,test
22,22,6642,test
0,0,7086,test
11,11,6255,test
3,3,5617,test
11,11,4953,test
3,3,7947,test
3,3,7494,test
10,20,6451,test
13,13,8739,test
19,14,7907,test
13,13,7194,test
16,0,6695,test
11,11,8421,test
19,19,8867,test
3,3,8187,test
22,13,8810,test
5,5,7554,test
4,4,7126,test
3,3,7896,test
20,22,7665,test
7,7,8407,test
9,9,7941,test
11,11,10781,test
3,3,8619,test
4,5,10181,test
13,13,9833,test
11,0,9271,test
3,3,9175,test
20,22,9649,test
20,20,9291,test
19,3,9556,test
6,6,9306,test
4,4,10403,test
3,3,10186,test
22,22,10187,test
13,13,11747,test
14,17,12373,test
3,3,12698,test
9,9,9393,test
13,13,13279,test
13,13,11778,test
20,20,13179,test
13,13,13803,test
4,20,2257,test
15,16,1528,test
1,19,1986,test
9,10,1642,test
17,17,728,test
6,4,2253,test
19,19,3376,test
22,9,3541,test
9,9,1809,test
13,13,2821,test
7,7,4656,test
13,22,3782,test
11,17,3445,test
13,13,1618,test
0,0,1744,test
3,3,2642,test
19,19,5347,test
11,11,4342,test
19,7,5149,test
22,17,2893,test
20,20,5232,test
5,5,3720,test
9,9,6254,test
19,19,3667,test
9,9,4199,test
22,20,4922,test
22,9,6855,test
15,22,3682,test
17,17,6338,test
11,11,6042,test
11,11,7728,test
13,22,4767,test
13,13,5569,test
3,3,7096,test
3,3,5111,test
5,5,5668,test
3,5,6388,test
22,5,5154,test
20,20,8142,test
17,9,6243,test
13,13,6261,test
6,6,9056,test
13,13,6272,test
13,13,7842,test
10,10,7263,test
10,10,9434,test
19,3,9016,test
1,17,8174,test
7,7,9501,test
4,4,10305,test
15,4,9794,test
7,19,10413,test
3,3,8088,test
7,20,7875,test
3,3,9085,test
18,22,9296,test
0,0,9645,test
11,11,8851,test
3,3,10669,test
17,17,9810,test
2,0,8632,test
22,9,8153,test
3,3,8390,test
15,9,11037,test
13,13,10013,test
3,3,9081,test
13,13,11804,test
2,0,12965,test
5,5,12120,test
20,7,12538,test
19,17,281,test
9,9,4049,test
3,3,2468,test
10,10,540,test
15,15,4143,test
22,10,4599,test
22,22,2896,test
5,5,3281,test
17,16,2768,test
12,12,2984,test
22,17,3000,test
13,13,1854,test
15,22,1805,test
13,13,2631,test
13,22,3771,test
10,9,5412,test
22,13,6184,test
3,3,4477,test
5,5,6377,test
14,14,5392,test
3,3,6705,test
12,3,4784,test
17,17,6755,test
3,3,5729,test
22,22,5035,test
13,13,4932,test
3,16,6819,test
1,3,6797,test
20,20,4091,test
12,12,4802,test
16,16,8039,test
19,19,7392,test
22,17,5162,test
18,18,7812,test
13,13,5229,test
13,13,7815,test
20,22,7381,test
3,11,5494,test
3,3,5430,test
3,3,7550,test
3,3,7654,test
20,20,8186,test
4,4,9314,test
13,13,6422,test
13,13,7030,test
7,7,8107,test
3,3,7969,test
22,4,10132,test
7,7,10121,test
3,3,7631,test
22,12,8890,test
13,13,9314,test
5,5,10503,test
10,10,10854,test
9,3,11380,test
3,3,11471,test
19,19,11364,test
14,14,8879,test
1,19,10930,test
22,9,12084,test
7,7,11615,test
9,9,9202,test
9,17,11813,test
19,11,11890,test
4,4,10722,test
19,19,11873,test
1,1,12658,test
22,3,11917,test
5,5,10968,test
9,9,10122,test
9,9,455,test
3,3,3130,test
9,9,1151,test
16,11,3882,test
20,20,2785,test
20,4,3380,test
13,13,1606,test
17,17,2868,test
22,15,1872,test
5,5,1393,test
22,22,3609,test
22,3,3845,test
4,4,4531,test
5,22,3405,test
13,13,4628,test
2,3,2731,test
3,3,4334,test
17,17,4197,test
12,11,3155,test
17,17,2595,test
18,18,4598,test
20,17,4449,test
22,22,6282,test
13,13,3857,test
3,3,3254,test
13,13,3823,test
10,10,7219,test
19,19,6133,test
9,9,4514,test
3,5,6020,test
3,3,6379,test
20,20,6951,test
13,13,4398,test
16,19,7052,test
3,3,7264,test
3,3,6840,test
7,7,5482,test
20,20,7652,test
18,18,6051,test
13,13,8365,test
3,3,6958,test
22,11,9597,test
22,7,7990,test
4,3,9825,test
22,22,6879,test
5,5,7044,test
9,9,8564,test
6,0,8865,test
19,3,8781,test
20,7,9285,test
13,13,8849,test
20,20,8567,test
3,3,7479,test
22,9,8650,test
3,3,11394,test
9,21,10352,test
3,3,7808,test
9,9,8294,test
13,13,9281,test
12,12,11514,test
13,13,10459,test
0,0,8636,test
17,17,9913,test
5,13,9070,test
5,5,10470,test
22,9,11857,test
16,15,11574,test
13,13,13270,test
3,3,12060,test
18,18,12623,test
5,5,895,test
10,10,1962,test
13,13,2310,test
22,22,3118,test
22,7,630,test
20,10,1864,test
0,0,1157,test
13,13,2576,test
13,12,1066,test
11,11,3937,test
22,9,3460,test
13,13,3006,test
13,13,3922,test
13,13,3021,test
16,16,1683,test
3,3,2189,test
3,3,2158,test
12,12,2481,test
9,16,5386,test
18,18,5592,test
3,3,3412,test
13,13,3846,test
13,13,6186,test
17,17,6247,test
9,4,3888,test
3,3,3120,test
9,9,6852,test
22,22,3210,test
19,19,5257,test
9,9,4710,test
2,2,4203,test
19,19,4061,test
13,13,5785,test
0,0,4561,test
18,17,5664,test
5,5,5630,test
3,3,4764,test
3,3,6575,test
3,3,5019,test
9,9,5797,test
5,5,7158,test
5,5,8418,test
22,22,8675,test
9,13,5843,test
17,3,7526,test
3,3,7619,test
16,16,9214,test
4,17,6039,test
22,22,7461,test
19,19,6452,test
9,9,6472,test
20,20,6211,test
5,1,9761,test
15,15,8830,test
9,3,10285,test
13,13,9301,test
9,9,9833,test
16,16,7838,test
22,22,8101,test
22,8,10806,test
20,20,9834,test
21,9,10349,test
11,11,9615,test
13,20,10888,test
3,3,10900,test
22,20,8207,test
9,9,8808,test
20,20,8477,test
12,3,11400,test
14,17,11027,test
8,8,1770,test
16,16,3170,test
13,13,2220,test
4,10,4273,test
0,0,4331,test
22,16,2370,test
12,22,4465,test
13,13,3388,test
5,5,3354,test
3,3,4640,test
9,9,5078,test
13,7,5017,test
13,13,3475,test
20,20,5608,test
18,3,4967,test
3,3,2819,test
9,9,4358,test
13,13,4836,test
10,10,6227,test
13,13,6006,test
16,16,3939,test
3,3,2915,test
5,5,4574,test
0,0,3186,test
13,13,3512,test
5,5,5892,test
4,4,4755,test
7,7,5181,test
19,19,7008,test
11,11,4452,test
3,3,4632,test
20,20,4266,test
20,19,6528,test
4,4,7706,test
22,9,5787,test
20,20,6183,test
5,3,7060,test
9,9,8216,test
13,13,7745,test
4,4,5503,test
5,22,7732,test
4,4,6593,test
19,19,7193,test
11,11,8893,test
3,5,7142,test
22,9,9919,test
11,11,9200,test
1,1,6785,test
20,20,7147,test
16,15,8741,test
11,11,8308,test
11,11,8098,test
13,13,8346,test
16,12,10262,test
22,13,8374,test
4,4,10920,test
19,19,11400,test
13,13,11305,test
13,13,11460,test
9,9,10383,test
3,7,9054,test
19,19,8611,test
20,20,9856,test
17,17,12297,test
3,9,9131,test
14,20,10826,test
22,10,12150,test
13,13,11058,test
8,8,12219,test
22,22,9377,test
19,19,2014,test
13,13,1569,test
12,12,2501,test
9,9,1363,test
3,3,3701,test
1,0,3414,test
7,7,4794,test
11,11,1732,test
9,22,2957,test
20,20,2503,test
19,19,2143,test
3,3,2917,test
13,13,2377,test
13,13,4259,test
11,11,2740,test
3,3,5908,test
13,13,4239,test
19,16,3061,test
22,9,2809,test
13,11,2840,test
3,3,3439,test
13,13,4709,test
7,7,3879,test
13,13,3639,test
13,13,6447,test
20,20,6951,test
19,12,6461,test
20,20,6839,test
19,19,7189,test
13,13,7657,test
20,20,6595,test
19,3,6682,test
3,3,4518,test
22,12,8297,test
13,4,4601,test
3,3,6656,test
13,13,7707,test
13,13,8735,test
3,3,8849,test
3,3,8959,test
13,13,6598,test
3,4,6128,test
11,11,5764,test
3,3,9082,test
5,5,7074,test
3,3,8916,test
20,7,6499,test
22,11,9626,test
5,5,10699,test
3,3,7757,test
5,5,7957,test
22,13,9241,test
20,20,8811,test
14,22,10216,test
13,20,7535,test
3,3,9747,test
9,9,11684,test
3,3,8943,test
13,13,8346,test
20,20,10895,test
22,22,8806,test
9,13,8935,test
3,3,9073,test
20,22,11950,test
19,3,9172,test
5,5,10309,test
11,4,11835,test
13,13,9978,test
20,20,12801,test
3,3,12877,test
3,3,1958,test
13,13,1810,test
14,11,3017,test
9,9,3569,test
9,9,1750,test
3,3,3171,test
13,13,4024,test
5,13,5226,test
3,3,1441,test
13,13,3754,test
13,13,3099,test
22,20,4615,test
3,3,3022,test
22,3,2338,test
19,19,5707,test
18,18,5391,test
4,4,2492,test
19,10,3543,test
14,14,3141,test
13,13,3769,test
3,3,4600,test
9,22,5094,test
17,17,6832,test
3,3,6411,test
17,17,3947,test
7,1,5479,test
20,7,6265,test
2,2,6287,test
13,13,5185,test
9,9,5922,test
9,9,5299,test
10,4,4788,test
3,3,5191,test
17,17,6930,test
22,9,8516,test
3,3,6057,test
13,13,6436,test
22,17,5889,test
3,6,7884,test
16,3,6788,test
9,9,6212,test
9,9,8702,test
