real,prediction,index,split
4,4,3502,test
10,10,202,test
3,3,786,test
19,19,1067,test
3,3,3384,test
11,11,2693,test
12,12,2297,test
22,22,2468,test
13,13,2577,test
9,11,4251,test
11,18,1265,test
5,5,4713,test
20,20,3571,test
3,3,2171,test
9,9,1982,test
3,3,2426,test
11,11,2099,test
3,3,4217,test
0,20,5312,test
13,13,6049,test
19,19,6556,test
6,4,4148,test
13,13,3762,test
3,3,3753,test
9,10,4366,test
17,17,6929,test
3,3,3949,test
22,3,6135,test
20,20,6270,test
13,13,5739,test
5,5,7262,test
11,11,5142,test
3,3,4177,test
13,13,4253,test
22,3,6702,test
13,13,4863,test
13,13,7277,test
21,19,6552,test
1,19,8179,test
22,22,5101,test
17,17,6476,test
3,3,7558,test
3,3,6779,test
20,20,7546,test
13,13,8246,test
13,13,9849,test
13,13,9899,test
12,12,7238,test
4,5,9045,test
3,3,9308,test
3,3,6665,test
19,16,9167,test
17,22,10050,test
10,10,10975,test
13,13,7633,test
3,6,9314,test
5,5,8392,test
10,10,7918,test
20,5,11484,test
17,10,8936,test
12,12,10672,test
13,13,9341,test
0,0,9668,test
3,3,10341,test
0,0,9134,test
4,4,11499,test
13,22,10443,test
13,13,11701,test
4,22,9958,test
15,15,12967,test
22,22,1069,test
13,13,1905,test
11,11,2944,test
13,13,3369,test
22,9,1358,test
15,10,1429,test
5,9,2503,test
20,20,3199,test
4,16,3490,test
19,19,1004,test
13,13,2688,test
22,22,3113,test
12,22,3996,test
14,15,2710,test
3,3,5138,test
9,9,5066,test
19,14,4122,test
3,3,3041,test
5,5,2177,test
5,22,2263,test
11,11,5079,test
22,18,5603,test
22,9,5171,test
11,3,5001,test
0,0,6190,test
22,22,4590,test
2,19,3560,test
16,16,4855,test
15,9,6297,test
3,11,4532,test
13,13,6397,test
3,3,6163,test
0,0,6422,test
22,20,8266,test
12,22,8088,test
11,11,5221,test
4,4,7012,test
20,20,5143,test
5,5,7861,test
20,20,6357,test
3,3,7788,test
13,13,6223,test
3,3,7737,test
22,4,8959,test
17,17,6135,test
9,17,6771,test
3,3,9725,test
3,3,7631,test
20,20,8558,test
9,9,7360,test
4,4,8116,test
3,3,10226,test
17,18,6978,test
3,3,7622,test
9,9,9270,test
22,22,9757,test
19,19,8082,test
9,22,8687,test
0,0,10288,test
13,13,8355,test
3,3,10891,test
9,9,9569,test
15,10,10475,test
