real,prediction,index,split
2,2,1887,test
2,2,1025,test
2,2,583,test
0,0,319,test
0,0,2297,test
2,2,2118,test
2,2,2375,test
0,0,2554,test
2,2,946,test
2,2,2490,test
0,0,1460,test
4,4,1630,test
2,2,1228,test
4,4,2112,test
2,2,1690,test
0,0,2423,test
2,2,2176,test
2,2,2770,test
2,2,2408,test
2,2,2300,test
1,1,2782,test
2,2,2249,test
0,0,2788,test
2,2,2453,test
0,0,3292,test
1,1,3253,test
0,0,2257,test
0,0,1574,test
2,2,2756,test
2,2,2418,test
2,2,3220,test
2,2,2973,test
0,0,1749,test
2,2,2515,test
0,0,3047,test
0,0,2894,test
5,5,3668,test
2,2,3339,test
2,2,2876,test
5,4,3427,test
1,1,4243,test
2,2,4300,test
2,2,3499,test
0,0,3670,test
0,0,4166,test
2,2,2757,test
2,2,3316,test
2,2,2516,test
2,2,3797,test
0,0,2982,test
2,2,3824,test
2,2,4585,test
0,0,3580,test
2,2,2892,test
2,2,2930,test
0,0,4258,test
2,2,3055,test
0,0,3695,test
0,0,3715,test
0,0,4671,test
2,2,5279,test
7,7,4167,test
5,5,4552,test
5,5,3755,test
2,2,5619,test
2,2,4676,test
0,0,6015,test
2,2,5280,test
2,2,5874,test
2,2,5503,test
2,2,5253,test
6,2,5311,test
4,4,5340,test
0,0,1002,test
0,0,1203,test
0,0,1547,test
2,2,1638,test
0,0,2169,test
0,0,1541,test
0,0,958,test
2,2,1406,test
2,2,1076,test
0,0,1139,test
2,2,2054,test
0,0,1642,test
2,2,1201,test
0,0,1722,test
0,0,1063,test
2,2,1715,test
0,0,2827,test
2,2,1610,test
0,0,3512,test
0,0,3191,test
1,1,1903,test
1,1,2175,test
2,2,3573,test
2,2,1726,test
2,2,3526,test
2,2,1773,test
6,6,1858,test
2,2,2365,test
0,0,2175,test
2,2,2643,test
2,2,3167,test
2,2,3798,test
2,2,3680,test
0,0,3559,test
2,2,2948,test
1,1,3264,test
7,7,2359,test
2,2,3856,test
0,0,3154,test
0,0,4704,test
0,0,3507,test
2,2,3179,test
0,0,2837,test
2,2,3958,test
2,2,2921,test
4,4,4083,test
0,0,5118,test
2,2,3744,test
2,2,3429,test
1,1,5092,test
2,2,5289,test
2,2,5405,test
5,4,3790,test
1,1,4210,test
2,2,4270,test
2,2,4661,test
2,2,5423,test
2,2,4718,test
2,2,5727,test
2,2,5738,test
0,0,5176,test
2,2,4911,test
6,6,5232,test
2,2,4710,test
2,2,4761,test
2,2,5189,test
1,1,4474,test
5,5,4973,test
2,2,6409,test
2,2,6025,test
0,0,4865,test
2,2,4708,test
2,2,6386,test
0,0,879,test
2,2,1504,test
5,5,698,test
0,0,1794,test
2,2,339,test
2,2,1152,test
5,5,806,test
0,0,1934,test
7,7,1169,test
0,0,1162,test
7,7,600,test
2,2,2121,test
2,2,1928,test
2,2,1778,test
2,2,1748,test
2,2,2745,test
0,0,2594,test
0,0,2336,test
2,2,1955,test
2,2,1184,test
0,0,1932,test
3,3,3259,test
2,2,2432,test
2,2,2540,test
1,1,3553,test
0,0,3089,test
0,0,1671,test
0,0,2426,test
2,2,2140,test
2,2,3099,test
2,2,2785,test
1,1,3818,test
1,1,2281,test
0,0,2895,test
2,2,3865,test
0,0,3998,test
4,4,3711,test
