real,prediction,index,split
2,2,601,test
7,7,1020,test
2,2,426,test
2,2,330,test
2,2,1781,test
0,0,1198,test
2,2,1103,test
2,2,1463,test
2,2,2617,test
2,2,1498,test
0,0,2741,test
2,2,1776,test
0,0,1463,test
2,2,2242,test
2,2,1836,test
0,0,2661,test
0,0,2452,test
0,0,3031,test
2,2,2077,test
5,5,2639,test
0,0,2572,test
0,0,3480,test
2,2,1728,test
1,1,3061,test
0,0,2014,test
2,2,2647,test
0,0,1722,test
0,0,2302,test
2,2,3576,test
0,0,3030,test
2,2,2674,test
0,0,2477,test
0,0,4252,test
0,5,2962,test
5,5,4646,test
2,2,2784,test
0,0,4158,test
2,2,4389,test
2,2,4081,test
2,2,5014,test
0,0,4345,test
0,0,4862,test
0,0,4553,test
2,2,4217,test
2,2,4328,test
2,2,4369,test
2,2,4873,test
2,2,3956,test
1,1,5137,test
2,2,4861,test
2,2,4028,test
2,2,3929,test
0,0,4563,test
2,2,4879,test
5,2,5681,test
2,2,5009,test
4,4,4187,test
2,2,5307,test
5,5,4576,test
0,0,4876,test
6,6,4654,test
7,7,6213,test
0,0,5697,test
0,0,5368,test
2,2,5456,test
0,0,5925,test
2,2,4880,test
2,2,5285,test
2,2,6694,test
2,2,5609,test
5,5,6506,test
2,2,5180,test
2,2,5254,test
2,4,5484,test
0,0,6763,test
2,2,6821,test
2,2,6201,test
5,5,5511,test
2,2,6902,test
2,2,5599,test
0,0,5450,test
2,2,6103,test
2,2,6136,test
2,2,6627,test
2,2,6661,test
2,2,6100,test
3,3,6001,test
5,5,7160,test
2,2,6134,test
0,2,7894,test
5,5,7902,test
2,2,7658,test
0,0,7730,test
0,0,6643,test
0,0,6969,test
0,0,6871,test
1,1,7294,test
1,1,6431,test
0,0,6863,test
2,2,7081,test
2,2,7447,test
2,2,7909,test
4,4,7329,test
2,2,6867,test
2,2,6903,test
2,2,7734,test
2,2,7548,test
0,0,7174,test
0,0,6819,test
0,0,7327,test
2,2,8685,test
0,0,7395,test
0,0,8129,test
2,2,7510,test
1,1,8659,test
0,0,9145,test
5,5,7317,test
2,2,580,test
2,2,1329,test
0,0,1683,test
2,2,904,test
4,4,1175,test
2,2,650,test
5,5,2155,test
0,0,2437,test
0,0,1863,test
2,2,606,test
2,2,761,test
2,2,723,test
2,2,723,test
2,2,1514,test
0,0,2748,test
0,0,1572,test
0,0,2361,test
2,2,1802,test
0,0,1506,test
0,0,2399,test
0,0,1966,test
2,2,1656,test
4,5,2718,test
1,1,3434,test
0,2,1486,test
0,0,1671,test
2,2,3091,test
7,7,2631,test
4,4,3470,test
0,0,3492,test
2,2,2897,test
1,1,2632,test
2,2,2881,test
2,2,4133,test
2,2,2990,test
2,2,3964,test
2,2,4586,test
4,4,2969,test
0,0,3351,test
2,2,2884,test
2,2,2795,test
2,2,2805,test
2,2,3115,test
2,2,3665,test
5,5,3935,test
0,0,5026,test
2,2,5089,test
2,2,3276,test
5,5,3868,test
0,0,4480,test
0,0,4355,test
0,0,4118,test
2,2,4535,test
0,0,4115,test
2,2,4153,test
5,5,5410,test
7,7,4670,test
0,0,5316,test
2,2,5741,test
2,2,4314,test
2,2,5356,test
2,2,6182,test
0,0,6065,test
2,2,5856,test
