real,prediction,index,split
0,0,1,test
0,0,1296,test
0,0,2398,test
0,0,3104,test
0,0,4222,test
0,0,5146,test
1,1,6040,test
0,0,6993,test
1,1,7907,test
0,0,9106,test
1,1,10141,test
1,1,11384,test
1,0,12195,test
0,0,13419,test
1,1,14102,test
0,0,15346,test
1,1,16311,test
1,1,17441,test
0,0,18440,test
0,0,19471,test
1,1,20735,test
1,1,21775,test
1,0,22870,test
0,0,24147,test
1,1,25343,test
0,0,26642,test
1,1,27930,test
0,0,28981,test
0,0,29985,test
1,1,31099,test
0,0,31852,test
0,0,32903,test
0,0,33941,test
0,0,35338,test
0,0,36612,test
1,0,37901,test
0,0,38893,test
1,1,40228,test
1,0,41085,test
1,1,42218,test
0,0,43269,test
0,0,44191,test
0,0,228,test
0,0,1194,test
1,1,2275,test
0,0,3471,test
1,1,4526,test
0,0,5705,test
1,1,6712,test
1,1,7783,test
0,0,8611,test
0,0,10046,test
1,1,11199,test
1,1,11845,test
1,1,13297,test
0,0,14214,test
0,0,15255,test
0,0,16520,test
1,1,17483,test
1,1,18269,test
1,1,19188,test
1,1,20301,test
0,0,21598,test
1,1,22561,test
0,0,23676,test
1,1,25030,test
1,1,25949,test
1,1,27222,test
1,1,28123,test
0,0,29364,test
1,1,29972,test
1,1,31277,test
0,0,32335,test
1,1,33302,test
0,0,34437,test
0,1,35658,test
0,0,36759,test
1,1,37712,test
1,1,38766,test
0,0,39950,test
1,1,41319,test
0,0,42351,test
0,0,43574,test
1,1,44559,test
0,0,246,test
1,1,1247,test
1,1,2018,test
0,1,3359,test
1,1,4047,test
1,1,5118,test
1,1,6469,test
1,1,7604,test
0,0,8881,test
0,0,9961,test
1,1,10916,test
1,1,12081,test
0,0,12913,test
0,0,14268,test
1,1,15279,test
0,0,16149,test
0,0,17296,test
0,0,18502,test
1,1,19476,test
1,1,20756,test
0,0,21694,test
1,1,22798,test
0,0,24064,test
0,0,25473,test
0,0,26413,test
0,0,27362,test
0,0,28343,test
0,0,29396,test
1,1,30392,test
1,1,31403,test
1,0,32208,test
0,0,33590,test
1,1,34689,test
1,0,35682,test
1,1,36852,test
1,1,38150,test
0,0,39248,test
0,0,40275,test
1,1,41556,test
0,0,42565,test
0,0,43553,test
1,1,44661,test
1,1,308,test
1,1,1209,test
1,1,2512,test
0,0,3393,test
0,0,4320,test
1,1,5554,test
0,0,6361,test
1,1,7712,test
0,0,8605,test
1,0,10079,test
1,1,11231,test
0,0,12235,test
0,0,13360,test
1,1,14024,test
0,0,15438,test
1,1,16217,test
0,0,17630,test
0,0,18707,test
1,1,19372,test
0,0,20749,test
0,0,21723,test
0,0,22742,test
1,1,23619,test
0,0,24757,test
1,1,26033,test
0,0,27243,test
0,1,28502,test
0,0,29593,test
1,1,30818,test
0,0,32731,test
1,1,33814,test
1,1,35090,test
0,0,36222,test
1,1,37199,test
0,0,38356,test
1,1,39482,test
1,1,40762,test
0,0,42152,test
1,1,43022,test
1,1,44082,test
0,0,45120,test
1,1,46359,test
1,1,51,test
1,1,1052,test
1,1,2170,test
1,1,3461,test
0,0,4559,test
0,0,5607,test
1,1,7302,test
1,1,8420,test
1,1,9375,test
1,1,10516,test
0,0,11608,test
0,1,12805,test
1,1,13880,test
0,0,14605,test
1,1,15603,test
1,1,16878,test
0,0,17917,test
0,0,18973,test
0,0,20006,test
1,1,21102,test
0,0,21826,test
0,0,22905,test
1,0,23969,test
1,0,24995,test
1,1,26077,test
0,0,26812,test
1,1,27644,test
1,0,28988,test
0,0,31696,test
1,1,32869,test
0,0,34095,test
1,1,34825,test
0,0,36139,test
1,1,37172,test
1,1,39927,test
1,1,40892,test
1,1,41880,test
1,0,43116,test
0,0,43900,test
1,0,45370,test
0,0,46531,test
1,1,47571,test
0,0,109,test
1,1,925,test
0,0,2089,test
0,0,3071,test
0,0,4070,test
1,1,4991,test
1,1,6264,test
1,1,7206,test
1,1,8701,test
1,1,9582,test
1,1,11022,test
0,0,11975,test
1,1,13112,test
0,0,14370,test
1,1,15323,test
1,1,16705,test
0,0,17931,test
0,0,18902,test
1,1,20064,test
0,0,21119,test
1,0,22372,test
0,0,23547,test
1,1,24742,test
1,1,25646,test
0,0,26661,test
0,0,27861,test
0,0,28869,test
1,1,30181,test
1,0,31859,test
1,1,32757,test
0,0,33867,test
0,0,35100,test
0,0,36096,test
0,0,37102,test
0,0,38362,test
1,1,39600,test
1,1,40576,test
1,1,41578,test
1,1,42554,test
0,0,43612,test
1,1,44545,test
1,1,45861,test
1,1,275,test
1,1,1531,test
0,0,2425,test
1,1,3820,test
1,0,4860,test
0,0,5895,test
1,1,7067,test
1,1,8000,test
1,1,8958,test
0,0,10079,test
0,0,11326,test
1,1,12059,test
0,0,13010,test
1,1,14216,test
1,1,15217,test
1,1,16433,test
1,1,17345,test
0,0,18582,test
1,1,19708,test
0,0,20854,test
1,0,22118,test
0,0,22878,test
1,1,24106,test
0,0,24996,test
0,0,26221,test
1,1,27267,test
0,0,28428,test
1,1,29473,test
0,0,30443,test
1,1,31785,test
1,1,32887,test
0,0,33883,test
1,1,34952,test
1,1,35843,test
0,0,36770,test
1,1,37818,test
1,1,38864,test
0,0,39588,test
1,1,40641,test
1,1,41847,test
1,1,42959,test
0,0,43928,test
0,0,129,test
1,1,1410,test
1,1,2250,test
0,0,3641,test
0,0,4840,test
1,1,5913,test
0,0,7040,test
0,0,8061,test
1,1,9350,test
1,1,10308,test
0,0,11239,test
1,1,12193,test
1,1,13094,test
1,1,14118,test
0,1,15185,test
0,0,16546,test
1,1,17609,test
1,1,18635,test
0,0,19740,test
1,1,20824,test
0,0,21862,test
1,1,23427,test
1,1,24324,test
0,0,25432,test
0,0,26485,test
1,1,27812,test
1,1,28724,test
1,1,29697,test
1,0,30998,test
1,1,32076,test
0,0,33134,test
0,0,34072,test
1,1,35167,test
0,0,36224,test
0,0,37263,test
0,0,38236,test
1,1,39293,test
0,0,40115,test
0,0,41326,test
1,0,42120,test
0,0,44889,test
1,1,118,validation
1,1,959,validation
0,0,2226,validation
0,0,3367,validation
1,0,4413,validation
1,1,5492,validation
0,0,6799,validation
0,0,7979,validation
1,0,9155,validation
1,1,10157,validation
1,1,11289,validation
1,1,12491,validation
0,0,13436,validation
0,0,14435,validation
0,0,15413,validation
0,0,16483,validation
1,1,17586,validation
0,0,18757,validation
0,0,20049,validation
0,0,20854,validation
1,1,22139,validation
1,1,23462,validation
1,1,24611,validation
0,0,25680,validation
1,1,26790,validation
0,1,27816,validation
1,1,28713,validation
1,1,29633,validation
1,1,30723,validation
1,1,31703,validation
1,1,32715,validation
0,0,33756,validation
0,0,34935,validation
0,0,35915,validation
1,1,37119,validation
0,0,38103,validation
1,1,39287,validation
0,0,40348,validation
0,0,41420,validation
0,0,42261,validation
0,0,43362,validation
0,0,44691,validation
1,1,86,validation
0,0,1275,validation
0,0,2562,validation
0,0,3531,validation
0,0,4385,validation
1,1,5678,validation
1,0,6719,validation
0,0,7667,validation
0,0,8743,validation
1,1,9915,validation
1,1,10882,validation
0,0,12101,validation
1,1,13327,validation
1,0,14586,validation
1,1,15632,validation
1,1,16556,validation
0,0,17662,validation
0,1,18773,validation
0,0,19702,validation
1,1,20827,validation
0,0,21960,validation
1,1,22994,validation
1,1,24276,validation
0,0,25341,validation
1,1,26301,validation
1,1,27210,validation
0,0,28204,validation
0,0,29456,validation
1,1,30572,validation
0,0,31690,validation
1,1,32685,validation
0,0,33623,validation
1,1,34596,validation
1,1,35937,validation
0,0,36874,validation
1,1,38139,validation
0,0,39101,validation
1,1,40278,validation
0,0,41277,validation
0,0,42445,validation
0,0,43642,validation
1,1,44453,validation
1,1,126,validation
0,0,1262,validation
1,1,2372,validation
0,0,3354,validation
1,1,4549,validation
1,1,5512,validation
0,0,6481,validation
1,1,7592,validation
1,1,8486,validation
1,1,9396,validation
0,0,10387,validation
1,1,11617,validation
1,1,12759,validation
0,0,14035,validation
0,0,15176,validation
1,1,16070,validation
1,1,17042,validation
0,0,18349,validation
1,1,19214,validation
1,0,20314,validation
1,1,21447,validation
1,1,22492,validation
1,0,23466,validation
1,1,24671,validation
1,1,25586,validation
1,1,26840,validation
0,0,28161,validation
0,0,29047,validation
0,0,30305,validation
0,0,31146,validation
1,1,32206,validation
0,0,33365,validation
1,1,34515,validation
1,1,35497,validation
1,1,36569,validation
1,1,37641,validation
1,1,38762,validation
0,1,39971,validation
0,0,40832,validation
0,0,41809,validation
0,0,42981,validation
0,0,43828,validation
0,0,41,validation
1,1,1290,validation
0,0,2525,validation
0,1,3474,validation
0,0,4385,validation
1,1,5369,validation
1,1,6512,validation
0,0,7476,validation
1,1,8625,validation
0,0,9780,validation
1,1,10788,validation
1,1,11667,validation
1,1,12837,validation
1,1,14007,validation
1,1,15303,validation
1,1,16268,validation
0,0,17155,validation
1,1,18180,validation
0,0,19178,validation
1,1,20336,validation
1,1,21294,validation
0,0,22148,validation
1,1,23400,validation
0,0,24232,validation
1,1,25510,validation
0,0,26307,validation
1,1,27287,validation
0,0,28481,validation
1,1,29545,validation
1,1,30519,validation
1,1,31395,validation
1,1,32707,validation
1,1,33610,validation
1,1,34535,validation
0,1,35710,validation
0,0,36836,validation
0,0,37941,validation
0,0,38804,validation
0,0,39941,validation
