real,prediction,index,split
0,0,179,test
0,2,1477,test
3,3,1663,test
2,2,2295,test
7,7,404,test
2,2,995,test
0,0,1221,test
2,2,705,test
0,0,1933,test
2,2,1623,test
4,4,1514,test
0,0,1210,test
2,2,1381,test
0,0,1092,test
2,2,1204,test
0,0,1127,test
0,2,965,test
2,2,1539,test
2,2,2028,test
6,6,2669,test
0,0,3101,test
2,2,1885,test
2,2,1823,test
2,2,1740,test
0,0,2952,test
2,2,1623,test
0,0,1890,test
0,0,3343,test
0,0,3524,test
2,2,3170,test
4,4,3201,test
0,0,3312,test
1,1,3120,test
2,2,3214,test
1,1,2470,test
0,0,3759,test
2,2,3426,test
2,2,2240,test
2,2,2174,test
2,2,3450,test
2,2,3421,test
2,2,4338,test
2,2,3164,test
0,0,2843,test
2,2,3256,test
2,2,3230,test
2,2,4508,test
0,0,2969,test
0,0,4486,test
0,0,3065,test
2,2,3291,test
2,2,3488,test
3,3,3906,test
2,2,3746,test
2,2,3743,test
2,2,4258,test
1,1,5072,test
0,0,3650,test
1,1,3805,test
2,2,3774,test
2,2,5172,test
2,2,4467,test
0,0,4364,test
0,0,4386,test
0,1,3923,test
2,2,4619,test
1,1,5823,test
7,7,4164,test
2,2,5266,test
0,0,4775,test
2,2,4694,test
2,2,6288,test
2,2,4271,test
2,2,5453,test
0,0,4607,test
0,0,6192,test
4,4,5533,test
2,2,5351,test
2,2,5566,test
2,2,6546,test
0,0,6615,test
0,0,4996,test
7,7,4768,test
1,1,4982,test
0,0,5705,test
4,4,5876,test
2,2,6896,test
0,0,5577,test
2,2,5401,test
2,2,5239,test
2,2,7055,test
4,5,6426,test
1,1,6665,test
2,2,6781,test
7,7,7188,test
2,2,6870,test
0,0,6718,test
2,2,7340,test
2,2,7445,test
2,2,6913,test
0,0,6868,test
1,1,6223,test
2,2,6898,test
0,0,6174,test
0,0,8179,test
0,0,7736,test
0,0,8503,test
2,2,8200,test
2,2,6727,test
2,2,8118,test
2,2,8051,test
2,2,8406,test
0,0,8350,test
7,7,8526,test
1,1,7618,test
7,7,7596,test
2,2,7725,test
2,2,7313,test
0,0,8322,test
2,2,8200,test
2,2,9128,test
2,2,9430,test
2,2,8274,test
2,2,8822,test
5,5,9480,test
2,2,8592,test
2,2,7609,test
2,2,8581,test
0,0,9012,test
2,2,7886,test
0,0,9364,test
2,2,8148,test
0,0,9141,test
2,2,8841,test
1,1,8584,test
0,0,8507,test
2,2,9462,test
6,6,1716,test
2,2,756,test
2,2,1989,test
0,0,1499,test
2,2,1581,test
0,0,1842,test
2,2,798,test
0,0,1815,test
0,0,1204,test
2,2,2071,test
0,0,2430,test
0,0,1777,test
5,4,2681,test
1,1,1719,test
0,0,2050,test
0,0,1262,test
2,2,3401,test
5,5,1457,test
2,2,1575,test
1,1,3393,test
5,5,1962,test
7,7,3135,test
0,0,3477,test
0,0,2286,test
2,2,2416,test
0,0,2670,test
