real,prediction,index,split
3,3,1779,test
20,16,2154,test
0,0,3171,test
4,4,2953,test
22,22,1364,test
13,13,4192,test
3,3,1774,test
9,8,3836,test
22,15,1897,test
3,3,3456,test
17,17,4660,test
22,22,2948,test
18,17,5367,test
9,13,1997,test
4,4,4158,test
7,7,6013,test
13,13,2727,test
19,19,5125,test
11,11,4927,test
3,3,6101,test
15,15,5990,test
3,3,6092,test
20,20,3189,test
20,20,6116,test
20,20,5111,test
3,3,7355,test
3,3,7180,test
3,3,7683,test
0,15,7546,test
9,9,7764,test
14,3,7837,test
9,13,4883,test
15,15,7684,test
11,11,6684,test
9,9,6970,test
4,4,7095,test
9,8,6701,test
3,3,5497,test
0,0,7673,test
13,13,8758,test
7,13,7419,test
14,17,8175,test
16,16,6587,test
9,10,7283,test
13,13,8754,test
2,2,9120,test
22,22,8009,test
22,13,6370,test
16,19,8933,test
13,13,9641,test
2,2,7774,test
15,4,9159,test
11,11,10672,test
17,13,9138,test
22,7,10576,test
20,20,10736,test
13,13,8553,test
20,20,9460,test
5,5,7860,test
9,22,8243,test
16,14,8119,test
11,11,9159,test
5,5,10756,test
22,22,10647,test
20,20,9968,test
13,13,11213,test
11,11,3829,test
20,7,2830,test
14,20,2298,test
1,19,4175,test
3,19,729,test
12,22,3986,test
20,20,1492,test
5,5,2092,test
15,9,2102,test
22,11,5254,test
11,11,5068,test
20,20,1743,test
3,3,4790,test
13,13,2408,test
5,5,5253,test
17,17,6224,test
1,7,6408,test
0,0,3905,test
9,13,6244,test
4,22,5333,test
13,13,5826,test
19,19,3824,test
19,19,7017,test
3,3,5662,test
13,13,7363,test
1,19,3608,test
22,22,7391,test
22,9,4570,test
20,11,5582,test
1,1,6321,test
16,16,5664,test
4,4,4879,test
11,11,6220,test
14,14,5794,test
3,3,7486,test
10,9,7965,test
20,20,7613,test
3,3,8969,test
13,13,7053,test
0,16,5605,test
12,12,5991,test
13,13,7308,test
11,11,5964,test
11,11,6963,test
3,3,8203,test
13,13,7285,test
9,9,8186,test
4,10,10521,test
19,19,10768,test
11,11,7155,test
20,20,7718,test
20,12,10607,test
5,22,9649,test
13,13,8853,test
22,17,8141,test
15,8,10730,test
12,12,8393,test
9,12,10606,test
9,9,8642,test
3,7,9038,test
20,20,9815,test
19,19,8787,test
8,8,11476,test
21,7,10833,test
3,3,9697,test
13,13,9101,test
5,5,202,test
9,14,3337,test
3,3,2005,test
5,5,3009,test
13,13,4176,test
11,11,2140,test
13,13,3844,test
3,3,1896,test
9,8,2070,test
7,7,4845,test
