real,prediction,index,split
0,0,211,test
1,1,637,test
0,0,971,test
0,0,1536,test
0,0,2125,test
1,1,2542,test
1,1,3217,test
1,1,3876,test
0,0,4296,test
1,1,5176,test
0,0,5319,test
0,0,6075,test
1,1,6712,test
1,1,7089,test
0,0,7856,test
0,1,8391,test
1,0,9002,test
1,1,9510,test
0,0,9799,test
1,1,10473,test
0,0,10717,test
1,1,11623,test
1,1,11931,test
1,1,12494,test
0,0,13219,test
1,1,13545,test
0,0,14331,test
1,1,14793,test
1,1,15042,test
0,0,15605,test
1,1,16068,test
0,0,16723,test
0,0,16959,test
0,0,17689,test
0,0,18033,test
1,1,18599,test
1,1,19114,test
0,0,19718,test
0,0,19859,test
0,0,20563,test
1,1,21169,test
0,0,21574,test
1,1,22052,test
1,1,22706,test
1,1,23116,test
1,1,23472,test
0,0,23970,test
1,1,24597,test
1,1,25016,test
1,1,25411,test
0,0,26160,test
0,0,26657,test
0,0,27298,test
1,1,5,test
1,1,710,test
1,1,1307,test
1,1,2314,test
0,0,2755,test
0,0,3327,test
1,1,3797,test
1,1,4749,test
1,1,5261,test
0,0,5633,test
1,1,6241,test
0,0,6559,test
1,1,7392,test
1,1,7688,test
1,1,8289,test
1,1,8554,test
0,1,9258,test
1,1,9856,test
1,1,10266,test
0,1,10784,test
1,1,11614,test
1,1,12028,test
0,0,12525,test
1,1,12710,test
0,0,13349,test
1,1,13758,test
0,0,14290,test
0,0,14887,test
1,1,15443,test
1,1,15959,test
0,1,16463,test
1,1,17210,test
0,0,17650,test
0,0,18032,test
1,1,18791,test
0,0,19205,test
1,1,19596,test
1,1,20096,test
1,1,20782,test
0,0,21400,test
1,1,21844,test
1,1,22223,test
0,0,22847,test
1,1,23202,test
0,1,23734,test
1,1,24123,test
0,0,24744,test
0,0,25419,test
1,1,25847,test
0,0,26437,test
0,0,26982,test
1,1,27635,test
1,1,28020,test
1,1,154,test
0,0,611,test
1,1,1294,test
0,0,1948,test
1,1,2311,test
0,0,2909,test
1,1,3466,test
1,1,3743,test
1,1,4645,test
1,1,5071,test
1,1,5641,test
1,1,5963,test
1,1,6374,test
1,1,6937,test
1,1,7539,test
1,0,8226,test
0,0,8419,test
0,1,9190,test
1,1,9507,test
1,1,10158,test
1,1,10525,test
1,1,11266,test
0,0,11632,test
0,0,12159,test
1,1,12522,test
0,1,13078,test
1,1,13631,test
0,0,14075,test
1,1,14800,test
0,0,15144,test
1,1,15561,test
0,0,16181,test
1,1,16609,test
0,0,16999,test
0,0,17669,test
0,0,18007,test
0,0,18703,test
0,0,19101,test
1,1,19672,test
0,0,20103,test
0,0,20632,test
0,0,21029,test
1,1,21518,test
1,1,22119,test
1,1,22747,test
0,0,23368,test
0,0,23856,test
1,1,24232,test
1,1,24928,test
0,0,25216,test
1,1,25736,test
1,1,26226,test
0,0,26946,test
1,1,293,test
1,1,602,test
1,1,1102,test
0,0,1598,test
1,1,2196,test
0,0,2692,test
1,1,3532,test
0,0,3990,test
0,0,4590,test
0,0,5120,test
0,0,5567,test
0,0,5956,test
1,0,6648,test
0,0,7092,test
1,1,7432,test
1,1,8069,test
1,1,8640,test
1,1,9503,test
1,1,10187,test
0,0,10734,test
0,0,11110,test
1,1,11569,test
1,1,12177,test
1,1,12863,test
1,1,13228,test
0,0,13858,test
1,1,14467,test
0,1,14837,test
1,1,15370,test
1,1,15634,test
1,1,16350,test
0,0,16800,test
1,1,17235,test
0,0,18017,test
1,1,18248,test
1,1,19182,test
1,1,19498,test
1,1,20016,test
1,1,20714,test
0,0,21060,test
0,0,21530,test
1,1,22043,test
1,1,22700,test
1,1,23212,test
0,0,23636,test
0,0,24120,test
0,0,24784,test
1,1,25244,test
1,1,25689,test
0,0,26380,test
0,0,26576,test
1,1,27231,test
0,0,28051,test
0,1,282,test
1,1,837,test
1,0,1236,test
1,1,1984,test
1,1,2866,test
1,1,3306,test
0,0,3998,test
0,0,4549,test
0,0,4870,test
1,1,5493,test
1,1,5997,test
0,0,6416,test
0,0,6867,test
0,0,7555,test
1,0,7945,test
1,0,8370,test
0,0,9599,test
1,1,10197,test
1,1,10558,test
0,0,11280,test
0,0,11730,test
1,1,12377,test
0,0,12612,test
0,0,13180,test
0,0,13873,test
1,1,14440,test
0,0,14824,test
1,1,15543,test
0,0,15852,test
1,1,16385,test
1,1,17145,test
0,0,17588,test
0,0,18155,test
1,1,18823,test
0,0,19233,test
0,0,19968,test
0,0,20484,test
1,1,20615,test
1,1,21350,test
1,1,21833,test
1,1,22409,test
1,1,22623,test
0,0,23275,test
1,1,23853,test
1,1,24467,test
0,0,25103,test
1,1,25549,test
1,1,26017,test
1,1,26614,test
1,1,26882,test
1,1,27472,test
1,1,27922,test
1,1,28554,test
0,0,64,test
1,1,761,test
1,1,1282,test
1,1,1628,test
1,1,2334,test
0,0,2927,test
0,0,3354,test
0,0,3848,test
0,0,4380,test
1,1,5066,test
1,1,5637,test
0,0,6015,test
1,1,6571,test
1,1,7220,test
0,0,7825,test
0,0,8398,test
0,0,8678,test
0,0,9503,test
0,0,10066,test
1,1,10549,test
0,0,10911,test
1,1,11395,test
0,0,11783,test
0,0,12241,test
1,1,12744,test
0,0,13247,test
0,0,13766,test
0,0,14155,test
0,0,14841,test
0,0,15201,test
1,1,15761,test
0,1,16410,test
0,0,16961,test
0,0,17277,test
0,0,17912,test
0,0,18411,test
0,0,18722,test
1,1,19124,test
1,1,20077,test
0,0,20404,test
0,1,20885,test
0,0,21415,test
0,1,21853,test
0,0,22415,test
1,1,23125,test
1,1,23510,test
0,0,24045,test
0,0,24504,test
1,1,24931,test
0,0,25356,test
1,1,25946,test
1,0,26447,test
1,1,27005,test
0,0,144,test
1,1,427,test
1,1,1227,test
0,1,1792,test
0,0,2285,test
1,1,2832,test
1,1,3110,test
1,1,3687,test
0,0,4163,test
0,0,4442,test
1,1,5096,test
0,0,5798,test
0,0,6129,test
1,1,6767,test
1,1,7127,test
0,0,7550,test
0,0,8270,test
0,0,103,validation
0,0,611,validation
1,1,1090,validation
0,0,1651,validation
1,1,2247,validation
0,0,2715,validation
1,1,3204,validation
1,1,3786,validation
0,0,4267,validation
1,1,4793,validation
1,1,5378,validation
1,1,5881,validation
1,1,6432,validation
0,0,6952,validation
1,1,7524,validation
0,0,7976,validation
0,0,8565,validation
0,0,9004,validation
1,1,9625,validation
1,1,10342,validation
0,0,10795,validation
1,1,11226,validation
0,0,11805,validation
1,1,12263,validation
1,1,12959,validation
0,0,13533,validation
1,1,14005,validation
1,1,14580,validation
1,1,15040,validation
0,0,15446,validation
0,0,15852,validation
1,1,16457,validation
1,1,16986,validation
0,0,17471,validation
1,1,17826,validation
0,1,18327,validation
1,1,18915,validation
1,1,19408,validation
1,1,19988,validation
0,0,20722,validation
1,1,21202,validation
1,1,21906,validation
1,1,22358,validation
0,0,22839,validation
0,0,23277,validation
0,0,23750,validation
1,1,24369,validation
0,0,24810,validation
1,0,25165,validation
0,1,25582,validation
1,1,26117,validation
0,0,26754,validation
0,0,27066,validation
0,0,30,validation
1,1,581,validation
1,1,1066,validation
1,1,1698,validation
1,1,2121,validation
1,1,2574,validation
0,0,2944,validation
0,0,3455,validation
0,0,4051,validation
0,0,4484,validation
1,0,4973,validation
1,1,5502,validation
1,1,5931,validation
1,1,6411,validation
1,1,6991,validation
1,1,7344,validation
0,0,7900,validation
1,1,8453,validation
0,0,9024,validation
0,0,9517,validation
0,0,10040,validation
1,1,10606,validation
0,0,11131,validation
1,1,11759,validation
1,1,12211,validation
1,1,12791,validation
0,0,13369,validation
1,1,13882,validation
1,1,14337,validation
1,1,14893,validation
0,0,15454,validation
1,1,16112,validation
1,1,16620,validation
0,0,17093,validation
0,0,17660,validation
1,1,18187,validation
1,1,18687,validation
0,0,19048,validation
1,1,19532,validation
1,1,20092,validation
1,1,20511,validation
0,0,20950,validation
0,0,21338,validation
0,0,21785,validation
1,1,22389,validation
0,0,22938,validation
0,0,23510,validation
0,1,23848,validation
1,1,24451,validation
1,1,24819,validation
0,0,25364,validation
1,1,25862,validation
1,1,26373,validation
0,0,137,validation
1,1,488,validation
1,1,1010,validation
0,0,1707,validation
1,1,2054,validation
1,1,2724,validation
0,0,3317,validation
1,1,3980,validation
1,1,4395,validation
1,1,4892,validation
1,1,5379,validation
0,0,5979,validation
0,0,6398,validation
1,1,6902,validation
1,1,7494,validation
0,0,7966,validation
1,1,8438,validation
0,0,9166,validation
1,1,9611,validation
0,0,10208,validation
0,0,10616,validation
1,1,11174,validation
0,1,11637,validation
1,1,12216,validation
0,0,12872,validation
1,1,13157,validation
1,1,13664,validation
0,1,14136,validation
0,0,14748,validation
1,1,15293,validation
1,1,15858,validation
0,0,16434,validation
0,1,16757,validation
1,1,17279,validation
1,1,17778,validation
0,0,18242,validation
1,1,18639,validation
0,0,19258,validation
1,1,19711,validation
0,0,20323,validation
0,0,20850,validation
0,0,21300,validation
0,0,21706,validation
0,0,22440,validation
0,0,22928,validation
0,0,23397,validation
1,1,24121,validation
1,1,24737,validation
1,1,25148,validation
0,0,25575,validation
1,0,26164,validation
0,1,26597,validation
0,0,27139,validation
0,0,1,validation
1,1,525,validation
1,1,1057,validation
0,0,1627,validation
0,0,2067,validation
0,0,2497,validation
