real,prediction,index,split
9,9,1475,test
8,8,2365,test
3,3,3777,test
3,3,1874,test
9,9,1283,test
11,11,1724,test
9,3,3999,test
13,13,2349,test
22,11,1762,test
9,9,1747,test
13,13,4158,test
20,20,4299,test
10,20,2784,test
22,12,3425,test
14,22,2572,test
9,11,4911,test
10,13,5420,test
0,0,4603,test
9,20,5907,test
15,15,3150,test
20,20,5466,test
4,3,4823,test
3,3,3586,test
0,0,6013,test
20,20,6340,test
5,0,3506,test
5,5,5969,test
18,18,4985,test
20,20,6486,test
17,22,5553,test
13,13,5731,test
5,22,5683,test
7,7,5913,test
19,3,4028,test
9,9,6128,test
11,14,7047,test
3,3,5716,test
13,13,8226,test
22,13,4804,test
8,8,8871,test
9,9,5735,test
3,4,9004,test
12,9,5321,test
13,13,7704,test
14,14,8319,test
3,3,8664,test
13,13,6268,test
9,9,7302,test
19,19,8240,test
22,13,6582,test
13,13,10482,test
11,11,10414,test
22,22,8806,test
3,3,7073,test
7,7,10426,test
12,3,10537,test
6,4,9400,test
20,20,9417,test
22,22,10545,test
20,20,10486,test
13,13,10148,test
13,13,9258,test
19,19,8975,test
20,20,9826,test
22,9,8457,test
3,3,10841,test
22,0,9086,test
13,13,10285,test
3,3,10451,test
3,3,9734,test
22,15,12893,test
20,20,12532,test
6,6,11910,test
4,4,11355,test
3,3,10822,test
7,7,11671,test
11,15,11399,test
9,9,13683,test
22,22,3569,test
19,19,2667,test
14,22,2326,test
12,12,3388,test
13,13,2904,test
13,13,2591,test
12,12,4949,test
1,19,4085,test
14,3,3534,test
18,18,2180,test
0,0,3705,test
12,3,4447,test
13,18,2330,test
3,3,5816,test
3,3,3146,test
5,5,3733,test
20,20,5785,test
9,9,5639,test
3,3,5523,test
5,5,3713,test
16,16,4378,test
13,13,4302,test
3,3,6124,test
10,9,6437,test
20,20,6512,test
22,5,5434,test
20,7,5156,test
11,11,3886,test
5,3,6684,test
20,20,4930,test
20,20,6379,test
10,10,7911,test
19,5,4718,test
22,22,7533,test
18,18,8111,test
3,3,6021,test
3,3,6935,test
5,5,7760,test
10,10,8389,test
13,13,6258,test
0,22,8397,test
13,13,6983,test
20,20,6790,test
3,3,6188,test
1,19,9766,test
9,9,7485,test
13,13,8893,test
9,9,6397,test
9,9,8824,test
3,3,8204,test
3,3,9919,test
2,21,8471,test
13,13,7440,test
13,13,10662,test
9,9,9766,test
18,11,11330,test
22,17,11463,test
3,3,11607,test
9,9,11727,test
7,7,8335,test
13,13,9856,test
12,15,9914,test
3,3,9651,test
22,22,10494,test
13,13,12596,test
18,22,9733,test
2,2,8886,test
3,3,11246,test
22,13,10525,test
13,13,11840,test
9,13,11688,test
16,16,10379,test
3,3,12064,test
19,3,12794,test
7,7,12932,test
13,13,14179,test
11,11,10865,test
14,11,12691,test
16,13,1738,test
17,9,1112,test
19,1,2234,test
22,7,4375,test
14,14,2868,test
22,9,2116,test
10,15,4862,test
3,3,2131,test
22,15,2090,test
22,22,1887,test
19,19,3650,test
13,13,2403,test
13,13,2627,test
7,19,5513,test
17,18,5856,test
13,13,3483,test
20,20,3007,test
7,7,4009,test
5,11,2544,test
9,9,2451,test
20,20,3763,test
3,3,4542,test
17,22,3703,test
22,9,3158,test
13,13,7034,test
5,5,6206,test
9,22,3519,test
7,7,4838,test
17,17,7074,test
3,3,6228,test
3,3,6557,test
13,13,5613,test
13,0,6034,test
22,8,7928,test
5,11,6956,test
13,4,4373,test
4,16,5465,test
20,20,6245,test
10,10,7957,test
14,18,5790,test
13,15,5784,test
19,1,6774,test
13,13,7226,test
20,4,5847,test
13,13,6486,test
13,13,6986,test
3,3,7895,test
3,3,7980,test
22,22,10032,test
18,12,9215,test
4,4,6513,test
9,9,6751,test
19,19,6898,test
13,15,9861,test
13,13,7598,test
22,5,8831,test
5,5,8116,test
17,17,9899,test
19,19,9924,test
11,11,8937,test
19,3,9803,test
9,9,7879,test
19,19,11240,test
20,22,8317,test
0,0,8580,test
20,20,9028,test
22,4,9349,test
22,13,9667,test
5,3,12442,test
9,9,11510,test
13,13,11636,test
9,9,10037,test
13,13,9654,test
4,4,9695,test
17,17,10076,test
15,4,12028,test
15,8,12483,test
10,0,13844,test
22,11,3584,test
20,22,2590,test
8,8,1710,test
13,13,406,test
20,20,2805,test
13,13,3417,test
16,16,1488,test
9,9,2535,test
1,1,1807,test
3,9,4120,test
20,11,4314,test
5,5,1358,test
16,16,4056,test
22,13,1667,test
16,16,2943,test
5,5,2769,test
13,13,4481,test
22,22,4126,test
3,19,4154,test
9,15,4914,test
5,5,5187,test
3,19,5695,test
9,3,4202,test
6,0,5187,test
6,6,3171,test
10,20,4491,test
15,4,5290,test
13,13,4082,test
22,22,4476,test
13,13,5544,test
2,2,4499,test
9,9,6344,test
16,9,6096,test
22,22,5209,test
20,20,5580,test
3,3,6589,test
3,3,8425,test
7,7,8281,test
7,7,7199,test
22,22,8887,test
22,22,8373,test
22,13,7953,test
4,4,6838,test
3,3,8676,test
19,19,6870,test
9,9,8125,test
5,15,6117,test
15,15,8451,test
14,12,7718,test
4,4,9763,test
9,7,7074,test
13,22,7768,test
22,22,8242,test
3,3,9718,test
22,22,10408,test
13,13,8623,test
20,13,7680,test
20,20,8746,test
17,11,10345,test
13,13,11139,test
3,3,8713,test
3,3,9253,test
20,20,9856,test
7,7,12146,test
15,15,12281,test
10,13,11071,test
9,13,12031,test
0,0,8894,test
22,9,10092,test
9,4,10598,test
2,0,11544,test
11,11,9956,test
9,9,11511,test
6,6,12402,test
17,22,9917,test
15,15,12915,test
20,20,13611,test
14,6,13781,test
16,16,2964,test
3,3,2205,test
17,11,2210,test
7,7,4092,test
11,11,1665,test
9,9,1512,test
19,19,4383,test
13,13,985,test
13,15,3493,test
7,13,4932,test
13,13,5038,test
9,6,4688,test
22,10,4558,test
1,1,1725,test
4,4,2085,test
13,13,5822,test
3,3,2896,test
13,13,6128,test
22,3,4938,test
7,0,5715,test
9,22,2831,test
17,17,6583,test
19,19,5290,test
22,22,5979,test
5,5,6745,test
20,20,5081,test
11,12,3653,test
3,3,6403,test
20,20,7448,test
19,19,6298,test
22,22,7507,test
13,13,7509,test
15,22,7031,test
9,20,6523,test
7,7,7613,test
13,13,5819,test
22,22,8304,test
22,22,5435,test
3,3,7339,test
3,3,7169,test
3,3,7355,test
13,13,7068,test
16,16,6187,test
13,13,6213,test
3,3,7113,test
15,17,8341,test
3,3,9568,test
17,3,9007,test
9,9,9192,test
13,13,8595,test
8,13,8195,test
9,9,9877,test
13,13,6902,test
3,3,8407,test
9,22,8283,test
5,5,10042,test
13,13,9260,test
20,20,11405,test
4,3,9423,test
22,22,8924,test
19,0,11874,test
14,14,11464,test
14,14,10089,test
10,10,10728,test
17,17,11644,test
9,9,10495,test
9,9,9585,test
2,2,9599,test
22,19,11407,test
3,3,13047,test
22,13,12588,test
14,13,9872,test
5,3,13061,test
16,16,11799,test
11,11,12572,test
22,4,11762,test
12,12,11248,test
15,15,14037,test
7,7,1358,test
19,1,2798,test
22,22,2771,test
17,9,2950,test
17,17,2406,test
5,9,3012,test
7,7,1036,test
20,20,4998,test
17,17,3968,test
19,19,4240,test
6,6,4707,test
16,16,3658,test
1,19,2853,test
10,10,5804,test
4,4,5284,test
15,15,2194,test
3,3,5183,test
19,22,3301,test
22,4,5194,test
14,14,5137,test
7,15,5378,test
13,13,3850,test
3,3,4595,test
22,22,3513,test
15,4,6656,test
13,13,6559,test
4,4,7264,test
4,4,5568,test
21,9,4431,test
0,0,6719,test
19,19,6258,test
3,3,5883,test
13,15,7736,test
3,3,7139,test
22,9,6926,test
20,20,5129,test
9,22,4993,test
8,13,8872,test
9,4,7492,test
22,5,8373,test
13,13,5726,test
11,11,9022,test
5,5,5556,test
6,8,6584,test
3,3,8128,test
22,22,9641,test
3,3,7473,test
9,9,7895,test
20,4,9092,test
17,17,9461,test
0,0,7499,test
9,13,7842,test
12,12,7993,test
4,4,7411,test
12,4,7504,test
3,3,9237,test
13,9,9672,test
18,18,10468,test
3,3,10287,test
19,16,11169,test
3,3,8081,test
13,13,10279,test
9,9,9731,test
20,20,8548,test
20,20,9145,test
9,9,9323,test
3,13,9293,test
5,11,9970,test
3,3,12164,test
14,11,11817,test
9,3,13013,test
16,16,9269,test
22,7,10860,test
16,16,10527,test
7,7,9768,test
1,19,11418,test
5,5,10420,test
4,4,10179,test
7,7,2322,test
13,15,1835,test
13,14,2877,test
22,22,1802,test
19,19,1274,test
19,19,3750,test
5,5,2902,test
9,3,4801,test
3,3,3561,test
11,11,2299,test
19,19,2204,test
16,19,4791,test
5,5,2451,test
20,20,3385,test
13,13,1903,test
15,15,5851,test
16,5,3707,test
13,13,3551,test
18,17,3948,test
10,10,5349,test
20,20,3830,test
5,5,3552,test
19,19,3821,test
12,12,4362,test
11,11,5092,test
13,13,4597,test
14,16,4311,test
11,11,4796,test
5,5,5889,test
22,9,4759,test
18,18,4626,test
22,22,5799,test
14,14,7194,test
17,17,7739,test
19,19,6246,test
5,5,6430,test
17,17,8292,test
13,13,7904,test
13,13,7801,test
20,20,9000,test
20,20,8689,test
0,0,9345,test
13,13,6206,test
4,4,8891,test
17,17,6117,test
13,13,6813,test
3,3,9605,test
19,19,7487,test
2,2,6790,test
19,19,7628,test
0,13,10288,test
20,20,10573,test
13,13,10017,test
20,20,7564,test
0,0,9349,test
3,3,7909,test
3,12,10686,test
2,2,9921,test
3,3,8365,test
22,3,8179,test
20,20,8416,test
6,6,12206,test
19,19,9023,test
21,1,11819,test
17,17,9414,test
3,3,10048,test
3,3,11870,test
9,9,11264,test
20,20,10503,test
22,17,10716,test
3,3,10287,test
17,17,11369,test
13,11,12539,test
9,9,12194,test
11,11,10284,test
3,3,12096,test
4,4,12846,test
19,19,13579,test
11,11,2305,test
4,4,1655,test
16,16,400,test
17,11,2191,test
22,9,2910,test
7,7,2655,test
16,19,2449,test
19,19,2577,test
3,3,3089,test
3,3,4369,test
22,22,4706,test
20,20,5110,test
3,3,3478,test
12,12,2889,test
13,13,5723,test
11,11,5449,test
15,9,3029,test
20,20,5782,test
14,14,5045,test
5,1,6082,test
9,9,5038,test
9,9,5801,test
16,14,4602,test
17,3,5390,test
16,16,4664,test
11,11,6165,test
22,14,4892,test
10,10,7032,test
22,22,7602,test
3,3,6333,test
4,4,8074,test
20,1,6076,test
3,3,4983,test
13,13,7741,test
16,22,6873,test
20,20,8000,test
7,7,9043,test
19,19,5497,test
22,3,7889,test
19,19,7121,test
11,11,8230,test
13,11,6025,test
5,19,8379,test
11,11,7143,test
22,9,8064,test
17,17,10500,test
13,13,8825,test
7,7,8435,test
5,3,7997,test
13,13,9711,test
5,5,8336,test
9,3,10116,test
19,20,7575,test
4,3,9077,test
20,20,8165,test
0,0,10712,test
3,3,11445,test
13,13,11517,test
16,16,11977,test
11,11,11835,test
7,22,9110,test
3,3,12048,test
5,5,9553,test
22,22,12247,test
22,9,11301,test
19,19,10759,test
1,19,11793,test
9,9,11448,test
22,10,12714,test
3,3,11789,test
3,3,10272,test
9,13,9983,test
20,20,10681,test
4,17,14015,test
1,7,14270,test
22,12,14248,test
5,5,12096,test
9,9,12542,test
13,13,1032,test
11,11,4018,test
4,4,2143,test
17,17,2345,test
15,15,4300,test
3,3,2761,test
13,13,4292,test
9,9,1297,test
13,13,1747,test
11,13,4658,test
22,22,2543,test
2,2,1981,test
0,0,2012,test
13,13,4274,test
19,19,3829,test
10,15,5944,test
5,5,5704,test
20,9,2462,test
