real,prediction,index,split
1,1,227,test
1,1,880,test
1,1,1078,test
1,1,1829,test
0,0,2423,test
0,1,3025,test
1,1,3274,test
1,1,3759,test
1,1,4265,test
0,0,4734,test
0,0,5280,test
0,0,5851,test
0,0,6458,test
1,1,7079,test
1,1,7546,test
1,1,8183,test
1,1,9109,test
1,1,9703,test
0,0,295,test
1,1,784,test
0,0,1404,test
1,1,1842,test
0,0,2145,test
1,1,2707,test
1,1,3226,test
0,0,3662,test
1,1,4161,test
0,0,4571,test
0,1,5245,test
0,0,5572,test
1,1,5890,test
0,0,6619,test
0,0,7365,test
0,0,7683,test
1,1,8429,test
0,0,8880,test
0,0,205,test
0,0,568,test
1,1,1240,test
1,1,2073,test
1,1,2682,test
1,1,3120,test
0,0,3697,test
0,0,4031,test
1,0,4607,test
1,1,5014,test
1,1,5730,test
1,1,6254,test
0,0,6804,test
0,1,7431,test
1,1,7933,test
0,0,8430,test
0,0,9018,test
0,0,9355,test
1,1,156,test
0,0,850,test
1,1,1232,test
0,0,1680,test
0,0,1994,test
0,0,2723,test
0,0,3107,test
0,0,3784,test
0,0,4309,test
0,0,5000,test
1,1,5493,test
0,0,5955,test
1,1,6634,test
0,0,7044,test
1,0,7657,test
1,1,8067,test
0,0,8430,test
1,1,8998,test
0,0,40,test
1,1,460,test
1,1,1151,test
0,1,1495,test
0,0,1985,test
0,1,2626,test
0,0,3156,test
1,1,3632,test
0,0,4246,test
1,1,4728,test
0,0,5231,test
1,1,5674,test
0,0,6042,test
1,1,6601,test
1,1,7076,test
0,0,7612,test
0,0,8330,test
1,1,8756,test
1,1,222,test
1,1,286,test
1,1,898,test
0,0,1345,test
1,1,1786,test
1,1,2751,test
0,0,2989,test
1,1,3414,test
1,1,4031,test
1,1,4534,test
0,0,5042,test
1,1,5547,test
1,1,6041,test
1,1,6413,test
0,0,7012,test
0,0,7491,test
1,1,8063,test
1,1,8432,test
1,1,327,test
1,0,487,test
1,1,1699,test
1,1,2221,test
0,0,2810,test
0,0,3602,test
1,1,4239,test
1,1,4825,test
0,0,5044,test
0,0,5555,test
1,1,6413,test
0,0,6750,test
1,1,7080,test
0,0,7856,test
1,1,8082,test
1,1,8726,test
1,1,9175,test
1,1,9516,test
0,0,93,test
0,0,674,test
0,0,1293,test
0,0,1751,test
0,1,2159,test
1,1,2750,test
1,1,3143,test
1,1,3707,test
1,1,4006,test
1,1,4644,test
0,0,5245,test
1,1,5627,test
0,0,6243,test
1,1,6746,test
1,1,7157,test
1,1,7683,test
1,1,8364,test
0,0,8624,test
0,0,100,test
1,1,753,test
1,1,1208,test
0,0,1458,test
0,0,1964,test
0,0,2574,test
1,1,2987,test
1,0,3804,test
1,1,4149,test
0,1,4743,test
0,0,5223,test
1,1,5725,test
1,1,6314,test
1,1,6645,test
0,1,7513,test
1,1,7835,test
1,1,8493,test
0,0,9017,test
1,1,77,test
0,1,627,test
1,1,1154,test
0,0,1547,test
1,1,2184,test
0,0,2634,test
0,0,3068,test
0,0,3907,test
1,1,4335,test
1,1,4811,test
0,0,5564,test
0,0,6018,test
1,1,6327,test
0,0,6910,test
1,1,7419,test
1,1,7909,test
1,1,8680,test
0,0,9068,test
1,1,24,test
1,1,687,test
1,1,1164,test
1,1,1703,test
0,0,2223,test
1,1,2695,test
1,0,3147,test
1,1,3691,test
1,1,4298,test
1,1,4627,test
1,0,5214,test
1,1,5689,test
0,0,6433,test
1,1,6801,test
0,0,7649,test
0,0,8020,test
1,1,8304,test
1,1,9046,test
1,1,316,test
0,0,811,test
0,0,1584,test
0,0,1894,test
1,1,2367,test
1,1,3138,test
1,1,3696,test
0,0,4087,test
1,1,4431,test
1,1,5029,test
0,0,5662,test
0,0,6234,test
0,0,6771,test
1,1,7216,test
1,1,7907,test
0,0,8379,test
0,0,8797,test
1,1,9543,test
0,0,262,test
1,1,490,test
0,0,1222,test
1,1,1625,test
1,1,2175,test
0,0,2737,test
0,0,3086,test
1,1,3555,test
1,1,3985,test
1,1,4667,test
1,1,5047,test
0,0,5713,test
0,1,6190,test
0,0,6864,test
1,1,7420,test
0,0,7789,test
0,0,8502,test
1,1,8686,test
1,1,245,test
1,1,1043,test
1,1,1610,test
1,1,1848,test
1,1,2651,test
0,0,2968,test
1,1,3571,test
0,0,4140,test
0,0,4573,test
0,0,5387,test
1,1,5734,test
0,0,6427,test
0,0,7021,test
0,0,7588,test
1,1,8015,test
1,1,8444,test
1,1,9278,test
1,1,9659,test
1,1,44,test
0,0,765,test
0,0,1326,test
1,1,1712,test
1,1,2483,test
0,0,2729,test
0,0,3376,test
1,1,3979,test
1,1,4351,test
0,0,5063,test
0,0,5666,test
0,1,6435,test
0,0,6972,test
0,0,7450,test
0,0,7945,test
1,1,8496,test
0,0,8797,test
1,1,9406,test
0,0,136,test
1,1,786,test
0,0,1264,test
1,1,1749,test
0,0,2102,test
0,0,2670,test
0,0,3186,test
1,1,3597,test
1,1,4214,test
0,0,4633,test
0,0,4983,test
1,1,5509,test
1,1,6165,test
0,0,6650,test
0,0,7043,test
0,0,7628,test
1,1,7894,test
1,1,8657,test
1,1,153,test
1,1,811,test
1,1,1264,test
1,1,1812,test
1,1,2389,test
1,1,2680,test
1,1,3354,test
1,1,3855,test
0,0,4604,test
1,1,5222,test
0,0,5523,test
1,1,6114,test
1,1,7023,test
0,0,7288,test
1,1,7996,test
1,1,8309,test
1,1,8975,test
1,1,9429,test
1,1,154,test
0,0,902,test
1,1,1338,test
0,0,1892,test
0,0,2644,test
0,0,2954,test
0,0,3543,test
1,1,4184,test
0,1,4537,test
0,0,5048,test
0,0,5320,test
0,0,5803,test
0,0,6520,test
0,0,6923,test
0,0,7654,test
0,0,8016,test
0,1,8413,test
0,0,9026,test
0,0,91,test
1,1,809,test
1,1,1252,test
1,1,1811,test
0,0,2173,test
0,0,2809,test
0,0,3497,test
1,1,4030,test
0,0,4316,test
1,1,4946,test
1,1,5474,test
1,1,42,validation
0,0,600,validation
0,0,1170,validation
1,1,1633,validation
0,0,2203,validation
1,1,2709,validation
1,1,3218,validation
0,0,3672,validation
1,1,4298,validation
0,0,4884,validation
1,1,5277,validation
1,1,5856,validation
1,1,6359,validation
1,1,7005,validation
0,0,7404,validation
1,1,7751,validation
1,1,8342,validation
1,1,8649,validation
0,0,111,validation
0,0,476,validation
0,0,1153,validation
0,0,1556,validation
0,0,2099,validation
1,1,2546,validation
0,0,3129,validation
1,1,3596,validation
1,1,4112,validation
1,1,4514,validation
0,1,4947,validation
1,1,5379,validation
1,1,5979,validation
0,0,6460,validation
0,1,6803,validation
0,0,7398,validation
0,0,7816,validation
0,0,8445,validation
1,1,97,validation
0,0,563,validation
0,1,881,validation
0,0,1397,validation
0,0,2021,validation
0,0,2462,validation
1,1,2971,validation
1,1,3554,validation
1,1,4063,validation
0,0,4439,validation
1,1,5131,validation
1,1,5714,validation
0,0,6192,validation
1,1,6600,validation
0,0,7278,validation
0,1,7692,validation
1,1,8230,validation
0,0,8684,validation
0,0,45,validation
1,1,570,validation
1,1,1037,validation
1,1,1672,validation
0,1,2145,validation
0,0,2655,validation
1,1,3337,validation
0,0,3857,validation
1,1,4417,validation
1,1,4918,validation
1,1,5530,validation
1,1,5953,validation
0,1,6458,validation
1,1,7062,validation
0,0,7733,validation
0,1,8226,validation
0,0,8670,validation
0,0,9238,validation
1,1,155,validation
0,0,560,validation
1,1,1115,validation
1,1,1559,validation
0,0,2062,validation
