real,prediction,index,split
0,0,83,test
0,0,470,test
1,0,1183,test
1,1,1496,test
0,0,2088,test
0,0,2467,test
1,1,3079,test
0,0,3548,test
1,1,3754,test
0,0,4203,test
0,0,4650,test
1,1,5355,test
0,0,5564,test
1,1,6289,test
0,0,6616,test
1,1,7032,test
0,0,7448,test
1,1,7890,test
1,1,8548,test
0,0,9108,test
1,1,9665,test
1,1,297,test
0,1,503,test
1,1,1136,test
1,1,1714,test
0,0,2137,test
1,1,2776,test
0,0,3087,test
1,1,3445,test
0,0,3918,test
0,0,4328,test
1,1,4554,test
0,0,5143,test
1,1,5526,test
0,0,5936,test
0,0,6687,test
1,1,6945,test
1,0,7495,test
1,1,7776,test
1,0,8480,test
0,0,8737,test
0,0,9079,test
1,1,177,test
1,1,462,test
1,1,880,test
1,1,1331,test
0,0,1822,test
0,0,2110,test
0,0,2541,test
1,1,2882,test
1,1,3521,test
0,0,3847,test
0,0,4655,test
0,0,4905,test
1,1,5364,test
1,1,5744,test
0,0,6191,test
0,0,6653,test
1,1,7295,test
1,1,7676,test
0,0,8000,test
0,1,8325,test
1,1,8776,test
0,0,164,test
1,0,505,test
1,1,1094,test
1,1,1514,test
0,0,2351,test
1,1,2955,test
1,1,3282,test
1,1,3632,test
1,1,4190,test
0,0,4481,test
0,0,5064,test
1,1,5534,test
0,0,5989,test
0,0,6431,test
0,0,7064,test
1,1,7226,test
0,0,7854,test
0,0,8434,test
1,1,8628,test
0,0,9279,test
0,0,9636,test
1,1,81,test
0,0,503,test
0,0,1175,test
1,1,1508,test
1,1,1801,test
0,0,2376,test
0,0,3054,test
0,0,3424,test
0,1,4012,test
0,0,4139,test
1,0,4584,test
0,0,5252,test
1,1,5438,test
1,1,6005,test
1,1,6284,test
0,0,6856,test
0,0,7511,test
0,0,7930,test
1,1,8281,test
0,0,8850,test
0,0,9144,test
1,1,107,test
0,0,544,test
0,0,1047,test
1,1,1546,test
1,0,1934,test
1,1,2279,test
1,1,2780,test
0,0,3347,test
0,0,3752,test
0,0,4089,test
0,1,4631,test
1,1,5156,test
1,1,5698,test
1,1,5813,test
1,0,6352,test
1,1,6809,test
1,0,7231,test
1,1,7708,test
0,0,8045,test
1,1,8653,test
0,0,9000,test
1,1,236,test
0,1,677,test
0,1,1103,test
