real,prediction,index,split
0,0,48,test
0,0,597,test
0,0,1080,test
0,0,1447,test
1,1,2086,test
1,1,2495,test
0,0,3019,test
1,1,3632,test
0,0,3862,test
1,0,4524,test
1,1,4970,test
1,1,5628,test
0,0,6267,test
1,1,6642,test
1,0,6982,test
1,0,8343,test
0,0,8885,test
1,1,9225,test
1,1,9817,test
1,1,10414,test
1,1,10910,test
1,1,11510,test
1,0,11927,test
0,0,12353,test
1,1,12883,test
1,1,13404,test
0,0,13790,test
1,1,14566,test
1,1,15021,test
1,1,15458,test
0,0,15994,test
1,0,16721,test
0,0,17236,test
0,0,17863,test
0,0,18047,test
1,1,18615,test
0,0,19234,test
1,1,19604,test
0,0,20417,test
0,0,20657,test
0,0,149,test
1,1,433,test
1,1,1254,test
0,0,1538,test
0,0,2077,test
1,1,2599,test
1,1,3065,test
1,1,3676,test
0,0,4253,test
1,1,4619,test
0,0,5212,test
1,1,5823,test
1,1,5962,test
0,0,6666,test
1,1,6951,test
0,0,7477,test
0,0,8339,test
0,0,8835,test
1,0,9108,test
0,0,9729,test
0,0,10150,test
0,0,10715,test
1,1,11156,test
1,1,11500,test
1,0,12114,test
0,0,12793,test
1,1,13076,test
1,1,13547,test
0,0,14215,test
0,0,14699,test
0,0,15031,test
0,0,15782,test
1,1,16357,test
1,1,16760,test
1,1,17367,test
1,1,17819,test
1,1,18149,test
1,1,18572,test
0,0,19058,test
1,1,19542,test
0,0,109,test
1,0,491,test
0,0,1054,test
0,0,1594,test
1,1,2404,test
0,0,2958,test
0,0,3341,test
0,0,4020,test
0,0,4292,test
1,1,5075,test
1,0,5462,test
1,1,5855,test
0,0,6411,test
1,1,6988,test
1,0,7452,test
1,1,7910,test
0,0,8619,test
1,1,9273,test
1,1,9792,test
0,0,10241,test
0,0,10818,test
0,0,11563,test
0,0,11951,test
0,0,12142,test
0,0,12800,test
1,1,13309,test
0,0,13755,test
0,0,14277,test
0,0,15079,test
0,0,15466,test
1,1,15874,test
0,0,16328,test
1,1,16766,test
1,1,17525,test
1,1,17919,test
0,0,18376,test
1,1,18988,test
1,1,19454,test
1,1,19772,test
0,0,20375,test
1,1,244,test
0,0,497,test
0,0,1083,test
1,0,1761,test
1,0,2649,test
0,0,2917,test
0,0,3528,test
1,0,3842,test
0,0,4642,test
1,0,5048,test
0,0,5793,test
0,0,6000,test
1,0,6523,test
1,1,6813,test
0,0,7342,test
0,0,7892,test
0,0,8496,test
0,0,9140,test
1,1,9482,test
0,0,10027,test
0,0,10579,test
1,0,11229,test
0,0,11606,test
1,1,12174,test
1,1,12621,test
0,0,13077,test
0,0,13526,test
1,1,14067,test
1,1,14375,test
0,0,15082,test
1,1,15595,test
1,1,15990,test
0,0,16555,test
0,0,17214,test
0,0,17644,test
1,1,18028,test
1,1,18590,test
1,1,18913,test
0,0,19580,test
0,0,20177,test
0,0,290,test
0,0,681,test
0,0,1288,test
0,0,1685,test
1,1,1997,test
1,1,2803,test
1,0,3268,test
1,1,3318,test
1,1,3870,test
1,1,4633,test
0,0,5155,test
1,0,5487,test
1,1,5945,test
1,1,6444,test
1,1,6912,test
0,0,7353,test
0,0,7856,test
1,1,8213,test
0,0,8826,test
1,1,9237,test
0,0,10142,test
0,0,10574,test
1,1,11096,test
0,0,11762,test
1,1,12307,test
1,1,12630,test
1,0,13090,test
1,1,13573,test
0,0,14196,test
1,1,14503,test
1,1,14990,test
0,0,15529,test
1,1,16060,test
1,1,16566,test
0,0,17228,test
1,1,17718,test
0,0,18063,test
1,1,18824,test
0,0,19130,test
1,1,19732,test
1,1,258,test
1,1,711,test
0,0,1136,test
0,0,1547,test
0,0,1997,test
0,0,2603,test
1,1,3158,test
0,0,3496,test
1,0,4017,test
1,1,4352,test
1,1,5009,test
1,1,5771,test
1,1,6257,test
1,0,6834,test
0,0,7641,test
1,1,8234,test
0,0,8917,test
1,1,9495,test
1,1,9618,test
0,0,10292,test
0,0,10577,test
0,0,11219,test
1,1,11723,test
0,0,12097,test
1,1,12604,test
1,1,13114,test
1,0,13374,test
0,0,14005,test
0,0,14556,test
0,0,14982,test
0,0,15691,test
0,0,15848,test
1,0,16668,test
1,1,16861,test
1,1,17570,test
1,1,18307,test
0,1,18852,test
0,0,19102,test
0,0,19711,test
1,1,20411,test
1,0,235,test
0,0,708,test
0,0,1313,test
1,1,1684,test
1,1,2310,test
1,1,2545,test
0,0,3154,test
1,0,3675,test
1,1,4203,test
1,1,4536,test
0,0,5200,test
0,0,5491,test
0,0,6062,test
1,0,6824,test
