real,prediction,index,split
1,1,206,test
1,1,1552,test
0,0,3043,test
1,1,122,test
1,0,3449,test
1,1,1629,test
1,1,362,test
1,1,378,test
0,1,2279,test
1,1,365,test
1,1,613,test
1,1,1084,test
0,0,1638,test
1,1,647,test
1,1,1259,test
0,0,2224,test
1,1,3197,test
1,0,2107,test
0,0,613,test
0,0,3229,test
1,0,568,test
0,0,837,test
0,0,2136,test
1,1,2284,test
0,0,1842,test
1,1,1577,test
0,0,2901,test
0,0,4000,test
1,0,1614,test
1,1,3593,test
0,0,3081,test
0,0,2468,test
0,0,1415,test
1,1,1455,test
1,0,1223,test
0,0,4145,test
0,0,1424,test
1,1,4063,test
0,0,2290,test
0,0,1785,test
0,0,1939,test
0,0,3794,test
0,0,2184,test
1,1,1188,test
0,0,1260,test
1,1,2092,test
0,0,1957,test
1,1,2995,test
1,1,1609,test
0,1,3320,test
0,0,2290,test
0,0,1422,test
1,1,3218,test
1,1,1913,test
1,1,3121,test
1,1,3051,test
1,1,2549,test
0,0,2623,test
0,0,1771,test
1,1,3497,test
0,0,2047,test
0,0,3997,test
0,0,2570,test
1,0,3199,test
0,0,3863,test
1,1,3553,test
1,0,1944,test
0,0,2890,test
0,0,2101,test
1,1,2123,test
0,0,2712,test
0,0,4501,test
0,0,4380,test
1,1,3413,test
0,0,2028,test
0,1,2113,test
1,1,3773,test
1,0,846,test
0,0,1102,test
0,0,1469,test
1,1,1684,test
1,1,3192,test
1,1,2734,test
1,1,258,test
1,1,556,test
1,1,2945,test
1,0,1297,test
0,0,2182,test
0,0,1226,test
1,1,1306,test
0,0,1243,test
1,1,3755,test
1,1,3096,test
0,0,1930,test
1,1,1682,test
0,0,1337,test
0,0,973,test
1,1,1127,test
0,0,2712,test
0,0,3637,test
0,0,2716,test
0,1,3270,test
1,1,3536,test
0,0,3986,test
0,0,843,test
1,1,2313,test
1,1,1608,test
0,0,3824,test
0,0,2494,test
0,1,2070,test
0,0,4057,test
1,1,2167,test
1,1,3490,test
0,1,2790,test
1,1,2461,test
1,1,2142,test
0,0,1716,test
0,0,4387,test
1,1,3258,test
1,1,3404,test
1,1,4497,test
0,0,2676,test
0,0,2970,test
0,0,4553,test
0,0,1505,test
0,0,2332,test
1,1,2124,test
1,1,4027,test
1,1,2385,test
0,0,4236,test
0,0,3447,test
0,0,1707,test
0,0,3873,test
1,1,2977,test
1,1,2334,test
0,0,1732,test
1,1,4911,test
1,1,4794,test
0,0,1939,test
0,0,3053,test
1,1,2655,test
1,1,2217,test
0,0,2260,test
0,0,3544,test
1,1,4349,test
1,1,3509,test
1,1,3904,test
0,0,4800,test
1,1,5017,test
1,1,4284,test
0,0,4321,test
