real,prediction,index,split
0,0,149,test
0,0,578,test
1,1,872,test
1,0,1408,test
0,0,2029,test
1,1,2484,test
0,0,3016,test
1,1,3576,test
1,1,4180,test
1,1,4699,test
0,0,4991,test
1,1,5564,test
1,1,5900,test
1,1,6707,test
1,1,7223,test
1,1,7555,test
1,1,8236,test
0,0,8773,test
1,1,9207,test
1,1,9935,test
0,0,10393,test
1,1,10687,test
0,0,11557,test
1,1,11990,test
0,0,12607,test
0,0,13040,test
0,0,13669,test
1,1,14076,test
0,0,14545,test
0,1,14980,test
1,1,15728,test
0,0,16128,test
1,1,16735,test
0,0,17205,test
0,1,18009,test
1,1,227,test
0,0,739,test
0,0,1146,test
1,1,1543,test
0,0,2280,test
1,1,2519,test
1,1,3206,test
1,1,3945,test
1,1,4151,test
1,1,4803,test
1,1,5306,test
0,0,5547,test
1,0,6077,test
1,1,6742,test
0,0,7126,test
1,1,7821,test
1,0,8229,test
1,1,8642,test
1,1,9093,test
1,1,9595,test
1,1,10175,test
0,0,10607,test
1,0,11297,test
1,1,11619,test
1,1,12317,test
0,0,12950,test
1,1,13309,test
0,0,14142,test
0,0,14774,test
1,1,15233,test
1,1,15735,test
0,0,16194,test
0,0,16773,test
0,0,17434,test
1,1,17946,test
0,0,301,test
0,1,757,test
0,0,1085,test
0,0,1805,test
0,1,2362,test
0,0,2839,test
0,0,3521,test
0,0,3865,test
1,1,4630,test
0,0,5158,test
1,1,5587,test
1,1,6006,test
1,0,6488,test
0,0,7039,test
1,1,7493,test
1,1,8240,test
1,1,8731,test
0,0,9034,test
0,0,9763,test
0,1,10275,test
0,1,10793,test
0,0,11583,test
0,0,11918,test
0,0,12480,test
1,1,13000,test
0,0,13458,test
0,0,13724,test
0,0,14339,test
0,0,14807,test
0,0,15223,test
1,1,15899,test
0,1,16176,test
0,0,16910,test
0,0,17381,test
0,0,17765,test
1,1,85,test
1,1,713,test
0,0,1327,test
0,0,2119,test
1,0,2437,test
0,0,3115,test
1,1,3608,test
0,0,4247,test
0,0,4681,test
0,0,5043,test
0,0,5494,test
0,0,6254,test
1,1,6848,test
0,0,7199,test
0,0,7718,test
1,1,8258,test
1,1,8892,test
1,1,9297,test
1,1,9517,test
0,0,10106,test
1,1,10912,test
1,1,11478,test
1,1,11960,test
0,0,12716,test
1,1,13249,test
1,1,13652,test
0,0,14102,test
1,1,14617,test
0,0,15113,test
0,1,15586,test
0,0,16277,test
0,0,16641,test
1,1,17290,test
1,1,17831,test
1,1,18077,test
1,1,121,test
1,1,574,test
1,1,1297,test
1,1,1826,test
0,0,2426,test
1,1,2832,test
1,1,3386,test
0,1,3779,test
0,0,4228,test
0,0,4730,test
0,0,5377,test
1,0,6046,test
1,1,6400,test
0,0,6931,test
0,0,7546,test
0,0,7881,test
0,0,8592,test
0,0,9015,test
1,1,9391,test
1,1,10137,test
0,0,10567,test
1,1,11109,test
1,1,11468,test
1,1,12207,test
1,1,12617,test
1,1,13077,test
0,0,13294,test
1,1,14085,test
1,1,14670,test
0,0,14913,test
1,1,15415,test
1,1,16000,test
0,0,16611,test
1,1,17123,test
0,0,17583,test
1,0,261,test
1,0,815,test
1,1,1250,test
0,0,1671,test
1,1,2398,test
1,1,2682,test
0,1,3215,test
1,1,3780,test
0,0,4470,test
0,0,4822,test
1,1,5286,test
0,0,5835,test
1,1,6493,test
1,1,6913,test
0,0,7459,test
0,0,7896,test
0,0,8689,test
0,1,9140,test
1,1,9618,test
1,0,9972,test
0,0,10144,test
0,0,10768,test
1,1,11202,test
1,1,11847,test
1,1,12118,test
0,0,12791,test
0,1,13368,test
0,0,13809,test
1,1,14491,test
0,0,14859,test
0,0,15338,test
1,1,16039,test
0,0,16609,test
0,0,17121,test
0,0,17595,test
1,1,15,test
0,0,931,test
1,1,1128,test
1,1,1764,test
1,0,2431,test
1,1,3011,test
0,0,3323,test
1,1,4049,test
1,0,4329,test
1,1,4925,test
1,1,5539,test
1,0,6018,test
1,1,6713,test
0,0,7122,test
0,0,7719,test
0,0,8051,test
0,0,8530,test
0,0,8852,test
1,1,9685,test
1,1,10241,test
0,0,10806,test
1,1,10992,test
0,0,11546,test
1,1,12150,test
1,1,12717,test
0,0,13104,test
1,1,13562,test
0,0,14203,test
1,1,14403,test
1,1,15111,test
1,1,15651,test
1,1,15923,test
1,1,16660,test
0,0,17141,test
0,0,17546,test
0,0,262,test
0,1,655,test
1,1,1077,test
1,1,1806,test
1,1,2251,test
0,0,2956,test
1,1,3227,test
1,1,4037,test
0,0,4599,test
0,0,5039,test
1,1,5461,test
0,0,6230,test
0,0,6640,test
1,1,6925,test
0,0,7656,test
1,1,8229,test
1,1,8578,test
1,1,9150,test
1,1,9516,test
0,0,10099,test
0,0,10569,test
1,1,11255,test
0,0,12369,test
0,0,12747,test
0,0,13236,test
1,1,13755,test
1,1,14084,test
1,1,14735,test
1,1,15258,test
1,1,15885,test
1,0,16389,test
1,1,17650,test
1,1,18043,test
1,1,18657,test
0,0,19008,test
0,0,19,test
1,1,820,test
1,1,1405,test
0,0,1845,test
1,0,2254,test
1,1,2696,test
1,1,3043,test
0,0,3520,test
1,1,4033,test
1,1,4454,test
1,1,5315,test
1,1,5680,test
0,0,6152,test
0,0,6779,test
0,0,7184,test
1,1,7772,test
1,0,8386,test
0,0,9169,test
0,0,9826,test
0,0,10354,test
1,1,10916,test
1,1,11546,test
1,1,11997,test
1,0,12798,test
1,1,13461,test
1,1,13882,test
0,0,14326,test
0,0,14897,test
1,1,15579,test
0,0,16395,test
0,0,16719,test
1,1,17010,test
0,0,17503,test
0,0,18249,test
1,1,18636,test
0,0,219,test
0,1,608,test
0,0,1267,test
1,1,1666,test
0,0,2279,test
1,1,2899,test
0,0,3404,test
1,1,3717,test
1,1,4256,test
0,1,5150,test
0,1,5521,test
1,1,6350,test
1,1,6724,test
0,0,7425,test
1,1,8139,test
1,1,8563,test
0,0,9060,test
1,1,9610,test
1,1,10240,test
1,1,10667,test
1,1,162,validation
1,1,683,validation
1,1,1062,validation
1,1,1628,validation
0,1,2101,validation
1,1,2701,validation
0,0,3203,validation
0,0,3685,validation
1,1,4205,validation
1,1,4879,validation
0,0,5343,validation
0,0,5618,validation
0,0,6187,validation
1,1,6679,validation
0,0,7209,validation
1,1,7548,validation
1,1,8036,validation
0,0,8605,validation
0,0,9166,validation
0,1,9612,validation
0,0,10251,validation
0,0,10683,validation
1,1,11213,validation
0,0,11599,validation
0,0,12236,validation
0,0,12714,validation
0,0,13271,validation
0,0,13778,validation
1,0,14434,validation
0,0,14975,validation
0,1,15344,validation
0,0,15959,validation
1,1,16531,validation
1,1,16905,validation
0,0,17383,validation
1,1,6,validation
0,0,494,validation
1,1,1074,validation
1,1,1650,validation
1,1,1948,validation
1,1,2329,validation
1,0,3023,validation
0,0,3582,validation
0,0,4031,validation
0,0,4434,validation
1,1,4898,validation
1,1,5506,validation
0,0,6140,validation
0,0,6640,validation
1,1,7137,validation
1,1,7524,validation
1,1,7956,validation
0,0,8517,validation
1,1,9027,validation
1,1,9446,validation
0,0,9980,validation
1,1,10517,validation
1,1,11044,validation
0,0,11497,validation
1,1,12033,validation
0,0,12606,validation
0,0,12979,validation
1,1,13624,validation
0,0,14197,validation
0,0,14613,validation
1,0,15191,validation
0,0,15604,validation
0,0,16096,validation
1,1,16874,validation
1,1,17331,validation
1,1,164,validation
1,1,633,validation
1,1,1192,validation
0,0,1654,validation
1,1,2224,validation
0,1,2753,validation
0,0,3283,validation
0,0,3628,validation
1,0,4335,validation
0,0,4928,validation
1,1,5268,validation
0,0,5821,validation
0,0,6325,validation
1,1,6815,validation
1,1,7341,validation
0,0,7849,validation
1,1,8374,validation
0,0,8926,validation
1,1,9302,validation
0,0,9766,validation
0,1,10336,validation
1,1,10828,validation
0,0,11289,validation
1,1,11880,validation
0,0,12489,validation
0,0,12881,validation
1,1,13300,validation
0,0,13874,validation
0,0,14362,validation
1,0,14867,validation
0,0,15483,validation
0,0,15997,validation
1,1,16595,validation
1,1,17161,validation
0,0,17748,validation
1,1,57,validation
1,1,544,validation
0,0,1156,validation
0,0,1660,validation
0,0,2101,validation
1,1,2612,validation
0,0,3070,validation
1,1,3642,validation
1,1,4360,validation
0,0,4780,validation
1,1,5227,validation
1,1,5916,validation
1,1,6418,validation
1,1,6972,validation
1,1,7539,validation
1,1,8074,validation
1,1,8406,validation
1,1,8895,validation
1,1,9511,validation
1,1,10158,validation
1,1,10788,validation
1,0,11338,validation
0,0,11914,validation
0,0,12333,validation
0,0,12816,validation
1,1,13425,validation
0,0,13985,validation
1,1,14452,validation
1,1,15124,validation
0,0,15726,validation
0,0,16166,validation
1,1,16546,validation
0,0,16878,validation
0,0,17458,validation
0,0,17911,validation
0,0,104,validation
1,1,659,validation
1,1,1040,validation
0,0,1687,validation
1,1,2202,validation
1,1,2648,validation
0,0,3152,validation
1,1,3695,validation
1,1,4199,validation
1,1,4611,validation
1,1,5097,validation
1,1,5614,validation
1,0,6276,validation
1,1,6815,validation
0,0,7291,validation
0,0,7806,validation
0,0,8297,validation
1,1,8892,validation
1,1,9312,validation
1,1,9814,validation
1,1,10311,validation
0,1,10688,validation
0,0,11178,validation
1,1,11676,validation
1,1,12220,validation
