real,prediction,index,split
1,1,31,test
1,1,689,test
1,1,873,test
1,1,1504,test
1,1,1914,test
1,1,2438,test
0,0,2946,test
0,0,3170,test
1,1,3858,test
0,0,4254,test
1,1,4760,test
0,0,5171,test
1,1,5810,test
0,0,5883,test
1,1,6661,test
0,0,7049,test
0,0,7513,test
0,0,8180,test
1,1,43,test
1,1,692,test
1,1,1244,test
1,1,1568,test
1,1,2009,test
1,1,2385,test
1,1,3104,test
0,0,3532,test
0,0,3658,test
0,0,4354,test
1,1,4786,test
0,1,5481,test
1,1,5656,test
1,1,6166,test
1,1,6418,test
0,0,7013,test
1,1,7325,test
0,0,7884,test
1,1,18,test
1,1,493,test
1,1,1144,test
0,0,1407,test
0,0,1934,test
1,1,2249,test
1,1,2595,test
0,0,3316,test
0,0,3559,test
1,1,4185,test
1,1,4979,test
0,0,5502,test
0,0,5866,test
0,0,6535,test
0,1,6808,test
1,1,7325,test
1,1,7693,test
0,0,8264,test
0,0,109,test
0,0,429,test
0,0,1067,test
0,0,1422,test
1,0,1799,test
0,1,2130,test
1,0,2796,test
0,0,3050,test
0,0,3346,test
1,1,3759,test
0,0,4501,test
1,1,4652,test
1,1,5451,test
1,1,6265,test
0,0,6378,test
0,0,7005,test
1,1,7360,test
1,1,7894,test
1,1,36,test
1,1,560,test
0,0,1237,test
1,1,1648,test
1,1,2235,test
1,0,2540,test
1,0,2926,test
1,1,3429,test
0,0,3733,test
1,0,4162,test
0,0,4512,test
1,1,5191,test
1,1,5451,test
1,1,6069,test
0,0,6537,test
0,0,6903,test
1,1,7416,test
0,0,7774,test
0,0,123,test
0,0,457,test
1,1,850,test
0,0,1426,test
1,1,1758,test
1,1,2144,test
0,0,2638,test
1,1,3218,test
1,1,3593,test
0,0,4298,test
1,1,4476,test
0,0,5228,test
1,1,5712,test
0,0,6137,test
1,1,6643,test
0,0,6987,test
1,1,7320,test
1,1,7743,test
0,0,69,test
0,0,731,test
0,0,1021,test
0,0,1497,test
1,1,2102,test
1,1,2463,test
0,0,3063,test
1,1,3334,test
1,1,3902,test
0,0,4421,test
1,1,4935,test
1,1,5305,test
1,1,5823,test
1,1,6043,test
1,1,6357,test
1,1,6981,test
0,0,7119,test
0,0,7716,test
1,1,256,test
0,0,963,test
0,0,1411,test
1,1,2063,test
1,1,2329,test
0,0,2671,test
0,0,3297,test
1,1,3635,test
0,1,3937,test
1,1,4472,test
0,0,4797,test
0,0,5264,test
0,0,5936,test
1,1,6283,test
1,1,6595,test
1,1,7180,test
1,1,7597,test
1,1,8061,test
1,1,208,test
1,1,672,test
1,1,937,test
1,1,1529,test
1,1,1904,test
0,0,2501,test
0,0,2798,test
0,0,3402,test
1,1,3629,test
0,0,4154,test
0,0,4921,test
1,1,5284,test
1,1,5910,test
0,0,6230,test
0,0,6785,test
0,0,6960,test
0,0,7597,test
1,1,8109,test
0,0,112,test
1,1,810,test
1,1,1205,test
1,1,1525,test
0,0,2004,test
0,0,2585,test
0,0,3038,test
0,1,3552,test
0,0,3838,test
1,1,4424,test
1,1,4847,test
1,1,5381,test
1,1,5590,test
1,1,6020,test
1,1,6659,test
1,1,7097,test
0,1,7640,test
0,0,8090,test
0,0,118,test
0,0,752,test
0,0,1077,test
0,0,1556,test
0,0,1721,test
1,1,2247,test
1,1,2666,test
0,0,3240,test
1,1,3752,test
0,0,3985,test
1,1,4512,test
0,0,5171,test
1,1,5514,test
0,0,5889,test
0,0,6285,test
0,0,7140,test
1,1,7457,test
1,1,7897,test
1,1,195,test
0,0,529,test
1,1,975,test
0,0,1586,test
1,0,2042,test
1,1,2348,test
1,1,2979,test
1,1,3185,test
0,0,3830,test
0,0,4385,test
0,0,4677,test
1,0,5086,test
0,0,5470,test
1,1,6113,test
0,0,6595,test
1,1,6710,test
0,0,7548,test
1,1,8025,test
0,0,35,test
0,0,491,test
1,1,1038,test
1,1,1213,test
0,0,1765,test
1,1,2049,test
0,0,2699,test
1,1,3113,test
1,1,3586,test
1,1,3934,test
0,1,4258,test
0,0,5009,test
1,1,5284,test
1,1,5889,test
1,1,6194,test
1,1,6787,test
1,1,7279,test
0,0,7592,test
0,0,87,test
1,1,484,test
0,0,1197,test
1,1,1535,test
0,1,1944,test
1,1,2377,test
0,0,2739,test
1,1,2981,test
0,0,3602,test
0,0,4088,test
1,1,4510,test
0,0,4690,test
1,1,5457,test
0,0,5712,test
1,0,6118,test
0,0,6899,test
1,1,7375,test
1,1,7921,test
1,1,152,test
0,0,625,test
0,0,950,test
0,0,1409,test
0,0,2028,test
1,1,2388,test
1,1,2626,test
1,0,3166,test
1,1,4249,test
1,1,4803,test
1,1,5386,test
0,0,5658,test
1,1,6141,test
1,1,6700,test
0,0,7281,test
1,1,7593,test
0,0,7946,test
0,0,8676,test
0,0,126,test
1,1,534,test
0,0,1035,test
1,1,1305,test
0,0,1862,test
1,1,2581,test
0,0,2652,test
0,0,3289,test
1,1,3810,test
0,0,4109,test
1,1,4532,test
0,0,5194,test
1,1,5682,test
1,1,6077,test
1,1,6622,test
0,0,6800,test
1,1,7346,test
0,1,7929,test
1,1,288,test
0,0,595,test
1,1,1329,test
0,0,1618,test
0,0,2015,test
0,0,2613,test
0,0,2986,test
0,0,3504,test
0,0,3870,test
0,0,4347,test
1,1,4631,test
1,1,5192,test
0,0,5807,test
0,0,6152,test
1,1,6592,test
1,1,7005,test
0,0,7525,test
1,1,8070,test
1,1,283,test
0,1,496,test
0,1,1006,test
0,0,1657,test
1,1,1830,test
1,1,2333,test
1,1,2729,test
1,0,3305,test
0,0,3658,test
1,1,4378,test
0,0,4718,test
0,0,5300,test
0,0,5620,test
0,0,5973,test
1,1,6712,test
1,0,7190,test
1,0,7486,test
1,1,8094,test
1,1,108,test
0,1,702,test
0,0,1359,test
0,0,1773,test
1,1,2294,test
1,1,2644,test
0,0,3186,test
1,0,3773,test
0,0,4187,test
1,1,4609,test
1,1,5135,test
1,1,21,validation
1,1,571,validation
1,1,960,validation
1,1,1321,validation
0,0,1643,validation
0,0,2121,validation
0,0,2558,validation
1,1,3037,validation
1,1,3466,validation
1,1,3936,validation
0,0,4563,validation
1,1,4946,validation
1,1,5333,validation
1,1,5877,validation
1,1,6496,validation
1,1,6841,validation
0,0,7506,validation
1,1,7864,validation
0,0,135,validation
1,1,518,validation
1,0,1066,validation
0,0,1429,validation
1,1,1928,validation
0,0,2427,validation
1,1,2770,validation
0,0,3167,validation
1,1,3672,validation
0,0,4274,validation
1,1,4781,validation
1,1,5290,validation
1,1,5701,validation
0,0,6074,validation
1,1,6576,validation
0,0,7094,validation
1,1,7421,validation
1,1,7990,validation
0,0,161,validation
0,0,428,validation
0,0,864,validation
0,0,1192,validation
1,1,1567,validation
0,0,2079,validation
1,1,2434,validation
1,1,2792,validation
1,1,3349,validation
1,1,3666,validation
0,0,4167,validation
1,1,4424,validation
0,0,4848,validation
1,1,5361,validation
1,1,5779,validation
1,1,6192,validation
1,1,6750,validation
1,1,7233,validation
1,1,5,validation
0,0,398,validation
0,0,954,validation
0,1,1357,validation
0,0,1842,validation
1,1,2313,validation
1,1,2769,validation
1,0,3327,validation
0,0,3705,validation
1,1,4148,validation
0,1,4784,validation
0,1,5190,validation
1,1,5687,validation
0,1,6177,validation
1,1,6615,validation
1,1,6995,validation
0,0,7526,validation
1,1,7993,validation
1,1,90,validation
0,0,569,validation
1,1,1197,validation
1,1,1585,validation
1,1,2123,validation
0,0,2472,validation
0,0,2911,validation
0,0,3416,validation
0,0,3881,validation
0,0,4327,validation
0,0,4616,validation
0,0,5114,validation
0,0,5542,validation
0,0,6186,validation
1,1,6535,validation
0,0,7009,validation
0,0,7438,validation
1,1,8134,validation
0,0,117,validation
0,0,599,validation
1,1,815,validation
0,0,1489,validation
1,1,1916,validation
0,0,2344,validation
0,0,2855,validation
1,1,3215,validation
0,0,3674,validation
1,1,4209,validation
0,0,4586,validation
0,0,4977,validation
0,0,5373,validation
1,1,5786,validation
1,1,6233,validation
1,1,6769,validation
1,1,7194,validation
0,0,7476,validation
1,1,59,validation
0,1,437,validation
1,1,960,validation
1,1,1439,validation
0,0,1732,validation
1,1,2236,validation
1,1,2642,validation
1,1,3246,validation
1,1,3661,validation
0,1,4019,validation
0,0,4663,validation
1,1,5101,validation
1,1,5492,validation
0,0,5976,validation
1,1,6241,validation
1,1,6754,validation
0,0,7149,validation
0,0,7643,validation
0,0,45,validation
0,0,432,validation
1,1,990,validation
0,1,1423,validation
1,1,1970,validation
0,0,2345,validation
1,1,2726,validation
0,0,3231,validation
0,1,3631,validation
0,0,4107,validation
1,1,4418,validation
0,0,4793,validation
1,1,5246,validation
1,1,5675,validation
0,0,6120,validation
1,1,6476,validation
0,0,7037,validation
0,1,7373,validation
0,0,104,validation
1,1,519,validation
1,0,1017,validation
1,1,1411,validation
1,1,1930,validation
1,1,2380,validation
0,0,2784,validation
0,1,3252,validation
0,0,3739,validation
0,0,4039,validation
0,0,4517,validation
1,1,5055,validation
0,0,5517,validation
1,1,5944,validation
1,1,6403,validation
1,1,6912,validation
0,0,7357,validation
1,1,7828,validation
0,0,1,validation
1,1,442,validation
1,1,959,validation
