real,prediction,index,split
0,0,246,test
0,0,1035,test
1,1,1859,test
0,0,2893,test
0,0,3959,test
0,0,4874,test
1,1,5840,test
0,0,6693,test
0,0,7538,test
1,1,8608,test
0,0,9423,test
1,1,10436,test
1,1,11304,test
0,0,12064,test
1,1,13055,test
0,0,14192,test
0,0,14941,test
0,0,15927,test
1,1,16681,test
0,0,18125,test
0,0,18888,test
1,1,19780,test
1,1,20541,test
1,1,21784,test
1,1,22612,test
0,0,23447,test
1,1,24394,test
0,0,25197,test
1,1,26170,test
1,1,26848,test
1,1,27953,test
1,1,28875,test
1,1,29760,test
1,1,30587,test
1,1,31522,test
1,1,32525,test
0,0,33781,test
0,0,34386,test
0,0,35345,test
0,0,36277,test
1,1,37424,test
0,0,38243,test
1,1,39092,test
1,1,18,test
1,1,1083,test
0,0,2098,test
1,1,3067,test
1,1,3743,test
1,1,5050,test
1,1,5886,test
0,1,6870,test
1,1,8013,test
1,1,8607,test
1,1,9561,test
1,1,10296,test
0,0,11215,test
0,0,12104,test
1,1,13217,test
0,0,14318,test
0,0,15243,test
0,0,16141,test
0,0,17198,test
1,1,18054,test
0,0,18633,test
0,0,19700,test
0,0,20242,test
1,1,21363,test
0,0,22349,test
1,1,23362,test
0,0,23908,test
0,0,24881,test
1,1,25882,test
1,1,26855,test
1,1,27925,test
1,1,28957,test
1,1,30046,test
1,1,30755,test
0,0,31592,test
1,1,32598,test
1,1,33601,test
1,1,34522,test
0,0,35314,test
1,1,36383,test
1,1,37100,test
0,0,38026,test
1,1,39011,test
1,1,260,test
1,0,1219,test
1,1,2131,test
1,1,2767,test
1,1,3521,test
1,1,4331,test
1,1,5298,test
1,1,6211,test
1,1,6972,test
0,0,7974,test
1,0,9352,test
0,0,10274,test
0,0,11333,test
1,1,12288,test
1,1,12926,test
0,0,13928,test
1,1,14832,test
0,0,15766,test
1,1,16704,test
0,0,17463,test
0,0,18544,test
1,1,19626,test
0,0,20637,test
1,1,21255,test
1,1,22329,test
1,1,23044,test
0,0,24382,test
0,1,25198,test
1,1,26098,test
1,0,27096,test
1,1,27958,test
0,0,28886,test
1,1,29565,test
0,0,30659,test
0,0,31410,test
0,0,32545,test
1,0,33165,test
1,1,35826,test
1,1,38000,test
0,0,39016,test
0,0,40143,test
0,0,40985,test
0,0,42057,test
1,0,311,test
0,0,1416,test
0,0,2313,test
0,0,3351,test
1,1,4040,test
1,1,5145,test
0,0,6241,test
0,0,7189,test
1,1,8012,test
0,0,8705,test
1,1,9668,test
0,0,10710,test
1,1,11691,test
1,1,12590,test
0,0,13552,test
0,0,14192,test
1,1,15167,test
1,1,15972,test
0,1,16942,test
0,0,17733,test
0,0,18478,test
0,0,19531,test
1,1,20379,test
1,1,21198,test
1,1,22295,test
0,0,23237,test
0,0,24029,test
1,1,24935,test
1,1,25614,test
1,1,26793,test
1,1,27570,test
1,1,28774,test
1,1,29489,test
1,1,30683,test
0,0,31946,test
1,1,32733,test
0,0,34019,test
1,1,35085,test
1,1,35901,test
1,1,36711,test
1,0,37526,test
1,1,38856,test
1,1,39731,test
1,0,139,test
0,0,945,test
1,1,1924,test
0,0,3148,test
0,0,3945,test
0,0,4875,test
0,0,5836,test
1,1,6884,test
1,1,8550,test
1,1,9422,test
0,0,10343,test
0,0,11293,test
1,1,12308,test
1,1,13505,test
0,0,14360,test
1,1,15209,test
0,0,16163,test
1,1,16988,test
0,0,18232,test
1,0,18877,test
1,1,19982,test
0,1,20758,test
1,1,21555,test
0,0,22480,test
0,0,23148,test
1,1,24216,test
0,0,25222,test
0,0,26047,test
1,1,26916,test
0,0,27927,test
1,1,28585,test
0,0,29420,test
0,0,30347,test
0,0,31063,test
1,1,32273,test
0,0,33179,test
0,0,33911,test
1,1,34695,test
1,1,35756,test
0,0,36618,test
1,1,37458,test
0,0,38500,test
0,0,39562,test
1,1,104,test
0,1,1024,test
1,1,1844,test
0,0,3131,test
0,0,3990,test
0,0,5141,test
0,0,5803,test
1,1,6894,test
1,1,8145,test
1,1,9108,test
1,1,10151,test
1,1,10987,test
1,1,11949,test
0,0,13101,test
0,0,13856,test
0,0,14915,test
0,0,15907,test
1,1,16638,test
0,0,17724,test
1,1,18776,test
0,0,19338,test
1,1,20187,test
0,0,21327,test
0,0,22055,test
0,0,23075,test
1,0,23915,test
1,1,24978,test
1,1,25513,test
1,1,26420,test
0,0,27639,test
1,1,28415,test
1,1,29195,test
0,0,31564,test
1,1,32432,test
1,1,33453,test
1,1,34455,test
0,0,35126,test
1,1,36255,test
0,0,37185,test
1,1,37845,test
1,1,39229,test
1,1,40032,test
1,1,40750,test
0,0,150,test
0,0,934,test
0,0,2293,test
1,1,3327,test
0,0,4089,test
1,1,5189,test
1,1,6005,test
0,0,7263,test
0,0,8136,test
1,1,9285,test
0,0,10352,test
0,0,11200,test
0,0,12213,test
0,0,13114,test
0,0,14121,test
1,1,15065,test
0,0,15784,test
0,0,16768,test
1,1,18218,test
0,0,18959,test
1,1,19956,test
