real,prediction,index,split
0,0,141,test
1,1,429,test
0,0,904,test
1,1,1318,test
1,1,1905,test
1,1,2263,test
1,1,2737,test
0,1,3125,test
0,0,3850,test
0,0,4173,test
0,0,4692,test
0,0,5277,test
1,1,5676,test
0,0,6465,test
1,1,6802,test
0,0,7351,test
0,1,7872,test
0,0,8005,test
1,1,8696,test
1,1,9274,test
1,1,9470,test
0,0,10187,test
1,1,10529,test
1,1,11007,test
1,0,11629,test
0,0,11963,test
0,0,12599,test
0,1,12963,test
1,0,13354,test
1,1,6,test
1,0,590,test
1,1,1079,test
1,1,1307,test
1,1,2202,test
1,1,2534,test
1,0,3062,test
0,0,3444,test
1,0,3986,test
1,1,4241,test
1,1,4522,test
1,1,5163,test
0,0,5437,test
1,1,5945,test
1,1,6564,test
0,0,7042,test
0,0,7346,test
1,1,7945,test
0,1,8208,test
0,0,8703,test
0,0,9406,test
1,1,9862,test
0,0,10191,test
1,1,10575,test
1,1,10971,test
0,0,11420,test
1,1,12249,test
0,0,12476,test
1,1,12785,test
0,0,64,test
0,0,576,test
1,1,1287,test
0,0,1456,test
0,0,1817,test
0,0,2260,test
1,1,2717,test
0,0,3301,test
1,0,3889,test
1,1,4139,test
0,0,4661,test
0,0,5004,test
0,0,5540,test
1,0,5857,test
0,0,6593,test
0,0,6911,test
0,0,7292,test
1,1,7841,test
1,1,8216,test
1,1,8507,test
0,0,8896,test
0,0,9314,test
1,1,9817,test
1,1,10036,test
1,1,10565,test
1,1,11228,test
1,1,11447,test
0,0,11882,test
1,0,12456,test
0,0,302,test
1,1,445,test
1,1,1196,test
0,0,1760,test
0,1,2159,test
0,0,2758,test
1,1,3351,test
0,0,3501,test
1,1,3892,test
1,1,4503,test
0,0,4874,test
1,1,5442,test
0,0,5761,test
1,1,6398,test
0,0,6793,test
0,0,7115,test
0,0,7564,test
0,0,8139,test
0,0,8495,test
0,0,9189,test
1,1,9451,test
0,0,10192,test
0,0,10503,test
1,1,11112,test
0,0,11505,test
0,0,12070,test
1,1,12433,test
0,0,12850,test
1,1,13193,test
1,1,187,test
0,0,461,test
1,1,1030,test
0,0,1586,test
0,0,1772,test
1,1,2376,test
0,0,2670,test
1,1,3159,test
1,1,3708,test
1,1,4198,test
1,1,4729,test
1,1,5026,test
0,0,5511,test
1,1,5889,test
0,0,6344,test
1,1,6847,test
0,0,7258,test
1,1,7688,test
1,1,8483,test
1,1,8737,test
0,0,9164,test
1,1,9745,test
1,1,10103,test
0,0,10434,test
0,0,11052,test
1,0,11382,test
1,1,11612,test
0,0,12283,test
1,0,12624,test
0,0,303,test
0,1,486,test
1,1,1144,test
0,0,1451,test
1,1,1988,test
1,1,2212,test
1,1,2840,test
0,0,3315,test
1,1,3873,test
0,0,4305,test
1,1,4473,test
0,0,5056,test
1,1,5632,test
1,1,6047,test
1,1,6624,test
0,0,6938,test
1,1,7249,test
1,1,7928,test
1,1,8292,test
0,0,8648,test
1,0,9275,test
1,0,9532,test
0,0,9886,test
1,1,10342,test
1,1,10700,test
1,0,11041,test
1,1,11774,test
1,1,12657,test
1,1,12904,test
0,0,205,test
0,0,652,test
0,0,1074,test
1,1,1503,test
1,1,2497,test
0,0,2796,test
0,0,3201,test
1,1,3647,test
1,1,4115,test
1,1,4560,test
1,1,5077,test
1,1,5539,test
1,1,6059,test
1,1,6340,test
0,0,6747,test
0,0,7400,test
0,0,7757,test
1,1,8363,test
1,1,8639,test
1,1,9082,test
1,1,9668,test
1,1,10052,test
1,1,10524,test
0,0,11025,test
0,0,11300,test
0,0,11880,test
1,1,12305,test
0,0,12959,test
1,1,13227,test
1,1,104,test
1,0,405,test
1,1,1495,test
0,0,2063,test
0,0,2468,test
0,0,2619,test
1,1,3454,test
0,0,3835,test
0,0,4129,test
0,0,4458,test
0,0,5123,test
1,1,5506,test
0,0,5811,test
1,1,6468,test
1,1,6759,test
1,1,7498,test
0,0,7929,test
0,1,8418,test
1,1,8946,test
0,0,9443,test
0,0,9942,test
1,1,10267,test
1,1,10969,test
0,0,11430,test
1,1,11608,test
0,0,12156,test
1,1,12814,test
1,1,13220,test
1,1,13825,test
0,0,269,test
1,1,531,test
1,0,1148,test
1,1,1621,test
0,0,1878,test
0,0,2245,test
0,0,2845,test
1,1,3156,test
0,0,3886,test
1,1,4214,test
0,0,4726,test
1,1,5013,test
0,0,5598,test
0,0,5812,test
0,0,6089,test
0,0,6695,test
1,1,7079,test
0,0,7736,test
0,0,8202,test
0,0,8545,test
1,1,8834,test
0,0,9235,test
0,0,9724,test
0,0,10100,test
1,1,10558,test
1,1,11047,test
1,1,11518,test
1,1,11900,test
0,0,12181,test
1,1,99,test
0,0,661,test
0,0,1147,test
1,1,1424,test
1,1,1743,test
1,1,2236,test
1,1,2986,test
0,0,3470,test
1,1,3742,test
0,0,4074,test
0,0,4614,test
1,1,4978,test
1,1,5456,test
1,1,5829,test
1,1,6339,test
0,0,6761,test
1,1,7260,test
1,1,7669,test
0,0,8178,test
1,1,8584,test
0,0,9356,test
0,0,9854,test
0,0,10220,test
0,0,10546,test
0,0,11309,test
0,0,11588,test
0,0,12152,test
1,1,12836,test
0,1,13225,test
1,1,61,test
1,1,744,test
1,1,1409,test
0,0,1864,test
0,0,2042,test
1,1,2399,test
0,0,3081,test
1,1,3506,test
1,1,4164,test
1,1,4471,test
1,1,4820,test
0,0,5311,test
0,0,5973,test
1,1,6304,test
0,0,6865,test
1,1,7347,test
1,1,7713,test
1,1,8278,test
1,1,8756,test
1,1,9264,test
1,1,9672,test
0,0,10157,test
0,0,10272,test
1,1,10757,test
0,0,11323,test
1,1,11567,test
0,0,12208,test
1,1,12722,test
0,0,13234,test
0,0,109,test
0,0,444,test
1,1,1023,test
1,1,1520,test
1,1,2033,test
0,0,2451,test
0,0,2743,test
1,1,3210,test
0,1,3911,test
0,0,4136,test
1,1,4926,test
1,1,5259,test
0,1,5619,test
1,1,6039,test
0,1,6522,test
0,0,6762,test
0,0,127,validation
1,1,512,validation
1,1,871,validation
0,0,1396,validation
0,0,1782,validation
0,0,2338,validation
1,1,2621,validation
0,0,3131,validation
1,1,3599,validation
1,1,4096,validation
1,1,4394,validation
0,0,4775,validation
0,0,5305,validation
0,0,5700,validation
1,1,6068,validation
0,0,6642,validation
1,1,7091,validation
1,1,7594,validation
1,1,7991,validation
0,0,8406,validation
1,1,8816,validation
0,0,9210,validation
0,0,9793,validation
1,1,10227,validation
0,0,10560,validation
1,1,10848,validation
0,0,11254,validation
0,1,11520,validation
1,1,12032,validation
0,1,44,validation
1,1,527,validation
0,0,1037,validation
0,1,1388,validation
1,0,1771,validation
0,0,2155,validation
1,1,2655,validation
1,1,3062,validation
1,1,3585,validation
0,0,4101,validation
1,1,4610,validation
1,1,5021,validation
1,1,5540,validation
1,1,6062,validation
0,1,6417,validation
0,1,6873,validation
0,0,7373,validation
0,0,7819,validation
1,1,8245,validation
1,1,8862,validation
1,1,9335,validation
0,0,9763,validation
0,0,10169,validation
1,1,10579,validation
0,0,11003,validation
0,0,11448,validation
1,1,11994,validation
1,1,12390,validation
0,0,12927,validation
1,1,75,validation
1,1,681,validation
0,0,1117,validation
1,1,1581,validation
1,1,2124,validation
0,0,2483,validation
1,1,2814,validation
0,0,3385,validation
0,0,3803,validation
1,1,4236,validation
1,1,4686,validation
0,0,5148,validation
1,1,5592,validation
1,1,6040,validation
1,1,6359,validation
0,0,6849,validation
1,1,7259,validation
0,0,7716,validation
1,1,8303,validation
1,1,8935,validation
0,0,9245,validation
0,0,9622,validation
1,1,10012,validation
0,0,10634,validation
1,1,11069,validation
0,0,11645,validation
0,0,11997,validation
1,1,12574,validation
1,1,12915,validation
1,1,59,validation
0,0,534,validation
0,0,901,validation
0,1,1452,validation
0,0,1881,validation
1,1,2478,validation
0,0,3065,validation
1,1,3399,validation
0,0,3773,validation
0,1,4212,validation
1,1,4722,validation
0,0,5057,validation
1,1,5443,validation
0,0,5828,validation
1,1,6370,validation
1,1,6718,validation
0,0,7118,validation
0,1,7575,validation
1,1,8089,validation
1,1,8479,validation
1,1,8989,validation
0,0,9290,validation
1,1,9736,validation
0,0,10271,validation
0,0,10722,validation
0,0,11286,validation
1,1,11727,validation
1,1,12282,validation
1,1,12666,validation
1,1,23,validation
1,1,484,validation
0,0,803,validation
0,0,1346,validation
1,1,1831,validation
0,0,2224,validation
0,0,2836,validation
0,0,3179,validation
1,1,3700,validation
0,0,4068,validation
1,1,4558,validation
1,1,5041,validation
1,0,5484,validation
1,1,6013,validation
0,0,6287,validation
0,0,6824,validation
1,1,7291,validation
0,0,7729,validation
1,1,8174,validation
1,1,8603,validation
1,1,9087,validation
1,1,9482,validation
0,1,9854,validation
0,0,10383,validation
1,1,10722,validation
1,0,11171,validation
1,1,11639,validation
0,0,12111,validation
0,0,12587,validation
1,1,160,validation
0,0,559,validation
1,1,928,validation
0,1,1352,validation
1,1,2006,validation
0,0,2442,validation
0,0,2881,validation
1,1,3288,validation
0,0,3709,validation
1,1,4104,validation
1,1,4614,validation
0,0,5110,validation
1,1,5418,validation
1,1,5926,validation
1,1,6297,validation
1,1,6809,validation
1,1,7265,validation
0,0,7831,validation
0,1,8287,validation
1,1,8804,validation
