real,prediction,index,split
1,1,306,test
1,1,993,test
0,0,184,test
1,1,1263,test
0,0,872,test
1,1,976,test
1,1,965,test
0,0,1407,test
0,0,278,test
0,0,1980,test
0,0,356,test
1,1,1593,test
0,0,1949,test
1,1,556,test
1,1,1974,test
1,1,1890,test
1,1,501,test
0,0,961,test
1,1,782,test
1,1,537,test
0,0,1343,test
1,1,2038,test
0,0,2210,test
0,0,1757,test
0,0,1607,test
0,0,912,test
0,0,1576,test
0,1,2141,test
0,0,1086,test
0,0,1527,test
0,0,1558,test
0,0,1312,test
0,1,1422,test
1,1,1885,test
0,0,1405,test
1,1,2120,test
1,1,1365,test
1,1,1830,test
0,0,1275,test
1,1,1072,test
0,0,1222,test
0,0,1430,test
1,1,942,test
1,1,1219,test
1,1,2036,test
1,0,1984,test
0,0,2643,test
1,1,2254,test
1,1,1697,test
1,0,1844,test
0,0,2274,test
1,0,2920,test
0,0,2805,test
0,0,1319,test
1,0,1200,test
1,0,2147,test
1,1,2461,test
1,1,2354,test
0,0,2614,test
0,0,2637,test
0,0,2964,test
1,1,1754,test
1,1,1646,test
0,0,1766,test
0,0,2593,test
0,0,1938,test
1,0,2209,test
0,0,2110,test
1,1,1755,test
0,0,1509,test
0,0,1690,test
0,0,2243,test
0,0,2856,test
1,1,1680,test
1,1,2128,test
1,1,3237,test
0,0,2825,test
1,1,1714,test
0,0,3134,test
0,0,2318,test
0,0,3375,test
1,1,3133,test
0,0,3068,test
1,1,2893,test
0,0,2849,test
0,0,2547,test
0,0,1796,test
0,0,3242,test
1,0,2304,test
1,1,3547,test
1,1,2512,test
1,1,2210,test
0,1,2013,test
0,0,1861,test
1,0,3041,test
0,0,2802,test
1,1,3050,test
0,0,2703,test
1,1,3165,test
1,0,2116,test
0,0,2584,test
0,0,3495,test
0,0,2328,test
1,1,3001,test
1,1,3782,test
1,0,2573,test
1,1,3742,test
0,0,3068,test
1,1,3062,test
1,1,2820,test
0,0,3900,test
0,0,3027,test
0,0,2726,test
1,1,2628,test
0,0,3835,test
1,1,3946,test
1,1,2378,test
