real,prediction,index,split
1,1,2688,test
0,0,808,test
1,0,473,test
0,0,2693,test
1,0,1961,test
0,0,3248,test
0,0,1736,test
0,0,1686,test
1,1,3253,test
1,1,3577,test
0,0,2056,test
1,1,2928,test
0,0,2746,test
0,0,2320,test
0,0,1252,test
0,1,2124,test
0,0,3477,test
1,1,1250,test
1,1,595,test
0,0,3465,test
0,1,1061,test
1,1,1121,test
0,0,2756,test
0,0,3859,test
1,1,3412,test
0,1,698,test
0,0,2545,test
0,0,3817,test
0,0,2294,test
0,0,3858,test
1,1,3780,test
0,0,2873,test
0,0,3887,test
0,1,2442,test
1,1,1244,test
0,0,2835,test
0,1,2344,test
0,1,2073,test
0,0,1852,test
1,1,1770,test
0,0,2447,test
1,1,1891,test
1,1,2916,test
0,0,2988,test
1,1,2439,test
0,0,2746,test
1,1,3974,test
1,0,3710,test
1,1,4033,test
0,0,1447,test
1,1,4412,test
1,1,3490,test
1,1,2119,test
0,0,3996,test
1,1,1575,test
1,1,1754,test
0,1,1921,test
0,0,4178,test
1,1,1633,test
1,1,4625,test
0,0,3716,test
0,0,3256,test
1,1,1840,test
0,0,2001,test
1,1,4453,test
0,0,4727,test
1,1,4273,test
0,1,4889,test
0,0,1847,test
0,0,3994,test
1,0,2958,test
0,1,4838,test
0,0,2473,test
1,1,4581,test
1,1,4368,test
1,1,4694,test
1,1,3643,test
0,0,3199,test
0,0,2229,test
0,0,5177,test
0,0,4855,test
0,0,4508,test
0,0,2424,test
0,1,4745,test
0,0,4213,test
1,1,3758,test
0,1,2434,test
0,0,2955,test
0,0,4291,test
0,0,2321,test
0,0,4178,test
1,0,2279,test
1,1,5214,test
0,0,2374,test
0,0,4652,test
0,0,5072,test
0,0,2983,test
0,0,3998,test
1,1,3315,test
1,1,3479,test
1,1,3405,test
0,0,3184,test
0,0,2611,test
1,1,5879,test
1,1,4740,test
1,1,5213,test
0,0,5557,test
1,1,5759,test
0,0,3611,test
0,0,5038,test
1,1,2728,test
1,1,5630,test
0,0,4823,test
1,0,2865,test
1,1,6139,test
1,1,4197,test
0,0,6214,test
1,1,3012,test
0,0,5813,test
1,1,3661,test
1,1,2942,test
0,0,2815,test
0,0,5483,test
1,1,6262,test
1,1,6199,test
0,0,6244,test
1,0,5921,test
1,1,3060,test
0,0,6085,test
1,1,3910,test
1,0,4125,test
1,1,4531,test
1,1,3894,test
0,0,4599,test
0,0,5889,test
1,1,3603,test
1,1,3941,test
1,1,6669,test
1,1,4988,test
1,1,6361,test
1,0,3538,test
1,1,4230,test
0,0,6582,test
1,1,4823,test
1,0,4450,test
1,0,4422,test
1,1,6848,test
