real,prediction,index,split
11,11,637,test
22,17,4150,test
8,8,1784,test
14,13,1566,test
9,13,4390,test
17,17,2718,test
0,0,1010,test
13,13,1785,test
9,9,1518,test
3,3,4731,test
0,22,4879,test
19,19,5106,test
9,3,4782,test
22,10,3806,test
17,17,3797,test
13,13,4633,test
19,19,5775,test
3,3,2425,test
17,17,4453,test
22,22,3144,test
16,19,5931,test
13,13,3304,test
17,17,6150,test
3,3,3671,test
0,0,6347,test
19,19,6889,test
22,22,6100,test
0,0,5296,test
12,11,6947,test
4,4,5712,test
22,13,4683,test
16,0,7443,test
13,13,6731,test
20,20,6731,test
3,11,6944,test
22,18,7740,test
13,13,6421,test
22,0,8973,test
11,11,6502,test
20,16,6512,test
13,13,6203,test
19,19,7303,test
20,20,8990,test
4,9,5855,test
3,19,8183,test
3,3,6133,test
5,11,9359,test
20,9,9068,test
7,7,8048,test
9,9,9613,test
3,3,6815,test
13,13,7112,test
22,9,10551,test
8,16,7131,test
9,0,7359,test
16,16,9618,test
0,0,8457,test
19,19,8608,test
0,11,8235,test
9,9,11334,test
19,19,8447,test
7,7,8465,test
15,15,8567,test
22,22,11026,test
4,4,8441,test
13,13,11094,test
7,7,9062,test
20,20,10972,test
4,9,12085,test
13,22,9875,test
22,11,12820,test
18,18,10941,test
3,7,11060,test
0,0,9426,test
20,20,11859,test
20,20,9980,test
13,13,1430,test
22,3,1414,test
12,12,3050,test
11,11,3333,test
4,4,3273,test
11,11,2146,test
13,13,2503,test
14,13,2982,test
5,11,3059,test
9,9,3855,test
22,22,3230,test
17,17,3415,test
9,0,5455,test
10,10,5804,test
13,13,2888,test
9,9,2279,test
17,0,5446,test
17,17,4379,test
22,22,4034,test
13,13,6024,test
17,17,2920,test
13,13,5810,test
3,7,3728,test
20,20,5104,test
3,3,4224,test
17,17,5552,test
20,20,7554,test
16,16,5785,test
22,22,3995,test
13,13,6490,test
3,3,5281,test
15,15,7569,test
22,22,5632,test
20,11,7904,test
20,20,8528,test
9,22,6689,test
19,19,6761,test
12,12,8205,test
11,11,8509,test
11,11,8467,test
22,3,7815,test
19,19,6008,test
3,3,8440,test
3,12,7288,test
3,19,8541,test
3,3,7975,test
17,17,8982,test
22,13,7705,test
10,10,10397,test
9,13,10492,test
19,19,8402,test
3,3,10493,test
20,20,8037,test
13,13,11223,test
19,19,10409,test
16,16,8273,test
15,17,10314,test
17,17,11387,test
13,13,8610,test
13,13,9130,test
22,20,12130,test
15,15,11492,test
22,12,9695,test
9,9,11779,test
8,13,10634,test
10,10,11842,test
17,17,12547,test
13,13,11955,test
13,13,10618,test
1,19,11781,test
19,19,12503,test
22,11,13686,test
20,22,10846,test
19,19,10714,test
22,22,13028,test
19,19,11284,test
13,13,1390,test
13,13,519,test
13,13,2060,test
9,9,1023,test
13,13,1231,test
17,5,3940,test
11,11,1063,test
3,3,3261,test
20,20,2788,test
13,13,3055,test
17,17,1529,test
13,13,2350,test
20,16,2088,test
13,13,4388,test
13,13,2124,test
22,9,3215,test
9,9,3208,test
15,15,4562,test
3,3,3273,test
10,10,4628,test
3,3,6123,test
7,3,5816,test
3,3,4251,test
17,17,4028,test
17,17,4034,test
3,3,7240,test
19,19,4308,test
6,4,5513,test
3,19,6532,test
15,9,4418,test
0,0,8328,test
22,9,8148,test
0,0,5316,test
13,13,7509,test
19,19,8100,test
9,9,5390,test
22,17,5700,test
17,17,8547,test
1,21,8398,test
10,10,9238,test
13,13,7493,test
3,3,8862,test
22,22,7248,test
11,11,6301,test
10,10,10140,test
3,5,9925,test
12,12,9406,test
5,11,9294,test
5,5,7372,test
20,20,7938,test
22,22,10270,test
7,7,8953,test
15,15,9664,test
20,20,10323,test
13,13,9186,test
5,5,11031,test
13,13,10528,test
13,13,9174,test
9,9,8915,test
13,13,11363,test
3,20,11659,test
3,3,12131,test
11,4,10667,test
14,14,10693,test
0,0,11063,test
22,11,12315,test
9,22,10804,test
9,0,10513,test
9,9,10414,test
17,17,9987,test
14,11,12714,test
13,13,11141,test
5,5,13476,test
9,7,13854,test
3,3,12895,test
3,3,13009,test
13,13,3412,test
9,9,1607,test
17,17,713,test
9,9,1260,test
10,10,2306,test
17,17,4453,test
6,10,4402,test
16,13,2679,test
11,13,3069,test
17,17,1365,test
17,17,4357,test
17,17,3865,test
5,5,3359,test
13,11,3910,test
13,13,3465,test
3,3,5555,test
3,3,4291,test
17,17,5538,test
11,14,3575,test
3,9,3136,test
2,2,3535,test
7,7,3510,test
20,20,3339,test
17,17,4536,test
10,10,6989,test
20,20,5437,test
0,0,6449,test
11,11,5080,test
22,9,6077,test
17,17,7539,test
7,16,5567,test
3,3,7739,test
9,20,4770,test
16,19,6005,test
3,3,7024,test
3,3,5241,test
9,13,8323,test
22,16,7258,test
13,13,7841,test
21,7,7900,test
13,13,9056,test
20,20,8352,test
