real,prediction,index,split
1,1,532,test
0,1,2697,test
0,0,766,test
0,0,3508,test
0,1,2762,test
1,1,688,test
0,0,2224,test
0,0,3023,test
1,1,1431,test
1,1,1636,test
1,1,306,test
0,0,1283,test
0,1,1407,test
0,0,867,test
1,1,363,test
0,0,3803,test
1,0,1832,test
1,1,2281,test
1,1,796,test
1,0,1363,test
0,0,2951,test
1,1,3606,test
0,0,3559,test
0,0,3730,test
1,1,3349,test
1,1,3346,test
1,1,1166,test
0,0,2906,test
1,1,2787,test
1,1,1970,test
0,0,1920,test
0,1,2536,test
1,1,783,test
1,0,1309,test
0,0,1210,test
0,0,870,test
1,0,2631,test
0,0,3111,test
1,1,2912,test
0,0,2634,test
0,0,4149,test
1,0,1495,test
0,0,1359,test
0,0,3053,test
0,1,2551,test
0,0,3164,test
0,0,2119,test
1,1,2702,test
1,1,2687,test
1,1,4347,test
1,1,2236,test
0,0,3577,test
0,0,2751,test
1,1,4254,test
0,0,1580,test
0,0,3079,test
0,0,3176,test
0,0,3923,test
1,0,2898,test
0,0,2644,test
0,0,2477,test
1,1,2066,test
1,1,4150,test
0,0,3408,test
1,1,2553,test
0,0,2483,test
1,1,2780,test
0,1,2418,test
0,0,3597,test
0,0,3513,test
1,1,4046,test
0,0,5275,test
1,1,4659,test
1,1,2785,test
1,1,5382,test
1,1,2624,test
0,0,3972,test
0,0,3533,test
1,1,3280,test
1,0,5149,test
0,0,3748,test
1,1,3254,test
1,1,5136,test
1,1,4687,test
1,1,3261,test
0,0,3816,test
1,1,4321,test
0,0,2961,test
1,1,4838,test
1,1,3655,test
1,1,2669,test
0,0,4321,test
1,1,4995,test
1,0,5232,test
1,1,3893,test
1,1,3255,test
1,1,3414,test
0,0,2764,test
1,1,2524,test
0,0,3704,test
1,1,5329,test
1,1,5479,test
1,1,3656,test
0,0,5391,test
0,0,3554,test
1,1,3884,test
0,0,4745,test
0,0,1539,test
1,1,1578,test
1,1,3188,test
1,1,2376,test
0,0,2552,test
1,0,2095,test
0,0,1670,test
1,1,1501,test
0,0,2520,test
1,0,1295,test
0,0,3184,test
0,1,3546,test
0,0,1389,test
1,1,1247,test
0,0,1693,test
1,1,1725,test
0,1,424,test
0,0,1957,test
0,0,2590,test
0,0,3059,test
1,1,2884,test
1,0,618,test
1,1,1957,test
1,1,746,test
0,0,1234,test
0,0,2641,test
1,1,1524,test
1,1,3817,test
1,1,1409,test
1,1,1839,test
1,1,3352,test
1,1,3014,test
0,0,3502,test
1,1,1094,test
1,1,1491,test
1,1,3893,test
1,0,1246,test
0,1,1208,test
0,1,3396,test
1,1,1605,test
0,0,2766,test
1,1,1026,test
1,1,2276,test
1,1,1511,test
1,1,4378,test
1,1,3361,test
0,0,3764,test
1,0,1485,test
1,1,2334,test
1,1,3700,test
1,0,3929,test
1,0,2185,test
1,1,4109,test
1,1,2558,test
1,1,1495,test
1,1,1880,test
1,1,3162,test
1,0,1858,test
0,0,3191,test
1,1,4030,test
1,1,4948,test
1,0,4528,test
0,0,2332,test
1,1,3639,test
0,0,4290,test
0,0,4183,test
0,0,4419,test
1,1,3426,test
0,0,4882,test
1,1,3017,test
0,0,4700,test
0,0,2333,test
0,0,1863,test
0,0,4416,test
1,0,1955,test
1,1,3425,test
0,0,5346,test
0,0,3908,test
1,1,3382,test
1,1,2204,test
