real,prediction,index,split
13,13,3976,test
22,11,1025,test
17,17,2703,test
3,3,2745,test
19,19,1198,test
13,13,3803,test
9,9,4438,test
13,13,4713,test
9,22,3034,test
3,3,4178,test
20,22,4662,test
22,9,4793,test
3,3,4850,test
14,3,3966,test
3,3,3920,test
13,17,2558,test
4,20,4875,test
17,4,5365,test
8,8,3938,test
3,3,4603,test
12,22,5810,test
22,4,5463,test
9,7,3186,test
22,9,6723,test
12,12,5867,test
11,11,3594,test
22,22,5007,test
2,12,6863,test
19,19,3726,test
9,9,6851,test
11,11,5208,test
4,4,6330,test
3,3,7222,test
22,19,8429,test
1,19,6999,test
12,12,8779,test
12,15,6170,test
13,13,5943,test
20,20,9229,test
13,13,8505,test
9,22,6789,test
20,22,8203,test
13,13,6231,test
12,17,7737,test
20,20,8352,test
22,22,7563,test
3,3,8554,test
4,4,8794,test
22,17,8496,test
10,10,9513,test
17,17,7793,test
3,3,8654,test
14,3,10875,test
0,5,7747,test
7,7,9782,test
20,20,10071,test
19,22,9056,test
4,4,11469,test
22,22,10876,test
12,12,11271,test
5,5,8413,test
17,17,12192,test
3,3,10290,test
9,9,12421,test
20,20,10412,test
4,4,12570,test
22,7,9886,test
8,8,11226,test
17,17,11075,test
5,5,10668,test
3,3,13234,test
3,3,10851,test
16,16,13756,test
19,19,12013,test
11,13,13667,test
3,3,12498,test
9,22,13200,test
16,16,13638,test
3,3,11483,test
20,4,14388,test
11,11,13305,test
10,10,14996,test
22,7,11767,test
3,3,11594,test
7,7,13408,test
7,7,177,test
17,17,1141,test
3,3,2516,test
20,20,2767,test
0,20,3628,test
22,22,3845,test
13,13,3539,test
16,4,3118,test
20,9,1734,test
4,4,1354,test
13,22,1775,test
9,9,2707,test
18,22,3600,test
13,13,5773,test
3,3,6038,test
3,3,5067,test
22,22,5012,test
22,22,6355,test
12,12,3292,test
11,11,3309,test
3,12,3799,test
8,8,5715,test
3,3,5928,test
20,20,6549,test
3,3,6884,test
12,12,5892,test
9,17,7639,test
3,3,4815,test
20,20,4856,test
19,19,5223,test
9,17,5716,test
3,3,7158,test
5,5,8078,test
20,20,7458,test
22,3,7246,test
17,3,7322,test
19,3,7585,test
5,15,7309,test
22,9,8016,test
7,7,9753,test
3,3,8432,test
9,9,6681,test
16,16,6198,test
22,22,10343,test
13,22,10162,test
12,17,9358,test
15,15,8821,test
17,17,10563,test
17,17,7585,test
2,2,8816,test
19,19,9607,test
6,5,11017,test
19,19,8365,test
7,7,11282,test
3,7,8519,test
22,3,9634,test
9,4,12057,test
3,3,9523,test
12,16,8810,test
20,20,12227,test
13,13,9693,test
11,11,12452,test
13,13,10501,test
3,3,11385,test
16,19,12187,test
4,4,10927,test
3,3,10997,test
4,4,11676,test
0,0,9532,test
20,20,11360,test
3,7,10478,test
9,9,11454,test
7,7,10772,test
11,11,11774,test
22,7,13011,test
3,3,11093,test
22,20,12632,test
3,3,14357,test
0,16,14809,test
22,13,14410,test
3,3,12968,test
0,0,11671,test
3,3,12740,test
13,13,13627,test
0,20,13584,test
4,4,2028,test
3,3,2815,test
1,19,2152,test
17,17,690,test
20,20,3702,test
13,13,2874,test
3,3,3092,test
13,13,3260,test
6,6,2740,test
3,3,1847,test
3,7,5230,test
22,22,2702,test
22,3,4997,test
15,3,1987,test
9,3,5262,test
17,17,4037,test
19,19,6092,test
10,10,6190,test
17,17,5416,test
9,22,2776,test
7,7,4018,test
20,20,3728,test
18,18,4235,test
