real,prediction,index,split
13,13,359,test
13,13,3739,test
10,16,2029,test
12,12,1169,test
13,13,2085,test
9,9,1536,test
7,19,4651,test
0,2,1746,test
18,18,3400,test
17,22,3225,test
17,17,1989,test
20,20,5457,test
12,11,4729,test
17,17,3909,test
9,4,3228,test
14,14,3610,test
13,13,2314,test
7,7,2303,test
22,5,4861,test
17,17,4590,test
3,5,3709,test
13,13,4264,test
3,3,5389,test
3,3,5994,test
4,20,6802,test
13,13,5182,test
13,13,5056,test
13,15,5949,test
17,9,4503,test
4,4,5134,test
11,13,5068,test
1,1,5307,test
19,19,4709,test
5,5,4942,test
13,13,5907,test
16,16,8296,test
3,3,8024,test
11,11,5109,test
16,16,8702,test
3,3,7631,test
3,7,5791,test
20,20,8550,test
3,3,9167,test
3,3,6306,test
3,3,8951,test
19,3,8738,test
3,3,8055,test
11,13,8517,test
20,20,9960,test
3,3,8706,test
4,4,8798,test
22,3,10808,test
3,3,10123,test
3,3,8169,test
7,7,10212,test
22,22,9664,test
3,3,8000,test
3,3,8992,test
16,16,11071,test
13,13,3165,test
14,14,1238,test
7,7,4266,test
0,0,3577,test
13,13,582,test
13,13,2024,test
3,22,1677,test
3,3,1887,test
9,9,4929,test
0,13,2342,test
8,8,1493,test
3,3,2457,test
17,17,4248,test
20,20,4410,test
4,20,3731,test
20,20,4181,test
20,20,3788,test
18,18,4329,test
22,12,3288,test
3,3,3359,test
5,15,2730,test
22,20,5378,test
7,7,4023,test
5,3,2966,test
20,20,5351,test
22,3,3622,test
8,22,5828,test
13,13,5542,test
0,0,6352,test
22,22,6902,test
14,14,6494,test
5,5,5309,test
4,4,7763,test
3,3,6812,test
22,22,6528,test
20,20,7150,test
13,13,7447,test
9,9,5208,test
11,11,8444,test
13,13,8981,test
13,13,7646,test
13,13,7213,test
7,0,8897,test
22,22,6306,test
3,3,9797,test
22,3,8528,test
12,12,10306,test
13,13,8756,test
22,22,10295,test
3,4,7272,test
13,13,9018,test
3,3,9322,test
7,7,10647,test
22,22,8051,test
9,9,9614,test
17,17,11020,test
7,7,11897,test
7,7,9350,test
15,15,10432,test
13,13,1812,test
13,13,3101,test
3,3,4069,test
22,5,2487,test
13,13,2468,test
13,13,2831,test
20,20,1166,test
19,19,4016,test
4,4,4815,test
