real,prediction,index,split
1,1,1042,test
1,1,1872,test
0,0,1587,test
0,0,3298,test
1,0,749,test
0,0,919,test
0,0,3263,test
0,0,2384,test
1,1,1789,test
1,1,3408,test
0,0,3357,test
1,1,2196,test
1,1,1650,test
0,0,2103,test
1,1,2253,test
0,0,1277,test
0,0,3262,test
1,0,1483,test
1,1,1077,test
1,0,1638,test
1,1,2846,test
0,0,2772,test
0,0,661,test
1,1,1782,test
0,0,754,test
1,1,2813,test
0,0,3652,test
0,0,3345,test
0,0,1432,test
0,0,3000,test
1,0,2397,test
0,0,2141,test
1,1,3598,test
0,0,2595,test
0,0,2058,test
1,1,1278,test
1,0,1377,test
0,0,3312,test
1,1,2603,test
1,1,4034,test
1,1,2347,test
0,0,3163,test
1,1,3746,test
0,0,1218,test
0,0,3288,test
0,0,2589,test
1,1,4204,test
0,0,2850,test
1,1,1488,test
0,0,4208,test
0,0,2261,test
0,1,3559,test
1,1,4719,test
1,1,3800,test
0,0,2786,test
1,1,1754,test
1,1,2625,test
0,0,3602,test
1,1,4014,test
1,1,4424,test
1,1,3373,test
1,1,3965,test
0,0,3651,test
1,1,2440,test
0,0,1716,test
1,1,2183,test
1,1,3868,test
0,0,3920,test
0,0,4262,test
1,0,2631,test
1,1,3757,test
1,1,4257,test
1,0,2746,test
1,1,2178,test
1,1,1766,test
1,1,3606,test
0,0,4993,test
1,1,3235,test
1,1,2543,test
1,1,4448,test
1,0,3478,test
1,0,3417,test
0,0,2668,test
0,0,3114,test
1,1,4908,test
0,0,3331,test
0,0,3869,test
0,0,2057,test
1,1,3522,test
0,0,3409,test
1,1,2958,test
0,0,3764,test
0,0,2758,test
1,1,3550,test
0,0,5324,test
1,0,4607,test
1,1,3530,test
1,1,5136,test
0,0,4298,test
0,0,5643,test
1,1,5688,test
0,1,4413,test
1,1,4977,test
1,1,4773,test
1,1,3974,test
0,0,5136,test
1,1,5880,test
1,1,3920,test
0,0,4644,test
1,1,4847,test
1,0,5817,test
0,0,4275,test
1,1,5072,test
0,0,4572,test
0,0,4997,test
0,0,3079,test
1,1,4412,test
1,0,3152,test
1,1,2851,test
1,1,3577,test
1,1,2993,test
1,1,5372,test
0,1,4404,test
0,0,4766,test
1,1,4572,test
0,0,3861,test
0,0,6262,test
1,1,4292,test
0,0,3277,test
0,0,5052,test
1,1,5387,test
0,0,6421,test
0,0,5617,test
1,1,4445,test
1,1,6306,test
0,0,5642,test
0,1,4854,test
1,0,6485,test
1,1,6465,test
0,0,4480,test
0,0,3612,test
0,1,4548,test
1,1,5568,test
0,1,6360,test
0,0,5313,test
0,0,6827,test
1,1,3713,test
1,0,4854,test
1,1,7155,test
1,1,3983,test
0,0,3969,test
1,1,3023,test
1,0,1183,test
0,0,73,test
1,1,719,test
1,1,2702,test
1,1,2681,test
0,0,3124,test
0,0,894,test
1,0,1029,test
1,1,2294,test
1,0,3682,test
1,1,811,test
1,1,2476,test
0,0,602,test
0,0,1334,test
0,0,3247,test
0,0,1462,test
0,0,2523,test
0,0,3872,test
0,1,2458,test
0,0,1551,test
0,0,1107,test
0,0,1026,test
0,0,2013,test
0,0,2973,test
0,0,1835,test
0,0,991,test
1,1,2806,test
0,0,2838,test
0,0,2302,test
1,1,1732,test
1,0,1862,test
0,0,4051,test
0,1,1286,test
0,0,1345,test
0,1,1220,test
1,1,3411,test
0,0,3009,test
0,0,2097,test
1,1,3811,test
0,0,3304,test
0,0,1945,test
1,1,3519,test
1,1,3619,test
0,0,2150,test
1,1,1503,test
1,1,2034,test
0,0,3727,test
1,1,1828,test
1,1,4048,test
0,0,4679,test
0,0,1902,test
0,1,3950,test
0,0,4199,test
0,0,4412,test
0,0,2703,test
0,0,3694,test
0,0,4182,test
1,1,4095,test
1,1,2653,test
0,0,4897,test
1,1,4575,test
0,1,1844,test
0,0,2513,test
1,1,1715,test
0,0,1629,test
1,1,3702,test
0,0,3202,test
0,0,4667,test
0,0,2288,test
1,1,2517,test
1,1,4609,test
1,1,4724,test
1,1,4379,test
1,1,1769,test
1,1,4641,test
0,1,2464,test
1,1,3207,test
0,0,3018,test
0,0,4455,test
0,0,4990,test
1,1,3683,test
0,0,4921,test
0,0,2763,test
1,1,3376,test
0,0,3783,test
0,0,5341,test
1,1,2508,test
1,1,5384,test
1,1,3137,test
0,0,4606,test
1,1,4754,test
1,1,2838,test
0,0,5377,test
0,0,3686,test
1,1,4015,test
1,1,2426,test
1,1,3252,test
1,1,3477,test
0,0,3133,test
0,0,5141,test
1,1,5509,test
1,1,3796,test
0,0,2918,test
0,0,4133,test
1,1,5009,test
0,0,4532,test
1,1,5840,test
1,1,4073,test
1,0,5252,test
1,1,5569,test
0,0,6152,test
0,0,4212,test
1,0,3572,test
1,1,3383,test
1,1,5693,test
0,0,5017,test
0,0,3132,test
0,0,3235,test
0,0,3365,test
0,0,3451,test
1,1,5411,test
1,1,5732,test
1,1,5397,test
1,1,5785,test
1,1,2936,test
0,0,5287,test
1,1,6260,test
1,1,6107,test
1,1,3363,test
0,0,6175,test
1,1,4790,test
1,1,4731,test
1,1,3222,test
0,0,6083,test
0,1,3323,test
0,0,5131,test
1,0,4593,test
0,0,4208,test
1,1,4774,test
1,1,6610,test
0,0,3673,test
1,0,4218,test
0,0,4999,test
0,0,6531,test
1,1,4783,test
1,1,4097,test
0,0,5767,test
1,1,4858,test
0,0,4907,test
0,0,6118,test
1,0,3510,test
1,1,954,test
0,0,495,test
0,0,2220,test
0,0,2771,test
1,1,1454,test
0,0,3276,test
1,1,2930,test
1,1,2996,test
0,1,810,test
0,0,723,test
0,0,3390,test
1,1,1226,test
0,0,3130,test
1,1,518,test
0,0,741,test
0,0,2239,test
0,0,3099,test
0,0,2300,test
0,0,2854,test
0,0,2763,test
0,0,1641,test
1,1,1784,test
1,1,3630,test
1,1,1920,test
0,0,3914,test
0,0,633,test
0,0,1666,test
1,1,2826,test
0,0,1196,test
0,1,3527,test
0,0,1790,test
0,1,1516,test
0,1,3954,test
1,1,3174,test
1,1,2377,test
0,0,2287,test
0,0,2719,test
0,1,1662,test
1,1,997,test
1,1,1313,test
0,0,1627,test
0,0,1461,test
1,1,2638,test
1,1,1562,test
0,1,4153,test
1,1,2535,test
0,0,3812,test
1,1,3252,test
1,1,3683,test
1,0,4348,test
0,0,2544,test
1,1,2280,test
1,1,2899,test
1,1,1370,test
1,1,1500,test
1,1,4602,test
0,0,3556,test
0,0,3565,test
1,1,4861,test
1,1,4239,test
0,0,1704,test
1,1,2375,test
0,0,1780,test
0,0,2538,test
1,1,4407,test
0,0,4708,test
1,1,2188,test
0,0,4319,test
1,1,1567,test
1,1,1607,test
0,0,3431,test
1,1,2043,test
1,1,3411,test
0,0,2810,test
0,0,3028,test
0,1,2919,test
1,1,5181,test
1,1,4805,test
0,0,4099,test
0,0,4206,test
1,1,4992,test
0,0,4951,test
0,0,3718,test
1,1,3932,test
0,0,4053,test
1,1,4144,test
1,1,2976,test
0,0,3693,test
1,1,4039,test
1,1,4765,test
1,1,4524,test
1,1,3972,test
1,1,2770,test
0,0,4532,test
0,0,3504,test
1,1,5477,test
0,0,3927,test
0,0,5386,test
1,1,5195,test
1,1,4490,test
1,1,2522,test
0,0,3090,test
1,1,2910,test
1,1,5268,test
0,1,4731,test
1,1,3670,test
1,1,3035,test
1,1,2911,test
1,1,4279,test
1,1,4640,test
0,0,5238,test
1,0,5712,test
1,1,4677,test
0,1,3289,test
1,0,4523,test
0,0,3519,test
0,0,5498,test
0,0,3965,test
0,0,5695,test
1,1,2920,test
1,1,3406,test
0,1,4065,test
1,1,5758,test
0,0,3108,test
0,0,2801,test
0,0,6304,test
0,0,5816,test
1,1,3041,test
0,1,5687,test
0,0,3524,test
0,0,3642,test
0,0,5570,test
1,1,3354,test
1,1,6339,test
0,0,4986,test
1,1,4275,test
0,0,3955,test
1,1,4015,test
1,1,4544,test
0,0,5009,test
0,0,6543,test
1,1,3771,test
1,1,3630,test
1,1,4044,test
0,1,4711,test
1,1,6685,test
0,0,5954,test
0,0,6393,test
0,1,6418,test
1,1,6146,test
1,1,1901,test
1,1,2176,test
0,1,2171,test
1,1,942,test
1,1,1069,test
1,1,525,test
1,0,3103,test
0,0,925,test
1,1,457,test
1,1,738,test
0,0,3688,test
1,1,785,test
1,1,1643,test
1,1,3309,test
0,0,935,test
1,1,2698,test
0,0,2375,test
1,1,765,test
1,1,772,test
1,1,2393,test
0,0,2024,test
0,0,1167,test
0,0,1907,test
1,1,2121,test
1,1,3310,test
0,0,2678,test
0,0,1631,test
1,1,3664,test
0,0,3183,test
1,1,1779,test
0,0,2753,test
0,0,1144,test
1,0,1985,test
0,0,870,test
1,1,1584,test
0,0,4253,test
0,0,4237,test
1,1,3113,test
1,1,1440,test
1,1,2998,test
