real,prediction,index,split
0,0,324,test
0,0,743,test
1,1,1175,test
1,1,1752,test
0,0,2205,test
0,0,2886,test
1,1,3644,test
1,1,4111,test
0,0,4524,test
1,1,5188,test
1,1,5581,test
0,0,6428,test
1,0,6727,test
1,0,7143,test
0,0,7583,test
0,0,8165,test
1,1,8659,test
1,0,9096,test
0,0,9755,test
0,0,10224,test
1,1,10566,test
1,1,11384,test
1,1,11854,test
1,1,12233,test
1,1,12932,test
1,1,13284,test
1,1,14068,test
0,0,14639,test
1,1,15142,test
0,0,15626,test
1,1,16122,test
0,0,16682,test
1,1,17137,test
0,0,17514,test
0,0,246,test
1,1,735,test
0,0,1359,test
0,0,1590,test
0,0,2390,test
0,0,2755,test
0,0,3574,test
1,1,3846,test
0,0,4395,test
1,1,4893,test
1,1,5521,test
0,0,5755,test
1,0,6232,test
0,0,6827,test
1,1,7326,test
1,1,7670,test
1,1,8394,test
0,0,8870,test
0,0,9272,test
1,1,9948,test
1,1,10501,test
0,0,10804,test
1,1,11475,test
1,1,12172,test
0,1,12666,test
1,1,13073,test
1,1,13548,test
1,1,14171,test
0,0,14777,test
1,1,15284,test
0,0,15587,test
1,1,16183,test
0,0,16596,test
1,1,17133,test
1,1,145,test
1,0,827,test
0,0,1215,test
1,1,1876,test
0,0,2341,test
1,1,2613,test
0,0,3159,test
0,0,3857,test
1,1,4371,test
0,0,4622,test
0,0,5308,test
1,1,5780,test
1,1,6251,test
1,1,6743,test
1,1,7389,test
1,1,8127,test
0,0,8566,test
1,1,9005,test
1,1,9672,test
0,0,10177,test
1,1,10548,test
1,1,11236,test
1,1,11656,test
1,1,11953,test
1,1,12544,test
0,0,13221,test
1,1,14000,test
0,0,14490,test
0,0,15053,test
1,0,15802,test
1,0,16214,test
0,0,16636,test
1,1,17377,test
0,0,17697,test
0,0,238,test
1,1,764,test
1,1,1147,test
0,0,1796,test
1,1,2164,test
1,1,2769,test
0,0,3428,test
0,0,4120,test
1,1,4350,test
1,1,5020,test
1,0,5480,test
0,0,6013,test
0,0,6672,test
