real,prediction,index,split
2,2,744,test
2,2,2047,test
0,0,589,test
2,2,2047,test
0,0,2151,test
2,2,1472,test
2,2,820,test
0,0,1154,test
2,2,2222,test
2,2,1064,test
2,2,2314,test
1,1,1322,test
2,2,827,test
1,1,1998,test
2,2,2376,test
2,2,1249,test
2,2,1876,test
0,0,1647,test
0,0,2477,test
2,2,1356,test
2,2,2420,test
0,0,1172,test
0,0,1852,test
2,2,1789,test
2,2,2386,test
0,0,2923,test
5,5,2812,test
2,2,3389,test
2,2,3118,test
2,2,2394,test
2,2,2802,test
2,2,3356,test
2,2,3013,test
2,2,1895,test
2,2,3030,test
2,2,3577,test
2,2,3879,test
0,0,3010,test
2,2,3675,test
2,2,3890,test
2,2,3413,test
0,0,3398,test
2,2,3005,test
0,0,4133,test
0,0,4013,test
2,2,2813,test
2,2,3059,test
7,7,3842,test
0,0,3665,test
0,0,4696,test
0,0,3570,test
0,0,3760,test
0,0,3890,test
0,0,5298,test
0,0,3390,test
0,0,3454,test
2,2,4237,test
1,1,3597,test
0,0,5119,test
1,1,5691,test
2,2,5375,test
0,0,4326,test
2,2,5462,test
2,2,4663,test
2,2,5447,test
0,0,6038,test
2,2,4304,test
0,0,4741,test
0,0,5781,test
0,0,5714,test
2,2,5424,test
2,2,4917,test
4,4,6197,test
2,2,6409,test
2,2,6262,test
2,2,6733,test
2,2,5640,test
0,0,4881,test
2,2,7089,test
0,0,5291,test
2,2,685,test
0,0,1177,test
1,1,1923,test
0,0,1455,test
2,2,804,test
0,0,429,test
2,2,1867,test
4,4,1985,test
2,2,906,test
2,2,888,test
1,1,653,test
1,1,1060,test
2,2,2789,test
4,5,2199,test
2,2,2119,test
2,2,2053,test
2,2,1466,test
2,2,3153,test
2,2,2480,test
2,2,2759,test
6,6,3143,test
4,4,2779,test
0,0,1696,test
0,0,2936,test
2,2,2650,test
0,0,3153,test
5,5,2369,test
2,2,2520,test
2,2,2391,test
0,0,3526,test
2,2,4129,test
0,0,3488,test
2,2,2261,test
2,2,3629,test
2,2,4147,test
2,2,3970,test
2,2,3453,test
0,0,3603,test
0,0,3977,test
0,0,4110,test
4,4,4260,test
1,1,4229,test
2,2,2671,test
2,2,3381,test
0,0,4388,test
2,2,3617,test
0,0,4710,test
2,2,5034,test
2,2,4601,test
6,6,3075,test
0,0,3343,test
0,0,3810,test
2,2,4470,test
2,2,4913,test
2,2,4779,test
2,2,4133,test
2,2,3821,test
0,0,4905,test
0,0,3304,test
0,0,4860,test
0,0,4202,test
2,2,5251,test
0,2,5266,test
2,2,5900,test
4,4,5098,test
2,2,5218,test
4,4,4520,test
0,0,6340,test
2,2,5451,test
0,0,5911,test
0,0,5599,test
2,2,6565,test
2,2,4881,test
0,0,4923,test
7,7,5252,test
2,2,6703,test
2,2,4840,test
1,1,6047,test
2,2,6281,test
2,2,6700,test
7,7,797,test
2,2,1924,test
0,0,94,test
0,0,512,test
2,2,1102,test
2,2,727,test
2,2,889,test
2,2,706,test
0,0,1752,test
0,0,1264,test
2,2,1650,test
0,0,2024,test
7,7,1927,test
2,2,1501,test
2,2,1525,test
0,0,963,test
4,4,1763,test
2,2,1035,test
2,2,1944,test
0,0,2498,test
2,2,2957,test
2,2,2951,test
0,0,1516,test
2,2,2005,test
0,0,1488,test
2,2,1217,test
2,2,1987,test
1,1,2628,test
2,2,1553,test
2,2,3601,test
4,4,3669,test
0,0,2390,test
2,2,2064,test
2,2,3363,test
1,1,3751,test
2,2,2116,test
0,0,2471,test
2,2,2806,test
0,0,2799,test
2,2,2651,test
0,0,2723,test
0,0,2577,test
5,5,4244,test
0,0,4381,test
0,0,2542,test
2,2,4099,test
0,0,2768,test
0,0,4966,test
6,1,4344,test
0,0,3550,test
2,2,3908,test
0,0,3144,test
2,2,5051,test
0,0,3371,test
2,2,4860,test
2,2,3844,test
0,0,4267,test
0,0,4017,test
2,2,4754,test
2,2,3961,test
0,0,4523,test
6,6,5374,test
2,2,4984,test
5,5,5632,test
0,0,3918,test
0,0,5162,test
2,2,5682,test
0,0,4283,test
2,2,5752,test
2,2,5675,test
0,0,4724,test
0,0,5487,test
5,5,4340,test
0,0,6259,test
0,0,4977,test
0,0,5903,test
0,0,4945,test
2,2,4945,test
0,0,4575,test
1,1,5227,test
2,2,1756,test
2,2,1298,test
4,4,1656,test
6,6,518,test
1,1,646,test
2,2,1451,test
1,1,1700,test
2,2,2597,test
5,5,2308,test
2,2,1602,test
2,2,1208,test
2,2,1415,test
