real,prediction,index,split
0,0,2944,test
1,1,1800,test
1,0,2799,test
1,1,1752,test
1,1,1243,test
0,0,3134,test
0,0,2903,test
1,1,3709,test
1,1,3449,test
0,0,2973,test
0,0,1015,test
0,0,2913,test
1,1,562,test
0,0,2868,test
0,0,2796,test
0,0,3329,test
1,1,2227,test
0,0,3472,test
0,0,945,test
1,1,1748,test
1,1,3591,test
1,1,3257,test
1,1,3258,test
1,1,2500,test
0,1,2563,test
1,1,675,test
1,1,2802,test
1,1,2917,test
0,0,1682,test
1,1,3397,test
1,1,3251,test
0,1,2019,test
1,1,2355,test
0,0,1434,test
1,1,1266,test
0,0,2456,test
1,1,2523,test
0,0,3697,test
0,1,4019,test
0,0,1565,test
0,0,3347,test
0,0,2487,test
0,0,3001,test
1,1,3881,test
1,1,2600,test
1,1,1632,test
0,1,2938,test
1,1,3688,test
0,0,2356,test
0,0,4271,test
1,0,2607,test
1,1,4453,test
1,1,3113,test
1,1,2289,test
1,1,1912,test
1,1,3213,test
0,0,4700,test
0,0,4775,test
1,1,2042,test
0,0,3458,test
1,1,2250,test
0,0,2146,test
1,1,2505,test
1,0,2897,test
1,1,3749,test
0,0,4691,test
1,1,3536,test
0,0,4249,test
1,1,3246,test
1,1,4354,test
1,1,2986,test
1,1,1714,test
0,0,2460,test
0,0,1662,test
0,1,3472,test
0,0,2421,test
1,1,3307,test
1,0,4085,test
1,1,5205,test
1,1,3231,test
1,1,3805,test
0,0,3880,test
1,1,2013,test
1,1,4990,test
0,0,2908,test
0,0,2246,test
0,0,4439,test
0,0,3194,test
1,1,4354,test
1,1,2745,test
0,0,5519,test
0,0,4643,test
0,0,3673,test
1,1,3502,test
1,1,5266,test
1,1,2307,test
1,1,3503,test
0,0,3211,test
1,1,4058,test
1,1,4537,test
0,0,2876,test
1,1,4055,test
0,0,2962,test
0,0,3420,test
0,0,2588,test
1,1,5441,test
0,0,3808,test
1,1,4799,test
0,0,3389,test
1,1,4855,test
0,0,2850,test
1,1,3649,test
1,1,3430,test
1,0,4671,test
1,1,3364,test
0,0,2595,test
0,0,3689,test
1,1,2842,test
0,0,5368,test
1,1,3690,test
1,1,5259,test
1,1,5660,test
1,1,4199,test
1,1,4563,test
1,1,5402,test
0,0,3211,test
1,1,3577,test
1,0,5007,test
1,1,5383,test
0,0,6157,test
1,0,3322,test
1,0,4444,test
1,1,5833,test
0,0,4979,test
1,1,5874,test
1,1,4737,test
1,1,6508,test
1,1,4162,test
0,0,6556,test
1,0,3349,test
1,1,6260,test
1,1,5462,test
0,0,6093,test
0,1,5285,test
0,0,5418,test
1,1,4878,test
0,0,5986,test
1,0,6645,test
0,0,5104,test
1,1,3437,test
1,1,3856,test
0,0,5989,test
0,0,6009,test
1,1,5111,test
1,1,4734,test
1,1,6402,test
0,0,6884,test
0,0,4368,test
1,1,5495,test
1,0,6727,test
0,0,4985,test
1,1,6849,test
0,0,4880,test
0,0,6264,test
0,0,4987,test
1,1,4054,test
0,0,5230,test
1,1,6293,test
0,0,5975,test
1,0,506,test
1,0,1592,test
0,0,1599,test
0,0,2653,test
0,0,1423,test
0,1,1362,test
0,1,525,test
1,0,3602,test
0,0,3621,test
1,1,3671,test
1,1,1622,test
0,0,3328,test
0,0,2809,test
0,0,727,test
0,0,1743,test
1,1,2754,test
1,1,3128,test
1,1,3439,test
0,0,2624,test
0,0,1826,test
0,0,2455,test
0,0,3400,test
1,1,2323,test
1,1,4031,test
1,1,1538,test
1,1,1575,test
0,0,1143,test
0,0,1160,test
1,1,3374,test
1,1,737,test
0,0,3755,test
0,0,3083,test
1,1,3598,test
0,0,2086,test
1,0,1060,test
0,0,3281,test
0,0,3345,test
1,0,3555,test
0,1,3523,test
0,1,2494,test
1,0,1638,test
1,1,1955,test
1,1,3911,test
0,0,2291,test
0,0,1006,test
1,1,2101,test
0,1,2524,test
1,1,3795,test
0,0,3250,test
1,0,2366,test
0,0,2487,test
0,0,1827,test
1,1,2553,test
1,1,4335,test
0,0,1410,test
1,1,1570,test
1,1,3318,test
0,0,3299,test
0,0,2049,test
0,0,3717,test
1,1,3546,test
0,0,2876,test
0,0,2120,test
1,1,2058,test
0,0,3353,test
0,0,3734,test
0,0,2095,test
1,0,3065,test
1,1,1928,test
1,1,4635,test
0,0,3041,test
0,0,2106,test
1,1,5006,test
0,0,3753,test
0,0,3665,test
1,1,2452,test
0,0,3686,test
0,0,5229,test
1,1,2631,test
1,1,5126,test
0,0,2405,test
1,1,5228,test
0,0,3146,test
0,0,3345,test
1,1,3081,test
0,0,2687,test
0,0,4244,test
0,0,3725,test
1,1,4352,test
1,1,3501,test
1,1,5666,test
0,0,3292,test
1,1,3782,test
0,0,2398,test
1,1,2384,test
0,0,5403,test
0,0,3670,test
0,0,2283,test
1,1,4516,test
1,1,5026,test
1,1,5058,test
1,1,4599,test
0,0,2567,test
1,1,3597,test
0,0,3354,test
1,1,4365,test
1,1,5788,test
0,0,3310,test
1,1,3453,test
0,0,5932,test
0,0,5162,test
0,1,4772,test
0,0,4620,test
0,0,4662,test
1,1,3566,test
0,0,5886,test
0,0,5893,test
1,1,4901,test
0,0,3407,test
1,1,2787,test
1,1,4906,test
0,0,3781,test
0,0,4465,test
0,0,5958,test
1,0,3283,test
1,1,5829,test
0,0,5243,test
0,0,5298,test
1,1,4014,test
1,1,3568,test
0,0,6560,test
1,1,3785,test
1,1,5541,test
1,1,5568,test
0,1,3261,test
1,1,6528,test
1,1,5775,test
1,1,5823,test
0,0,5327,test
0,0,4561,test
0,0,6357,test
0,0,4343,test
1,1,6092,test
0,0,6373,test
1,1,5705,test
0,0,6787,test
0,0,6141,test
1,1,6061,test
0,0,6062,test
0,0,5270,test
1,1,5463,test
1,0,7128,test
0,1,3755,test
0,0,3710,test
0,0,5209,test
0,0,4260,test
0,1,5955,test
1,1,4364,test
1,1,4720,test
1,1,5738,test
0,0,4822,test
1,1,5391,test
0,0,6863,test
1,1,7332,test
0,0,6885,test
0,0,6536,test
1,1,4399,test
0,0,4569,test
1,1,7508,test
0,1,2132,test
1,1,1523,test
0,0,2059,test
0,0,3366,test
1,1,1688,test
0,0,3239,test
0,0,3493,test
1,1,2062,test
0,1,1831,test
0,1,2582,test
0,0,224,test
1,0,3114,test
0,0,1223,test
1,1,3446,test
0,0,1457,test
1,1,1182,test
1,0,2149,test
0,0,3328,test
1,1,3571,test
0,1,1430,test
0,0,2984,test
1,1,694,test
1,1,3799,test
1,1,741,test
1,1,2559,test
1,0,1627,test
1,1,2041,test
1,1,826,test
0,1,2526,test
1,0,3026,test
1,1,1360,test
0,0,1143,test
0,0,1576,test
0,0,1852,test
1,1,1349,test
0,0,3920,test
1,1,2108,test
1,1,2137,test
1,1,1454,test
0,1,3470,test
1,1,2337,test
1,1,3948,test
0,0,997,test
1,1,2397,test
1,1,4022,test
1,0,3903,test
0,0,3359,test
1,1,1101,test
1,1,2966,test
1,1,2254,test
1,1,4570,test
1,1,1475,test
1,1,4615,test
1,1,2120,test
1,1,3022,test
0,0,2639,test
0,0,2030,test
0,0,2385,test
0,0,3260,test
0,0,1870,test
1,1,2205,test
1,1,4567,test
0,0,2818,test
1,1,2773,test
0,0,1982,test
1,1,1847,test
1,1,3924,test
0,0,2082,test
0,0,1582,test
0,0,1602,test
0,0,3999,test
0,0,4815,test
0,0,3291,test
0,1,4400,test
0,0,3972,test
0,0,2349,test
0,1,2782,test
0,0,5176,test
0,0,5012,test
1,1,2093,test
0,0,3282,test
0,0,1862,test
1,1,4585,test
0,1,3026,test
1,1,2743,test
0,0,3439,test
1,1,2091,test
1,1,2036,test
1,1,3349,test
1,1,3921,test
0,0,5341,test
1,1,4924,test
1,1,5514,test
0,0,4215,test
1,1,5235,test
0,0,3254,test
0,0,2674,test
1,1,3652,test
1,0,3294,test
1,1,4172,test
0,0,2583,test
0,0,2504,test
0,0,2803,test
0,1,5031,test
0,0,4639,test
1,1,4999,test
0,0,5414,test
1,1,2913,test
1,1,4444,test
1,1,2730,test
0,0,4859,test
1,1,2454,test
1,1,4768,test
0,0,4322,test
1,1,4595,test
0,0,4958,test
0,0,6068,test
1,1,3631,test
0,0,4934,test
0,0,2992,test
1,1,6089,test
1,1,5251,test
0,0,3561,test
0,1,5519,test
1,1,6148,test
1,0,4648,test
0,1,5532,test
0,0,4687,test
0,0,6121,test
0,0,4353,test
1,1,3168,test
1,1,3130,test
1,1,4379,test
0,0,3870,test
0,0,4966,test
1,1,4942,test
0,0,3503,test
1,1,5347,test
0,0,4846,test
0,0,3499,test
0,0,4402,test
1,1,5466,test
1,1,3698,test
0,0,5521,test
0,0,5066,test
1,1,4788,test
1,1,4513,test
0,0,5028,test
1,1,4282,test
0,0,5433,test
1,1,5932,test
0,0,6032,test
0,0,5213,test
1,1,3773,test
0,0,6913,test
0,0,5012,test
0,0,6843,test
1,0,5517,test
1,1,4553,test
1,1,5010,test
0,0,3826,test
0,1,5207,test
1,0,3758,test
1,1,4909,test
1,1,6476,test
1,1,5679,test
1,1,4755,test
0,0,5643,test
0,0,6221,test
1,1,1190,test
1,1,2083,test
0,0,2806,test
1,1,1392,test
0,0,353,test
0,0,1028,test
1,1,1708,test
0,0,2102,test
0,0,3421,test
0,0,643,test
1,1,2058,test
0,0,2361,test
0,0,3844,test
1,1,1806,test
1,0,2941,test
1,1,433,test
1,1,3469,test
0,0,3339,test
1,1,1922,test
1,1,4012,test
0,0,913,test
0,0,3892,test
0,0,3742,test
1,0,3668,test
0,0,1307,test
0,0,2976,test
0,0,2561,test
0,0,768,test
1,1,3078,test
0,0,1870,test
0,0,1227,test
0,0,1471,test
0,0,1729,test
0,0,1856,test
0,0,2575,test
0,0,3089,test
1,1,1264,test
0,0,2156,test
1,1,1077,test
1,0,4134,test
0,0,1426,test
0,0,4495,test
0,0,2438,test
0,0,1449,test
1,1,2533,test
0,0,1650,test
0,0,1859,test
1,1,2415,test
0,0,2891,test
0,0,2303,test
0,0,3798,test
1,1,2630,test
1,1,3401,test
1,1,3468,test
0,0,4397,test
1,1,3879,test
1,1,1750,test
1,1,2907,test
1,1,4274,test
1,1,3495,test
1,0,4828,test
1,1,3271,test
1,1,4510,test
0,0,2594,test
0,0,2883,test
0,0,3858,test
0,0,3425,test
0,0,3376,test
