real,prediction,index,split
0,0,298,test
0,0,529,test
0,0,1073,test
1,1,1767,test
0,0,2322,test
0,0,2849,test
1,1,3336,test
1,1,3828,test
1,1,4467,test
0,0,4883,test
1,1,5292,test
0,1,5642,test
1,1,6397,test
0,1,6946,test
0,0,7214,test
1,1,7681,test
1,1,156,test
1,1,825,test
0,0,1814,test
0,0,2223,test
1,1,2989,test
1,1,3451,test
1,0,3792,test
0,0,5260,test
1,1,5584,test
0,1,6271,test
0,0,6901,test
0,0,7389,test
1,1,8089,test
0,0,8548,test
0,0,8789,test
0,0,9209,test
1,1,116,test
1,1,643,test
1,1,1034,test
0,0,1629,test
1,1,2039,test
1,1,2540,test
0,0,3196,test
0,0,3547,test
1,1,4044,test
0,0,4476,test
0,0,4774,test
1,1,5365,test
1,1,5931,test
0,0,6399,test
1,1,6852,test
1,1,7223,test
1,0,182,test
1,0,621,test
0,0,1222,test
1,1,1671,test
0,0,2351,test
1,1,2776,test
1,1,3211,test
1,1,3559,test
1,1,4201,test
0,0,4921,test
1,1,5333,test
0,1,5988,test
0,0,6530,test
0,0,6912,test
1,1,7384,test
1,1,7859,test
1,1,281,test
0,0,736,test
1,1,1216,test
1,1,1978,test
1,1,2358,test
1,1,3056,test
1,1,3604,test
1,1,4057,test
1,1,4419,test
1,1,4900,test
0,0,5857,test
0,0,6080,test
1,1,6815,test
1,1,7281,test
1,1,8072,test
0,1,8538,test
0,0,304,test
0,0,836,test
1,1,1240,test
0,0,1963,test
1,1,2556,test
0,0,2732,test
1,1,3309,test
0,0,3727,test
1,1,4205,test
0,0,4990,test
1,1,5648,test
0,0,5900,test
1,1,6445,test
0,0,7016,test
0,0,7602,test
0,0,8223,test
1,1,79,test
1,1,410,test
1,1,1045,test
1,1,1631,test
0,0,2297,test
0,1,2685,test
1,1,3107,test
1,1,3556,test
0,0,4359,test
1,1,4786,test
0,0,5309,test
1,1,5520,test
1,1,6159,test
0,0,6866,test
0,1,7296,test
1,1,8012,test
0,0,176,test
1,1,653,test
0,0,1035,test
1,1,1565,test
1,1,2208,test
1,1,2724,test
1,1,3671,test
1,1,4063,test
1,1,4448,test
1,1,5150,test
0,0,5475,test
1,1,6030,test
0,0,6373,test
0,0,7081,test
1,1,7640,test
0,0,8237,test
1,1,204,test
0,1,728,test
1,0,1206,test
0,0,1485,test
0,0,1952,test
0,0,2664,test
1,1,3350,test
1,1,3869,test
1,1,4336,test
1,1,4663,test
0,0,5038,test
0,0,5654,test
1,1,6116,test
1,1,6692,test
0,0,7108,test
1,1,7626,test
1,1,85,test
0,0,738,test
1,0,1403,test
0,0,2154,test
0,0,2973,test
1,1,3372,test
0,0,3996,test
1,1,4500,test
1,1,5072,test
0,0,5693,test
0,0,6108,test
0,0,6686,test
0,0,7352,test
0,0,7703,test
0,0,8175,test
0,0,8719,test
1,1,275,test
0,0,597,test
0,0,1162,test
0,0,1827,test
0,0,2373,test
1,1,2835,test
0,0,3026,test
0,0,3741,test
0,0,4273,test
1,1,4563,test
0,0,5100,test
1,0,5664,test
0,0,5964,test
1,1,6581,test
1,1,7131,test
1,1,7554,test
0,0,170,test
1,1,572,test
1,1,1488,test
1,1,1817,test
1,1,2325,test
1,1,2964,test
0,0,3798,test
1,0,4086,test
1,1,4703,test
1,1,5062,test
1,1,5649,test
0,1,6135,test
0,0,6642,test
1,1,7121,test
1,1,7626,test
0,0,8236,test
1,1,319,test
1,1,773,test
0,0,1242,test
0,0,1582,test
0,0,2118,test
0,0,2777,test
1,1,3060,test
0,0,3755,test
0,0,4201,test
0,0,4495,test
1,1,5117,test
0,0,5402,test
0,0,6011,test
1,1,6829,test
0,0,7234,test
1,1,7609,test
0,0,33,test
1,1,644,test
0,0,1140,test
1,1,1582,test
1,1,2264,test
1,1,2844,test
0,0,3294,test
0,0,3714,test
0,0,4228,test
0,0,4604,test
1,1,5075,test
1,1,5593,test
0,0,6293,test
1,1,6833,test
0,0,7421,test
1,1,7954,test
1,0,311,test
0,0,626,test
1,1,1083,test
0,0,1779,test
1,1,2124,test
0,0,2785,test
1,1,3179,test
0,1,3428,test
1,1,3991,test
0,0,4465,test
1,1,5096,test
1,1,5770,test
1,1,6206,test
1,1,6581,test
1,1,7281,test
0,0,7767,test
1,1,271,test
1,1,777,test
1,1,1352,test
0,0,1813,test
1,1,2487,test
0,0,3057,test
1,1,3376,test
1,0,3887,test
1,1,4629,test
1,1,5265,test
1,1,5663,test
1,1,6014,test
1,1,6539,test
0,0,7215,test
0,0,7899,test
1,1,8157,test
0,0,72,test
1,1,507,test
1,1,1284,test
0,0,1568,test
1,0,2038,test
0,0,2639,test
1,1,3178,test
1,1,3720,test
0,0,4019,test
0,0,4543,test
0,0,5190,test
0,0,5568,test
1,1,6251,test
1,1,6669,test
0,0,7257,test
1,1,7780,test
1,1,56,test
1,1,816,test
0,0,1164,test
1,1,1547,test
1,1,2062,test
0,0,2817,test
1,1,3330,test
0,0,4026,test
1,1,4390,test
1,1,4857,test
1,0,5663,test
0,0,6037,test
0,0,6605,test
0,1,7165,test
1,1,7746,test
0,0,8119,test
0,0,128,test
1,0,688,test
0,0,1099,test
0,0,1954,test
1,1,2086,test
1,1,2868,test
0,0,3742,test
0,0,4577,test
1,1,5138,test
0,0,5664,test
1,1,6110,test
0,0,6691,test
1,1,7146,test
0,0,7499,test
1,1,8439,test
1,1,8730,test
0,0,276,test
0,0,635,test
0,0,1238,test
1,1,1959,test
1,1,2146,test
0,0,2921,test
1,1,3505,test
1,0,4092,test
1,1,4473,test
1,1,5090,test
1,1,5491,test
1,1,5910,test
1,1,6257,test
1,1,6727,test
1,1,7446,test
0,0,7752,test
0,0,95,test
1,1,910,test
0,0,1377,test
1,1,1992,test
1,1,2222,test
0,0,2802,test
0,0,3111,test
0,0,3835,test
0,0,4416,test
0,0,4721,test
0,0,5405,test
0,1,5889,test
0,0,6314,test
0,0,6911,test
0,0,7339,test
0,0,133,validation
1,1,665,validation
1,1,1275,validation
1,1,1934,validation
0,0,2429,validation
1,1,2809,validation
1,0,3296,validation
0,1,3854,validation
0,1,4292,validation
1,1,4790,validation
1,1,5348,validation
1,1,5886,validation
1,1,6599,validation
1,1,7116,validation
1,1,7440,validation
0,0,8082,validation
1,1,99,validation
1,1,539,validation
1,1,986,validation
0,0,1602,validation
1,1,2095,validation
0,0,2770,validation
1,1,3324,validation
0,0,3669,validation
0,0,4413,validation
0,0,4851,validation
0,0,5433,validation
0,0,5880,validation
0,0,6454,validation
1,1,6853,validation
1,1,7299,validation
1,1,7853,validation
0,0,91,validation
1,1,613,validation
1,1,1136,validation
0,0,1561,validation
1,1,2135,validation
0,0,2473,validation
0,0,2955,validation
0,0,3678,validation
0,0,4175,validation
0,0,4585,validation
1,1,5219,validation
1,1,5871,validation
1,1,6352,validation
0,0,6927,validation
0,0,7427,validation
1,1,7792,validation
1,1,129,validation
0,0,560,validation
1,1,1079,validation
1,1,1615,validation
0,0,2324,validation
0,0,2767,validation
0,0,3221,validation
0,0,3774,validation
0,0,4227,validation
1,1,4726,validation
1,1,5261,validation
1,1,5863,validation
1,1,6190,validation
1,1,6698,validation
0,0,7275,validation
1,1,7769,validation
0,0,76,validation
1,1,657,validation
0,0,1146,validation
0,1,1649,validation
1,1,2264,validation
1,1,2666,validation
1,1,3269,validation
0,0,3639,validation
1,1,4201,validation
1,1,4674,validation
0,0,5346,validation
0,1,5788,validation
1,1,6322,validation
1,1,6760,validation
0,0,7369,validation
1,1,7818,validation
1,1,24,validation
0,1,545,validation
1,1,1099,validation
0,0,1590,validation
0,0,2054,validation
0,0,2716,validation
0,0,3194,validation
1,1,3857,validation
0,0,4348,validation
0,0,4948,validation
1,1,5363,validation
0,0,5953,validation
