real,prediction,index,split
0,0,1996,test
2,2,2195,test
2,2,632,test
0,0,2687,test
2,2,714,test
0,0,944,test
1,1,2681,test
1,1,1971,test
4,4,1665,test
0,0,1880,test
0,0,2753,test
2,2,2485,test
2,2,3090,test
2,2,2051,test
0,0,3641,test
0,0,3684,test
2,2,2816,test
2,2,4115,test
2,0,4024,test
0,0,3114,test
4,4,4354,test
0,0,3264,test
2,2,4588,test
0,0,4570,test
0,0,3086,test
0,0,3538,test
0,0,4996,test
2,2,4552,test
0,0,4193,test
0,0,3637,test
0,0,5730,test
2,2,3950,test
2,2,3910,test
0,0,4906,test
2,2,4410,test
2,2,4751,test
5,7,5095,test
0,0,5267,test
2,2,5237,test
2,2,4687,test
1,1,4173,test
2,2,5099,test
0,0,4253,test
2,2,4597,test
4,2,4364,test
0,0,6335,test
1,1,4822,test
0,0,6089,test
7,7,5350,test
7,7,6836,test
7,7,6825,test
0,2,6807,test
2,2,8301,test
1,0,7807,test
2,2,7482,test
0,0,7982,test
0,0,7579,test
2,2,8470,test
2,2,7069,test
0,0,8829,test
0,1,7478,test
0,0,7912,test
1,1,9842,test
0,0,8002,test
2,2,9019,test
2,2,10244,test
0,0,9012,test
2,2,9353,test
0,0,9976,test
2,2,9366,test
2,2,9976,test
5,4,10203,test
0,0,11122,test
2,2,9508,test
5,5,10849,test
7,7,11241,test
2,2,10188,test
2,2,10273,test
1,1,11571,test
2,2,9851,test
2,2,10606,test
4,4,10824,test
5,5,12408,test
0,0,12062,test
0,0,11336,test
0,0,12064,test
0,0,10731,test
2,2,12749,test
5,5,11945,test
2,2,11828,test
2,2,13189,test
0,0,12077,test
2,2,13336,test
2,2,12703,test
0,0,12891,test
2,2,12701,test
2,2,12505,test
2,2,12039,test
2,2,12237,test
2,2,11812,test
0,0,11705,test
2,2,11921,test
0,0,11997,test
2,2,13840,test
2,2,12558,test
2,2,12118,test
2,2,12060,test
2,2,13772,test
0,0,12714,test
2,2,12513,test
2,2,13272,test
0,0,13569,test
2,2,12914,test
2,2,14808,test
0,0,14441,test
5,5,15292,test
2,2,15110,test
