real,prediction,index,split
1,1,1673,test
1,1,1078,test
0,0,1090,test
0,0,867,test
0,0,748,test
1,0,1902,test
1,1,1920,test
1,1,1108,test
1,1,391,test
1,1,683,test
0,0,1518,test
0,0,1474,test
0,0,513,test
0,0,1452,test
1,1,640,test
0,0,1581,test
0,0,1341,test
1,1,1897,test
1,1,1294,test
1,1,591,test
1,1,1641,test
0,0,760,test
0,0,2125,test
0,0,1271,test
0,0,1222,test
1,1,751,test
1,1,1909,test
0,0,1583,test
1,1,1549,test
1,1,2071,test
0,0,2556,test
1,1,2582,test
0,0,2594,test
1,1,2585,test
1,1,1981,test
0,0,968,test
0,0,1146,test
1,1,1244,test
1,1,2205,test
0,1,1358,test
0,0,2474,test
0,0,1548,test
1,1,2382,test
0,0,1371,test
1,1,2809,test
1,0,2363,test
0,0,1337,test
0,0,2589,test
0,0,2310,test
1,1,2516,test
1,1,1573,test
1,1,1821,test
0,0,1528,test
0,0,1361,test
1,1,2160,test
1,1,1832,test
0,0,1843,test
1,1,2879,test
0,0,2624,test
0,0,2766,test
0,0,1735,test
1,1,2091,test
0,0,3069,test
1,1,2873,test
1,1,3062,test
1,1,2723,test
1,1,2513,test
1,1,1722,test
1,1,3167,test
0,0,3022,test
1,1,3012,test
1,1,1951,test
0,0,1735,test
0,0,3203,test
0,0,1954,test
1,1,2002,test
1,1,2778,test
0,0,2226,test
0,0,2197,test
0,0,3309,test
0,0,2385,test
1,1,2915,test
1,0,2028,test
1,1,2184,test
1,1,2248,test
0,0,2388,test
1,1,2215,test
1,1,2379,test
0,0,3565,test
1,1,2191,test
1,1,2791,test
1,0,3239,test
0,0,3364,test
1,1,2916,test
0,0,3195,test
1,1,3563,test
0,0,3615,test
1,1,3427,test
1,1,3980,test
1,1,2258,test
1,1,2854,test
1,1,3911,test
0,0,2518,test
1,1,2356,test
0,0,2957,test
1,0,2921,test
0,0,3014,test
0,0,2879,test
1,1,3327,test
1,0,3329,test
1,1,3542,test
1,1,3560,test
1,1,3338,test
0,0,2883,test
1,0,2634,test
1,1,3683,test
1,1,3418,test
0,0,3166,test
