real,prediction,index,split
3,3,2480,test
22,22,693,test
3,3,2418,test
4,22,825,test
5,5,1063,test
7,7,3593,test
13,13,3972,test
11,22,3424,test
13,13,2140,test
20,4,2929,test
16,16,2644,test
22,22,3718,test
3,11,2173,test
5,5,4704,test
5,5,5317,test
12,0,3856,test
3,3,3202,test
3,3,5475,test
14,22,6335,test
13,13,5256,test
9,9,5753,test
20,20,4398,test
9,9,7130,test
0,19,6707,test
22,20,7335,test
3,3,3791,test
9,9,4841,test
22,9,6796,test
14,14,6861,test
20,22,8164,test
20,20,6463,test
6,6,4865,test
22,11,5127,test
2,2,5491,test
13,13,7847,test
11,11,5559,test
16,16,8845,test
22,20,7571,test
11,11,8475,test
3,3,7944,test
19,19,8005,test
0,22,6053,test
10,10,7888,test
20,9,8126,test
11,11,8098,test
3,3,7364,test
22,22,8503,test
4,4,10357,test
2,2,9315,test
0,22,8655,test
4,4,10068,test
4,16,7991,test
13,13,8596,test
22,22,8833,test
19,19,10553,test
3,3,11562,test
11,11,10219,test
4,4,10880,test
22,4,12126,test
22,4,12087,test
19,19,10381,test
11,4,11354,test
22,10,12903,test
9,9,12997,test
20,20,10524,test
18,17,13298,test
20,20,11779,test
12,12,11543,test
16,19,11965,test
13,13,14151,test
13,13,12430,test
19,19,12878,test
5,5,12074,test
11,11,14212,test
13,18,11909,test
7,7,11153,test
4,20,12957,test
0,0,12171,test
19,1,13368,test
11,17,13156,test
13,13,12547,test
5,5,13219,test
22,20,15064,test
5,11,13402,test
3,3,14047,test
19,1,16441,test
7,7,14210,test
3,3,16449,test
12,12,13847,test
13,13,15421,test
3,3,13803,test
13,13,15246,test
17,11,17486,test
17,11,15852,test
13,13,16335,test
3,3,17539,test
13,13,14411,test
22,19,15326,test
20,20,16571,test
13,13,16584,test
12,22,14960,test
9,9,19033,test
13,11,15175,test
13,13,18895,test
17,17,17435,test
13,13,15956,test
18,4,17825,test
22,3,19780,test
22,22,17520,test
3,3,19101,test
17,3,19296,test
3,19,19076,test
22,22,20463,test
13,13,19910,test
0,0,18478,test
22,18,18204,test
9,9,17579,test
20,20,19995,test
4,22,2723,test
11,11,173,test
9,3,4426,test
20,22,4327,test
14,14,1835,test
13,13,3309,test
0,0,5073,test
3,3,2332,test
13,13,3951,test
3,3,3896,test
10,10,3714,test
4,20,4627,test
7,7,3755,test
9,9,4800,test
13,13,5167,test
10,10,3890,test
17,17,5561,test
5,13,6035,test
3,3,3902,test
5,5,6622,test
3,3,3771,test
9,9,6907,test
13,13,4932,test
13,13,4611,test
9,9,4069,test
17,11,5175,test
14,7,5515,test
8,8,5154,test
3,3,5561,test
9,9,6202,test
7,7,4693,test
19,19,7284,test
9,9,8311,test
19,19,7755,test
1,19,5895,test
5,5,8173,test
3,3,6047,test
22,17,6600,test
20,20,8262,test
14,14,7448,test
13,13,8907,test
3,3,8645,test
3,3,7537,test
11,11,7356,test
1,1,8806,test
22,22,9844,test
13,13,10311,test
3,3,6875,test
13,13,9380,test
20,22,7396,test
18,18,10400,test
13,13,8393,test
3,3,7896,test
22,22,10992,test
19,19,8610,test
22,13,8701,test
22,22,10482,test
22,22,9177,test
11,11,11912,test
9,9,11632,test
19,19,9148,test
22,13,10108,test
13,13,9724,test
3,19,10516,test
20,20,10653,test
11,11,10994,test
11,11,9745,test
22,0,9775,test
20,20,10205,test
9,20,11090,test
12,12,11509,test
18,3,13714,test
19,19,11967,test
3,3,10855,test
16,16,13996,test
7,7,12270,test
9,9,11584,test
3,3,12767,test
13,19,11902,test
2,2,14562,test
9,9,14698,test
5,5,14186,test
4,19,15638,test
12,3,13210,test
20,4,15422,test
18,18,15580,test
3,3,15012,test
13,13,14862,test
9,3,14139,test
3,20,14018,test
9,9,12841,test
13,17,16424,test
19,22,16057,test
22,22,16860,test
22,9,16198,test
18,18,14331,test
13,13,17636,test
13,13,14464,test
13,13,15876,test
3,3,17573,test
22,22,15569,test
19,19,16058,test
11,0,16119,test
17,17,15250,test
19,19,15274,test
10,10,19007,test
3,3,16165,test
19,19,16135,test
10,17,17379,test
13,13,17548,test
22,3,16000,test
13,13,17866,test
13,13,18121,test
8,19,18470,test
3,3,17671,test
13,13,19287,test
13,13,20196,test
12,6,18130,test
9,22,665,test
4,4,352,test
13,13,2376,test
7,7,2593,test
22,7,2263,test
4,19,3159,test
22,3,1966,test
3,3,3768,test
4,5,3027,test
14,15,3558,test
3,3,2499,test
13,13,3825,test
11,11,3975,test
3,3,5601,test
13,13,1983,test
10,20,5528,test
4,4,2603,test
17,20,5108,test
3,12,6072,test
9,9,5212,test
22,17,4288,test
13,13,4468,test
1,19,4688,test
14,14,4030,test
2,2,6992,test
3,3,3348,test
15,6,6372,test
5,5,7104,test
20,20,3897,test
0,0,4411,test
5,19,6144,test
4,22,7999,test
22,22,6730,test
9,9,5146,test
0,0,5052,test
5,5,8535,test
7,7,5038,test
3,3,8239,test
13,13,8139,test
22,10,8443,test
22,22,8953,test
13,4,8600,test
22,22,9382,test
22,22,8565,test
17,13,6143,test
15,13,8324,test
12,12,6634,test
13,13,7609,test
15,15,9581,test
13,13,10474,test
13,13,8214,test
3,3,7487,test
13,13,7486,test
11,11,8653,test
11,22,10259,test
10,10,7796,test
0,0,8042,test
11,11,9297,test
3,19,8299,test
5,5,11905,test
10,20,11733,test
3,3,10619,test
7,7,10617,test
13,13,8972,test
17,17,12535,test
13,13,10998,test
3,3,10429,test
22,22,10638,test
13,22,10634,test
17,17,11607,test
17,17,12108,test
3,3,13510,test
12,12,13690,test
3,3,11247,test
13,13,11378,test
13,13,10593,test
0,0,10864,test
3,3,12831,test
20,20,10954,test
13,13,11827,test
17,14,12570,test
13,9,12255,test
12,12,13967,test
0,0,14330,test
21,9,12060,test
4,4,12994,test
20,4,14425,test
5,5,14573,test
17,17,13142,test
9,22,14518,test
3,3,13908,test
3,3,16308,test
9,9,13929,test
14,14,15016,test
13,13,13788,test
13,13,15771,test
22,22,15232,test
3,3,13353,test
13,9,17455,test
3,3,14113,test
4,22,16361,test
13,13,14759,test
16,16,15731,test
7,7,18175,test
11,11,14772,test
9,1,18430,test
20,11,18529,test
13,13,18318,test
3,3,15540,test
22,13,16121,test
13,13,16137,test
19,19,17471,test
13,13,19094,test
9,17,16520,test
13,13,19781,test
17,20,19488,test
3,3,18403,test
7,0,19502,test
19,19,2665,test
6,6,1752,test
9,13,2654,test
0,0,1967,test
20,20,3899,test
11,11,2237,test
18,18,1579,test
10,10,986,test
13,13,4320,test
16,16,2208,test
7,7,3002,test
22,4,2575,test
4,4,3446,test
3,3,4377,test
9,9,2622,test
19,19,4835,test
22,4,5647,test
19,19,2978,test
3,3,5465,test
9,9,5836,test
22,22,5021,test
3,3,6054,test
22,22,4530,test
3,20,4027,test
18,17,6988,test
5,5,5540,test
13,13,3593,test
20,20,5641,test
13,9,5440,test
13,13,7837,test
20,20,5628,test
13,13,7671,test
3,3,8015,test
5,5,8018,test
20,20,4902,test
12,12,5476,test
13,13,5906,test
8,13,8931,test
19,19,6877,test
13,13,5288,test
22,22,7031,test
7,19,9398,test
13,13,8814,test
3,3,7336,test
19,19,6700,test
6,6,7971,test
20,20,7492,test
3,3,9979,test
20,22,7834,test
13,13,8540,test
22,0,6795,test
3,3,10396,test
11,9,9045,test
13,13,9855,test
22,22,8086,test
20,20,8585,test
20,20,8753,test
15,22,8722,test
3,22,8233,test
17,22,10038,test
20,20,10580,test
20,20,10976,test
11,11,10368,test
22,9,12128,test
15,16,10252,test
1,19,9293,test
3,3,9740,test
5,5,10170,test
3,3,12293,test
22,22,12409,test
9,9,13203,test
3,3,9723,test
9,9,9974,test
16,16,10393,test
13,13,13942,test
3,3,11385,test
13,13,14032,test
15,15,14311,test
15,15,12410,test
22,20,10998,test
13,22,11212,test
13,13,12245,test
4,4,11557,test
4,22,11312,test
7,7,12757,test
13,13,15276,test
7,7,11775,test
3,3,12821,test
13,13,14517,test
0,0,12217,test
13,22,14262,test
22,12,15367,test
22,22,13319,test
22,22,15121,test
22,13,15113,test
9,9,16093,test
19,19,16533,test
9,9,14096,test
18,18,16860,test
3,3,16036,test
13,13,15975,test
11,11,16691,test
18,12,14620,test
20,20,16076,test
13,13,18086,test
3,3,15906,test
20,20,18340,test
12,12,16003,test
9,22,18774,test
13,11,15379,test
3,3,15420,test
1,1,16813,test
9,22,18074,test
13,22,17410,test
11,11,17209,test
15,19,18157,test
14,14,18396,test
5,5,16310,test
6,4,1689,test
9,8,1029,test
3,3,2948,test
9,9,785,test
13,13,2986,test
17,17,4148,test
13,13,3713,test
5,5,4260,test
17,18,4323,test
13,13,3902,test
22,22,3383,test
3,3,5167,test
3,3,1757,test
3,3,4925,test
13,22,3411,test
19,19,3706,test
13,13,4152,test
20,20,3719,test
3,3,5996,test
20,20,5728,test
9,15,3618,test
17,17,5416,test
13,13,5467,test
3,3,4180,test
22,22,5520,test
9,9,5924,test
13,13,5662,test
9,4,4581,test
22,13,5852,test
19,19,4303,test
0,0,4659,test
13,13,5434,test
9,9,5721,test
12,12,6181,test
16,20,8164,test
14,14,8763,test
4,3,7324,test
10,10,8801,test
3,3,5691,test
13,13,9280,test
13,17,5940,test
18,15,7390,test
19,19,6361,test
16,19,8439,test
3,3,8178,test
22,9,9602,test
13,13,7994,test
9,9,10333,test
22,22,9899,test
10,10,9452,test
3,3,9310,test
19,1,10674,test
17,17,10287,test
3,3,7797,test
20,20,10215,test
4,4,11529,test
13,13,8794,test
7,7,11683,test
16,19,12063,test
3,3,11216,test
0,0,9188,test
19,19,12192,test
22,11,9042,test
22,12,11245,test
9,9,11928,test
22,11,13126,test
13,13,12582,test
1,1,11371,test
7,7,9691,test
9,9,11928,test
14,14,12595,test
20,20,12382,test
15,15,12409,test
20,20,12536,test
11,11,11270,test
15,15,12144,test
20,20,13780,test
3,3,10963,test
22,22,12057,test
0,0,13426,test
19,19,11305,test
22,10,12484,test
13,13,13316,test
0,0,11735,test
9,9,15054,test
18,13,13186,test
19,19,12485,test
11,11,15199,test
19,19,14988,test
18,18,15330,test
13,13,16498,test
13,13,13608,test
18,11,15826,test
22,15,16484,test
19,19,16197,test
3,12,16206,test
13,22,15981,test
5,5,16207,test
9,9,14875,test
7,7,16528,test
