real,prediction,index,split
7,7,2008,test
2,2,1648,test
2,2,556,test
0,0,1776,test
0,0,2489,test
0,2,744,test
2,2,2731,test
0,0,1870,test
0,0,1533,test
1,1,2423,test
1,1,2595,test
2,2,1865,test
2,2,1230,test
2,2,3205,test
2,2,2267,test
1,1,1823,test
2,2,3117,test
0,0,1746,test
2,2,2282,test
0,0,3722,test
0,0,1741,test
2,2,3475,test
0,0,3371,test
2,2,2911,test
0,0,3840,test
5,4,2512,test
0,0,3471,test
0,0,2303,test
0,0,3918,test
5,5,3369,test
2,2,3769,test
0,0,4405,test
2,2,3579,test
4,4,3331,test
0,0,2601,test
0,0,3040,test
2,2,3888,test
2,2,3028,test
4,4,4260,test
2,2,4224,test
2,2,3366,test
2,0,4492,test
2,2,4924,test
2,2,4680,test
1,1,3540,test
2,2,3311,test
0,0,3476,test
2,2,4833,test
2,2,4180,test
1,1,3653,test
0,0,4985,test
2,2,4921,test
2,2,5646,test
2,2,5055,test
0,0,5670,test
2,2,5942,test
6,6,4924,test
2,2,5914,test
0,2,5028,test
2,2,6365,test
1,6,6177,test
0,0,6131,test
0,0,4930,test
0,0,5070,test
7,7,5488,test
7,7,4870,test
2,2,6491,test
2,2,5430,test
2,2,6676,test
0,0,5402,test
7,7,6447,test
2,2,6302,test
1,1,5966,test
2,2,318,test
4,4,1890,test
0,0,2118,test
0,0,2103,test
2,2,596,test
2,2,2237,test
2,2,1535,test
0,0,2727,test
2,2,1493,test
2,2,1475,test
2,2,800,test
2,2,2594,test
2,2,2614,test
2,2,1682,test
2,2,3054,test
2,2,2733,test
2,2,2465,test
0,0,2886,test
5,5,2347,test
2,2,1410,test
2,2,2719,test
2,2,1889,test
0,0,2375,test
0,0,1477,test
2,2,1757,test
2,2,1828,test
2,2,2084,test
0,0,3437,test
2,2,3671,test
2,2,3730,test
1,1,3016,test
0,0,3010,test
0,0,3633,test
2,2,4265,test
0,0,2872,test
2,2,4582,test
0,0,3621,test
0,0,3521,test
0,0,2675,test
0,0,3313,test
2,2,3349,test
0,0,4897,test
2,2,4057,test
2,2,4565,test
0,0,4108,test
0,0,3086,test
1,1,3478,test
0,0,3056,test
2,2,3818,test
2,2,3408,test
0,0,5149,test
2,2,3497,test
2,2,5006,test
2,2,4441,test
2,2,4736,test
2,2,3540,test
2,2,3855,test
2,2,4869,test
2,2,3926,test
2,2,5104,test
7,7,5135,test
2,2,3755,test
2,2,5507,test
0,0,4133,test
7,7,5815,test
0,0,5950,test
2,2,4791,test
2,2,5150,test
0,0,6074,test
2,2,5591,test
0,0,6373,test
0,0,5101,test
0,0,5042,test
2,2,995,test
0,0,989,test
0,0,853,test
2,2,350,test
5,7,1110,test
0,0,788,test
0,0,1327,test
0,0,881,test
2,2,2322,test
2,2,1384,test
2,2,765,test
2,2,2466,test
0,0,2169,test
0,0,2810,test
2,2,1849,test
2,2,815,test
0,0,1731,test
6,6,2177,test
5,5,2830,test
0,0,2687,test
0,0,1361,test
2,2,1244,test
2,2,3324,test
0,0,2014,test
1,1,2759,test
0,0,2345,test
2,2,3528,test
0,0,2484,test
5,5,2812,test
2,2,3942,test
2,2,2656,test
0,0,2302,test
2,2,3415,test
1,1,3478,test
0,0,3522,test
2,2,3227,test
2,2,2548,test
0,0,3871,test
2,2,3883,test
0,0,3217,test
2,2,3193,test
7,7,4123,test
7,7,4142,test
2,2,4383,test
2,2,4950,test
2,2,4112,test
0,0,3002,test
0,0,4222,test
0,0,3189,test
2,2,4268,test
0,0,4080,test
7,7,5066,test
0,0,4808,test
2,2,4568,test
2,2,3897,test
0,0,5398,test
0,0,5955,test
2,2,3903,test
2,2,5238,test
0,0,5778,test
0,0,4740,test
0,0,5018,test
0,0,4838,test
2,2,6138,test
2,2,4348,test
0,0,5361,test
2,2,4459,test
6,6,4996,test
0,0,4633,test
2,2,6603,test
2,2,6452,test
2,2,5440,test
2,2,6747,test
2,2,1793,test
2,2,1392,test
0,0,974,test
2,2,1398,test
2,2,1195,test
7,7,1322,test
2,2,659,test
2,2,2661,test
0,0,2398,test
2,2,1631,test
5,5,2640,test
2,2,1629,test
1,1,911,test
2,2,2491,test
2,2,1727,test
1,1,1925,test
2,2,2888,test
5,5,2740,test
2,2,2617,test
0,0,1535,test
6,6,1702,test
2,2,2033,test
0,0,2625,test
2,2,3729,test
2,2,2276,test
2,2,3394,test
2,2,2088,test
1,1,3523,test
2,2,2382,test
2,2,3637,test
0,0,3575,test
0,0,4116,test
7,7,3705,test
2,2,2816,test
5,5,4300,test
2,2,3374,test
2,2,2729,test
2,2,3303,test
0,0,3215,test
6,6,3916,test
2,2,3014,test
0,0,4866,test
2,2,3020,test
2,2,3033,test
0,0,5006,test
0,0,4886,test
2,2,5077,test
0,0,3484,test
5,5,4901,test
2,2,5432,test
0,0,5359,test
0,0,4855,test
0,0,5131,test
4,4,4098,test
2,2,4380,test
5,5,4546,test
2,2,5327,test
0,0,5678,test
0,0,4272,test
0,0,6011,test
2,2,4809,test
0,0,5362,test
2,2,4262,test
2,2,5285,test
2,2,5930,test
2,2,5244,test
6,6,4923,test
0,0,4805,test
0,0,5918,test
2,2,6021,test
2,2,5490,test
2,2,4571,test
2,2,6204,test
0,0,494,test
4,4,2254,test
