real,prediction,index,split
1,1,22,test
0,0,778,test
1,1,1198,test
0,0,1900,test
0,0,2503,test
0,0,3018,test
1,1,3540,test
0,0,4008,test
0,0,4651,test
0,0,5060,test
1,1,5674,test
0,1,5975,test
0,0,6536,test
0,0,7067,test
1,1,7485,test
1,1,8233,test
0,0,8524,test
0,0,9276,test
0,0,9676,test
1,0,10241,test
0,0,10645,test
0,0,11098,test
1,1,11668,test
1,1,12313,test
1,1,12698,test
1,1,13447,test
1,1,13865,test
0,0,14405,test
1,1,14897,test
1,1,15237,test
1,1,15945,test
0,0,16421,test
0,0,16726,test
1,1,17419,test
1,1,97,test
1,1,595,test
1,1,873,test
1,1,1711,test
1,1,1991,test
1,1,2539,test
1,1,3034,test
0,0,3340,test
0,0,3999,test
1,1,4252,test
1,1,5013,test
1,1,5862,test
1,1,6402,test
1,1,6922,test
1,1,7214,test
1,1,7759,test
1,1,8184,test
1,1,8875,test
1,1,9569,test
0,0,9905,test
1,1,10691,test
0,0,10977,test
1,0,11697,test
0,0,12162,test
1,1,12636,test
1,1,13260,test
1,1,13726,test
1,1,14160,test
1,1,14937,test
1,1,15466,test
1,1,15797,test
1,1,16656,test
1,1,17126,test
1,1,17712,test
1,1,214,test
1,1,624,test
1,1,1072,test
0,0,1550,test
1,0,2238,test
1,1,2703,test
0,0,2986,test
0,0,3748,test
1,1,4386,test
1,1,4695,test
1,1,5454,test
0,0,5676,test
0,0,6088,test
1,0,6789,test
0,1,7487,test
1,1,7859,test
0,0,8496,test
1,1,9065,test
0,0,9350,test
1,1,10123,test
0,0,10639,test
0,0,11213,test
0,0,11497,test
0,0,12179,test
1,1,12848,test
0,0,13286,test
0,0,13973,test
1,1,14468,test
1,1,14712,test
1,1,15357,test
0,0,15802,test
1,1,16263,test
1,1,16773,test
0,0,17308,test
0,0,332,test
0,0,814,test
1,1,1220,test
1,1,1779,test
1,1,2136,test
1,1,2850,test
1,1,3298,test
0,0,3721,test
1,0,4377,test
0,0,4707,test
0,0,5297,test
0,0,5641,test
1,1,6232,test
0,0,6569,test
0,0,7274,test
1,1,7697,test
0,1,8264,test
1,1,8752,test
1,1,9290,test
0,1,9911,test
0,0,10265,test
1,1,10847,test
0,0,11405,test
0,0,11872,test
0,0,12357,test
1,1,13046,test
1,1,13365,test
0,0,13937,test
1,1,14477,test
1,1,15045,test
0,0,15402,test
0,0,16020,test
0,0,16514,test
1,1,16907,test
0,0,277,test
1,1,763,test
1,1,1075,test
1,1,1684,test
1,1,2068,test
1,0,2653,test
0,0,3346,test
0,0,3952,test
1,0,4227,test
0,0,4977,test
1,1,5461,test
1,1,6116,test
1,1,6628,test
1,1,7583,test
1,1,7972,test
0,0,8562,test
0,0,9136,test
1,1,9271,test
0,0,9867,test
1,1,10482,test
1,1,10772,test
1,1,11416,test
1,1,12027,test
0,0,12408,test
0,0,12925,test
0,0,13325,test
0,0,13879,test
1,1,14300,test
0,0,15081,test
1,1,15717,test
0,0,16210,test
0,0,16727,test
0,0,17241,test
0,0,17751,test
0,0,254,test
0,0,565,test
0,0,975,test
0,0,1671,test
1,1,2141,test
1,1,2743,test
1,1,3167,test
1,1,3583,test
0,0,4178,test
0,0,4611,test
1,1,4959,test
1,1,5629,test
0,0,5848,test
0,0,6288,test
0,1,6982,test
1,1,7625,test
0,0,8016,test
1,1,8848,test
0,0,9205,test
1,1,9845,test
0,0,10177,test
0,0,10831,test
1,1,11166,test
0,0,11708,test
0,0,12265,test
1,1,12687,test
0,0,13304,test
1,0,13717,test
1,1,15095,test
0,0,15722,test
1,1,16042,test
1,1,16716,test
1,1,17399,test
1,1,18079,test
1,1,272,test
1,1,797,test
0,0,1260,test
1,1,1871,test
0,0,2151,test
1,1,2767,test
0,0,3241,test
0,0,3861,test
0,0,4193,test
1,1,4733,test
1,1,5145,test
1,1,5701,test
1,1,6266,test
0,0,6940,test
1,1,7253,test
0,0,7803,test
0,0,8489,test
0,0,8938,test
0,0,9422,test
0,0,10046,test
1,1,10484,test
0,0,10979,test
0,0,11662,test
0,0,12258,test
0,0,12554,test
1,1,13288,test
0,0,13541,test
1,1,13866,test
1,1,14546,test
0,0,14978,test
1,1,15540,test
1,1,16370,test
1,1,16624,test
0,0,17431,test
0,0,20,test
0,0,625,test
1,1,1222,test
0,0,1707,test
0,0,2394,test
0,0,2642,test
1,1,2993,test
1,1,3919,test
0,0,4230,test
0,0,4786,test
1,1,5490,test
1,1,5825,test
0,0,6467,test
0,0,7019,test
1,1,7707,test
1,1,8213,test
0,0,8489,test
1,1,8878,test
0,0,9535,test
1,1,10284,test
0,0,10689,test
1,1,11444,test
0,0,11762,test
1,1,12343,test
1,1,12906,test
0,0,13341,test
0,0,13842,test
0,0,14489,test
1,1,14956,test
0,0,15371,test
0,0,16117,test
1,1,16398,test
1,1,17244,test
0,0,17641,test
1,1,196,test
0,1,834,test
1,1,1143,test
0,0,1633,test
1,1,2202,test
0,0,2856,test
1,1,3147,test
1,0,3686,test
1,1,4423,test
0,0,5120,test
0,0,5540,test
1,1,5870,test
0,0,6625,test
1,1,6852,test
0,0,7372,test
1,1,7874,test
1,1,8345,test
0,0,8940,test
0,0,9217,test
0,0,9913,test
1,1,10602,test
0,0,11214,test
0,0,11661,test
1,1,12089,test
1,1,12430,test
0,0,13038,test
0,0,13751,test
0,0,14026,test
1,1,14553,test
1,1,14918,test
0,0,15739,test
1,0,16246,test
1,1,16589,test
1,1,17534,test
0,1,127,test
0,0,723,test
0,0,1357,test
1,1,1766,test
1,1,2417,test
0,0,2772,test
1,0,3344,test
1,1,3819,test
0,0,4505,test
1,1,4745,test
1,1,5517,test
0,0,6065,test
1,1,6475,test
1,1,7171,test
1,1,7689,test
1,1,8229,test
1,1,8629,test
0,0,9069,test
0,0,9753,test
0,0,10320,test
0,0,10715,test
1,1,11219,test
1,1,11646,test
0,0,12300,test
1,1,12810,test
0,0,13257,test
1,1,13598,test
1,1,14231,test
0,0,14636,test
1,1,37,validation
1,1,544,validation
1,1,1103,validation
1,1,1681,validation
0,0,2137,validation
1,1,2676,validation
1,1,3046,validation
0,0,3664,validation
0,0,4111,validation
0,0,4626,validation
0,1,5213,validation
0,0,5884,validation
0,0,6427,validation
0,0,6815,validation
0,0,7441,validation
1,1,7964,validation
1,1,8452,validation
1,1,8884,validation
0,0,9555,validation
0,0,10019,validation
1,1,10446,validation
1,1,11010,validation
1,1,11430,validation
0,0,11956,validation
0,0,12453,validation
1,1,13000,validation
0,0,13607,validation
1,1,14128,validation
0,0,14766,validation
1,1,15210,validation
0,0,15695,validation
0,0,16207,validation
1,0,16914,validation
1,1,17430,validation
0,0,53,validation
1,1,550,validation
0,0,940,validation
1,1,1436,validation
1,1,1930,validation
1,1,2547,validation
0,0,3160,validation
0,0,3540,validation
0,0,4159,validation
1,1,4629,validation
1,1,5177,validation
0,1,5696,validation
1,1,6315,validation
1,1,6741,validation
0,0,7229,validation
1,1,7594,validation
1,1,8082,validation
0,0,8456,validation
1,1,8940,validation
0,0,9533,validation
1,1,9835,validation
0,0,10585,validation
1,1,11178,validation
0,0,11816,validation
0,0,12213,validation
0,0,12683,validation
1,1,13234,validation
0,0,13732,validation
1,1,14369,validation
1,1,14719,validation
1,1,15313,validation
0,0,15929,validation
1,1,16433,validation
1,1,16944,validation
0,0,139,validation
0,0,622,validation
1,1,1214,validation
0,0,1504,validation
1,1,2032,validation
0,0,2650,validation
0,0,3085,validation
1,1,3756,validation
0,0,4252,validation
1,1,4600,validation
1,1,5047,validation
0,1,5657,validation
1,1,6268,validation
0,0,6764,validation
0,0,7317,validation
1,1,7849,validation
0,0,8412,validation
0,0,8911,validation
1,1,9463,validation
1,1,9861,validation
1,1,10323,validation
1,1,10777,validation
0,1,11362,validation
1,1,11971,validation
1,1,12290,validation
1,1,12964,validation
1,0,13490,validation
1,1,14010,validation
1,1,14411,validation
1,1,15001,validation
0,0,15379,validation
1,1,15986,validation
0,0,16513,validation
0,0,17087,validation
0,0,34,validation
1,1,612,validation
0,0,1032,validation
1,0,1574,validation
0,0,2150,validation
0,0,2513,validation
0,0,3094,validation
0,0,3564,validation
1,1,3982,validation
1,1,4521,validation
1,1,5147,validation
0,0,5637,validation
1,1,6181,validation
0,0,6754,validation
0,0,7189,validation
1,1,7762,validation
0,0,8265,validation
0,0,8706,validation
0,0,9362,validation
1,1,9992,validation
1,1,10517,validation
0,0,11093,validation
1,1,11452,validation
1,1,11926,validation
1,1,12419,validation
1,1,12957,validation
0,1,13449,validation
1,1,14027,validation
1,0,14460,validation
1,1,15180,validation
0,0,15549,validation
1,1,16137,validation
1,1,16463,validation
0,1,16947,validation
1,1,116,validation
0,0,631,validation
0,0,1127,validation
1,1,1537,validation
0,1,2019,validation
1,1,2573,validation
0,0,2966,validation
1,1,3306,validation
0,0,3789,validation
1,1,4267,validation
1,1,4812,validation
1,1,5234,validation
0,0,5628,validation
1,1,6152,validation
1,1,6729,validation
0,0,7256,validation
1,1,7817,validation
