real,prediction,index,split
9,9,2223,test
22,9,2564,test
0,19,3785,test
16,16,2209,test
22,14,4578,test
13,13,3585,test
3,3,1398,test
9,22,1903,test
3,3,2568,test
20,13,4056,test
20,20,2161,test
0,0,2289,test
9,15,5969,test
3,3,6740,test
7,7,6220,test
20,20,4508,test
19,19,4874,test
7,7,5785,test
13,13,5296,test
22,22,5390,test
11,11,6181,test
4,6,9052,test
20,20,6167,test
13,13,9245,test
3,3,9728,test
13,13,8829,test
9,9,9400,test
22,11,10149,test
13,13,8107,test
1,19,10189,test
11,11,9531,test
18,18,10394,test
3,3,10197,test
3,3,9708,test
20,20,9655,test
15,15,11914,test
5,5,12600,test
16,3,12103,test
13,13,12117,test
22,7,10836,test
3,10,13597,test
16,16,12793,test
9,9,12438,test
22,22,12529,test
16,16,14903,test
10,16,15114,test
12,12,12657,test
5,5,13964,test
3,3,14354,test
9,9,15734,test
10,20,13293,test
3,3,13341,test
19,19,14658,test
7,7,15640,test
13,13,17027,test
5,21,16832,test
3,12,17244,test
14,13,17586,test
22,3,17309,test
3,3,15786,test
13,13,3683,test
13,13,2170,test
11,11,2472,test
20,20,2968,test
7,15,3021,test
22,11,4960,test
12,3,3507,test
12,12,3793,test
0,0,3024,test
13,13,4101,test
9,13,6649,test
11,4,5883,test
14,14,4171,test
13,13,5955,test
1,19,6455,test
3,3,5747,test
3,7,8458,test
22,22,9330,test
17,17,7502,test
22,13,10487,test
4,13,8874,test
17,17,10837,test
22,19,8557,test
6,6,9144,test
22,22,9077,test
17,11,11290,test
11,11,9965,test
20,4,9648,test
3,3,11261,test
5,5,9831,test
3,3,13564,test
9,9,10919,test
11,11,10363,test
3,3,13039,test
13,13,13562,test
9,9,11557,test
9,9,14815,test
16,16,13040,test
4,4,11883,test
19,19,13193,test
13,15,12629,test
20,20,14253,test
15,15,16380,test
22,13,17397,test
5,2,16723,test
3,3,16400,test
13,13,18045,test
17,18,15614,test
3,3,15742,test
3,19,18158,test
20,20,17079,test
4,20,16440,test
9,9,18393,test
22,13,20412,test
5,5,16995,test
4,4,17470,test
3,3,19641,test
20,13,21624,test
9,9,21366,test
13,13,18809,test
14,14,3968,test
18,9,2102,test
7,7,3631,test
20,22,2292,test
16,16,3406,test
18,11,2299,test
13,13,2034,test
3,3,4682,test
13,13,2971,test
14,14,5022,test
16,22,5700,test
3,3,5336,test
13,13,6191,test
22,10,6714,test
8,8,3995,test
19,19,4331,test
20,10,5572,test
14,14,6434,test
13,13,7370,test
1,1,7228,test
3,19,6915,test
20,20,7984,test
10,10,8896,test
3,3,9003,test
12,12,6254,test
13,13,7499,test
20,3,7489,test
13,13,8920,test
13,13,8801,test
3,3,7947,test
13,13,11673,test
13,13,8529,test
22,13,8687,test
3,13,10811,test
19,19,10493,test
22,22,12923,test
13,13,11706,test
11,11,9820,test
13,13,12133,test
13,13,12442,test
11,11,12240,test
5,5,14382,test
1,7,15098,test
19,7,11657,test
20,9,15369,test
11,11,14356,test
0,13,12538,test
3,16,13993,test
9,9,13649,test
0,0,13307,test
22,22,17149,test
20,20,13986,test
12,12,15191,test
19,19,14965,test
3,3,17955,test
4,4,17995,test
2,2,15720,test
10,10,17473,test
9,16,17560,test
3,22,19862,test
11,22,3747,test
3,5,3830,test
9,22,1849,test
6,3,3947,test
18,3,3628,test
9,9,4309,test
12,15,3959,test
7,7,1697,test
19,22,4027,test
22,13,3809,test
13,13,2726,test
20,20,5285,test
22,13,5976,test
22,9,6355,test
6,4,4795,test
9,9,3783,test
11,11,5439,test
17,17,7213,test
16,16,5414,test
13,13,7030,test
12,12,7391,test
13,13,8438,test
3,3,6631,test
7,15,7544,test
19,19,9827,test
15,9,10290,test
13,22,10610,test
20,4,8236,test
13,13,8537,test
11,11,10103,test
1,1,9101,test
18,12,9038,test
20,20,11856,test
16,9,11020,test
14,13,10018,test
15,15,10213,test
15,17,12044,test
15,22,11368,test
15,16,13427,test
17,22,10492,test
22,9,12286,test
13,13,12540,test
17,19,11609,test
12,12,12664,test
20,20,13447,test
20,6,15542,test
20,20,14448,test
22,17,14344,test
7,7,16155,test
8,3,13265,test
13,11,15991,test
22,9,15980,test
16,16,14448,test
13,13,16039,test
13,13,15311,test
20,3,18255,test
9,9,14900,test
3,3,15082,test
3,19,17493,test
19,1,17310,test
20,7,63,test
20,20,4297,test
20,20,2937,test
20,20,1756,test
3,3,4926,test
9,9,1835,test
13,13,3173,test
22,13,4708,test
20,7,2529,test
8,9,4524,test
9,9,3386,test
13,13,4317,test
13,13,3638,test
5,5,7089,test
12,12,6049,test
7,15,7423,test
3,19,6636,test
3,19,7207,test
17,18,9169,test
13,13,6585,test
7,7,8297,test
22,22,8560,test
12,3,9356,test
3,3,7364,test
8,9,7798,test
3,3,9498,test
10,10,10817,test
9,9,9873,test
13,13,10882,test
14,19,10208,test
15,15,11106,test
22,9,13426,test
22,7,11283,test
5,17,10273,test
3,3,13567,test
3,3,14001,test
17,17,12436,test
2,2,14003,test
7,7,15406,test
14,14,13233,test
3,3,13524,test
5,5,14706,test
22,4,14925,test
13,3,13702,test
0,0,14728,test
11,11,15765,test
11,11,14766,test
9,11,14359,test
3,3,17189,test
3,3,14831,test
15,11,18691,test
22,12,16494,test
20,20,19421,test
9,5,17170,test
3,3,17792,test
13,13,19133,test
13,13,17926,test
13,11,20001,test
20,20,19642,test
4,4,20366,test
20,17,2053,test
15,15,2301,test
20,16,2793,test
22,9,3430,test
16,19,4324,test
4,20,5494,test
17,18,3672,test
22,22,4933,test
22,17,3449,test
12,12,3276,test
20,20,4559,test
20,20,6692,test
9,13,6167,test
13,13,5761,test
9,9,6781,test
13,13,5762,test
13,13,6530,test
13,13,7244,test
22,13,6406,test
13,13,9018,test
11,11,6371,test
3,3,9315,test
16,16,8479,test
13,13,8659,test
17,17,9017,test
14,11,7907,test
15,15,8254,test
17,17,9571,test
2,2,9119,test
3,3,10703,test
3,13,9121,test
5,5,10150,test
22,22,12842,test
15,9,9947,test
9,9,11698,test
16,16,13678,test
0,19,13943,test
7,20,14019,test
4,4,14275,test
9,9,14782,test
3,9,12292,test
13,13,15046,test
22,18,13274,test
13,13,13622,test
16,16,13817,test
1,19,14988,test
11,11,17248,test
17,17,16620,test
3,3,17700,test
4,12,19074,test
0,15,19263,test
22,5,17430,test
17,17,19474,test
5,5,19645,test
20,20,17081,test
13,3,19023,test
13,13,19270,test
20,8,19114,test
13,13,20935,test
20,20,22305,test
13,13,1292,test
19,19,1964,test
22,9,3696,test
11,11,3089,test
9,9,2112,test
3,19,4831,test
3,3,4098,test
3,19,2716,test
18,18,5156,test
19,19,3388,test
22,4,6371,test
13,11,2931,test
11,11,7225,test
13,13,6375,test
12,12,3927,test
13,13,5710,test
13,13,5018,test
13,13,6465,test
19,19,8361,test
19,5,6178,test
5,5,7903,test
5,5,7658,test
3,3,9604,test
12,12,10750,test
9,9,11134,test
13,13,8543,test
11,13,9293,test
16,14,10096,test
3,3,11807,test
0,2,12074,test
4,4,9689,test
11,11,10667,test
3,3,11463,test
13,13,11163,test
13,13,12963,test
20,20,11465,test
7,7,11141,test
19,19,14570,test
6,6,11274,test
22,22,11696,test
22,20,14586,test
12,12,15150,test
14,14,15523,test
20,7,15217,test
22,22,13889,test
13,13,13416,test
13,13,16320,test
12,12,14892,test
5,20,16428,test
19,19,16692,test
13,13,15713,test
15,15,17817,test
3,3,15611,test
3,3,15924,test
11,22,16341,test
7,7,17315,test
20,20,18026,test
15,11,17318,test
3,16,19736,test
3,3,17559,test
9,9,2290,test
17,17,3461,test
13,13,1084,test
3,3,3399,test
22,22,4740,test
22,15,5308,test
14,14,2856,test
13,13,3509,test
15,22,2623,test
19,19,6235,test
13,13,4409,test
17,17,3568,test
13,13,6372,test
16,16,7438,test
3,3,5217,test
13,13,7661,test
22,22,6800,test
13,13,8603,test
13,13,7959,test
5,13,9333,test
3,5,9246,test
20,13,7606,test
14,14,8269,test
13,13,7834,test
13,13,8494,test
22,22,8346,test
13,13,10163,test
6,6,11409,test
11,11,8851,test
3,3,9105,test
15,9,9796,test
13,13,9516,test
5,5,9369,test
9,9,13197,test
20,22,10299,test
20,10,12841,test
11,11,11707,test
22,9,11867,test
9,10,11584,test
15,15,14920,test
19,19,13854,test
13,13,14713,test
17,18,14125,test
13,13,14873,test
0,0,15043,test
0,0,14519,test
4,4,16103,test
9,4,14526,test
3,14,16726,test
3,3,14081,test
22,22,14991,test
5,5,16795,test
20,20,17470,test
9,9,15623,test
1,19,18061,test
0,0,17389,test
13,13,16438,test
22,19,18228,test
10,10,20036,test
4,5,17894,test
15,13,815,test
3,3,2491,test
3,3,2334,test
12,12,2503,test
22,13,4835,test
22,22,2684,test
7,19,2532,test
9,20,4171,test
20,20,5401,test
22,13,6169,test
9,9,4406,test
7,7,3603,test
22,20,5019,test
13,13,3862,test
21,9,5162,test
19,3,5809,test
22,13,5206,test
2,16,6589,test
15,10,4582,test
12,12,6685,test
13,13,5234,test
4,4,5486,test
16,16,8035,test
20,20,7032,test
20,20,9239,test
5,5,9355,test
16,16,7139,test
13,13,8338,test
13,13,9367,test
20,20,8846,test
17,17,10017,test
5,5,11570,test
14,12,10288,test
12,12,12275,test
3,3,11782,test
9,9,12437,test
19,19,10687,test
11,18,11668,test
4,4,13585,test
7,13,12264,test
9,13,11176,test
13,13,14493,test
22,13,13262,test
12,12,14457,test
16,16,14896,test
19,19,14127,test
22,22,13998,test
3,3,12630,test
16,16,15096,test
0,0,13717,test
3,3,15221,test
9,9,14701,test
11,11,14834,test
0,13,15958,test
4,13,15674,test
13,13,18339,test
14,14,15904,test
20,20,19301,test
0,22,19020,test
3,3,16434,test
4,3,1569,test
22,13,183,test
9,9,2006,test
20,20,1241,test
19,9,2987,test
13,13,4692,test
13,13,4467,test
7,7,5117,test
13,13,2908,test
5,5,2983,test
1,19,5350,test
13,13,5084,test
3,3,4478,test
10,10,3630,test
3,3,4737,test
3,3,6803,test
13,13,4236,test
3,3,8073,test
9,15,5562,test
9,9,8758,test
17,17,5943,test
16,16,8306,test
4,4,6206,test
0,13,9739,test
16,11,7823,test
19,11,7525,test
4,4,7218,test
22,22,7341,test
3,3,10636,test
22,3,9755,test
0,22,11291,test
4,4,10192,test
4,4,8551,test
3,3,11587,test
13,9,12151,test
19,19,11791,test
22,9,11898,test
0,1,13178,test
5,11,10916,test
20,20,14007,test
9,9,14149,test
9,16,14439,test
19,16,12961,test
9,13,14290,test
19,19,14338,test
19,19,14786,test
9,20,13732,test
0,22,15383,test
3,11,15026,test
22,13,15074,test
18,17,17148,test
22,11,17002,test
5,5,17429,test
13,13,14343,test
19,19,18628,test
11,18,18847,test
19,19,19380,test
5,11,16624,test
3,3,16210,test
13,13,19897,test
13,13,1709,test
3,3,889,test
15,13,2039,test
13,13,2567,test
14,9,3787,test
16,16,5477,test
22,9,5382,test
22,22,2485,test
19,19,5837,test
3,3,4224,test
13,13,6356,test
20,5,4302,test
22,9,7299,test
3,3,6175,test
0,0,6570,test
3,3,4739,test
3,3,8597,test
16,19,8963,test
17,17,8593,test
15,15,9646,test
19,19,8380,test
22,22,7521,test
13,13,7406,test
13,13,8732,test
3,16,10695,test
13,13,11450,test
3,3,11794,test
11,0,9835,test
9,9,11914,test
3,3,9601,test
3,11,11540,test
20,20,9765,test
0,14,12498,test
5,5,9790,test
17,5,13096,test
20,20,12819,test
13,13,12822,test
13,13,13836,test
4,13,14206,test
3,20,12006,test
13,13,11848,test
15,12,13264,test
3,4,15701,test
13,15,12757,test
3,3,12524,test
22,7,16403,test
5,13,16093,test
3,3,14028,test
13,13,15276,test
3,22,14692,test
5,13,15578,test
20,3,17245,test
20,20,16688,test
5,5,19455,test
22,22,17586,test
2,22,18190,test
18,11,19550,test
12,12,20272,test
9,9,17123,test
9,9,20687,test
11,3,2477,test
4,6,810,test
20,4,3078,test
9,9,1861,test
9,20,2965,test
22,9,3220,test
15,15,3694,test
7,7,5335,test
5,5,5708,test
14,14,5830,test
19,19,4557,test
12,11,4158,test
9,9,6152,test
7,7,4155,test
19,19,4511,test
22,3,7533,test
18,11,5369,test
18,18,5995,test
22,22,6627,test
22,9,9839,test
9,13,9579,test
5,21,9009,test
19,19,10589,test
20,20,10314,test
17,17,8520,test
22,19,10125,test
10,20,9709,test
22,22,11832,test
9,13,9627,test
10,13,10874,test
4,4,13008,test
7,7,13395,test
6,6,11777,test
3,3,10307,test
3,3,13229,test
9,22,11265,test
20,7,11323,test
22,9,11678,test
22,15,13067,test
6,6,15428,test
7,7,11986,test
2,16,12759,test
9,22,14435,test
19,20,14163,test
3,3,15069,test
14,13,15444,test
13,13,16028,test
15,13,16960,test
0,7,15293,test
3,3,15647,test
3,3,15525,test
11,11,14442,test
0,0,16884,test
9,3,19072,test
14,14,18111,test
7,19,19618,test
0,16,19161,test
20,20,20096,test
10,10,18836,test
11,11,17166,test
13,13,2420,test
22,11,1667,test
3,3,3807,test
13,13,2617,test
9,9,1766,test
14,14,5090,test
13,13,5822,test
4,5,5914,test
17,17,4078,test
22,22,3917,test
3,3,4346,test
15,13,5604,test
3,3,3930,test
3,3,5174,test
3,7,4987,test
9,9,5683,test
10,13,8193,test
17,17,8724,test
