real,prediction,index,split
1,1,735,test
1,1,2636,test
1,1,1841,test
0,0,3508,test
1,1,3045,test
1,1,429,test
1,1,3354,test
0,0,1888,test
0,0,643,test
1,1,3038,test
0,0,299,test
1,1,632,test
0,0,2128,test
0,0,978,test
1,1,3235,test
0,0,3506,test
1,1,3727,test
0,0,1524,test
0,0,1336,test
1,1,2215,test
1,1,2992,test
0,0,3515,test
0,1,4041,test
0,1,1286,test
0,1,2208,test
0,1,2170,test
0,0,2674,test
1,1,2492,test
0,0,995,test
1,1,1999,test
1,1,2045,test
1,0,2749,test
0,0,1255,test
0,0,4175,test
0,0,2735,test
0,0,2085,test
0,0,1360,test
1,1,3606,test
0,0,1181,test
1,1,4402,test
1,1,4337,test
0,1,2376,test
0,0,3959,test
0,0,1413,test
1,0,1756,test
1,1,2497,test
1,1,3791,test
1,0,3320,test
1,1,3048,test
0,0,4667,test
0,0,3447,test
0,1,4666,test
1,1,4676,test
1,1,3051,test
1,1,4064,test
1,1,3382,test
0,0,4257,test
1,1,3950,test
1,1,4634,test
0,0,3009,test
0,0,1939,test
0,0,2646,test
1,1,1554,test
0,0,1853,test
0,0,3793,test
0,0,2534,test
1,1,3355,test
0,1,1594,test
0,0,3583,test
0,0,4480,test
1,1,1749,test
1,1,2077,test
1,1,2141,test
1,1,3252,test
0,0,4622,test
0,0,3089,test
1,0,4778,test
1,1,2436,test
0,0,3311,test
0,0,2992,test
0,0,3552,test
0,0,2338,test
0,1,2668,test
0,0,4386,test
0,0,4427,test
0,0,3425,test
0,0,4302,test
0,0,2135,test
1,1,3257,test
0,0,2693,test
0,0,2109,test
0,0,2484,test
1,1,5189,test
1,1,3908,test
0,0,3743,test
0,0,5744,test
1,1,3587,test
0,0,2690,test
0,0,2535,test
0,0,3432,test
1,1,3357,test
1,0,2642,test
1,0,5330,test
1,1,3207,test
0,0,5260,test
1,1,4342,test
0,0,3998,test
0,0,2534,test
0,0,3692,test
0,0,3582,test
1,0,5326,test
1,1,5709,test
0,0,5843,test
1,1,3980,test
1,1,5972,test
1,1,4578,test
1,1,4248,test
0,0,3605,test
0,0,4530,test
0,0,3639,test
1,1,4921,test
0,0,5367,test
0,0,4032,test
1,1,4220,test
1,0,3903,test
1,1,3591,test
1,1,4507,test
0,0,5507,test
1,0,5448,test
1,1,6424,test
1,1,3291,test
0,0,5904,test
1,1,4735,test
0,0,5137,test
0,0,4415,test
1,1,5356,test
1,1,4943,test
1,1,6180,test
1,0,5446,test
1,1,5292,test
1,1,6170,test
1,1,4347,test
1,1,4147,test
1,1,3403,test
0,1,4718,test
1,1,668,test
1,1,1164,test
1,1,764,test
0,0,729,test
0,0,3168,test
1,1,2708,test
0,0,2072,test
0,0,2207,test
1,1,2775,test
0,0,3414,test
0,0,827,test
0,0,617,test
0,0,972,test
1,1,2074,test
0,0,2032,test
1,0,3150,test
1,1,2257,test
0,0,1484,test
0,0,2677,test
0,0,2257,test
1,1,2885,test
0,0,3151,test
1,1,3209,test
0,0,2991,test
0,0,2637,test
0,0,597,test
0,0,3628,test
1,1,4002,test
0,0,2055,test
1,1,2509,test
1,1,972,test
1,1,3031,test
0,0,3813,test
1,1,3344,test
0,1,2091,test
1,0,3524,test
0,0,3761,test
0,0,1559,test
0,1,1419,test
1,1,3421,test
0,0,3030,test
1,0,4336,test
1,1,1834,test
1,0,3173,test
1,1,3666,test
1,0,2249,test
0,0,3826,test
1,1,2364,test
1,1,4275,test
0,1,3237,test
1,0,1269,test
1,1,1689,test
0,0,3297,test
0,0,3550,test
0,0,2234,test
1,1,2405,test
0,0,2123,test
0,0,3283,test
1,0,2163,test
0,0,2883,test
1,1,4709,test
0,0,2270,test
0,1,1449,test
0,0,4062,test
1,1,3466,test
0,1,1859,test
0,0,1824,test
0,0,4823,test
1,0,1808,test
1,1,4294,test
1,1,3200,test
1,1,3157,test
1,1,2538,test
1,1,1589,test
0,1,3709,test
0,1,2557,test
1,1,4158,test
0,0,4338,test
0,0,2797,test
0,0,3339,test
0,0,1840,test
0,1,4546,test
0,0,4928,test
0,0,4132,test
0,0,3799,test
1,1,2734,test
1,1,2080,test
1,1,2736,test
1,1,4823,test
0,0,4461,test
1,1,3926,test
1,1,3962,test
0,0,2225,test
0,0,3997,test
1,1,2366,test
0,0,3274,test
1,0,5493,test
0,0,3782,test
1,1,2350,test
1,0,3318,test
0,0,4007,test
0,0,4658,test
1,0,3760,test
0,0,4973,test
0,1,3149,test
0,0,3423,test
1,1,4149,test
0,0,4962,test
1,1,2449,test
0,0,3528,test
0,0,4852,test
1,1,3978,test
1,1,5109,test
0,1,4050,test
1,1,4146,test
1,1,6010,test
1,0,2788,test
1,1,5050,test
1,0,3006,test
0,0,5984,test
0,0,5829,test
1,0,4526,test
1,1,3182,test
1,1,5347,test
1,1,4527,test
0,0,6044,test
0,0,4150,test
0,0,6388,test
1,0,3722,test
0,0,5055,test
1,1,5716,test
0,0,6407,test
1,0,5422,test
0,1,5687,test
0,0,6212,test
1,1,4083,test
1,1,5226,test
0,0,5683,test
1,1,5617,test
0,0,4892,test
1,0,4666,test
0,0,4080,test
0,0,4475,test
0,0,6539,test
1,1,4502,test
1,1,2745,test
1,0,1321,test
0,0,621,test
1,1,3159,test
1,1,2995,test
0,0,2648,test
0,1,3645,test
0,0,1775,test
1,1,2422,test
0,0,3480,test
1,1,1495,test
1,0,3439,test
0,0,3141,test
1,1,2141,test
1,1,3632,test
1,1,589,test
0,0,3555,test
1,1,3057,test
1,1,2182,test
1,1,1856,test
1,1,3532,test
1,1,998,test
1,1,3586,test
0,1,1894,test
1,1,2468,test
1,1,1756,test
0,0,1049,test
0,0,676,test
0,0,740,test
0,0,1208,test
0,0,2367,test
1,0,2195,test
1,1,1183,test
1,1,2426,test
0,1,3874,test
1,0,2126,test
0,0,2939,test
1,1,2633,test
0,0,2828,test
0,1,1489,test
1,1,3333,test
0,0,2600,test
1,1,4395,test
1,1,2927,test
1,1,4260,test
1,1,1076,test
0,0,4280,test
1,1,4370,test
0,0,2205,test
0,0,4305,test
1,1,3697,test
0,1,1769,test
0,0,2613,test
1,1,3322,test
1,1,4249,test
0,1,1736,test
0,0,2918,test
1,1,2421,test
1,1,1837,test
1,1,3532,test
0,0,3216,test
1,1,2085,test
1,1,4384,test
0,0,2147,test
0,0,3302,test
1,1,1621,test
0,0,1809,test
0,0,1581,test
0,1,2586,test
1,1,2928,test
1,1,2330,test
1,1,4834,test
0,0,3657,test
1,1,4593,test
1,0,4177,test
1,1,3192,test
0,0,2942,test
1,0,3393,test
1,0,2027,test
0,0,1967,test
0,0,3737,test
0,0,2033,test
1,1,2000,test
1,1,2328,test
1,1,4198,test
1,0,1983,test
0,0,2241,test
1,1,5487,test
0,0,3819,test
0,0,3552,test
1,1,2165,test
0,0,2526,test
0,1,5452,test
0,0,3174,test
1,1,4947,test
1,1,2668,test
1,1,3011,test
0,0,4766,test
1,1,2743,test
1,1,3074,test
0,0,3974,test
0,0,2903,test
1,1,4988,test
1,1,5245,test
0,0,5744,test
0,0,4631,test
0,1,5856,test
0,0,4233,test
1,1,3414,test
1,1,5522,test
1,1,5501,test
0,0,5710,test
1,1,3441,test
1,1,5286,test
0,0,4783,test
0,0,5426,test
1,0,5912,test
1,0,3749,test
0,0,4615,test
0,0,4018,test
1,1,3527,test
0,0,5269,test
1,1,3453,test
1,1,3894,test
1,1,3268,test
0,0,3245,test
0,0,4354,test
1,1,3593,test
1,0,6139,test
1,1,3443,test
1,1,4393,test
0,1,3509,test
1,1,5859,test
1,1,3224,test
1,1,6409,test
1,1,4229,test
0,0,6368,test
0,0,4645,test
0,0,6415,test
0,0,5360,test
1,1,4278,test
1,1,5498,test
1,0,4173,test
0,0,5297,test
0,1,5376,test
0,0,3076,test
1,1,1978,test
0,0,1953,test
0,1,2184,test
1,1,806,test
0,0,1846,test
0,0,2874,test
0,0,3450,test
1,1,3249,test
0,0,2721,test
1,1,3470,test
1,1,3753,test
1,1,1727,test
1,1,2365,test
1,1,2257,test
0,0,2770,test
1,1,489,test
0,0,3061,test
1,1,3249,test
0,1,3447,test
0,0,2461,test
0,1,1670,test
1,0,2454,test
1,1,3323,test
1,1,992,test
0,0,938,test
1,1,4019,test
1,1,2936,test
1,1,2989,test
1,0,3950,test
0,0,1939,test
1,1,2374,test
0,0,1534,test
1,1,1443,test
1,1,3131,test
1,1,2074,test
0,0,3981,test
1,1,4234,test
1,0,1108,test
0,0,2769,test
1,1,1238,test
0,0,1325,test
0,0,4615,test
1,1,1221,test
1,1,3034,test
0,1,4151,test
1,1,3125,test
1,1,2964,test
1,1,2953,test
1,1,1604,test
0,0,2488,test
0,0,3048,test
1,1,2926,test
1,1,2896,test
0,0,2847,test
0,0,3862,test
0,0,4172,test
0,0,2093,test
1,1,1587,test
1,1,4507,test
1,1,1983,test
0,0,2500,test
1,1,3101,test
0,0,3497,test
0,0,4287,test
1,0,3143,test
1,1,3444,test
0,1,4025,test
0,0,2818,test
1,1,4627,test
1,1,3061,test
1,1,3198,test
0,0,2956,test
1,0,4810,test
0,0,2125,test
1,1,3169,test
1,1,4371,test
0,0,2476,test
1,1,4691,test
1,1,4596,test
0,0,5382,test
1,1,2948,test
1,1,2835,test
0,0,2894,test
0,0,4610,test
1,1,2073,test
1,1,4527,test
1,1,2913,test
1,1,5074,test
1,1,2347,test
1,0,2702,test
0,0,2274,test
1,1,4771,test
1,0,2811,test
1,1,2984,test
0,0,2396,test
1,1,2587,test
1,1,3167,test
1,1,4320,test
1,1,5053,test
1,1,5405,test
1,1,5507,test
1,0,4614,test
1,1,5553,test
0,0,4348,test
0,0,4071,test
1,0,5430,test
0,0,4508,test
0,0,4438,test
1,1,3398,test
1,1,4673,test
1,1,4761,test
1,1,3503,test
0,0,5528,test
1,1,5843,test
1,1,3581,test
0,0,3685,test
0,0,4259,test
1,1,4598,test
1,1,6332,test
1,0,5897,test
1,1,5092,test
1,1,5940,test
0,0,3620,test
1,1,3694,test
1,1,4376,test
1,1,3545,test
1,1,5567,test
1,1,3573,test
0,0,5310,test
0,0,3618,test
1,1,4417,test
1,1,5819,test
0,0,4198,test
0,0,5820,test
0,0,4378,test
1,1,6101,test
1,1,6348,test
1,1,6601,test
1,1,4218,test
1,1,3374,test
1,0,5918,test
0,0,4891,test
0,0,6160,test
1,1,6921,test
0,1,2828,test
0,1,921,test
0,0,916,test
0,0,1697,test
1,1,428,test
1,1,327,test
1,1,634,test
1,0,1023,test
0,0,1676,test
0,1,1071,test
1,1,568,test
1,1,3071,test
0,0,1790,test
0,0,843,test
1,1,1910,test
0,0,3057,test
0,0,1351,test
0,0,3100,test
1,1,2155,test
0,0,970,test
1,1,1322,test
0,1,2532,test
1,1,965,test
0,0,1655,test
0,1,2998,test
0,0,1392,test
0,0,3772,test
1,1,684,test
1,1,2782,test
1,1,3315,test
1,1,4164,test
0,0,1378,test
0,0,964,test
1,1,4148,test
0,0,2514,test
1,1,1006,test
1,1,3323,test
1,1,4409,test
0,0,2243,test
1,1,3940,test
0,0,1090,test
0,0,3598,test
1,1,1215,test
0,0,3010,test
1,1,3205,test
0,0,2751,test
1,1,1115,test
0,0,3011,test
1,1,1619,test
1,1,2835,test
1,1,2167,test
0,0,2351,test
1,1,2191,test
