real,prediction,index,split
1,1,3330,test
0,0,1486,test
1,1,3428,test
0,1,2569,test
0,0,897,test
1,1,3432,test
0,0,3409,test
0,0,465,test
0,0,1631,test
0,0,2513,test
1,0,1847,test
1,1,3367,test
1,0,962,test
1,1,1485,test
0,0,2925,test
1,0,1167,test
1,1,2654,test
1,0,2944,test
0,0,2374,test
1,0,2639,test
1,1,1394,test
0,0,2118,test
0,0,1847,test
0,0,2458,test
0,0,1733,test
0,0,874,test
0,1,1191,test
0,0,2005,test
0,0,640,test
0,0,3565,test
0,0,700,test
0,0,1541,test
1,1,3071,test
0,0,1222,test
0,0,4266,test
1,1,2609,test
1,1,3809,test
1,0,2089,test
1,1,3198,test
1,0,1182,test
1,0,3334,test
1,0,2927,test
1,1,3124,test
0,0,4232,test
1,1,4448,test
1,1,3162,test
0,1,3389,test
0,0,3986,test
1,1,2747,test
0,0,3559,test
1,1,1543,test
0,1,2036,test
1,1,4082,test
1,1,1552,test
1,1,3625,test
1,1,4118,test
0,0,1434,test
1,1,3616,test
1,1,4111,test
0,0,3089,test
0,0,3184,test
0,0,3999,test
0,0,4406,test
0,0,3700,test
0,0,3516,test
0,0,3875,test
1,1,5017,test
1,1,1618,test
0,0,2657,test
1,1,4964,test
0,0,4268,test
1,1,3722,test
0,0,2508,test
1,1,4749,test
1,1,4826,test
0,0,2302,test
1,1,2650,test
1,0,66,test
0,0,3041,test
1,1,1163,test
0,0,527,test
0,0,339,test
0,0,368,test
0,0,2030,test
1,0,3290,test
1,1,2064,test
0,0,2586,test
1,1,581,test
0,0,1418,test
1,1,1268,test
1,1,2634,test
0,1,3546,test
1,1,1350,test
1,1,2364,test
0,0,1164,test
0,0,3319,test
0,0,1108,test
0,0,2887,test
1,0,3609,test
0,0,3749,test
0,0,2537,test
1,1,1012,test
0,0,2006,test
0,0,3263,test
1,1,1099,test
0,0,748,test
0,0,3413,test
1,1,2865,test
1,1,1297,test
1,1,3237,test
0,0,2897,test
0,0,3280,test
1,0,1616,test
1,0,2442,test
0,0,4220,test
0,0,1934,test
0,0,2525,test
0,1,4043,test
1,1,1115,test
0,0,4012,test
1,1,2048,test
0,0,3860,test
0,1,4538,test
0,0,4313,test
1,1,3970,test
0,0,1201,test
0,0,3596,test
0,0,1336,test
1,1,1363,test
1,0,2153,test
1,1,4150,test
0,0,3117,test
1,1,3163,test
1,0,1724,test
0,0,1486,test
0,0,1905,test
0,0,3323,test
1,1,1751,test
0,0,1636,test
0,0,1599,test
0,0,3514,test
1,1,2030,test
1,1,4799,test
0,0,4235,test
0,0,4172,test
0,0,3991,test
0,0,3224,test
1,1,2541,test
0,0,2608,test
0,0,2104,test
1,1,2707,test
0,0,2368,test
1,0,3030,test
1,1,4867,test
1,1,549,test
0,0,2238,test
1,1,735,test
1,1,1684,test
0,0,218,test
0,0,1725,test
1,1,869,test
1,1,1547,test
1,1,1067,test
1,0,790,test
1,1,3511,test
1,1,1778,test
0,0,591,test
0,0,2053,test
0,0,2019,test
0,0,423,test
0,0,3915,test
0,0,822,test
0,0,2692,test
0,0,2673,test
1,1,2577,test
1,0,4053,test
0,0,3106,test
0,0,1535,test
1,1,2922,test
0,0,3950,test
0,0,690,test
0,1,3097,test
0,0,3386,test
1,1,1120,test
0,0,2613,test
1,1,1827,test
1,1,2993,test
1,0,1774,test
0,0,3015,test
1,1,1806,test
1,1,1815,test
0,0,2735,test
0,0,1051,test
1,1,1496,test
0,0,4291,test
