real,prediction,index,split
1,1,624,test
1,1,1326,test
0,0,1213,test
0,0,1636,test
0,0,1475,test
0,0,153,test
1,1,907,test
1,1,1117,test
0,0,1177,test
1,1,1174,test
1,1,1537,test
0,0,1078,test
1,1,790,test
0,0,1049,test
1,1,527,test
0,0,476,test
1,1,516,test
0,0,1955,test
1,1,558,test
0,0,2171,test
1,1,481,test
1,1,1014,test
0,0,873,test
0,0,1537,test
0,0,1243,test
0,1,583,test
0,0,1385,test
1,1,1857,test
1,1,1143,test
0,0,1279,test
0,0,935,test
0,0,2176,test
1,1,1748,test
0,0,2456,test
0,0,1661,test
1,0,1303,test
0,0,1369,test
0,0,940,test
0,0,1724,test
1,1,976,test
0,0,2199,test
0,0,1492,test
1,1,1757,test
1,1,1250,test
1,1,1026,test
1,1,1809,test
1,1,2203,test
1,1,1534,test
0,0,2690,test
1,1,1701,test
1,1,930,test
0,0,1098,test
1,1,990,test
0,0,830,test
1,1,382,test
1,1,1068,test
1,1,1293,test
1,1,768,test
1,1,1043,test
1,1,270,test
0,0,1695,test
1,1,1457,test
1,1,1377,test
0,0,925,test
1,1,1581,test
0,0,1289,test
1,1,1746,test
1,1,1203,test
1,1,1448,test
1,1,998,test
0,0,1392,test
0,0,2132,test
0,0,1393,test
0,0,2138,test
1,1,669,test
1,1,1426,test
0,0,2170,test
1,1,887,test
1,1,1061,test
1,1,1684,test
1,1,2073,test
0,1,2178,test
1,1,1442,test
1,1,874,test
1,1,2317,test
1,1,2004,test
1,1,1223,test
1,1,1194,test
1,1,1709,test
1,0,1150,test
0,0,1619,test
0,0,2398,test
1,1,2039,test
1,0,2134,test
0,0,1469,test
0,0,1844,test
0,0,1089,test
1,1,2159,test
1,1,1471,test
0,0,1419,test
1,1,251,test
1,1,1442,test
0,0,410,test
1,1,577,test
1,1,583,test
0,0,1663,test
1,1,1302,test
0,0,1014,test
1,1,1652,test
1,1,895,test
0,0,1383,test
1,1,433,test
0,0,989,test
0,0,910,test
1,1,1392,test
0,0,1947,test
1,1,602,test
0,0,545,test
1,1,728,test
1,1,822,test
1,1,793,test
0,0,579,test
0,0,492,test
0,1,1639,test
0,0,902,test
0,0,1824,test
0,0,1009,test
0,0,1504,test
0,0,1879,test
1,1,1884,test
1,1,2049,test
0,0,987,test
1,1,2262,test
1,1,2458,test
0,0,2218,test
1,1,2530,test
1,1,1761,test
1,1,1497,test
1,1,1931,test
1,1,1366,test
0,0,1811,test
1,1,2549,test
1,1,2201,test
0,0,2414,test
1,1,1397,test
1,1,1972,test
0,0,2112,test
1,1,616,test
1,1,805,test
0,0,146,test
0,0,576,test
1,1,1133,test
1,1,1420,test
1,1,1164,test
1,1,1173,test
0,0,158,test
1,1,1958,test
0,0,1379,test
0,0,627,test
1,1,1996,test
0,1,1468,test
1,1,530,test
0,0,1898,test
0,0,590,test
0,0,1151,test
0,0,593,test
0,0,2129,test
0,0,923,test
0,1,972,test
1,1,765,test
1,1,629,test
1,1,2010,test
0,0,670,test
0,1,1559,test
0,0,2149,test
1,1,780,test
0,0,1944,test
0,0,1784,test
0,0,2082,test
0,1,1048,test
0,0,1870,test
0,0,1488,test
1,1,1914,test
0,0,2216,test
0,0,1935,test
1,1,871,test
0,0,843,test
0,0,1276,test
0,0,1008,test
0,0,2170,test
0,0,2083,test
1,0,1109,test
0,1,2093,test
0,0,1461,test
0,0,2492,test
0,0,1158,test
0,0,878,test
0,0,643,test
0,0,523,test
1,1,1222,test
0,0,1697,test
1,1,713,test
0,0,1663,test
0,0,893,test
0,1,1675,test
0,0,1851,test
1,1,1967,test
1,1,1246,test
1,1,1944,test
0,0,669,test
1,1,685,test
0,0,1937,test
1,1,758,test
1,1,580,test
0,0,823,test
0,0,1219,test
0,0,1808,test
1,0,2172,test
0,0,1306,test
1,1,1981,test
0,0,923,test
0,0,1449,test
1,1,1665,test
1,1,860,test
0,0,1202,test
0,0,1780,test
1,1,1792,test
0,0,856,test
1,1,1283,test
0,0,967,test
1,1,1965,test
1,1,2434,test
0,1,2475,test
0,0,1023,test
1,1,1717,test
1,1,2370,test
1,1,1507,test
1,1,1468,test
0,0,2436,test
0,0,1498,test
0,0,1012,test
1,1,2473,test
1,1,991,test
0,0,2363,test
0,0,1785,test
1,1,973,test
1,1,327,test
1,1,518,test
0,0,386,test
0,0,1374,test
0,1,1100,test
0,0,1843,test
0,0,364,test
1,1,1875,test
0,0,1656,test
0,1,1037,test
0,0,411,test
