real,prediction,index,split
0,0,234,test
1,0,553,test
1,1,1016,test
0,0,1413,test
1,1,1931,test
1,0,2485,test
1,1,3019,test
1,1,3349,test
0,0,3970,test
1,1,4499,test
0,0,4826,test
0,0,5456,test
1,1,5866,test
0,0,6473,test
0,0,6923,test
0,0,7386,test
1,1,7877,test
0,0,8465,test
1,1,9015,test
1,1,9553,test
1,1,9830,test
0,0,10612,test
0,0,11117,test
1,1,11532,test
0,0,12010,test
1,1,12623,test
0,0,13043,test
1,1,13611,test
0,0,14208,test
0,0,14787,test
1,1,15303,test
1,1,15739,test
0,0,16133,test
0,0,16769,test
1,1,17341,test
0,0,17704,test
0,0,18351,test
1,1,18799,test
1,0,19283,test
0,0,19656,test
0,0,20316,test
1,1,131,test
0,0,557,test
0,0,1034,test
0,0,1446,test
1,1,1824,test
0,0,2437,test
0,0,3079,test
1,1,3376,test
0,0,4129,test
1,1,4373,test
1,1,5104,test
1,1,5421,test
1,1,5757,test
0,0,6408,test
1,1,6856,test
0,0,7562,test
0,0,8051,test
0,0,8561,test
0,0,8954,test
1,1,9333,test
1,1,9948,test
0,0,10354,test
1,1,10815,test
0,0,11440,test
1,1,11970,test
1,1,12446,test
0,0,13339,test
0,0,13808,test
0,0,14108,test
1,1,14756,test
1,1,15138,test
1,1,15768,test
1,1,16141,test
0,0,16588,test
0,0,17055,test
1,1,17693,test
0,0,18315,test
0,0,18957,test
1,1,19387,test
1,0,19665,test
0,0,20121,test
0,0,23,test
1,1,687,test
1,1,1272,test
1,1,1787,test
0,0,2137,test
1,1,2714,test
0,0,3097,test
1,1,3699,test
0,0,4401,test
1,1,4839,test
1,1,5805,test
1,1,6349,test
0,0,6817,test
1,1,7254,test
1,1,7885,test
1,0,8597,test
1,1,9026,test
0,0,9739,test
1,1,10235,test
1,1,10753,test
0,0,11181,test
1,0,11579,test
1,1,12334,test
0,0,12704,test
1,1,13375,test
0,0,13757,test
1,1,14119,test
1,1,14565,test
1,0,15084,test
0,0,16289,test
1,1,16941,test
0,0,17403,test
0,0,18033,test
1,1,18445,test
0,0,18845,test
0,0,19488,test
1,1,19929,test
0,0,20302,test
1,1,20825,test
1,0,21260,test
1,1,21781,test
0,0,48,test
0,0,857,test
0,0,1417,test
1,1,2035,test
1,1,2313,test
1,1,2690,test
0,0,3241,test
1,1,3919,test
1,0,4354,test
0,0,4862,test
1,1,5292,test
0,0,5932,test
0,0,6469,test
1,0,6848,test
1,1,7462,test
1,1,7989,test
0,0,8564,test
1,1,8902,test
0,0,9624,test
0,0,9995,test
0,0,10709,test
1,1,11209,test
0,1,11725,test
0,0,12137,test
1,1,12567,test
0,0,13174,test
1,1,13734,test
0,0,14110,test
1,1,14815,test
0,0,14909,test
1,1,15623,test
0,0,15970,test
0,0,16415,test
1,1,16901,test
0,0,17600,test
0,0,17964,test
0,0,18628,test
0,0,18928,test
1,1,19489,test
0,0,19864,test
1,0,20592,test
0,0,270,test
1,1,509,test
0,0,1189,test
0,0,1631,test
1,1,2168,test
1,1,2412,test
1,0,3225,test
1,1,3768,test
1,1,3944,test
1,1,4509,test
1,1,5128,test
0,0,5800,test
1,1,6080,test
