real,prediction,index,split
0,0,230,test
0,0,716,test
1,1,913,test
1,1,1615,test
1,1,2123,test
1,1,2816,test
0,1,3145,test
1,1,3660,test
1,1,4031,test
0,0,4555,test
0,0,5259,test
0,0,5591,test
0,1,6328,test
1,1,6898,test
1,1,7721,test
1,1,8284,test
1,0,8637,test
1,1,8922,test
1,1,9377,test
0,1,10056,test
0,0,10589,test
1,1,11123,test
1,1,11559,test
0,0,12157,test
0,0,12929,test
1,1,13359,test
1,1,13991,test
0,0,14514,test
0,0,14946,test
1,1,15259,test
0,0,16181,test
0,0,16592,test
0,1,17256,test
0,0,17732,test
0,0,18167,test
0,0,253,test
1,1,860,test
1,1,1095,test
1,1,1689,test
1,0,2117,test
0,0,2548,test
1,1,3278,test
0,0,3598,test
1,1,4068,test
0,0,4832,test
1,1,5190,test
0,0,5656,test
0,0,6111,test
0,1,6652,test
1,0,7208,test
1,1,7819,test
0,0,8194,test
1,1,8916,test
1,1,9451,test
1,1,9997,test
0,0,10422,test
1,1,11057,test
0,0,11396,test
1,1,12022,test
0,0,12671,test
0,0,13217,test
0,0,13953,test
1,1,14306,test
1,1,14657,test
0,0,15102,test
0,0,15809,test
1,1,16204,test
1,1,17280,test
1,1,17524,test
1,0,18292,test
1,1,60,test
1,1,548,test
0,0,1191,test
0,0,1773,test
1,1,2221,test
1,1,2683,test
1,1,3043,test
1,1,3515,test
1,1,4010,test
1,1,4851,test
1,1,5414,test
1,1,6047,test
1,1,6369,test
0,0,6844,test
0,0,7308,test
1,0,7946,test
1,1,8634,test
1,1,8910,test
0,0,9560,test
0,0,10207,test
0,0,10661,test
0,0,10971,test
1,1,11407,test
1,1,12244,test
1,1,12652,test
1,1,12976,test
1,1,13826,test
1,1,14230,test
0,0,14755,test
0,0,15236,test
0,1,15746,test
1,1,16330,test
1,1,16837,test
0,0,17291,test
1,0,17815,test
1,1,229,test
1,1,652,test
0,0,1137,test
1,0,1651,test
0,0,2088,test
0,0,2679,test
0,0,3251,test
1,1,3718,test
1,1,4181,test
1,1,4807,test
1,1,5436,test
1,0,5828,test
1,1,6615,test
0,0,7100,test
0,0,7518,test
1,1,8180,test
0,0,8714,test
0,0,9270,test
0,0,9860,test
0,0,10197,test
0,0,10622,test
0,0,11393,test
1,0,11738,test
0,0,12180,test
0,0,12755,test
0,0,13507,test
1,1,13768,test
1,1,14627,test
1,1,15057,test
1,1,15672,test
0,0,16037,test
1,1,16442,test
0,0,17221,test
0,0,17378,test
0,0,17883,test
0,0,63,test
0,0,773,test
1,1,1330,test
