real,prediction,index,split
1,1,843,test
1,0,1768,test
1,0,252,test
1,1,272,test
1,1,1902,test
0,0,1333,test
1,1,166,test
1,1,689,test
0,0,708,test
1,1,1705,test
1,1,1999,test
1,0,1597,test
0,0,266,test
0,0,1290,test
0,1,585,test
1,1,1363,test
1,1,1138,test
0,0,1086,test
1,0,1800,test
0,0,2006,test
1,1,1199,test
0,0,770,test
0,0,921,test
1,1,2185,test
0,0,1475,test
0,0,1825,test
1,1,1919,test
1,1,1235,test
1,1,2290,test
0,0,1623,test
0,0,1125,test
1,1,1374,test
1,1,863,test
0,0,740,test
1,1,1335,test
0,0,2394,test
1,1,1990,test
1,1,1752,test
1,1,1452,test
0,0,2050,test
0,1,1144,test
0,0,2510,test
1,1,1289,test
0,0,1633,test
0,0,1362,test
1,0,1280,test
0,0,1526,test
0,1,2627,test
1,1,2546,test
1,1,1516,test
1,0,1834,test
1,1,2358,test
0,0,2770,test
0,0,2771,test
1,0,1134,test
0,0,1239,test
1,1,1475,test
0,0,2406,test
0,0,1930,test
1,1,1587,test
0,0,2696,test
0,0,2943,test
0,0,1451,test
1,1,1833,test
0,1,1978,test
1,1,2456,test
0,0,2161,test
0,1,2181,test
0,0,3004,test
1,0,1829,test
0,0,2125,test
1,1,3000,test
0,0,3242,test
0,0,2661,test
0,0,2198,test
0,0,3027,test
1,0,1767,test
0,0,2846,test
1,1,2237,test
0,1,3144,test
0,0,2514,test
0,0,2162,test
1,1,2641,test
0,0,2409,test
1,1,2954,test
0,0,3190,test
1,1,2639,test
0,0,2249,test
1,1,2860,test
1,1,3625,test
1,1,3281,test
1,1,3468,test
1,1,2125,test
1,0,2313,test
1,1,2806,test
0,0,3037,test
1,1,3493,test
1,1,3710,test
0,0,2906,test
0,0,2283,test
0,1,3870,test
0,0,2206,test
1,1,2399,test
0,0,3351,test
1,1,3443,test
1,1,3489,test
1,1,3497,test
0,0,2423,test
1,1,2730,test
1,1,3835,test
0,0,3759,test
1,1,2722,test
1,1,2581,test
1,1,2399,test
1,1,4047,test
1,1,2501,test
1,1,3808,test
0,0,2485,test
1,0,2893,test
0,1,3026,test
0,0,3441,test
1,1,3988,test
0,1,4376,test
1,1,4383,test
1,1,2830,test
1,1,2892,test
0,0,3328,test
1,1,3468,test
0,0,4123,test
1,0,4012,test
0,0,4241,test
0,0,3733,test
1,1,3090,test
0,1,3825,test
0,0,2939,test
1,1,3098,test
0,1,3376,test
0,0,4276,test
1,0,3646,test
1,1,3574,test
0,0,1388,test
1,1,857,test
0,0,209,test
0,0,289,test
0,0,321,test
0,0,482,test
1,1,1097,test
0,0,1606,test
0,1,1379,test
1,1,1781,test
0,0,1568,test
0,0,827,test
0,0,1151,test
1,0,1948,test
1,1,739,test
0,0,1073,test
0,0,1899,test
0,1,1897,test
0,0,387,test
1,1,433,test
0,0,1349,test
0,0,1826,test
1,1,1542,test
0,0,828,test
1,1,2235,test
1,1,1498,test
0,0,1350,test
1,1,1266,test
1,1,779,test
0,0,912,test
1,1,2010,test
0,0,2045,test
1,1,1857,test
1,1,1842,test
0,1,1079,test
0,1,1217,test
0,0,1983,test
1,1,1744,test
0,0,1383,test
0,0,2023,test
0,1,1727,test
1,1,2193,test
0,0,2633,test
0,0,1738,test
1,1,1086,test
1,1,2237,test
1,1,2317,test
1,1,1839,test
1,1,1955,test
1,1,1274,test
0,0,2045,test
1,1,2534,test
0,0,1917,test
0,0,2051,test
1,0,1472,test
0,0,2251,test
0,0,2190,test
1,1,2392,test
0,0,1664,test
1,1,1346,test
1,1,2274,test
0,0,1579,test
0,0,1809,test
1,0,2569,test
1,0,2127,test
0,0,1800,test
1,1,3132,test
1,0,2328,test
0,0,3250,test
1,1,3001,test
0,0,1891,test
1,1,2912,test
1,1,1871,test
0,0,2807,test
1,1,1942,test
0,0,2328,test
0,0,3194,test
1,1,2641,test
0,0,1921,test
0,0,1723,test
1,1,2957,test
1,1,2782,test
0,0,2224,test
1,1,3468,test
1,1,3079,test
0,0,3126,test
0,0,2142,test
1,1,2521,test
1,1,2780,test
1,1,3140,test
0,0,2388,test
1,1,2133,test
0,0,1980,test
0,1,3635,test
1,1,3526,test
1,1,2009,test
0,1,2863,test
1,1,3492,test
0,0,2455,test
1,1,3480,test
1,0,2797,test
0,0,2711,test
1,1,2173,test
0,0,3325,test
0,0,2925,test
0,0,3107,test
0,0,3523,test
1,1,3682,test
1,1,3072,test
1,1,2916,test
1,1,2452,test
0,0,2940,test
0,0,3516,test
0,0,2838,test
0,0,3489,test
1,1,2399,test
1,1,2772,test
1,1,2994,test
1,1,2826,test
0,0,3668,test
0,0,3426,test
0,0,2591,test
0,0,2545,test
0,0,2606,test
0,0,3587,test
1,1,3611,test
1,1,2904,test
1,1,2936,test
1,1,2862,test
1,1,3345,test
1,1,3476,test
1,1,3732,test
1,1,3431,test
0,0,3771,test
0,0,3015,test
0,0,3639,test
1,1,3618,test
0,0,3995,test
1,0,3322,test
1,1,3503,test
0,0,207,test
0,0,906,test
0,0,328,test
0,0,297,test
1,1,1609,test
0,0,617,test
0,0,444,test
0,0,560,test
0,0,1682,test
1,1,1786,test
1,1,999,test
1,1,586,test
1,1,1364,test
1,1,1819,test
1,1,880,test
1,1,834,test
0,0,795,test
1,1,1621,test
0,0,1961,test
1,1,2042,test
1,1,1794,test
1,1,928,test
0,0,2101,test
1,0,704,test
0,1,449,test
1,1,2095,test
0,0,850,test
1,1,1331,test
1,1,1426,test
1,1,670,test
0,0,1358,test
1,1,1855,test
1,1,2270,test
0,0,2008,test
1,0,2366,test
1,1,1752,test
0,0,1339,test
0,0,2245,test
0,0,743,test
1,1,2140,test
1,1,995,test
1,1,1940,test
0,1,1350,test
1,0,1869,test
0,0,1999,test
0,0,1608,test
0,0,2511,test
1,1,2495,test
1,1,2697,test
0,0,2411,test
0,0,1546,test
1,1,1186,test
0,0,1039,test
1,1,2724,test
1,1,2208,test
0,0,1660,test
0,0,1771,test
1,1,2603,test
1,1,1458,test
1,1,2300,test
1,1,1759,test
0,0,1407,test
0,0,1362,test
0,0,1411,test
1,1,1557,test
1,1,3100,test
0,0,1699,test
1,1,2083,test
0,0,2109,test
1,1,2341,test
0,0,1644,test
1,0,2100,test
1,1,1774,test
1,1,2752,test
1,0,1820,test
0,0,2958,test
1,1,2772,test
1,1,2033,test
1,1,3164,test
0,0,3217,test
1,1,2342,test
1,1,2204,test
0,0,3458,test
0,0,3284,test
1,1,2102,test
1,1,2738,test
1,1,2083,test
0,0,1932,test
0,0,3124,test
1,1,2420,test
0,0,1816,test
1,0,3128,test
0,0,3124,test
1,0,2978,test
0,0,3585,test
1,1,2351,test
0,1,2038,test
0,0,3339,test
1,1,2062,test
1,1,2049,test
0,0,3596,test
1,0,2126,test
1,1,2694,test
0,0,3587,test
0,0,3652,test
1,1,3316,test
1,1,3193,test
0,0,3113,test
1,1,3888,test
0,0,2213,test
1,1,3864,test
1,1,2520,test
0,1,3301,test
0,0,3556,test
1,1,2384,test
1,1,2575,test
0,1,3074,test
1,1,3380,test
1,1,3363,test
1,1,3390,test
1,0,4005,test
0,0,3574,test
1,1,2778,test
1,1,3714,test
0,0,3009,test
1,1,3910,test
0,0,4018,test
1,1,3372,test
1,1,4043,test
0,0,3511,test
0,0,4277,test
0,0,3238,test
1,0,4135,test
0,0,4444,test
1,1,3206,test
0,0,3437,test
1,1,3085,test
0,0,4483,test
0,0,3760,test
0,0,3698,test
1,1,1669,test
1,0,772,test
0,0,1542,test
1,1,105,test
1,1,962,test
0,0,145,test
1,1,237,test
0,0,418,test
0,0,1105,test
0,0,1696,test
1,1,1037,test
0,0,1865,test
0,0,1186,test
0,0,1423,test
0,0,531,test
0,0,798,test
0,0,864,test
1,0,807,test
0,0,623,test
0,0,1011,test
0,0,1733,test
0,0,829,test
0,1,2184,test
1,1,1016,test
1,1,1931,test
1,1,1721,test
0,0,2004,test
1,1,1939,test
1,1,2030,test
1,1,636,test
0,0,705,test
1,1,1510,test
1,1,2344,test
1,0,1897,test
1,1,2116,test
1,1,1388,test
0,0,2141,test
1,1,1518,test
1,0,1678,test
0,0,2617,test
1,1,1560,test
1,1,1037,test
0,0,1509,test
0,1,1127,test
0,0,1002,test
0,0,2517,test
1,1,2625,test
1,0,2362,test
0,0,2207,test
0,0,2545,test
1,1,2160,test
0,0,1580,test
0,0,2759,test
1,0,1508,test
1,1,2816,test
1,1,2049,test
0,0,1251,test
1,1,2590,test
1,0,2111,test
1,1,1588,test
1,1,1934,test
1,1,2503,test
1,1,3057,test
1,1,2170,test
0,0,2200,test
0,0,2593,test
1,1,2126,test
0,0,2440,test
0,0,2153,test
1,1,1977,test
1,1,1519,test
0,0,1547,test
1,1,1852,test
1,1,2673,test
1,1,2827,test
1,1,2938,test
0,0,2021,test
1,0,2710,test
0,0,3299,test
0,0,2222,test
0,0,3007,test
0,0,2463,test
0,0,3090,test
1,1,1888,test
1,1,2849,test
0,0,2966,test
0,0,1961,test
1,1,2773,test
