real,prediction,index,split
0,0,2192,test
0,1,932,test
1,1,1522,test
0,0,2592,test
0,0,1787,test
0,0,1989,test
1,1,1941,test
0,0,1735,test
0,0,184,test
0,0,696,test
0,0,2821,test
1,1,1357,test
1,1,1633,test
1,1,1809,test
0,0,3172,test
1,1,570,test
1,1,1999,test
0,1,1091,test
1,1,1206,test
1,1,1881,test
1,0,3581,test
1,1,2417,test
1,1,2947,test
1,1,678,test
0,0,896,test
0,0,2106,test
0,0,689,test
0,0,2474,test
1,1,4062,test
0,0,2392,test
0,0,3402,test
1,1,1726,test
1,1,3581,test
1,1,1185,test
0,0,1349,test
0,0,4155,test
0,0,4248,test
0,0,1204,test
1,1,2238,test
0,0,4149,test
0,0,2569,test
1,1,1008,test
1,1,2109,test
0,0,2876,test
0,0,2998,test
1,1,1379,test
0,0,2155,test
0,0,1677,test
0,0,3047,test
0,0,2511,test
0,0,3409,test
1,1,3196,test
1,1,4368,test
1,1,1475,test
0,0,1575,test
1,1,4491,test
1,1,4343,test
0,0,2359,test
1,1,1971,test
1,1,1841,test
1,1,4519,test
1,1,4013,test
1,0,3474,test
0,0,2337,test
1,1,3947,test
0,0,4707,test
0,0,3353,test
1,1,3592,test
1,1,2488,test
1,1,4922,test
0,0,2639,test
0,0,3716,test
0,0,3012,test
0,0,5169,test
1,1,3092,test
0,0,4880,test
0,1,4798,test
1,1,4539,test
1,1,2453,test
0,0,2420,test
1,1,2620,test
1,1,5085,test
1,1,2641,test
0,0,2537,test
0,0,2038,test
1,1,3702,test
1,1,3749,test
0,1,5321,test
0,0,4077,test
0,1,3160,test
1,0,4868,test
0,0,2829,test
0,0,2379,test
1,1,2725,test
0,0,4394,test
0,0,4100,test
0,0,4412,test
0,0,3609,test
1,1,4233,test
1,1,3862,test
0,0,3259,test
1,1,6007,test
1,1,5864,test
1,1,4205,test
1,1,3012,test
0,0,5749,test
1,0,5139,test
1,1,3722,test
1,1,4746,test
0,0,4225,test
1,1,5181,test
0,0,5162,test
0,0,4883,test
1,0,2994,test
0,1,6299,test
0,1,4475,test
0,0,5054,test
1,1,5026,test
0,0,4867,test
1,1,4471,test
0,0,3718,test
0,0,3793,test
0,0,5908,test
1,0,4208,test
1,1,6049,test
1,1,6553,test
1,1,4317,test
1,0,5152,test
0,0,5588,test
1,0,3033,test
1,1,1314,test
1,1,669,test
1,0,1514,test
1,1,2486,test
1,1,1769,test
1,1,1609,test
0,0,1923,test
0,0,812,test
1,1,275,test
1,0,630,test
1,1,2121,test
0,0,2155,test
1,1,3205,test
0,0,1963,test
0,0,1373,test
0,0,811,test
0,0,866,test
1,1,1769,test
0,1,2068,test
0,0,2797,test
0,0,3867,test
1,1,1032,test
0,0,1732,test
1,1,1098,test
0,0,3486,test
1,1,1665,test
0,0,1812,test
1,1,3701,test
0,0,1400,test
0,0,1671,test
0,0,3167,test
1,1,3528,test
1,0,871,test
1,0,1543,test
0,0,3801,test
1,1,2102,test
0,0,1017,test
1,1,3656,test
1,1,2319,test
1,1,2272,test
0,0,3395,test
0,0,2146,test
1,1,2712,test
0,1,2178,test
0,0,2347,test
1,1,3979,test
0,1,4002,test
1,1,4093,test
0,0,4006,test
1,1,3553,test
1,1,1998,test
1,1,4299,test
1,1,3611,test
1,1,4827,test
0,0,4341,test
0,0,4044,test
0,0,1680,test
1,1,3472,test
0,0,2622,test
0,0,4124,test
1,1,3802,test
1,1,3944,test
0,1,3882,test
0,0,3531,test
0,0,4277,test
0,0,3992,test
0,0,3341,test
1,1,3613,test
0,0,4587,test
0,1,3035,test
1,1,2635,test
0,0,4408,test
0,0,2174,test
0,0,4317,test
0,0,5429,test
0,0,3623,test
1,1,2621,test
1,1,4035,test
0,0,3899,test
1,1,4381,test
0,0,5545,test
0,0,4019,test
0,0,3403,test
0,0,5545,test
0,0,2588,test
0,0,5277,test
0,0,4192,test
0,0,3999,test
0,0,3392,test
1,1,2269,test
0,0,3509,test
1,1,3090,test
0,0,4765,test
0,0,2565,test
0,0,2537,test
0,0,2750,test
1,1,2976,test
1,1,5565,test
1,1,4730,test
0,0,5030,test
0,0,3620,test
0,0,5659,test
0,0,3263,test
1,0,4902,test
1,1,4856,test
0,0,4252,test
0,0,4988,test
1,1,6001,test
0,0,4563,test
1,1,4573,test
0,0,4323,test
1,1,5843,test
1,1,2947,test
1,0,5772,test
1,1,5661,test
1,1,3777,test
1,1,6083,test
1,1,5004,test
1,0,5233,test
1,1,4902,test
0,0,5932,test
1,1,4555,test
1,0,5866,test
1,0,5673,test
1,0,3138,test
0,0,4375,test
0,0,5179,test
1,1,5046,test
1,1,401,test
0,0,1336,test
1,1,2331,test
0,1,3428,test
1,1,2056,test
1,1,1477,test
1,1,3050,test
1,0,3441,test
0,0,1254,test
0,0,3374,test
1,1,1112,test
1,1,3304,test
1,1,3232,test
1,1,2911,test
1,1,2283,test
0,0,3354,test
0,0,1748,test
0,0,2105,test
1,1,1825,test
1,1,3945,test
0,0,1798,test
1,1,2506,test
1,1,692,test
1,1,2412,test
0,0,3643,test
1,1,3292,test
0,0,647,test
1,1,2152,test
0,0,2112,test
0,0,1623,test
1,1,2230,test
1,1,1449,test
1,1,825,test
0,0,1367,test
0,0,3569,test
1,1,2167,test
0,0,3560,test
0,0,4222,test
0,1,3426,test
0,0,1540,test
0,0,2995,test
0,0,3518,test
0,0,3068,test
0,0,2500,test
1,0,1524,test
1,1,4041,test
1,1,4217,test
0,0,3360,test
1,1,3268,test
1,1,2452,test
1,1,2314,test
0,0,1723,test
0,0,3086,test
0,0,2780,test
1,1,4094,test
1,1,3252,test
1,1,2747,test
0,0,4787,test
0,0,2526,test
0,0,3701,test
0,0,3098,test
0,0,1890,test
1,1,4586,test
1,1,2708,test
1,1,4167,test
1,0,3223,test
1,1,2231,test
0,0,2383,test
0,0,3984,test
1,1,2605,test
0,0,2000,test
0,0,2845,test
0,0,2388,test
1,0,3355,test
0,1,4444,test
0,0,2988,test
0,1,4076,test
1,1,5021,test
1,1,4577,test
0,0,4343,test
0,0,3894,test
0,0,3045,test
1,1,4887,test
1,1,3557,test
0,0,4802,test
1,1,5129,test
1,1,2372,test
1,1,4622,test
0,0,5595,test
1,1,3193,test
0,1,3200,test
1,1,5092,test
0,0,2975,test
0,0,4925,test
0,0,4118,test
0,0,3228,test
1,1,5291,test
1,1,5324,test
0,0,3451,test
0,0,3202,test
0,1,4149,test
0,0,4034,test
1,1,5682,test
0,0,3676,test
0,0,4754,test
1,1,5821,test
0,1,4005,test
1,0,4636,test
1,0,4705,test
0,0,4419,test
0,0,5351,test
0,0,2895,test
1,1,5922,test
1,1,5048,test
0,0,5922,test
0,0,5608,test
0,0,5745,test
1,1,5330,test
0,1,5341,test
0,0,4009,test
1,1,3794,test
0,0,4271,test
1,1,3753,test
1,1,4320,test
1,1,6289,test
0,0,6406,test
0,0,3481,test
0,0,6604,test
1,0,5268,test
1,1,1679,test
0,1,1213,test
0,0,2782,test
0,0,1604,test
0,0,3119,test
0,0,3621,test
1,1,905,test
1,1,1839,test
1,1,3031,test
1,1,1851,test
1,1,1659,test
0,0,1486,test
1,1,1467,test
0,0,2181,test
0,0,1483,test
1,0,730,test
0,0,3885,test
0,0,455,test
1,1,2308,test
1,1,3276,test
0,1,2062,test
