real,prediction,index,split
13,13,3592,test
3,3,2911,test
17,18,3547,test
19,3,1663,test
4,4,3941,test
19,19,2549,test
9,9,4949,test
13,13,4461,test
9,9,4462,test
19,19,5469,test
8,8,4270,test
13,13,5702,test
3,3,5135,test
15,9,6938,test
13,13,3559,test
22,13,4414,test
3,3,4887,test
22,13,5489,test
4,4,7164,test
13,17,8017,test
22,11,9207,test
7,7,7817,test
15,15,10170,test
3,3,10103,test
13,13,7713,test
22,12,9659,test
13,13,8573,test
9,9,11669,test
3,4,12049,test
8,0,11545,test
13,13,11057,test
15,9,12085,test
20,20,10635,test
13,13,10687,test
14,13,12364,test
17,17,13335,test
13,13,12343,test
17,22,12625,test
13,13,12004,test
13,13,12012,test
9,9,15110,test
22,18,14082,test
9,22,13631,test
7,7,13946,test
3,3,12982,test
20,4,15253,test
11,11,16045,test
16,16,15637,test
16,16,13937,test
4,22,17427,test
3,3,16218,test
5,5,17381,test
13,15,17967,test
20,20,17471,test
17,17,17828,test
3,3,16296,test
6,0,16702,test
22,3,17228,test
3,3,18574,test
4,4,17692,test
13,13,17410,test
16,16,21256,test
9,9,18233,test
22,9,20263,test
13,22,20575,test
22,22,22358,test
20,20,19633,test
9,13,20865,test
18,17,22926,test
14,14,19501,test
22,7,23340,test
9,9,20749,test
10,10,23730,test
20,20,21149,test
15,4,23661,test
20,20,23736,test
19,19,24869,test
19,13,21763,test
17,17,25639,test
3,3,24730,test
13,13,22294,test
13,13,24719,test
13,13,24815,test
7,7,27027,test
20,20,1348,test
3,3,2547,test
3,3,2993,test
20,20,4519,test
0,15,1310,test
5,13,3662,test
17,17,2914,test
9,9,3410,test
9,21,6117,test
22,22,4809,test
13,13,5653,test
17,17,4216,test
13,13,5948,test
7,7,5410,test
11,11,3933,test
11,3,5776,test
16,16,6941,test
19,19,7596,test
3,3,8491,test
13,22,8868,test
22,22,9117,test
3,3,6965,test
22,13,8501,test
13,13,7916,test
0,0,7991,test
13,22,11123,test
3,3,10957,test
3,3,10205,test
1,19,11095,test
18,11,11233,test
3,3,9102,test
6,6,9611,test
20,20,11061,test
2,2,11608,test
4,13,12472,test
10,10,10593,test
12,15,12085,test
22,22,12121,test
13,13,11361,test
22,22,11763,test
13,13,12066,test
2,0,12382,test
4,4,12163,test
22,22,14233,test
7,7,16097,test
9,9,14054,test
9,22,12978,test
3,3,14828,test
13,13,14459,test
3,3,17323,test
12,3,14211,test
19,19,16070,test
13,13,17790,test
22,12,18849,test
17,22,18334,test
13,13,16577,test
3,3,16772,test
3,3,18474,test
18,18,19779,test
9,22,18971,test
22,22,21730,test
9,9,19715,test
3,3,19747,test
9,9,18804,test
14,14,20616,test
22,3,22579,test
3,3,22338,test
22,9,19922,test
4,4,21844,test
5,5,24020,test
3,3,22363,test
15,4,22915,test
5,13,20875,test
16,19,22508,test
0,0,22743,test
3,3,24887,test
1,7,26038,test
7,6,22353,test
20,20,22743,test
13,13,23236,test
20,20,24208,test
9,9,24517,test
3,17,24498,test
10,9,26495,test
22,13,3790,test
3,3,3656,test
12,12,1542,test
19,19,2041,test
13,13,2944,test
22,13,1479,test
9,3,5465,test
22,3,2734,test
13,13,4080,test
22,4,5652,test
17,17,5147,test
11,11,3227,test
13,13,5691,test
7,7,3725,test
9,9,5797,test
3,3,7160,test
17,17,5842,test
19,19,6286,test
22,22,8758,test
2,2,7669,test
9,9,6421,test
3,3,7837,test
20,20,9239,test
5,5,9151,test
20,20,9277,test
22,3,10008,test
9,9,9238,test
22,20,12002,test
4,4,11430,test
17,17,8492,test
3,3,11199,test
20,22,10403,test
22,22,10216,test
9,9,11609,test
16,16,11283,test
3,3,13007,test
19,3,11653,test
15,15,14357,test
22,22,12324,test
9,3,13830,test
13,13,13904,test
17,17,12349,test
7,7,15437,test
13,13,13444,test
13,13,15439,test
13,13,13184,test
22,22,13569,test
7,7,14188,test
17,17,14516,test
18,18,17012,test
9,9,18243,test
16,16,15631,test
2,2,18596,test
9,9,17860,test
15,20,18522,test
17,17,15838,test
13,13,17910,test
2,2,16691,test
22,9,18947,test
11,12,17033,test
11,11,20808,test
20,20,20786,test
3,3,19676,test
20,13,18745,test
3,3,18505,test
13,13,22268,test
6,6,19232,test
9,9,22637,test
20,4,22577,test
4,4,21490,test
8,3,19893,test
3,3,20017,test
22,22,21671,test
10,10,21662,test
3,3,24421,test
9,9,20985,test
7,7,22647,test
13,13,23638,test
3,3,23041,test
