real,prediction,index,split
0,0,125,test
0,0,1197,test
0,1,2223,test
0,0,3019,test
0,0,4022,test
1,1,4952,test
1,1,6159,test
0,0,7047,test
1,1,7776,test
1,1,8799,test
0,0,9790,test
1,1,10657,test
1,1,11797,test
0,0,12829,test
1,1,13601,test
0,0,14822,test
0,0,15725,test
0,0,16618,test
0,1,17558,test
1,1,18749,test
1,1,19292,test
1,1,20392,test
1,1,21459,test
1,1,22571,test
0,0,23316,test
0,0,24470,test
0,0,25415,test
0,0,26466,test
1,1,27261,test
1,1,28458,test
1,1,29327,test
0,0,30281,test
1,1,31464,test
0,0,32324,test
1,0,33413,test
1,1,34342,test
1,1,35447,test
1,1,36639,test
1,1,153,test
1,1,1346,test
0,0,2341,test
0,0,3251,test
0,0,4242,test
1,1,5259,test
1,1,6064,test
0,0,7006,test
1,1,8173,test
1,1,9125,test
0,0,10154,test
0,0,11192,test
0,0,12506,test
0,0,13137,test
0,0,14086,test
1,0,15348,test
1,1,16052,test
0,0,18545,test
1,1,19556,test
0,0,20377,test
1,1,21621,test
0,0,22617,test
0,0,23384,test
1,1,24422,test
0,0,25395,test
1,1,26333,test
1,1,27288,test
0,0,28304,test
1,0,29136,test
1,1,29873,test
0,0,31082,test
0,0,32190,test
0,0,33113,test
1,1,34243,test
0,0,35197,test
1,0,36271,test
0,0,37314,test
0,0,38196,test
1,1,101,test
1,1,1180,test
0,0,2301,test
1,1,3461,test
0,0,4131,test
1,1,5056,test
0,0,6117,test
1,1,6872,test
1,1,7933,test
1,1,9021,test
1,1,10141,test
1,1,10718,test
1,1,11732,test
1,1,13171,test
1,1,13908,test
1,1,14729,test
0,1,16026,test
1,1,16927,test
0,1,17888,test
1,1,18795,test
1,1,19803,test
0,1,20458,test
1,1,21366,test
0,0,22261,test
1,1,23265,test
1,1,24194,test
1,1,25148,test
0,0,25919,test
1,1,27185,test
0,0,28002,test
0,0,29116,test
0,0,30049,test
0,0,30996,test
1,1,31796,test
1,1,32485,test
0,0,33789,test
0,0,34636,test
1,1,35460,test
1,1,256,test
0,0,2685,test
1,1,3336,test
1,1,4338,test
0,0,5653,test
1,1,6453,test
1,1,7408,test
0,0,8225,test
0,1,9316,test
0,0,10378,test
1,1,11522,test
0,1,12438,test
1,1,13003,test
1,1,14132,test
0,0,15132,test
1,1,16256,test
0,0,17066,test
0,0,18136,test
0,0,19134,test
0,0,20047,test
0,1,21301,test
1,1,22236,test
1,1,23448,test
0,1,24342,test
0,0,25141,test
1,1,26235,test
0,0,27185,test
1,1,28219,test
1,1,29228,test
1,1,30117,test
1,1,31312,test
0,0,32200,test
1,1,33367,test
1,1,34261,test
0,0,35332,test
1,1,36153,test
0,0,36993,test
1,1,38177,test
0,0,278,test
1,1,1240,test
0,0,2147,test
1,1,2959,test
1,1,4065,test
0,0,5082,test
0,0,6452,test
1,1,7230,test
1,1,8680,test
1,1,9615,test
1,1,10644,test
0,0,11617,test
0,0,12636,test
0,0,13507,test
1,1,14437,test
1,1,15496,test
1,1,16578,test
1,1,17430,test
0,0,18383,test
0,1,19412,test
1,1,20357,test
0,0,21564,test
1,1,22648,test
1,1,23536,test
1,1,24517,test
0,0,27131,test
1,1,27798,test
1,1,28984,test
0,1,29810,test
1,1,30733,test
1,1,31984,test
0,0,33003,test
0,1,33877,test
1,1,34850,test
1,1,36180,test
0,0,37085,test
1,1,38051,test
1,1,39003,test
0,0,100,test
0,0,1067,test
1,1,1925,test
1,1,3042,test
1,1,3978,test
0,0,4704,test
0,0,5996,test
1,1,7009,test
0,1,7731,test
0,0,8972,test
0,0,9863,test
0,0,10655,test
1,1,11971,test
0,0,13259,test
0,0,14032,test
1,1,15110,test
1,1,16045,test
0,0,17187,test
0,0,17820,test
1,1,18766,test
1,1,19734,test
1,1,20487,test
0,0,21435,test
1,1,22400,test
1,1,23315,test
0,0,24248,test
0,0,25602,test
0,0,26263,test
1,1,27071,test
0,0,28257,test
1,1,29085,test
1,1,30105,test
1,1,31218,test
0,0,32261,test
1,1,33161,test
1,1,34406,test
0,0,35360,test
0,0,36367,test
1,1,300,test
1,1,1227,test
1,1,1902,test
0,0,3034,test
1,1,4035,test
0,0,4907,test
0,0,5918,test
0,0,6907,test
0,0,8019,test
1,1,8885,test
1,1,9806,test
0,0,11009,test
0,0,11568,test
0,0,12646,test
0,0,13505,test
1,1,14379,test
0,0,15146,test
0,0,16464,test
0,0,17537,test
1,1,18527,test
1,1,19745,test
0,0,20344,test
0,0,21424,test
0,1,22576,test
0,0,23275,test
1,1,24332,test
0,0,25246,test
1,1,26622,test
1,1,27789,test
0,0,29520,test
0,0,30643,test
1,1,31713,test
0,0,32687,test
1,1,33881,test
1,1,34704,test
0,0,35440,test
0,0,36446,test
1,1,37309,test
1,1,26,test
1,1,1112,test
0,0,2153,test
1,1,3699,test
0,1,4499,test
0,0,5214,test
1,1,6329,test
1,1,7117,test
1,1,8142,test
0,0,9356,test
1,1,10434,test
0,0,11172,test
0,0,12258,test
1,1,13174,test
0,0,14324,test
0,0,15345,test
1,1,16244,test
1,1,17236,test
1,1,18267,test
0,0,19506,test
0,0,20718,test
1,1,21455,test
1,1,22578,test
1,1,23610,test
0,0,24597,test
1,1,25428,test
1,1,26020,test
1,1,26990,test
1,1,28197,test
1,1,29240,test
0,0,30365,test
0,0,31099,test
1,1,32264,test
0,0,33349,test
1,1,34255,test
1,1,35259,test
1,1,35956,test
1,1,37027,test
1,1,140,test
1,1,1368,test
1,1,2296,test
1,1,3194,test
1,1,4349,test
1,1,5213,test
0,0,6234,test
0,0,7094,test
0,0,7939,test
1,1,9114,test
1,1,9965,test
1,1,10991,test
0,0,11936,test
0,1,13050,test
1,1,13969,test
0,0,15418,test
1,1,15954,test
0,0,16982,test
1,1,17874,test
1,1,19307,test
0,0,20461,test
0,0,21282,test
0,0,22182,test
0,0,23240,test
0,0,24262,test
1,1,25795,test
0,0,26619,test
0,0,27439,test
1,1,28147,test
1,1,29240,test
1,1,29965,test
0,1,113,validation
0,0,831,validation
0,0,2038,validation
1,1,3087,validation
1,1,4081,validation
1,1,5016,validation
1,1,6045,validation
0,0,7252,validation
0,1,8086,validation
1,1,9102,validation
1,1,10269,validation
0,0,11142,validation
1,1,12046,validation
1,1,13048,validation
1,1,13986,validation
1,1,15109,validation
1,1,16028,validation
1,1,16905,validation
0,0,17698,validation
0,0,18618,validation
0,0,19827,validation
0,0,20918,validation
0,0,21737,validation
0,1,22597,validation
1,1,23699,validation
1,1,24626,validation
1,1,25475,validation
0,0,26395,validation
1,1,27551,validation
0,0,28608,validation
1,1,29531,validation
1,1,30270,validation
0,0,31264,validation
0,0,32318,validation
0,0,33384,validation
1,1,34532,validation
1,1,35352,validation
1,1,36463,validation
1,1,84,validation
1,1,999,validation
1,1,1895,validation
1,1,2742,validation
0,0,3607,validation
1,1,4716,validation
0,0,5670,validation
1,1,6769,validation
0,0,7875,validation
1,1,8640,validation
1,0,9634,validation
0,1,10379,validation
1,1,11349,validation
1,1,12308,validation
0,0,13317,validation
0,0,14393,validation
1,1,15259,validation
0,0,16295,validation
1,1,17061,validation
1,1,17892,validation
1,1,18874,validation
1,1,19765,validation
0,0,20663,validation
0,0,21776,validation
1,1,22838,validation
1,1,23865,validation
1,1,24824,validation
1,1,25604,validation
0,0,26729,validation
0,0,27834,validation
0,0,28546,validation
1,1,29508,validation
1,1,30524,validation
0,0,31686,validation
0,0,32746,validation
1,1,33711,validation
0,0,34810,validation
1,1,35926,validation
1,1,142,validation
1,1,1130,validation
0,0,2148,validation
1,1,2961,validation
0,1,3954,validation
0,0,4761,validation
0,1,5631,validation
0,0,6454,validation
1,1,7416,validation
1,1,8608,validation
1,1,9734,validation
0,0,10580,validation
0,0,11553,validation
0,0,12496,validation
1,1,13349,validation
0,0,14407,validation
0,0,15327,validation
1,1,16140,validation
1,1,17267,validation
0,0,18029,validation
1,1,19114,validation
1,1,20008,validation
0,0,20900,validation
0,0,21944,validation
0,0,22937,validation
1,1,23810,validation
0,0,24886,validation
1,1,25901,validation
0,0,27029,validation
1,0,27959,validation
0,0,28908,validation
0,0,30065,validation
1,1,31025,validation
1,1,32036,validation
1,1,32778,validation
0,0,33766,validation
0,0,34876,validation
1,1,35947,validation
0,0,55,validation
0,0,1138,validation
0,1,2126,validation
1,1,2912,validation
0,0,3998,validation
0,0,4980,validation
1,1,6002,validation
0,0,6879,validation
0,0,7846,validation
1,1,8609,validation
1,1,9469,validation
0,0,10518,validation
0,0,11603,validation
0,0,12792,validation
1,1,13587,validation
1,1,14519,validation
0,1,15404,validation
0,1,16331,validation
0,0,17196,validation
1,1,18152,validation
0,0,19498,validation
1,1,20363,validation
0,0,21460,validation
1,1,22406,validation
1,1,23351,validation
0,0,24401,validation
0,0,25493,validation
1,1,26408,validation
0,0,27348,validation
0,0,28285,validation
0,0,29172,validation
1,1,30154,validation
0,0,31012,validation
1,1,31927,validation
0,0,32975,validation
1,1,34000,validation
1,1,35217,validation
1,1,36206,validation
1,1,145,validation
0,0,1035,validation
1,1,2001,validation
1,1,3135,validation
1,1,4249,validation
0,0,5263,validation
1,1,6472,validation
1,1,7259,validation
0,0,8189,validation
1,1,9255,validation
1,1,10217,validation
1,1,11106,validation
1,1,11988,validation
