real,prediction,index,split
0,1,927,test
0,0,1660,test
0,0,1205,test
0,0,811,test
0,0,1260,test
1,1,671,test
0,0,833,test
0,0,266,test
1,0,806,test
1,0,425,test
0,1,739,test
1,1,744,test
1,1,1630,test
0,0,351,test
1,1,658,test
0,0,1693,test
1,1,1835,test
0,0,562,test
0,0,1560,test
0,0,1905,test
0,0,724,test
1,1,1487,test
1,1,1609,test
0,0,2202,test
0,0,1530,test
0,0,863,test
0,0,990,test
1,1,1836,test
1,1,1775,test
1,1,904,test
1,1,2470,test
1,1,2504,test
0,0,1644,test
1,1,1996,test
1,1,1682,test
1,1,1179,test
0,0,1322,test
1,1,1637,test
0,0,1374,test
0,0,1406,test
1,0,2208,test
1,1,1913,test
0,0,2164,test
1,1,1494,test
1,1,2334,test
1,1,2067,test
0,0,2338,test
1,1,2217,test
1,1,2742,test
0,0,1544,test
1,1,2446,test
1,1,2621,test
0,0,1424,test
1,1,1304,test
1,1,2391,test
1,1,1126,test
0,0,2881,test
1,1,1711,test
0,0,2636,test
0,0,1332,test
0,0,1974,test
0,0,2196,test
1,1,2637,test
1,1,1806,test
1,1,1519,test
0,0,2443,test
0,0,2806,test
1,1,2147,test
0,0,2479,test
0,0,3055,test
1,1,2700,test
0,0,3084,test
0,0,2239,test
1,1,1777,test
0,0,1778,test
0,0,3189,test
1,1,1950,test
0,0,1595,test
0,0,3016,test
1,1,2360,test
0,0,2858,test
1,1,2526,test
1,1,2633,test
1,1,2063,test
0,0,3566,test
0,0,3070,test
0,0,2522,test
1,1,2790,test
0,0,2300,test
0,0,2860,test
1,1,3601,test
0,0,3211,test
0,0,3801,test
0,0,2329,test
0,0,2589,test
1,0,3305,test
0,0,3800,test
1,1,2934,test
0,0,2376,test
1,1,3254,test
1,1,2700,test
1,1,2817,test
1,1,2510,test
1,0,3914,test
0,0,3737,test
1,1,2854,test
0,0,3906,test
0,0,3762,test
1,1,1115,test
1,1,1245,test
0,0,822,test
1,1,1135,test
1,1,1038,test
0,1,466,test
0,1,1073,test
0,0,1171,test
0,0,1526,test
1,1,1450,test
0,0,1749,test
0,0,885,test
0,0,1700,test
1,1,952,test
0,1,576,test
0,0,1473,test
1,1,936,test
1,1,765,test
0,0,715,test
1,1,2178,test
0,0,621,test
1,1,1524,test
1,1,677,test
0,0,1752,test
1,1,1689,test
0,0,2061,test
0,1,1299,test
0,0,1517,test
1,1,2033,test
0,0,2233,test
1,1,2013,test
0,0,1677,test
0,1,1430,test
0,0,1629,test
1,1,1057,test
1,1,2384,test
0,0,1990,test
1,1,2414,test
0,0,954,test
1,1,2031,test
1,1,1138,test
1,1,2066,test
1,1,1325,test
1,1,1616,test
1,1,963,test
1,0,1738,test
1,1,1658,test
0,0,2351,test
1,1,2676,test
0,0,2185,test
0,0,2175,test
1,1,2309,test
1,1,2164,test
0,0,1244,test
1,1,2472,test
1,1,1698,test
0,1,2946,test
1,1,2887,test
0,0,1942,test
0,0,1325,test
0,0,1580,test
0,0,2802,test
0,0,1375,test
1,1,2063,test
1,1,2079,test
1,1,1606,test
1,1,2192,test
0,0,1566,test
1,1,2292,test
0,0,1718,test
1,1,1882,test
1,1,1832,test
0,0,2270,test
1,1,2972,test
0,0,2975,test
0,0,2824,test
1,1,2255,test
0,0,2131,test
0,0,2658,test
0,1,2974,test
0,0,3229,test
0,0,2748,test
1,1,2942,test
1,1,2614,test
0,0,3428,test
1,1,2144,test
1,1,1744,test
0,0,2068,test
0,0,3406,test
0,0,3333,test
1,1,2227,test
1,1,2392,test
0,0,2684,test
1,0,2032,test
0,0,1855,test
1,1,3183,test
0,0,2542,test
1,1,3685,test
1,1,3116,test
1,1,2489,test
0,0,3276,test
0,1,2113,test
0,0,2883,test
1,1,2178,test
0,0,3517,test
1,1,3570,test
0,0,2700,test
0,0,2520,test
0,0,864,test
0,0,1326,test
0,0,97,test
1,1,1129,test
0,0,1552,test
1,1,754,test
1,0,1096,test
1,1,1283,test
1,1,1731,test
0,0,711,test
0,0,1013,test
1,1,878,test
0,0,1288,test
0,0,954,test
1,1,390,test
0,0,1364,test
1,1,1388,test
0,0,1845,test
0,0,1586,test
0,0,2012,test
0,0,669,test
1,1,849,test
1,0,2021,test
0,0,1359,test
0,0,2011,test
1,1,832,test
0,0,1701,test
0,0,1831,test
1,1,1822,test
0,0,706,test
1,1,2078,test
1,1,2399,test
0,0,1787,test
1,1,2493,test
0,0,1151,test
0,0,2026,test
1,1,1430,test
0,0,1049,test
1,1,1527,test
0,0,2528,test
0,0,1473,test
1,1,1510,test
1,1,1969,test
0,0,1922,test
0,0,999,test
1,1,2150,test
1,1,1799,test
0,0,2654,test
1,1,1253,test
1,0,1877,test
1,1,1937,test
1,1,2432,test
0,0,1150,test
1,1,2852,test
0,0,1484,test
1,1,2631,test
1,1,2338,test
0,0,2919,test
0,0,1795,test
0,0,2652,test
0,0,1903,test
1,1,1372,test
0,1,2840,test
1,1,1981,test
1,1,2018,test
0,0,2736,test
0,0,2224,test
0,0,3015,test
1,1,3253,test
0,0,2600,test
1,1,2415,test
1,1,3128,test
0,0,2937,test
1,1,2627,test
1,1,3022,test
1,1,2967,test
1,1,2805,test
0,0,2288,test
0,0,2981,test
0,0,2802,test
0,0,1877,test
0,0,2013,test
0,0,2330,test
1,1,2622,test
1,1,3529,test
1,1,2480,test
1,1,2236,test
1,1,2030,test
0,0,2024,test
0,0,3165,test
0,0,2163,test
1,1,2493,test
1,1,3781,test
0,0,2887,test
0,0,2101,test
0,0,3543,test
0,0,2458,test
0,0,3705,test
0,0,3857,test
0,0,3747,test
0,0,3793,test
0,0,3679,test
0,0,2589,test
1,1,3680,test
1,1,3648,test
0,0,3522,test
0,0,3449,test
1,1,2892,test
0,0,191,test
1,1,1216,test
1,1,1460,test
1,1,1616,test
1,1,818,test
1,1,505,test
0,0,1614,test
1,1,953,test
0,0,806,test
1,1,1726,test
1,1,825,test
1,1,1559,test
1,1,1023,test
1,1,697,test
0,0,712,test
1,1,555,test
1,1,665,test
0,0,894,test
1,1,2047,test
1,1,1732,test
0,0,2295,test
1,1,1597,test
1,1,909,test
0,0,1246,test
0,0,1124,test
1,1,2432,test
0,0,1994,test
0,0,900,test
0,0,840,test
1,1,1285,test
1,1,1873,test
0,0,1365,test
0,0,1243,test
1,0,1776,test
0,0,1077,test
0,0,2234,test
0,0,1588,test
0,1,2384,test
0,0,1258,test
0,0,1253,test
1,1,1988,test
0,0,1547,test
0,0,2451,test
1,1,1592,test
1,1,2283,test
0,0,1486,test
1,1,2074,test
1,1,1694,test
1,0,1305,test
0,0,1263,test
1,1,1297,test
0,0,1192,test
0,0,2754,test
1,1,2757,test
1,1,2172,test
0,0,3034,test
1,1,2712,test
0,0,2058,test
0,0,1859,test
0,0,2413,test
1,1,2385,test
1,1,1455,test
1,0,2620,test
1,1,2089,test
1,1,1631,test
1,1,1866,test
0,0,2507,test
1,1,1519,test
0,0,3026,test
0,0,3043,test
0,0,2058,test
0,0,2387,test
0,0,1903,test
1,1,1964,test
