real,prediction,index,split
2,2,80,test
1,1,2191,test
1,1,1127,test
0,0,1517,test
0,0,1349,test
0,0,2110,test
0,0,2138,test
2,2,2622,test
1,1,2572,test
2,2,2116,test
2,2,2869,test
1,1,1526,test
2,2,3213,test
2,2,2632,test
2,2,2519,test
2,2,2380,test
2,2,1978,test
7,7,1456,test
1,1,1524,test
2,2,2659,test
0,0,2644,test
0,2,3114,test
0,0,2508,test
2,2,2386,test
0,0,3455,test
0,0,1963,test
4,4,3075,test
2,2,3810,test
2,2,2857,test
2,2,2373,test
0,0,3535,test
4,4,2511,test
2,2,3287,test
1,1,3987,test
7,7,2743,test
2,2,3169,test
2,2,4320,test
2,2,4194,test
2,2,2886,test
7,7,4895,test
2,2,4819,test
0,0,3521,test
2,2,4813,test
2,2,4231,test
0,0,3862,test
2,2,3838,test
2,2,3346,test
2,2,3854,test
2,2,3505,test
2,2,4179,test
2,2,3720,test
1,1,4254,test
2,2,4051,test
0,0,4926,test
1,1,5139,test
0,0,5605,test
0,0,4024,test
2,2,5704,test
0,0,4173,test
0,0,5435,test
0,2,4725,test
0,0,4838,test
2,2,5841,test
0,0,5246,test
2,2,4822,test
2,2,6140,test
2,2,6098,test
1,1,6071,test
2,2,5503,test
1,1,6479,test
1,1,6398,test
2,2,6506,test
0,0,5035,test
0,0,5308,test
2,2,5302,test
0,0,6717,test
1,1,4898,test
2,2,5561,test
0,0,5064,test
5,5,6656,test
5,5,6518,test
0,0,7599,test
0,0,6330,test
2,2,5932,test
2,2,5748,test
2,2,5852,test
0,0,5727,test
2,2,6782,test
0,0,6474,test
2,2,7777,test
0,2,7355,test
0,0,5989,test
0,0,7309,test
2,2,6370,test
2,2,7156,test
2,2,7143,test
5,5,454,test
1,1,1068,test
2,2,1656,test
0,0,853,test
2,2,385,test
2,2,1978,test
5,5,2331,test
2,2,1842,test
0,0,1386,test
0,0,930,test
2,2,1439,test
2,2,875,test
1,1,2055,test
2,2,886,test
2,2,730,test
2,2,996,test
2,2,2449,test
2,2,2820,test
0,0,2977,test
1,1,2602,test
5,5,3390,test
2,2,3557,test
2,2,1685,test
2,2,2245,test
5,5,2581,test
0,0,3737,test
2,2,1936,test
7,7,3290,test
5,5,3805,test
4,2,2299,test
1,1,3440,test
0,0,3877,test
7,7,4445,test
1,1,4362,test
2,2,3358,test
