real,prediction,index,split
3,3,123,test
22,20,1964,test
7,7,2668,test
16,16,3800,test
13,13,2323,test
9,9,4288,test
3,3,2379,test
17,17,3985,test
13,13,4528,test
22,9,2989,test
19,19,4727,test
10,16,5628,test
22,5,5302,test
11,11,5578,test
19,19,4419,test
20,11,2738,test
13,13,2190,test
20,20,3992,test
20,20,3243,test
10,10,2599,test
3,3,4779,test
1,1,5551,test
12,12,4437,test
12,12,3843,test
3,3,6374,test
22,9,4923,test
3,11,4213,test
3,3,5629,test
20,4,3947,test
13,13,5151,test
19,19,4262,test
11,11,5245,test
3,3,7287,test
11,11,6719,test
0,7,7173,test
3,3,7010,test
16,16,6714,test
22,13,5079,test
22,22,8476,test
1,19,8017,test
3,3,9177,test
13,13,8461,test
19,19,6015,test
20,20,6239,test
6,6,6271,test
9,9,6497,test
20,20,7202,test
9,10,6297,test
17,17,10101,test
19,19,6681,test
13,13,7198,test
22,3,6987,test
19,19,7172,test
3,3,7588,test
4,4,9718,test
5,5,9850,test
22,13,11284,test
16,16,9049,test
16,16,8306,test
20,20,10157,test
14,14,9837,test
15,15,10240,test
10,10,9665,test
6,4,10508,test
5,5,8203,test
3,3,11457,test
3,3,10973,test
19,19,10581,test
3,3,8980,test
5,11,10110,test
9,9,9312,test
12,12,9812,test
22,13,10769,test
16,4,12137,test
13,13,12167,test
3,3,13479,test
4,4,13444,test
12,12,11662,test
11,11,11851,test
11,11,13647,test
14,14,11127,test
20,20,14217,test
20,20,11701,test
9,9,12794,test
3,3,13504,test
18,18,13674,test
3,3,13350,test
13,13,14720,test
17,17,11476,test
10,10,13813,test
20,20,11360,test
11,11,12813,test
3,22,15112,test
3,12,14655,test
16,16,14925,test
19,19,12680,test
15,15,14338,test
16,16,2528,test
9,13,3271,test
9,9,1478,test
5,22,2552,test
11,11,2178,test
13,13,1245,test
3,3,1354,test
20,20,4564,test
13,13,4114,test
4,4,3312,test
9,9,3790,test
17,22,3804,test
22,22,3724,test
3,3,2579,test
13,13,5452,test
13,13,3649,test
0,0,5437,test
9,19,5053,test
22,9,6029,test
4,16,3948,test
7,7,4248,test
10,10,5943,test
11,11,5131,test
15,13,4577,test
3,3,6275,test
19,19,5298,test
13,20,7190,test
15,13,5015,test
16,16,7677,test
13,13,5352,test
22,22,5469,test
17,17,6210,test
17,17,6498,test
7,7,8576,test
3,3,7327,test
3,3,8325,test
16,3,8914,test
5,0,7940,test
20,20,6170,test
5,5,6853,test
3,3,8187,test
9,17,9490,test
13,13,7759,test
