real,prediction,index,split
2,2,910,test
2,2,1548,test
2,2,1605,test
0,0,599,test
1,1,1615,test
0,0,1714,test
2,2,2214,test
0,0,934,test
2,2,1970,test
0,0,1169,test
2,2,1036,test
2,2,1374,test
0,0,2549,test
1,1,1419,test
0,0,2309,test
5,5,3460,test
5,7,2846,test
1,1,2772,test
2,2,3194,test
1,1,3212,test
0,0,2188,test
2,2,3310,test
2,2,2262,test
2,2,2151,test
0,0,3765,test
1,1,2702,test
0,0,4074,test
5,4,3016,test
0,2,3470,test
2,2,3286,test
1,1,4722,test
2,2,4819,test
2,2,3912,test
2,2,4823,test
2,2,5877,test
0,0,4146,test
2,2,5328,test
2,2,6005,test
2,2,5534,test
2,2,4630,test
0,0,5734,test
0,0,6124,test
5,5,5806,test
0,0,4452,test
4,4,4847,test
0,0,6261,test
0,0,5871,test
5,7,5267,test
0,0,4616,test
0,0,6430,test
2,2,4639,test
4,4,6824,test
2,2,5099,test
2,2,5174,test
2,2,5674,test
0,0,6638,test
4,4,6833,test
1,1,5213,test
2,2,6546,test
2,2,7452,test
2,2,6820,test
2,2,7179,test
2,2,6723,test
2,2,6158,test
7,7,6784,test
0,0,6353,test
2,2,6776,test
2,2,6763,test
2,2,8225,test
2,2,7187,test
0,0,7778,test
7,7,7822,test
2,2,7228,test
2,2,9192,test
7,7,9210,test
0,0,8703,test
0,0,8987,test
7,7,10408,test
2,2,9126,test
0,0,10165,test
0,0,11166,test
2,2,9263,test
0,2,11307,test
1,1,11322,test
0,0,11427,test
0,0,10859,test
2,2,11032,test
2,2,10986,test
2,2,11682,test
0,2,12081,test
2,2,11884,test
0,0,12835,test
2,2,12890,test
0,0,11071,test
2,2,11866,test
0,0,13053,test
0,0,11694,test
0,0,12976,test
2,2,12641,test
0,0,13666,test
0,0,11804,test
2,2,13270,test
2,2,13584,test
2,2,13529,test
2,2,12734,test
2,2,12503,test
1,1,12441,test
2,2,13245,test
2,2,14303,test
1,1,14468,test
2,2,14510,test
2,2,15424,test
4,4,15210,test
2,2,15576,test
5,5,14549,test
2,2,14576,test
0,0,14871,test
0,0,13895,test
7,7,15368,test
0,0,14904,test
0,0,15499,test
1,1,15102,test
2,2,14791,test
2,2,16487,test
0,0,15009,test
2,2,16438,test
6,6,15122,test
2,2,15554,test
0,0,15817,test
0,0,16492,test
2,2,16420,test
0,0,16943,test
2,2,15734,test
2,2,16199,test
2,2,15983,test
2,2,17614,test
0,0,16023,test
2,2,17743,test
2,2,16718,test
0,0,17235,test
0,0,17721,test
0,0,16873,test
6,6,16655,test
7,7,17996,test
5,5,17751,test
0,0,18386,test
0,0,16986,test
0,0,17397,test
0,0,17010,test
2,2,18182,test
5,7,17681,test
2,2,18592,test
2,2,17814,test
2,2,17255,test
0,0,18256,test
0,0,18669,test
2,2,17797,test
0,0,18614,test
0,0,18650,test
2,2,18004,test
0,0,18905,test
1,1,19313,test
2,2,20014,test
2,2,18254,test
0,0,18287,test
0,0,19737,test
2,2,18586,test
2,2,19116,test
0,0,19117,test
0,0,19398,test
4,4,18820,test
2,2,20165,test
0,0,19949,test
2,2,19881,test
2,2,21300,test
2,2,20804,test
2,2,19712,test
4,4,20395,test
1,1,19906,test
2,2,21537,test
2,2,20220,test
0,0,21001,test
0,0,21747,test
2,2,20816,test
0,0,1590,test
2,2,2132,test
0,0,1891,test
2,2,486,test
0,0,1029,test
2,2,753,test
2,0,1234,test
2,2,1496,test
5,5,2712,test
2,2,2487,test
2,2,1092,test
1,1,2554,test
0,0,3625,test
1,1,2930,test
5,5,2291,test
2,2,2654,test
0,0,2492,test
2,2,2145,test
4,4,2631,test
2,2,3089,test
2,2,2642,test
2,2,3861,test
0,0,3541,test
2,2,4208,test
2,2,3214,test
0,0,4185,test
0,0,4522,test
5,5,3365,test
7,7,3247,test
2,0,3990,test
3,3,5434,test
2,2,3832,test
0,0,3858,test
0,0,4790,test
4,4,5531,test
5,5,4444,test
5,5,4111,test
2,2,4699,test
0,0,6164,test
2,2,4392,test
2,2,6446,test
2,2,5169,test
6,6,4679,test
2,2,5169,test
2,2,5234,test
2,2,5628,test
2,2,5477,test
0,0,6215,test
0,0,5595,test
0,0,5870,test
0,0,5288,test
0,0,6561,test
0,0,5540,test
1,1,6268,test
2,2,6958,test
2,2,7021,test
0,0,6930,test
0,0,8406,test
2,2,7798,test
5,5,6964,test
2,2,7425,test
2,2,7340,test
2,2,8682,test
2,2,8190,test
2,2,8616,test
2,2,7035,test
0,0,8042,test
2,2,7687,test
0,0,7869,test
2,2,7605,test
0,0,9231,test
2,2,9604,test
0,0,9702,test
2,2,8327,test
0,0,8770,test
2,2,9183,test
2,2,8870,test
2,2,10291,test
0,0,9426,test
6,6,9257,test
2,2,8577,test
2,2,9880,test
5,5,9677,test
2,2,8752,test
2,2,10168,test
6,6,9652,test
0,0,9213,test
0,0,10953,test
1,1,10430,test
0,0,11458,test
2,2,10561,test
2,2,11952,test
2,2,10856,test
1,1,11836,test
4,4,11334,test
0,0,12224,test
2,2,12026,test
2,2,12502,test
7,7,10856,test
2,2,12279,test
2,2,11728,test
2,2,12713,test
2,2,12936,test
0,0,12578,test
2,2,11864,test
2,2,13421,test
0,0,12572,test
3,3,13476,test
0,0,13519,test
0,0,12042,test
0,0,13611,test
4,4,12383,test
2,2,13364,test
0,0,13295,test
0,0,14335,test
2,2,13143,test
2,2,13865,test
0,0,12678,test
2,2,14074,test
7,7,13989,test
0,0,13034,test
2,2,13440,test
2,2,13627,test
5,7,14325,test
0,0,14642,test
