real,prediction,index,split
20,20,49,test
16,16,4125,test
13,13,2367,test
11,11,3359,test
13,13,1296,test
13,13,3735,test
22,4,2295,test
0,0,3302,test
20,20,4594,test
9,9,4501,test
13,13,2576,test
3,3,1906,test
13,13,2523,test
22,22,5106,test
4,4,2089,test
20,20,3932,test
3,3,3993,test
13,13,5415,test
22,3,6225,test
19,19,5389,test
9,17,6643,test
20,20,3947,test
11,3,4467,test
20,20,3926,test
1,7,5310,test
4,4,6058,test
3,3,4653,test
1,19,5143,test
10,13,6632,test
16,20,6205,test
13,13,8208,test
4,6,5161,test
9,9,7537,test
0,0,7296,test
20,20,7211,test
4,4,7371,test
14,14,76,test
22,22,3945,test
11,18,2013,test
22,9,466,test
9,9,757,test
7,8,3775,test
4,9,1286,test
3,3,2672,test
22,3,4654,test
3,3,2471,test
7,7,2602,test
17,17,4393,test
9,9,4398,test
11,3,2097,test
13,13,4487,test
5,3,2724,test
13,13,5253,test
20,20,5949,test
15,14,3257,test
3,12,5426,test
3,3,6070,test
22,22,3166,test
17,17,4266,test
3,3,3249,test
10,10,6311,test
22,13,5829,test
3,3,4798,test
3,3,7437,test
3,3,4156,test
5,14,6181,test
20,20,7839,test
20,20,6191,test
22,4,7650,test
7,3,7373,test
5,5,5725,test
14,0,6049,test
20,14,3961,test
20,20,2688,test
5,13,410,test
3,3,2709,test
7,7,2094,test
11,11,2793,test
6,6,4386,test
4,14,1854,test
20,20,3745,test
7,7,4046,test
17,17,4239,test
9,4,5481,test
5,5,4888,test
3,3,4465,test
16,16,4507,test
9,3,3867,test
9,9,3275,test
13,13,4423,test
0,22,5590,test
19,3,5551,test
5,3,3575,test
13,13,4013,test
13,22,6832,test
12,12,6911,test
5,5,6315,test
11,22,4966,test
22,4,7277,test
7,3,4317,test
9,9,7626,test
0,0,4135,test
9,9,6070,test
22,22,5249,test
22,22,5919,test
17,17,6037,test
1,14,5360,test
15,22,6294,test
13,13,1343,test
9,9,1089,test
14,14,3235,test
19,3,4180,test
3,3,1391,test
19,19,3700,test
3,3,2147,test
10,10,4105,test
22,13,4841,test
3,12,3143,test
4,4,3279,test
9,13,4576,test
8,8,4720,test
22,22,2046,test
20,20,3536,test
3,3,6112,test
0,0,4824,test
9,9,3639,test
17,22,4549,test
16,16,4045,test
16,3,6087,test
4,4,6042,test
1,19,6733,test
9,3,4334,test
16,16,6337,test
17,13,3727,test
3,3,6540,test
20,20,7951,test
20,20,6052,test
3,3,4820,test
3,3,6784,test
20,12,7195,test
17,17,5371,test
13,20,8467,test
13,22,7278,test
22,14,8986,test
13,13,440,test
7,7,2148,test
14,14,927,test
22,22,1695,test
9,9,2006,test
0,0,1373,test
9,22,1199,test
0,5,4795,test
5,22,3297,test
3,3,4641,test
22,22,4041,test
4,20,5837,test
7,16,4331,test
12,22,4179,test
22,22,5523,test
11,11,2664,test
19,3,4407,test
18,18,4844,test
22,22,6470,test
13,13,4173,test
4,4,6953,test
3,0,5046,test
16,16,7519,test
22,22,7096,test
3,3,7303,test
16,16,6247,test
19,19,4024,test
2,2,4222,test
13,13,7643,test
13,13,4707,test
5,5,8332,test
20,20,4847,test
16,16,5759,test
22,14,5271,test
9,9,7648,test
16,0,5213,test
15,12,390,test
18,3,3250,test
22,16,4280,test
14,14,2163,test
16,16,2045,test
22,22,4114,test
3,3,3723,test
3,3,2743,test
14,14,2066,test
14,14,3463,test
4,4,2816,test
3,3,5334,test
22,8,4398,test
3,3,3670,test
16,16,5355,test
13,13,2573,test
16,4,2655,test
10,10,3860,test
9,8,6226,test
7,22,5734,test
3,3,2922,test
0,14,5969,test
10,17,4456,test
13,13,5578,test
3,3,7062,test
12,9,5663,test
11,11,4125,test
4,22,6184,test
13,9,4790,test
11,11,5967,test
17,17,6390,test
5,13,7636,test
5,17,4169,test
19,3,6431,test
7,7,7608,test
9,9,4474,test
13,13,2690,test
22,22,2570,test
3,3,3461,test
3,3,1802,test
13,13,2535,test
20,20,1663,test
20,20,2426,test
15,22,3473,test
21,9,2441,test
3,12,4167,test
19,22,2917,test
20,20,3374,test
13,13,2747,test
3,3,1632,test
11,11,2347,test
5,5,5313,test
9,9,5608,test
11,12,3318,test
3,11,2708,test
5,5,3164,test
3,3,3954,test
22,22,6017,test
18,18,4266,test
13,13,3842,test
2,2,3437,test
5,5,5556,test
9,9,6227,test
3,3,5004,test
3,3,4988,test
8,19,6022,test
13,13,5370,test
22,5,6554,test
13,13,7167,test
11,11,4790,test
13,13,5011,test
19,1,8199,test
20,4,2586,test
5,22,1188,test
13,13,2099,test
20,20,3516,test
3,3,2439,test
7,7,2706,test
11,11,3381,test
7,7,2937,test
9,3,3517,test
13,13,1816,test
12,12,3286,test
19,19,3664,test
0,0,4920,test
3,3,5258,test
22,22,3086,test
12,12,2090,test
16,16,5750,test
13,13,2766,test
13,13,4774,test
19,19,6490,test
22,20,5437,test
13,13,4699,test
4,0,4151,test
3,3,5695,test
13,13,4863,test
19,19,7256,test
14,15,5955,test
3,3,5723,test
22,9,7595,test
20,20,3940,test
5,12,4016,test
16,16,5657,test
3,3,5167,test
20,20,6922,test
0,0,6701,test
10,10,5281,test
11,11,795,test
22,13,328,test
20,20,4112,test
4,4,354,test
9,9,1744,test
1,19,1462,test
3,3,1220,test
22,13,4009,test
9,9,2927,test
13,13,3157,test
3,3,3022,test
3,3,4917,test
20,20,5165,test
0,0,2059,test
7,14,3938,test
13,13,4068,test
3,3,5799,test
10,10,5787,test
4,9,3241,test
22,20,4453,test
22,12,6838,test
10,10,6291,test
13,13,5735,test
3,3,7098,test
11,11,4481,test
3,3,7231,test
3,3,7651,test
20,20,6913,test
4,4,4435,test
3,3,7000,test
13,13,5271,test
13,13,5776,test
13,13,5088,test
13,13,6858,test
13,22,7595,test
5,5,6546,test
9,9,1700,test
2,2,2506,test
20,22,629,test
2,2,1531,test
9,9,840,test
13,13,3738,test
17,17,3312,test
9,9,2856,test
11,11,2585,test
9,9,1768,test
4,12,4946,test
19,19,5226,test
7,7,2537,test
3,19,3897,test
19,3,5924,test
13,13,4792,test
9,22,4331,test
9,20,6325,test
3,3,6211,test
5,5,6296,test
13,13,4804,test
0,0,7057,test
13,13,6026,test
22,3,4605,test
10,10,7163,test
16,16,3665,test
19,19,5023,test
7,7,4065,test
13,13,4708,test
19,3,4879,test
16,16,7823,test
16,14,6044,test
22,0,8620,test
13,13,7402,test
20,20,7658,test
18,17,6372,test
17,17,2825,test
20,9,1849,test
4,4,614,test
22,22,3788,test
12,22,4181,test
18,18,3630,test
11,11,4584,test
13,14,3189,test
3,3,4900,test
13,13,2595,test
13,22,2934,test
14,14,2398,test
20,20,3736,test
12,12,5417,test
15,15,4257,test
5,12,3145,test
3,3,2428,test
1,14,5384,test
20,20,6328,test
22,22,6576,test
10,13,4930,test
19,19,5972,test
13,13,4001,test
22,4,6232,test
3,3,5964,test
3,3,7685,test
19,16,4756,test
4,4,6721,test
4,4,6134,test
11,11,5811,test
13,3,5626,test
6,6,7505,test
9,22,6087,test
9,9,6667,test
9,9,9179,test
7,13,6152,test
13,13,1419,test
4,22,320,test
13,13,1538,test
3,3,2824,test
20,20,3122,test
20,20,3428,test
15,20,4658,test
9,22,2485,test
0,0,3641,test
13,13,2236,test
19,19,1889,test
22,22,3645,test
7,7,5459,test
9,22,4817,test
16,14,4223,test
11,13,3698,test
5,5,4866,test
13,13,3671,test
22,22,3783,test
9,13,5807,test
5,5,3259,test
3,3,7094,test
2,2,5520,test
9,9,3776,test
20,20,6757,test
3,3,4837,test
16,20,7364,test
3,3,7417,test
13,13,7427,test
20,20,5742,test
9,9,6755,test
22,22,6666,test
14,14,5796,test
3,3,6471,test
20,20,7866,test
20,20,7850,test
20,20,3998,test
18,3,3864,test
11,18,4131,test
20,20,3189,test
3,3,3056,test
11,11,3620,test
9,9,1877,test
3,3,3182,test
19,19,2512,test
22,3,3407,test
22,9,3015,test
5,5,5044,test
3,12,4153,test
3,12,2527,test
5,5,3881,test
3,3,5028,test
14,14,2224,test
19,19,2891,test
19,4,5471,test
19,1,3167,test
3,3,3578,test
19,19,6874,test
1,1,5836,test
15,15,5417,test
9,9,6752,test
13,13,5357,test
22,3,5960,test
3,3,4655,test
5,5,6404,test
17,20,7545,test
13,0,5810,test
20,20,7848,test
20,20,5671,test
13,13,5495,test
9,20,6627,test
14,14,6404,test
14,14,3948,test
13,13,361,test
14,14,1537,test
17,5,3721,test
19,19,3791,test
13,13,4587,test
7,22,2715,test
22,22,2936,test
13,22,3088,test
9,9,1390,test
5,13,2593,test
20,20,1498,test
13,13,2103,test
20,4,2116,test
22,3,2512,test
17,17,4019,test
9,9,4581,test
9,22,3425,test
9,9,2816,test
13,13,5917,test
19,19,4745,test
20,20,3187,test
15,4,6212,test
3,3,5633,test
14,14,3675,test
3,3,6698,test
1,19,6072,test
13,22,4111,test
13,13,5773,test
19,19,7010,test
16,16,4844,test
11,12,7510,test
4,20,7239,test
13,13,6534,test
13,13,5737,test
14,3,6250,test
17,17,1481,test
22,22,2958,test
6,6,3294,test
5,5,3134,test
19,3,3970,test
16,16,4607,test
22,22,3351,test
13,13,3520,test
11,11,2680,test
19,1,4101,test
12,22,5074,test
13,13,2723,test
14,14,2172,test
19,8,2095,test
13,13,5062,test
7,0,5218,test
20,11,3192,test
13,13,3322,test
4,16,6708,test
20,20,4175,test
20,20,4817,test
4,4,4738,test
20,20,4971,test
22,22,3724,test
5,5,4694,test
13,13,7677,test
10,4,5003,test
22,3,6613,test
4,12,8169,test
22,15,7848,test
8,8,7501,test
22,22,6781,test
3,3,7614,test
18,17,5352,test
9,9,8789,test
19,3,8376,test
20,20,1468,test
11,11,704,test
22,22,3491,test
13,13,2186,test
0,0,1082,test
13,13,1581,test
22,22,4188,test
12,12,4801,test
13,13,2273,test
22,9,3557,test
5,5,1809,test
19,19,3972,test
14,14,4925,test
4,4,3265,test
11,11,3673,test
5,3,5982,test
1,0,3437,test
9,10,3062,test
20,20,4117,test
4,9,4622,test
3,3,5293,test
3,14,3845,test
7,20,3223,test
5,5,6680,test
9,9,6728,test
22,4,6390,test
4,4,3918,test
22,22,5489,test
3,3,4891,test
9,9,6316,test
4,12,8033,test
9,9,5124,test
5,11,4586,test
13,13,4714,test
7,7,6926,test
3,3,4898,test
19,19,715,test
17,17,3339,test
9,9,2411,test
13,13,2966,test
5,5,1671,test
11,11,3754,test
19,22,1312,test
19,14,1065,test
13,13,3224,test
22,22,2405,test
13,13,2719,test
22,22,3886,test
1,1,3262,test
22,22,2972,test
3,3,5749,test
7,7,5111,test
3,3,2597,test
13,13,3732,test
20,22,5812,test
22,3,5176,test
3,3,3212,test
3,3,6085,test
22,3,4615,test
9,22,6964,test
3,3,4786,test
20,20,7560,test
20,9,4109,test
20,16,7360,test
3,3,6243,test
3,3,4736,test
11,11,6418,test
16,3,7841,test
3,3,6921,test
9,20,6912,test
11,11,8666,test
7,7,8305,test
13,13,1532,test
1,1,1561,test
14,3,2569,test
0,0,680,test
3,3,3933,test
22,22,3541,test
16,16,2292,test
3,3,3537,test
19,16,4791,test
20,20,2788,test
3,16,2801,test
0,0,4606,test
9,14,1779,test
16,16,5240,test
22,22,4937,test
13,13,5479,test
22,22,4485,test
3,4,3758,test
14,14,4376,test
20,20,5751,test
3,3,3208,test
13,11,3187,test
3,3,3332,test
1,19,4425,test
13,22,6158,test
13,13,5187,test
20,20,6628,test
3,3,5587,test
22,9,7908,test
9,9,4237,test
22,13,5403,test
3,3,5290,test
3,3,5788,test
3,3,6598,test
3,20,8502,test
17,17,5881,test
9,22,351,test
4,20,1476,test
20,20,3021,test
17,17,2342,test
20,20,2887,test
20,20,2855,test
5,5,2150,test
11,12,916,test
3,3,2034,test
3,3,4341,test
7,13,2465,test
9,9,2192,test
20,20,2446,test
19,19,4675,test
3,3,2295,test
19,19,2720,test
13,7,2932,test
6,6,5189,test
1,19,5555,test
3,3,3903,test
20,20,4217,test
11,14,5602,test
22,22,3191,test
3,12,4494,test
13,13,6790,test
3,3,6302,test
3,3,5377,test
7,7,7209,test
0,0,7849,test
22,3,5954,test
13,13,4132,test
20,20,6613,test
4,12,8166,test
22,3,7936,test
19,19,5771,test
15,8,8011,test
17,17,3532,test
20,4,1606,test
3,3,968,test
4,4,491,test
13,13,1198,test
10,10,1341,test
19,19,3789,test
20,20,4281,test
17,17,2254,test
9,20,4343,test
22,22,1452,test
19,19,2550,test
13,13,2526,test
20,20,2067,test
5,5,4430,test
11,11,3653,test
9,22,5026,test
3,3,4161,test
9,3,5948,test
3,3,3233,test
13,13,4616,test
18,3,6496,test
9,9,5864,test
22,22,4979,test
19,3,7678,test
20,20,4271,test
3,22,4898,test
3,3,4207,test
13,13,6554,test
3,3,4766,test
3,3,7602,test
9,9,7941,test
13,13,5499,test
5,5,8161,test
20,20,6889,test
9,22,5963,test
4,4,2875,test
3,3,246,test
4,4,1043,test
5,22,1613,test
3,3,2596,test
17,17,1900,test
20,20,1467,test
19,3,1120,test
20,20,4479,test
11,11,1222,test
20,20,2400,test
19,19,2495,test
22,14,5345,test
9,9,5064,test
12,12,4988,test
19,19,4257,test
13,12,3164,test
9,13,5617,test
18,11,5302,test
13,13,6282,test
20,20,5945,test
3,4,3467,test
12,12,5559,test
9,9,6835,test
15,22,5426,test
16,12,5838,test
3,3,4524,test
4,4,5070,test
3,3,4089,test
20,20,5284,test
3,3,5265,test
18,22,5718,test
3,3,4199,test
22,22,5661,test
22,22,7530,test
3,3,4624,test
5,5,139,test
19,19,2134,test
10,10,2207,test
0,0,3232,test
2,3,788,test
0,0,4129,test
9,9,4555,test
16,16,2248,test
17,17,2095,test
3,14,3396,test
3,3,3696,test
13,13,2794,test
3,3,5652,test
20,20,3910,test
19,19,5768,test
5,17,2114,test
10,13,5571,test
9,22,4161,test
1,1,4959,test
20,22,6528,test
19,19,4205,test
11,11,3328,test
9,9,6678,test
16,16,5731,test
4,4,5576,test
9,13,5608,test
7,7,4573,test
11,11,3949,test
1,19,5683,test
20,20,4593,test
19,19,6593,test
7,20,4154,test
10,22,4618,test
3,3,4990,test
22,3,7206,test
3,3,5913,test
13,13,1757,test
9,9,2320,test
9,9,1358,test
11,11,1873,test
13,13,2028,test
17,17,4213,test
22,22,1099,test
9,9,3808,test
11,11,4597,test
13,20,2291,test
13,13,1501,test
19,22,4154,test
19,0,4253,test
11,11,4110,test
3,3,2112,test
13,13,3310,test
7,7,3962,test
4,4,4939,test
22,3,3361,test
3,3,4072,test
15,5,4734,test
17,17,6428,test
20,4,6343,test
5,5,7262,test
4,4,6880,test
22,0,4732,test
22,12,5687,test
9,22,3948,test
9,11,4740,test
