real,prediction,index,split
0,0,1113,test
2,2,221,test
2,2,826,test
5,5,1690,test
1,1,2342,test
2,2,613,test
5,5,2568,test
0,0,1019,test
5,5,2446,test
1,1,2862,test
4,4,2579,test
2,2,1533,test
5,5,1537,test
0,0,2283,test
2,2,2308,test
0,0,3323,test
2,2,1494,test
0,0,2315,test
2,2,1817,test
2,2,2552,test
2,2,2596,test
0,0,1768,test
4,4,2650,test
2,2,3733,test
2,2,2203,test
4,4,3398,test
1,1,3370,test
2,2,2787,test
0,0,3666,test
0,0,2326,test
1,1,2484,test
7,7,3763,test
0,0,2603,test
0,0,2313,test
2,2,3342,test
2,2,4152,test
7,7,3570,test
2,2,3816,test
2,2,3170,test
2,2,3719,test
4,4,3417,test
2,2,4135,test
2,2,4222,test
2,2,3996,test
2,2,4301,test
7,7,2709,test
0,0,4609,test
2,2,3705,test
2,2,4903,test
1,1,4638,test
2,2,4336,test
2,2,4844,test
5,5,3442,test
2,2,4927,test
1,6,5023,test
2,2,4676,test
2,2,1427,test
2,2,1749,test
2,2,2018,test
2,2,2346,test
2,2,471,test
0,0,967,test
2,2,832,test
0,0,1539,test
2,2,1909,test
2,2,472,test
2,2,1074,test
2,2,1166,test
2,2,1294,test
2,2,977,test
2,2,2342,test
2,2,1761,test
0,0,2676,test
2,2,1671,test
2,2,1208,test
0,0,1113,test
2,2,2260,test
0,0,1759,test
0,0,2438,test
2,2,1820,test
2,2,1860,test
0,0,3194,test
2,2,2899,test
0,0,2074,test
1,1,2170,test
0,0,2054,test
2,2,2634,test
2,2,2799,test
1,1,3601,test
2,2,2202,test
2,2,2767,test
0,0,4135,test
2,2,2796,test
0,1,2392,test
0,0,3489,test
2,2,4012,test
2,2,3882,test
2,2,3611,test
0,0,3282,test
2,2,3797,test
0,0,2937,test
2,2,4438,test
0,0,4640,test
0,0,2762,test
2,2,4201,test
2,2,4547,test
1,1,3327,test
2,2,3804,test
0,0,4960,test
1,1,4214,test
2,2,3721,test
2,2,4819,test
0,0,567,test
2,2,1935,test
0,0,1149,test
2,2,1238,test
2,2,2198,test
2,2,593,test
2,2,2426,test
7,7,1698,test
5,5,1625,test
2,2,1051,test
0,0,1536,test
0,0,1285,test
0,0,1729,test
