real,prediction,index,split
0,0,1843,test
0,0,1925,test
1,1,1228,test
0,0,3529,test
0,0,2361,test
0,0,1785,test
0,0,1358,test
1,1,1197,test
1,1,2903,test
1,1,1573,test
1,1,2066,test
1,1,1534,test
1,1,3579,test
0,0,1199,test
0,0,1910,test
1,1,410,test
1,1,1647,test
1,1,3434,test
1,1,1949,test
0,0,3737,test
0,1,3082,test
1,1,3040,test
1,0,698,test
1,1,706,test
1,1,2216,test
0,0,2919,test
0,0,3303,test
0,0,3035,test
0,0,775,test
1,1,1835,test
1,1,3969,test
1,1,2386,test
1,1,2422,test
0,0,1181,test
0,0,3490,test
1,0,3961,test
1,1,3114,test
1,0,1910,test
1,1,2113,test
1,1,1137,test
1,1,3611,test
1,1,1507,test
1,1,4477,test
1,1,3897,test
0,0,2200,test
1,1,3976,test
0,0,1951,test
0,0,3295,test
0,1,2891,test
1,1,3244,test
0,0,1886,test
0,0,4312,test
0,0,3254,test
0,0,1593,test
1,1,3702,test
1,1,1996,test
1,1,3627,test
0,0,2051,test
1,0,2592,test
0,0,4973,test
0,0,2693,test
0,0,2951,test
0,0,1946,test
1,1,2628,test
1,1,2740,test
0,1,5250,test
1,1,3624,test
1,1,4960,test
0,0,4866,test
1,1,3062,test
1,1,2558,test
1,1,2615,test
1,1,2806,test
1,1,2545,test
0,1,4110,test
0,0,3539,test
0,0,3032,test
1,1,4374,test
1,1,5511,test
1,1,3493,test
1,1,4985,test
1,0,4499,test
0,0,5450,test
1,0,3407,test
1,1,2931,test
1,1,4187,test
0,0,5770,test
1,1,3822,test
0,0,5337,test
0,0,5207,test
0,0,5357,test
1,1,3208,test
0,0,4634,test
0,0,2628,test
0,0,5627,test
1,1,3033,test
1,1,5844,test
0,0,5838,test
0,0,5535,test
0,0,2938,test
1,1,3929,test
1,1,5372,test
1,1,4557,test
0,0,3693,test
0,0,3892,test
0,0,5995,test
1,1,3754,test
1,1,4634,test
0,0,2917,test
1,1,3393,test
1,1,6093,test
0,0,5861,test
0,0,3983,test
0,0,5303,test
1,1,6124,test
1,1,5595,test
0,0,5548,test
1,1,3701,test
1,1,3444,test
1,1,3755,test
1,1,3920,test
1,1,4390,test
1,1,5903,test
0,0,6553,test
1,1,4719,test
0,0,5968,test
0,0,5770,test
1,1,4718,test
1,1,4452,test
1,1,6094,test
1,1,3463,test
1,1,4334,test
1,1,5475,test
1,1,6202,test
0,0,6289,test
1,1,5509,test
0,0,4812,test
0,0,4690,test
1,1,5876,test
0,0,6385,test
0,0,6514,test
0,0,6471,test
0,0,6403,test
1,1,7165,test
1,1,5615,test
1,1,4833,test
0,0,5664,test
1,1,4762,test
1,1,5411,test
0,0,4415,test
1,1,6196,test
0,0,4495,test
