real,prediction,index,split
5,5,2207,test
20,20,618,test
15,8,955,test
18,18,3023,test
19,4,1864,test
13,13,2104,test
9,9,3312,test
9,9,1957,test
14,19,2266,test
17,22,1281,test
3,3,3052,test
13,13,4873,test
22,22,3325,test
17,17,3099,test
20,20,3214,test
22,0,5945,test
9,9,4403,test
3,3,2656,test
9,9,3511,test
13,13,4620,test
20,20,6190,test
3,3,3006,test
3,3,5194,test
3,3,7217,test
4,20,5283,test
20,20,5906,test
20,20,5111,test
17,17,5680,test
13,13,7467,test
9,9,6311,test
0,0,5961,test
22,13,4906,test
21,21,5724,test
4,20,5887,test
5,5,5289,test
4,4,7720,test
22,1,8774,test
4,4,6312,test
9,9,720,test
22,15,797,test
20,20,619,test
19,19,408,test
20,9,611,test
22,22,3353,test
20,20,1895,test
11,11,3840,test
22,22,3566,test
13,13,1874,test
0,0,5326,test
13,13,2106,test
12,20,4217,test
13,13,3667,test
13,13,4608,test
9,9,5328,test
5,5,5682,test
3,3,3324,test
13,13,5028,test
13,13,5778,test
20,20,4895,test
10,10,4365,test
13,13,4247,test
22,9,7047,test
17,17,5471,test
3,3,4855,test
19,19,5936,test
3,3,7369,test
16,16,6969,test
11,11,4752,test
19,16,4335,test
0,0,7782,test
3,3,6072,test
20,4,7241,test
16,16,6696,test
5,5,4893,test
9,9,8602,test
19,19,7272,test
7,7,1630,test
3,3,3167,test
7,0,1987,test
11,11,4217,test
13,13,3131,test
13,13,651,test
22,13,1779,test
18,18,4640,test
13,13,2310,test
13,13,3002,test
3,3,3804,test
6,6,3389,test
5,5,5029,test
3,3,2686,test
11,11,4335,test
3,3,2537,test
11,11,5910,test
4,4,5578,test
17,17,5605,test
22,3,5312,test
22,13,4284,test
9,9,3917,test
22,20,6385,test
3,3,3644,test
11,11,6099,test
3,3,6325,test
9,9,5069,test
20,20,4704,test
3,3,6801,test
13,13,7198,test
12,12,4511,test
13,13,6455,test
22,9,6187,test
3,3,7482,test
19,19,5637,test
3,3,7496,test
22,13,5233,test
12,12,6732,test
20,20,995,test
9,9,1063,test
20,4,2714,test
10,10,3199,test
9,13,2389,test
4,4,931,test
3,3,1822,test
5,5,1434,test
5,5,3899,test
9,9,4965,test
17,17,1320,test
17,17,2356,test
9,9,3788,test
15,15,3884,test
14,14,3269,test
13,13,4860,test
16,13,3902,test
3,3,2838,test
13,13,4515,test
13,13,2919,test
19,3,5383,test
3,3,6552,test
19,19,6016,test
3,3,6872,test
22,13,6986,test
11,9,4794,test
7,7,6947,test
3,3,4723,test
9,13,4922,test
17,17,7818,test
3,3,5172,test
9,9,4954,test
3,3,4697,test
3,3,7524,test
3,3,7861,test
7,7,6386,test
9,19,6736,test
3,3,6083,test
13,13,3974,test
19,19,951,test
22,9,3958,test
4,4,450,test
15,7,3188,test
11,11,3477,test
22,22,1549,test
14,22,1299,test
19,19,1719,test
22,13,2715,test
3,3,2819,test
5,5,3264,test
15,9,4128,test
13,13,5449,test
22,3,5629,test
13,13,3543,test
15,11,2319,test
22,22,3877,test
10,10,4225,test
4,9,5760,test
20,20,5684,test
15,12,4448,test
3,3,4910,test
3,3,6931,test
14,14,5651,test
3,3,4460,test
11,18,7226,test
3,3,7083,test
20,9,6705,test
13,13,4976,test
17,5,5817,test
9,13,7943,test
22,8,6646,test
1,19,8025,test
0,20,8081,test
17,0,7532,test
22,22,5509,test
22,20,6914,test
22,22,1215,test
22,8,2030,test
20,13,1781,test
16,16,3497,test
19,19,689,test
19,19,2271,test
9,13,967,test
5,13,1484,test
3,3,2469,test
6,6,2102,test
3,3,2729,test
22,12,5400,test
3,3,3428,test
12,22,3024,test
13,13,4567,test
13,13,4938,test
9,9,3725,test
9,9,5155,test
3,3,4929,test
4,4,6232,test
4,13,4929,test
10,10,6781,test
3,22,6119,test
22,22,7038,test
13,13,5068,test
13,13,4240,test
3,3,4400,test
11,13,7268,test
1,0,6692,test
3,3,6822,test
22,9,4651,test
3,3,6323,test
0,0,5677,test
19,3,8432,test
22,9,6662,test
7,7,8378,test
9,9,9177,test
16,16,9031,test
13,13,526,test
11,11,864,test
9,9,1861,test
7,7,3774,test
13,13,3223,test
19,19,3831,test
13,13,4260,test
22,4,4961,test
12,12,1998,test
9,9,5047,test
13,13,3927,test
19,19,4694,test
19,19,4639,test
11,11,2157,test
13,13,6416,test
17,14,3067,test
13,13,6243,test
17,17,5904,test
3,3,6938,test
4,3,3481,test
4,4,4625,test
5,22,5246,test
9,22,7340,test
3,3,4947,test
9,9,4103,test
17,17,7785,test
3,3,4830,test
5,5,6145,test
3,3,8100,test
16,19,7071,test
13,13,8552,test
16,19,5760,test
13,13,7759,test
3,3,7966,test
5,5,6137,test
13,17,5852,test
19,19,9027,test
4,19,8244,test
5,5,149,test
12,12,1820,test
12,12,3098,test
16,13,3103,test
19,19,853,test
18,18,3673,test
19,19,4833,test
22,22,1369,test
9,20,3946,test
5,5,4491,test
12,22,4478,test
13,13,4513,test
11,11,2370,test
17,4,4662,test
13,13,4350,test
3,3,2586,test
20,20,4689,test
19,19,5036,test
22,22,3065,test
13,13,3690,test
20,14,6600,test
20,22,3494,test
12,3,5425,test
11,5,6477,test
22,3,3933,test
11,11,6595,test
20,20,4644,test
22,20,3730,test
7,7,7290,test
20,20,5467,test
4,4,4100,test
3,8,5295,test
7,7,5039,test
13,13,5380,test
6,6,5362,test
3,3,5912,test
9,22,6653,test
13,13,5091,test
9,20,1628,test
3,3,1280,test
12,12,1659,test
2,12,3889,test
16,16,654,test
3,3,2687,test
9,22,1653,test
11,11,4830,test
9,9,2996,test
12,12,1514,test
7,7,2816,test
20,20,1601,test
9,9,3767,test
15,15,1810,test
11,11,2224,test
19,22,4825,test
22,22,5526,test
9,7,3036,test
18,18,4630,test
13,13,4609,test
4,22,5276,test
20,20,4973,test
13,13,3478,test
13,13,3968,test
14,14,4781,test
16,16,6882,test
22,3,3907,test
11,20,4046,test
20,20,6769,test
0,0,6990,test
11,11,4218,test
22,20,5594,test
13,13,6131,test
22,13,4365,test
17,17,7729,test
19,3,8034,test
10,10,7058,test
10,10,5347,test
13,13,2391,test
17,17,868,test
22,9,3121,test
1,19,4183,test
9,9,3018,test
9,9,925,test
3,3,1040,test
0,11,1966,test
11,11,5089,test
11,16,3621,test
4,4,1734,test
13,13,5578,test
13,13,4287,test
9,9,3602,test
13,13,4896,test
6,9,4570,test
9,9,6154,test
13,13,4957,test
13,13,4081,test
17,17,3137,test
5,5,3153,test
5,5,4885,test
13,13,3289,test
20,9,5740,test
13,13,6159,test
22,3,4533,test
20,9,4409,test
3,3,6020,test
17,17,5326,test
14,14,4882,test
3,3,4358,test
22,22,5147,test
19,19,5358,test
11,11,5132,test
13,13,8702,test
12,12,7671,test
22,10,8409,test
7,7,5357,test
12,12,3989,test
2,2,2284,test
14,17,2041,test
2,0,1135,test
20,20,2513,test
