real,prediction,index,split
0,0,301,test
0,0,815,test
0,0,1104,test
1,1,1647,test
0,0,2241,test
0,0,3002,test
1,1,3452,test
1,1,3558,test
0,0,4338,test
1,0,4743,test
1,1,5298,test
1,1,5867,test
1,1,6350,test
1,1,7000,test
1,1,7412,test
1,1,7953,test
0,0,8300,test
1,1,8819,test
1,1,9519,test
0,0,10022,test
0,0,10315,test
0,0,10924,test
0,0,11384,test
1,1,11808,test
1,1,12481,test
1,1,12645,test
0,0,13267,test
0,0,13680,test
1,1,14393,test
0,0,15035,test
1,1,15593,test
0,0,15844,test
0,0,16515,test
1,1,16959,test
0,0,17584,test
0,0,17992,test
1,1,18357,test
1,1,19145,test
1,1,19870,test
0,0,20343,test
1,1,21136,test
0,0,21753,test
1,1,22246,test
1,1,22681,test
0,0,23213,test
0,0,23763,test
0,0,24310,test
0,0,24772,test
1,1,25258,test
0,0,25584,test
1,1,25917,test
0,0,26690,test
0,0,26997,test
0,0,109,test
1,1,427,test
0,0,1183,test
1,1,1572,test
1,1,2183,test
1,1,2723,test
1,0,3584,test
1,1,4041,test
1,1,4709,test
0,0,4998,test
0,0,5626,test
0,0,5908,test
1,1,6728,test
1,0,7133,test
1,1,7550,test
1,1,8173,test
0,1,8793,test
1,1,9427,test
1,1,9793,test
1,1,10290,test
0,0,10784,test
0,0,11317,test
1,1,12057,test
0,0,12449,test
1,1,13097,test
0,0,13522,test
1,1,13826,test
1,1,14476,test
1,1,15344,test
0,0,15617,test
1,1,16312,test
1,1,16642,test
0,0,17165,test
1,1,17973,test
1,1,18330,test
0,0,18941,test
0,0,19321,test
0,0,19778,test
0,0,20415,test
0,0,20988,test
1,1,21660,test
1,1,22029,test
1,1,22508,test
0,0,23554,test
0,0,23792,test
1,1,24249,test
1,1,24861,test
1,1,25735,test
0,0,26102,test
0,0,26861,test
0,0,27380,test
0,0,28061,test
1,1,28380,test
0,0,159,test
1,1,774,test
1,1,1402,test
1,1,2044,test
0,0,2332,test
1,1,3118,test
1,1,3499,test
1,1,3794,test
0,0,4396,test
1,1,4604,test
0,0,5419,test
1,1,5985,test
0,0,6348,test
1,1,6860,test
1,1,7436,test
0,0,8004,test
1,1,8500,test
1,1,9132,test
1,1,9480,test
0,0,9769,test
1,1,10374,test
0,0,10719,test
0,0,11313,test
1,1,11961,test
0,0,12486,test
1,0,12747,test
1,1,13135,test
0,0,13612,test
0,0,14328,test
1,1,14787,test
1,1,15428,test
0,0,15820,test
0,0,16327,test
1,1,16875,test
0,0,17407,test
1,1,17996,test
1,1,18358,test
1,1,18945,test
0,0,19530,test
1,1,19964,test
0,0,20657,test
0,0,21050,test
0,0,21781,test
1,0,22308,test
0,0,22761,test
1,1,23398,test
0,0,23822,test
1,1,24279,test
0,1,25038,test
0,0,25438,test
0,0,26123,test
0,0,26749,test
0,0,26988,test
0,0,53,test
1,1,745,test
0,0,1151,test
0,0,1903,test
1,1,2313,test
0,0,2518,test
0,0,3349,test
1,1,3832,test
1,1,4646,test
0,0,5130,test
1,0,5724,test
