real,prediction,index,split
0,0,238,test
0,0,704,test
0,0,1139,test
1,1,1679,test
1,1,2150,test
0,0,3036,test
1,1,3169,test
0,0,4009,test
1,1,4626,test
1,1,5076,test
0,0,5692,test
1,1,5949,test
1,1,6805,test
1,1,7331,test
0,1,7709,test
0,0,8271,test
0,0,8810,test
0,1,9380,test
1,1,10137,test
0,0,10510,test
0,0,10904,test
1,1,11661,test
1,1,12297,test
0,0,12634,test
1,1,13170,test
1,1,13718,test
0,0,14119,test
0,0,14790,test
0,0,15192,test
1,1,15599,test
0,0,16287,test
1,0,16907,test
0,1,17379,test
1,1,17929,test
0,0,18349,test
1,1,18665,test
0,0,19515,test
1,1,19935,test
0,0,20573,test
1,1,21197,test
1,1,21542,test
1,1,22174,test
1,1,22713,test
0,0,23128,test
0,0,23924,test
0,0,24256,test
1,1,24680,test
0,0,25100,test
0,0,25520,test
1,1,26337,test
0,0,26892,test
0,0,27081,test
1,1,27613,test
1,1,28400,test
1,1,204,test
0,0,686,test
1,1,1300,test
1,1,1662,test
0,0,2034,test
1,1,2387,test
0,1,3058,test
1,1,3875,test
1,1,4092,test
0,0,4623,test
1,1,5266,test
0,0,5779,test
1,1,6266,test
0,0,6697,test
1,1,6975,test
0,0,7449,test
1,1,8103,test
1,1,8654,test
1,1,8980,test
0,0,9524,test
1,1,10108,test
1,1,10746,test
1,1,10990,test
0,0,11675,test
0,0,11961,test
1,1,12666,test
0,0,13156,test
0,0,13486,test
1,1,14277,test
0,0,14530,test
1,1,15264,test
0,0,15644,test
1,1,16147,test
0,0,16720,test
1,1,17091,test
1,1,17522,test
0,0,18027,test
1,1,18525,test
0,0,19172,test
1,1,19474,test
0,0,20009,test
0,0,20584,test
1,1,21242,test
1,1,21564,test
0,0,22178,test
1,1,22576,test
1,1,22970,test
1,0,23535,test
0,0,24151,test
1,1,24529,test
1,1,25101,test
1,1,25615,test
1,1,26298,test
1,1,26977,test
0,0,332,test
0,0,687,test
0,0,1174,test
1,1,1862,test
0,0,2292,test
1,1,2987,test
0,0,3321,test
1,1,3771,test
0,0,4525,test
0,0,4815,test
1,1,5292,test
1,1,5998,test
0,0,6265,test
1,1,6601,test
0,0,7145,test
1,1,7827,test
1,1,8219,test
1,1,8913,test
0,0,9330,test
1,1,9962,test
0,0,10527,test
0,0,10885,test
0,0,11432,test
1,1,11735,test
1,1,12070,test
1,1,12662,test
1,1,13093,test
1,1,13770,test
0,0,14229,test
0,0,14771,test
0,1,15309,test
0,0,15862,test
1,1,16169,test
1,1,16574,test
1,1,17325,test
1,1,17764,test
1,1,18487,test
0,0,18909,test
1,1,19627,test
0,0,20070,test
0,0,20551,test
0,0,21198,test
0,0,21621,test
0,0,22233,test
0,1,22778,test
0,0,23339,test
0,0,23799,test
1,1,24284,test
1,0,24957,test
1,1,25424,test
0,0,25576,test
1,1,26247,test
1,1,26727,test
1,1,27190,test
0,1,305,test
1,1,659,test
1,1,1330,test
0,0,1844,test
0,0,2338,test
1,1,2836,test
1,1,3145,test
1,1,3698,test
0,0,4296,test
0,0,4525,test
1,1,5066,test
0,0,5707,test
0,0,6218,test
1,1,6636,test
0,0,6920,test
0,0,7386,test
0,0,7754,test
0,0,8416,test
1,1,8956,test
1,1,9801,test
0,0,10477,test
1,1,10954,test
0,0,11725,test
1,1,12376,test
1,1,12698,test
1,1,13417,test
1,1,13915,test
0,0,14601,test
0,0,14905,test
0,0,15583,test
1,1,15858,test
1,1,16440,test
0,0,16915,test
0,0,17546,test
0,0,18201,test
0,0,18664,test
1,1,19062,test
0,0,19709,test
0,0,20164,test
0,0,20645,test
0,1,21312,test
1,1,21882,test
0,0,22667,test
0,0,23087,test
0,0,23681,test
1,1,24159,test
0,0,24800,test
0,0,25112,test
0,0,25577,test
0,0,26040,test
1,1,26704,test
0,0,27233,test
0,0,27632,test
1,1,28448,test
0,0,93,test
1,1,832,test
0,0,1166,test
0,1,1850,test
0,0,2283,test
0,0,2984,test
1,1,3144,test
1,1,3753,test
1,1,4647,test
0,0,5024,test
1,1,5491,test
1,1,5791,test
1,1,6415,test
1,1,6913,test
1,1,7324,test
1,1,7874,test
1,1,8368,test
0,0,8861,test
1,1,9450,test
0,0,10189,test
1,1,10696,test
1,1,11417,test
1,1,12004,test
0,0,12356,test
1,1,13137,test
1,1,13708,test
1,1,14262,test
1,1,14665,test
0,0,15222,test
1,1,15817,test
1,1,15989,test
1,1,16732,test
1,1,17014,test
0,0,17570,test
0,0,18173,test
0,0,18790,test
1,1,19215,test
0,0,19754,test
0,0,20270,test
0,1,21069,test
1,1,21406,test
1,1,21946,test
1,1,22561,test
1,1,23085,test
1,1,23670,test
0,0,24206,test
1,1,24730,test
0,0,25229,test
0,0,25443,test
1,1,26249,test
0,0,27217,test
1,1,27906,test
1,1,28352,test
1,1,28719,test
1,1,43,test
1,1,802,test
1,1,1034,test
1,1,1821,test
0,0,2358,test
0,0,2963,test
1,1,3239,test
1,0,3687,test
1,1,5105,test
1,1,5678,test
1,1,6292,test
1,1,6762,test
0,0,7409,test
1,0,7700,test
1,1,8274,test
1,1,8804,test
1,1,9428,test
1,1,9972,test
1,1,10569,test
1,1,11268,test
0,0,11848,test
1,1,12165,test
0,0,12554,test
1,1,13285,test
1,1,13885,test
1,1,14136,test
0,0,14696,test
1,1,15162,test
0,0,15722,test
1,1,16268,test
0,0,17205,test
0,0,17638,test
1,0,18176,test
1,1,18782,test
1,1,19167,test
1,1,19754,test
0,0,20004,test
1,1,20640,test
1,1,21293,test
0,0,21738,test
0,0,22388,test
1,1,22928,test
0,0,23549,test
0,0,23922,test
0,0,24626,test
0,0,25174,test
0,1,25641,test
0,0,26030,test
0,0,26581,test
0,0,27120,test
1,1,27635,test
1,1,28255,test
0,0,28603,test
1,1,29197,test
0,0,76,test
0,0,516,test
1,0,1117,test
0,1,1697,test
1,1,2226,test
0,0,2591,test
0,0,3133,test
1,1,3746,test
1,0,4246,test
1,1,4833,test
0,0,5340,test
0,0,137,validation
1,1,561,validation
1,1,1020,validation
1,1,1464,validation
1,1,1860,validation
1,1,2297,validation
0,0,2958,validation
0,0,3426,validation
0,0,3891,validation
0,0,4583,validation
0,0,4990,validation
1,1,5554,validation
1,1,6201,validation
0,0,6629,validation
1,1,7152,validation
1,1,7667,validation
0,0,8096,validation
1,1,8628,validation
0,0,9204,validation
1,1,9805,validation
0,0,10232,validation
1,1,10827,validation
1,1,11158,validation
0,0,11689,validation
1,1,12082,validation
1,1,12708,validation
1,1,13239,validation
1,1,13715,validation
0,0,14306,validation
1,1,14631,validation
0,0,15095,validation
0,0,15781,validation
1,1,16121,validation
1,1,16507,validation
0,0,17040,validation
1,1,17598,validation
1,1,18136,validation
1,1,18806,validation
1,1,19450,validation
1,1,19962,validation
1,1,20508,validation
0,0,21018,validation
1,1,21574,validation
0,0,22024,validation
1,1,22595,validation
1,1,23134,validation
