real,prediction,index,split
0,0,3490,test
1,1,982,test
1,1,526,test
0,0,2005,test
1,0,980,test
1,1,2738,test
1,1,1279,test
0,0,2101,test
1,1,1887,test
0,0,835,test
1,1,719,test
1,1,1672,test
1,1,3193,test
1,0,3232,test
1,1,1400,test
0,0,2557,test
1,1,2569,test
0,0,3282,test
1,0,1330,test
0,0,2289,test
0,0,1106,test
0,0,3325,test
0,0,3048,test
0,0,3345,test
1,1,3558,test
0,0,2963,test
1,1,3475,test
1,1,1863,test
1,1,3007,test
0,1,4005,test
1,1,853,test
1,1,1015,test
1,1,1790,test
1,1,1791,test
1,1,1610,test
0,0,1919,test
1,1,1509,test
0,0,1817,test
0,0,3016,test
0,0,3246,test
1,1,2317,test
1,1,3232,test
1,1,2172,test
0,0,3025,test
1,1,3288,test
0,0,4364,test
0,0,2748,test
1,1,3169,test
0,0,2837,test
1,1,1785,test
1,0,4301,test
1,1,2107,test
1,1,2758,test
1,1,3577,test
1,1,3064,test
0,0,4458,test
0,1,4080,test
0,0,1869,test
0,0,2940,test
0,0,2629,test
1,1,3294,test
0,0,2503,test
1,1,4533,test
0,0,4145,test
0,0,3453,test
1,1,2985,test
1,1,1667,test
1,1,3417,test
0,0,3449,test
1,1,4956,test
1,1,4876,test
1,0,4871,test
0,0,3097,test
0,0,3250,test
1,1,3496,test
0,1,4973,test
0,0,3622,test
0,0,2062,test
0,0,5249,test
0,0,2506,test
0,0,4360,test
1,1,4051,test
0,0,919,test
0,0,85,test
0,0,2177,test
1,0,585,test
1,1,3194,test
0,0,1737,test
1,0,2916,test
0,0,956,test
0,0,652,test
1,1,217,test
1,1,951,test
1,1,1960,test
0,0,1687,test
1,0,2012,test
0,0,564,test
0,0,3278,test
1,0,1717,test
1,1,1698,test
1,1,2140,test
1,1,3587,test
1,0,2324,test
1,1,1423,test
1,1,1645,test
1,1,1326,test
0,0,3440,test
1,1,3126,test
1,1,3643,test
0,0,2812,test
1,1,3758,test
1,1,2424,test
0,0,2418,test
0,0,2809,test
0,0,3188,test
0,0,2828,test
0,0,1357,test
1,1,3317,test
0,0,1169,test
1,1,2453,test
1,0,2643,test
1,1,1072,test
0,0,4146,test
0,0,3228,test
0,0,1040,test
0,0,2394,test
0,0,4318,test
0,0,3433,test
0,0,4537,test
1,1,2775,test
0,0,1505,test
1,1,3855,test
0,0,2214,test
1,1,3905,test
0,0,1264,test
0,0,1791,test
1,1,1707,test
1,1,2336,test
1,1,4175,test
1,1,1484,test
1,1,2686,test
0,1,4889,test
1,0,1910,test
1,1,4216,test
1,1,3176,test
1,1,1700,test
0,0,2435,test
0,0,1837,test
1,1,4404,test
0,0,2841,test
1,1,2447,test
1,1,2207,test
1,0,4474,test
1,1,4348,test
0,1,1992,test
1,1,2549,test
0,0,3181,test
0,0,4851,test
1,1,1795,test
0,0,2892,test
1,1,3691,test
1,1,4599,test
1,1,4554,test
1,1,2367,test
0,0,1329,test
1,1,706,test
1,1,1241,test
0,0,2755,test
1,1,1086,test
0,0,3229,test
1,1,326,test
1,1,2339,test
0,0,1140,test
0,0,1448,test
0,1,1126,test
1,1,3103,test
0,0,773,test
0,0,2127,test
1,1,2136,test
0,0,599,test
1,0,3050,test
0,0,3459,test
0,0,2637,test
0,0,945,test
0,0,567,test
0,0,1134,test
1,0,2333,test
1,0,1334,test
1,1,1307,test
1,1,3329,test
0,0,1477,test
0,0,810,test
0,0,3371,test
0,0,2824,test
1,1,2987,test
1,1,2673,test
1,1,964,test
1,1,1646,test
1,1,3637,test
1,1,3775,test
1,1,2887,test
1,1,1406,test
1,1,869,test
1,1,4181,test
1,1,1343,test
0,0,1976,test
1,1,3842,test
1,1,2883,test
1,1,3379,test
1,0,2348,test
1,0,3374,test
1,1,1162,test
1,0,2593,test
1,0,1211,test
0,0,1813,test
1,1,3639,test
1,0,3756,test
0,0,2542,test
1,1,3092,test
0,0,2555,test
0,0,3875,test
1,1,2164,test
1,1,3613,test
1,1,1931,test
0,0,2659,test
1,1,2967,test
1,1,4923,test
1,1,2230,test
1,1,2493,test
0,0,3489,test
0,0,1528,test
1,0,4804,test
1,1,3680,test
1,1,3483,test
0,0,5037,test
0,1,3287,test
0,1,4500,test
0,0,5016,test
0,1,1864,test
0,0,4007,test
1,1,1776,test
1,1,3433,test
0,0,5328,test
1,1,3134,test
0,0,2600,test
0,0,3738,test
0,0,3433,test
0,0,2310,test
0,0,1480,test
1,1,3083,test
1,1,2034,test
0,0,3180,test
0,0,896,test
0,0,244,test
0,0,1691,test
1,1,548,test
0,0,2077,test
1,1,2110,test
0,0,2519,test
1,1,2734,test
1,1,2378,test
0,1,1420,test
1,1,619,test
1,1,3210,test
0,0,2589,test
0,0,1958,test
1,1,885,test
0,1,3144,test
0,0,2298,test
0,0,3466,test
1,0,3246,test
0,0,743,test
0,0,2190,test
0,0,3623,test
0,0,3295,test
0,0,1034,test
1,0,2230,test
1,0,3507,test
0,0,3213,test
1,0,2310,test
0,0,2929,test
0,0,1666,test
0,0,2393,test
0,0,4169,test
0,0,3908,test
0,0,2384,test
0,0,2533,test
0,0,1092,test
0,0,3664,test
1,1,1437,test
1,1,3752,test
0,0,4506,test
0,1,3868,test
1,1,1496,test
1,1,3157,test
0,0,2154,test
0,1,1812,test
1,0,1218,test
0,0,1565,test
1,1,2863,test
0,0,2935,test
1,1,3524,test
0,0,2267,test
0,0,2707,test
0,0,4436,test
1,1,4329,test
0,0,2122,test
1,1,1534,test
0,0,2608,test
0,0,3298,test
1,1,3155,test
0,0,3338,test
0,0,4731,test
0,0,4275,test
0,0,3262,test
1,1,4278,test
1,1,3701,test
0,0,3575,test
0,0,4080,test
0,0,4254,test
0,0,4855,test
1,1,3379,test
0,0,2857,test
1,1,3549,test
1,1,3844,test
0,1,5216,test
1,1,3381,test
1,1,1876,test
0,0,1913,test
1,1,1257,test
1,1,2970,test
1,1,653,test
0,0,2007,test
1,1,2830,test
1,1,455,test
1,1,1655,test
1,1,1049,test
0,0,3173,test
0,0,1986,test
0,0,897,test
1,1,1029,test
1,1,3613,test
1,1,3720,test
0,0,2813,test
1,1,2338,test
0,0,2869,test
1,1,702,test
0,0,1976,test
0,0,756,test
0,0,1937,test
1,0,1697,test
1,1,1812,test
1,1,1054,test
1,1,2406,test
1,1,2805,test
0,0,2482,test
1,1,3176,test
1,1,3576,test
1,1,3821,test
0,0,1672,test
0,0,3208,test
1,1,1851,test
0,0,1917,test
0,0,2339,test
0,0,2304,test
0,0,3300,test
0,0,3302,test
1,0,1673,test
0,0,3123,test
1,1,2734,test
0,0,4104,test
0,0,4482,test
0,0,2165,test
0,0,2146,test
0,0,2252,test
1,1,4159,test
1,1,4450,test
0,0,3175,test
0,0,1267,test
1,1,2417,test
0,0,1979,test
1,1,2033,test
0,0,4686,test
1,1,3910,test
1,1,1581,test
1,1,1310,test
0,1,2488,test
0,0,1616,test
0,0,1610,test
1,0,1767,test
1,1,1542,test
1,1,4947,test
0,0,2340,test
1,0,3584,test
1,1,4426,test
1,1,4644,test
1,1,3961,test
1,1,2983,test
1,1,4614,test
0,0,2638,test
1,1,2936,test
0,0,2697,test
1,1,4886,test
1,0,4765,test
0,0,4890,test
0,0,4738,test
1,1,2526,test
1,0,1907,test
0,0,2068,test
0,0,5107,test
1,1,1004,test
0,0,1498,test
0,1,1668,test
0,0,1523,test
0,1,1209,test
0,0,1903,test
0,0,3323,test
1,1,846,test
1,1,327,test
1,1,2001,test
0,0,911,test
0,0,3773,test
1,1,1821,test
0,0,3598,test
1,1,1255,test
0,0,3274,test
0,0,2441,test
1,1,3937,test
0,0,3896,test
1,1,2295,test
1,0,3412,test
1,1,2113,test
0,0,4109,test
0,0,3394,test
1,1,3396,test
0,0,4000,test
1,0,2562,test
1,1,738,test
1,1,1454,test
0,0,3386,test
1,0,1126,test
0,0,2520,test
0,0,2875,test
0,0,2993,test
1,1,2926,test
0,0,2055,test
0,0,4228,test
1,1,1380,test
1,1,2120,test
0,0,1780,test
1,1,1380,test
1,1,2403,test
1,1,4403,test
0,0,1949,test
0,0,2250,test
0,0,3986,test
1,0,2784,test
0,0,1599,test
1,1,2058,test
1,1,3212,test
0,0,1800,test
0,0,3556,test
1,1,4023,test
0,1,3287,test
1,1,4448,test
0,0,4254,test
0,0,4125,test
0,1,2203,test
1,0,3849,test
0,0,4519,test
0,0,2922,test
0,0,3430,test
0,0,4810,test
0,0,4363,test
1,1,4285,test
1,1,3763,test
0,0,3189,test
0,0,4274,test
1,0,3135,test
1,1,3091,test
0,0,1895,test
1,1,3755,test
1,1,4398,test
0,0,3490,test
0,0,2625,test
0,0,2369,test
1,1,4127,test
1,1,1889,test
0,0,2253,test
0,0,2497,test
1,0,5276,test
1,1,4982,test
1,1,2737,test
1,1,1751,test
1,1,1019,test
1,1,3073,test
0,0,2595,test
1,1,100,test
1,1,1405,test
0,0,2588,test
1,1,786,test
0,0,3515,test
0,0,1164,test
0,0,1698,test
0,1,2445,test
0,0,432,test
1,1,819,test
0,0,3439,test
1,1,1168,test
0,0,2041,test
1,1,3784,test
1,1,1992,test
0,0,2603,test
1,1,1904,test
1,0,3706,test
1,1,1538,test
1,1,2123,test
1,1,2164,test
1,1,4072,test
1,1,907,test
0,0,900,test
1,1,1479,test
1,1,2937,test
1,1,2673,test
1,1,3606,test
0,1,4294,test
1,1,3868,test
0,0,3580,test
0,0,3288,test
1,1,934,test
1,1,1185,test
1,1,4471,test
1,1,4140,test
1,1,3835,test
0,0,2504,test
1,1,3079,test
1,0,4113,test
0,0,3283,test
0,0,3582,test
1,1,1829,test
1,1,1332,test
0,0,1803,test
1,1,1739,test
1,1,2535,test
0,0,4614,test
1,1,3412,test
0,0,3046,test
1,1,1864,test
1,1,4345,test
0,1,1572,test
0,0,2292,test
1,1,3698,test
0,0,3852,test
0,0,4971,test
1,1,1467,test
0,0,2510,test
0,0,4018,test
0,0,1676,test
1,1,4761,test
0,0,2187,test
0,0,2364,test
0,0,3483,test
1,1,2914,test
0,0,2890,test
1,1,4786,test
1,0,4691,test
0,0,5221,test
0,0,3958,test
1,1,3890,test
1,1,4500,test
0,0,3423,test
1,0,3370,test
1,1,2342,test
1,1,4062,test
1,1,867,test
0,0,2883,test
0,0,3135,test
0,0,3521,test
1,1,2929,test
0,0,1544,test
1,1,1776,test
1,0,1870,test
0,0,2631,test
1,1,1157,test
1,0,621,test
1,1,568,test
0,0,725,test
0,0,3216,test
0,0,3141,test
1,1,1424,test
1,1,2862,test
0,1,626,test
0,0,2796,test
1,1,3428,test
1,1,3943,test
1,0,831,test
1,0,3601,test
0,0,3971,test
1,1,1590,test
0,0,3074,test
1,1,4167,test
0,0,4073,test
1,1,1031,test
0,0,2960,test
1,0,2260,test
0,1,2735,test
1,1,3409,test
0,1,1862,test
0,0,3507,test
1,1,1306,test
1,1,922,test
1,1,4350,test
0,0,4267,test
0,0,1343,test
0,0,3409,test
0,0,3438,test
1,1,2483,test
1,1,2411,test
0,0,4607,test
0,0,3583,test
1,1,2594,test
0,0,3608,test
1,0,3830,test
0,0,3484,test
1,1,4750,test
0,0,2718,test
1,0,2334,test
1,1,2174,test
0,0,2481,test
0,0,1870,test
0,0,3907,test
1,1,1791,test
0,0,3230,test
0,0,3539,test
0,0,5091,test
0,0,1979,test
0,0,3165,test
1,1,2495,test
1,0,4614,test
1,1,3435,test
1,1,2558,test
1,1,1788,test
1,1,4373,test
1,1,4651,test
0,0,4293,test
1,1,3859,test
0,0,3133,test
0,0,4892,test
0,0,3974,test
0,0,4102,test
0,0,5341,test
0,0,5156,test
1,0,4510,test
0,0,3354,test
0,0,4121,test
1,0,4100,test
0,0,1878,test
1,1,2435,test
1,1,1332,test
0,0,2585,test
0,0,2317,test
0,0,3055,test
0,1,2915,test
1,1,1265,test
1,1,1689,test
0,0,551,test
0,1,632,test
0,0,2433,test
0,0,908,test
1,1,3808,test
1,0,619,test
0,0,658,test
1,0,726,test
0,0,3039,test
1,1,1631,test
0,0,449,test
1,1,1595,test
0,0,1307,test
1,1,1890,test
1,1,2548,test
0,0,3520,test
1,1,2657,test
1,1,2323,test
1,1,2795,test
1,1,1471,test
0,0,3401,test
0,1,3950,test
0,0,1777,test
1,1,3964,test
1,1,3348,test
0,0,2012,test
0,0,4070,test
0,0,3908,test
0,0,3062,test
1,0,1496,test
1,1,2852,test
1,1,1719,test
1,0,1136,test
0,0,3590,test
1,0,3879,test
1,1,4466,test
1,1,2645,test
0,0,3063,test
0,0,2177,test
0,0,2696,test
0,0,2341,test
1,1,3953,test
1,1,3710,test
0,0,4661,test
0,0,3039,test
0,0,1981,test
0,0,3024,test
0,0,4146,test
1,1,3355,test
0,0,2368,test
1,1,3518,test
0,0,2763,test
0,0,1368,test
1,1,2424,test
0,0,2761,test
1,1,1577,test
0,0,2135,test
1,1,3510,test
0,0,3680,test
1,0,2202,test
1,1,1998,test
1,1,4641,test
1,1,4557,test
1,1,5180,test
0,0,2732,test
1,1,4187,test
1,1,3210,test
1,1,2031,test
1,1,1823,test
0,0,4440,test
1,1,4563,test
0,0,5180,test
1,1,4979,test
1,1,31,test
1,1,2263,test
1,1,2395,test
1,1,1483,test
0,1,1286,test
0,0,1478,test
1,1,1661,test
0,0,3096,test
0,0,2010,test
1,1,2805,test
0,0,2260,test
1,1,2496,test
0,0,1561,test
1,1,1560,test
1,1,2875,test
0,1,1745,test
1,1,1065,test
1,0,1278,test
0,0,1168,test
0,0,3695,test
1,1,531,test
0,0,1491,test
1,0,734,test
0,0,2568,test
1,1,2990,test
1,0,4092,test
0,0,4083,test
1,1,2372,test
0,0,1984,test
1,1,3091,test
1,1,3275,test
0,0,1942,test
1,1,2352,test
0,0,3649,test
1,0,2279,test
0,0,2892,test
0,1,2026,test
1,1,4318,test
0,0,1554,test
0,0,1783,test
0,0,2820,test
1,1,3283,test
0,0,3526,test
1,1,2222,test
1,1,4340,test
0,0,1937,test
0,0,4017,test
1,1,1378,test
0,0,2779,test
1,1,1297,test
0,0,3366,test
1,1,3794,test
1,1,1506,test
1,0,1879,test
1,1,1757,test
0,1,2666,test
0,0,4888,test
0,0,4477,test
0,0,3176,test
0,1,1786,test
1,0,3228,test
1,1,4108,test
0,0,2380,test
0,0,4742,test
0,0,1583,test
0,0,2358,test
0,0,3961,test
0,1,2950,test
1,1,4065,test
0,0,2607,test
0,0,5046,test
1,1,2452,test
1,1,1885,test
0,0,4852,test
0,0,5176,test
1,1,2611,test
1,1,3009,test
0,0,2288,test
1,1,3420,test
0,0,5146,test
1,1,3477,test
1,1,2929,test
0,0,1393,test
1,1,2978,test
0,0,1469,test
0,0,2818,test
1,1,1911,test
0,0,872,test
1,1,3081,test
0,0,1979,test
1,1,845,test
1,1,1331,test
0,0,1947,test
1,1,3298,test
0,0,1831,test
1,1,2916,test
0,0,2505,test
0,0,1962,test
0,1,500,test
0,0,2891,test
0,0,2359,test
0,0,2708,test
0,0,1923,test
1,1,2969,test
0,1,2777,test
0,0,4074,test
1,1,3965,test
1,1,3723,test
0,0,2490,test
1,1,3808,test
0,0,2105,test
0,0,1249,test
0,0,3082,test
0,0,3166,test
1,1,1262,test
0,1,1213,test
0,0,2821,test
1,1,3101,test
0,0,1654,test
