real,prediction,index,split
13,13,3343,test
13,15,3534,test
22,9,290,test
3,3,1756,test
6,6,4494,test
18,13,1688,test
13,13,3869,test
3,3,1260,test
5,5,4086,test
22,10,4213,test
20,20,3244,test
10,20,2952,test
3,3,4610,test
3,3,4996,test
20,20,4095,test
13,13,2519,test
22,22,3214,test
7,7,2650,test
22,22,4614,test
14,14,6052,test
20,20,4361,test
7,7,2576,test
3,3,4181,test
13,13,5620,test
3,3,5066,test
6,0,5465,test
10,20,4595,test
0,13,4256,test
5,22,5548,test
4,4,3772,test
3,5,7646,test
3,3,7531,test
3,3,5368,test
19,19,5190,test
3,3,7816,test
7,7,6593,test
22,22,7699,test
15,15,8145,test
19,19,5073,test
13,13,4941,test
3,3,5662,test
9,9,7365,test
7,7,7894,test
4,12,9281,test
3,3,9396,test
22,22,7473,test
19,19,8410,test
13,13,7242,test
3,9,8784,test
20,20,7538,test
15,15,6469,test
5,5,6869,test
20,20,7708,test
20,7,9895,test
13,13,7549,test
9,20,8527,test
4,4,1302,test
13,13,1989,test
20,9,4079,test
19,19,2778,test
3,3,1693,test
16,16,1191,test
9,13,1032,test
10,10,2024,test
19,4,2046,test
13,13,4950,test
3,3,4452,test
5,22,3594,test
9,13,5704,test
3,3,4775,test
9,22,2368,test
17,17,3657,test
13,13,3233,test
13,13,5112,test
5,5,6672,test
13,13,5710,test
11,11,4146,test
7,7,4183,test
22,22,4817,test
13,13,4102,test
13,13,7098,test
10,20,5336,test
18,18,4404,test
2,2,6208,test
11,11,6683,test
22,9,4901,test
3,3,8651,test
9,9,7158,test
22,13,7701,test
20,10,7963,test
13,13,5244,test
9,9,7765,test
22,18,8819,test
13,13,9080,test
7,3,7157,test
17,17,6257,test
13,13,6688,test
5,12,8547,test
17,17,10011,test
6,5,6647,test
22,13,7209,test
22,22,10027,test
3,22,8366,test
13,13,7827,test
11,11,8524,test
13,13,10395,test
21,9,10330,test
3,19,9659,test
3,3,9118,test
11,11,9246,test
7,7,10792,test
7,7,11321,test
22,20,252,test
22,13,141,test
20,20,1363,test
4,6,3742,test
16,16,2674,test
10,10,729,test
5,5,1805,test
0,0,1130,test
22,3,3259,test
13,13,2490,test
3,3,4647,test
16,3,3023,test
6,4,3169,test
10,17,3578,test
3,3,2623,test
22,22,2394,test
20,20,3632,test
11,11,2202,test
9,9,6312,test
17,11,4487,test
20,20,5021,test
22,7,6279,test
3,3,4928,test
5,5,3877,test
22,17,4259,test
20,20,5650,test
5,5,4444,test
17,9,6074,test
9,9,7018,test
5,5,7784,test
13,13,5677,test
3,22,4565,test
13,13,7210,test
22,22,6603,test
20,20,7924,test
9,9,7694,test
13,13,6049,test
13,13,6144,test
13,13,9052,test
17,17,6266,test
12,12,5545,test
20,20,7574,test
22,22,8479,test
9,4,6790,test
20,4,9811,test
11,11,6819,test
9,9,6765,test
13,13,6591,test
4,4,8118,test
22,13,7687,test
13,13,9891,test
16,16,9297,test
4,4,8546,test
12,12,8269,test
22,22,10548,test
22,17,9129,test
6,6,649,test
3,3,752,test
13,13,3126,test
20,20,1984,test
20,20,3504,test
7,7,2401,test
3,3,2836,test
3,3,4713,test
10,10,4702,test
13,13,3194,test
9,9,3160,test
17,22,3401,test
20,4,4917,test
22,19,1901,test
1,1,2753,test
15,22,2035,test
12,12,4819,test
14,3,5826,test
22,16,5700,test
13,13,6028,test
18,3,4665,test
13,13,4869,test
17,17,6544,test
13,13,3746,test
16,14,5589,test
22,22,6293,test
13,13,3677,test
18,22,5930,test
17,17,6623,test
20,20,7451,test
20,20,6839,test
13,13,7422,test
22,22,5275,test
1,16,7515,test
13,13,6496,test
22,22,8447,test
