real,prediction,index,split
6,6,993,test
0,0,1519,test
2,2,1233,test
2,2,2114,test
2,2,2212,test
2,2,2335,test
2,2,1600,test
2,2,1074,test
1,1,1337,test
2,2,1638,test
0,0,1749,test
0,0,1368,test
2,2,1423,test
2,2,1349,test
2,2,1190,test
0,0,1087,test
2,2,2547,test
2,2,2555,test
5,5,1678,test
2,2,2429,test
2,2,2931,test
7,7,1634,test
0,0,3440,test
2,2,2469,test
7,7,3144,test
0,0,3701,test
2,2,2212,test
2,2,2340,test
1,1,2198,test
2,2,3353,test
2,2,1904,test
2,2,3005,test
2,2,1839,test
2,2,2754,test
5,5,3461,test
0,0,3454,test
6,6,2884,test
0,0,3238,test
4,4,4061,test
0,0,2465,test
2,2,2795,test
2,2,3833,test
2,2,3742,test
7,7,3474,test
2,2,3221,test
2,2,3227,test
6,6,4059,test
2,2,2857,test
2,2,2974,test
2,2,3452,test
0,0,3124,test
0,0,5272,test
1,1,3677,test
0,0,4451,test
0,0,5771,test
2,2,3766,test
2,2,4282,test
2,2,5219,test
4,4,4825,test
0,0,4233,test
2,2,5749,test
0,0,5914,test
0,0,5144,test
0,0,5576,test
0,0,5721,test
2,2,5889,test
2,2,5498,test
2,2,5217,test
2,2,5992,test
2,2,6455,test
5,5,5270,test
0,0,5537,test
0,0,5683,test
2,2,1069,test
6,6,527,test
0,0,2051,test
4,4,1186,test
4,4,1351,test
4,4,2372,test
2,2,2663,test
0,0,1090,test
0,0,2292,test
4,5,2300,test
2,2,1545,test
0,0,1496,test
7,7,2629,test
0,0,3051,test
4,4,2517,test
2,2,2492,test
0,0,3195,test
2,2,3060,test
0,0,2818,test
1,1,2122,test
2,2,3376,test
2,2,2002,test
0,0,2046,test
0,0,1629,test
2,2,3695,test
0,0,2551,test
2,2,2001,test
1,1,2491,test
2,2,2070,test
0,0,3871,test
5,5,2420,test
5,5,3043,test
2,2,2746,test
0,0,2486,test
2,2,3810,test
1,1,3758,test
2,2,2381,test
2,2,3683,test
0,1,4348,test
2,2,3195,test
0,0,3591,test
2,2,3843,test
2,2,2809,test
2,2,3260,test
1,1,3054,test
7,7,3697,test
2,2,4534,test
0,0,3149,test
0,0,4221,test
1,1,3101,test
2,2,4737,test
2,2,4669,test
2,2,4842,test
2,2,4554,test
0,0,4537,test
7,7,5125,test
0,0,3811,test
2,2,5212,test
2,2,4828,test
2,2,3877,test
2,2,5285,test
0,0,5632,test
5,5,5792,test
0,0,4424,test
0,0,6156,test
2,2,6178,test
0,0,4224,test
0,0,4179,test
2,2,5090,test
0,0,6148,test
0,0,5393,test
2,2,4977,test
2,2,6295,test
5,5,2137,test
0,0,565,test
0,0,2073,test
1,1,1867,test
1,1,2090,test
0,0,2295,test
2,2,2778,test
2,2,2601,test
2,2,1473,test
2,2,732,test
0,0,1878,test
0,0,1833,test
2,2,1188,test
2,2,1738,test
7,7,1083,test
0,0,1498,test
2,2,2206,test
1,1,2972,test
2,2,1747,test
0,0,2720,test
0,0,2155,test
4,4,1660,test
2,2,2756,test
0,0,3257,test
6,6,1665,test
0,0,2612,test
2,2,2139,test
0,2,2733,test
2,2,2701,test
2,2,4239,test
0,0,4137,test
2,2,2428,test
0,0,4235,test
0,0,3544,test
2,2,3995,test
0,0,4126,test
0,0,3155,test
2,2,3249,test
2,2,4788,test
2,2,4208,test
6,1,4795,test
0,0,4076,test
0,0,3331,test
2,2,3358,test
2,2,3781,test
2,2,4551,test
0,0,4181,test
7,7,3586,test
2,2,5753,test
7,7,5613,test
0,0,5820,test
6,6,4390,test
0,0,4855,test
2,2,5418,test
2,2,6010,test
0,0,5879,test
1,1,4754,test
0,0,6341,test
2,2,6516,test
0,0,6162,test
2,2,6528,test
2,2,5237,test
2,2,6195,test
0,0,6744,test
2,2,6699,test
2,2,5012,test
2,2,5340,test
2,2,6876,test
7,7,6261,test
2,2,6300,test
4,4,5641,test
0,0,6447,test
4,5,6801,test
2,2,369,test
7,7,202,test
0,0,672,test
0,0,906,test
1,1,599,test
0,0,2326,test
1,1,1862,test
0,0,1493,test
2,2,1412,test
2,2,1623,test
2,2,1358,test
2,2,2643,test
0,0,2306,test
0,0,2921,test
2,2,1802,test
2,2,2800,test
2,2,2677,test
0,0,3044,test
0,0,1222,test
7,7,2686,test
0,0,3269,test
0,0,1406,test
4,5,1873,test
2,2,1956,test
2,2,1987,test
0,0,2948,test
2,2,2208,test
0,0,3491,test
2,2,3613,test
2,2,3267,test
2,2,2163,test
0,0,2728,test
2,2,2231,test
0,0,3726,test
0,0,3223,test
5,5,2653,test
2,2,3934,test
5,5,2680,test
0,0,3534,test
2,2,3118,test
2,2,4608,test
2,2,2991,test
0,0,4026,test
2,2,3232,test
2,2,3963,test
2,2,3930,test
1,1,3568,test
2,2,4650,test
2,2,4052,test
2,2,5298,test
2,2,4685,test
2,2,4470,test
5,5,5214,test
2,2,4234,test
2,2,5162,test
0,0,5060,test
2,2,3508,test
5,5,4098,test
2,2,4721,test
2,2,4487,test
2,2,5276,test
2,2,4123,test
2,2,5442,test
0,2,4632,test
1,1,4349,test
0,0,4208,test
2,2,5259,test
5,5,6174,test
0,0,5937,test
5,5,5829,test
2,2,5430,test
2,2,5158,test
2,2,5471,test
7,7,464,test
4,5,1436,test
2,2,255,test
0,0,1420,test
2,2,1815,test
2,2,509,test
2,2,1349,test
0,0,1266,test
0,0,1787,test
6,6,1949,test
2,2,1917,test
4,4,2557,test
0,0,1569,test
0,0,2549,test
4,4,1600,test
2,2,1012,test
2,2,2304,test
4,4,2566,test
3,3,2773,test
0,0,2557,test
0,0,1570,test
2,2,1371,test
2,2,2302,test
0,0,1571,test
0,0,2186,test
2,2,1809,test
2,2,1414,test
2,2,3059,test
2,2,2108,test
2,2,2954,test
2,2,3140,test
0,0,3282,test
4,4,2668,test
7,7,2508,test
0,0,1936,test
0,0,3843,test
7,7,2352,test
2,2,2356,test
2,2,3828,test
2,2,2414,test
2,2,3787,test
0,0,3430,test
2,2,2873,test
0,0,3489,test
0,0,3183,test
2,2,2649,test
0,0,4427,test
2,2,3546,test
0,0,3041,test
6,6,3502,test
2,2,3882,test
2,2,5037,test
2,2,4409,test
2,2,3429,test
2,2,3522,test
0,0,3500,test
0,0,4457,test
0,0,5174,test
0,0,3553,test
2,2,4925,test
2,2,4795,test
2,2,4802,test
2,2,4882,test
0,0,3838,test
2,2,4105,test
2,2,4769,test
0,0,5092,test
2,2,4536,test
2,2,4076,test
0,0,3913,test
7,7,4752,test
0,0,5756,test
2,2,5105,test
2,2,1187,test
2,2,1255,test
0,0,190,test
5,5,1146,test
5,5,1248,test
2,2,1305,test
0,0,2072,test
7,7,2068,test
4,4,2906,test
2,2,1547,test
6,6,2265,test
2,2,1372,test
2,2,2069,test
0,0,1712,test
0,0,2838,test
2,2,2671,test
0,0,1824,test
0,0,3680,test
0,0,3856,test
2,2,2591,test
2,2,3673,test
2,2,2301,test
2,2,2647,test
0,0,3197,test
2,2,4035,test
2,2,3653,test
0,0,2295,test
5,5,3023,test
2,2,4005,test
1,1,4161,test
0,0,2373,test
2,2,2484,test
2,2,3433,test
2,2,4527,test
2,2,3818,test
0,0,3688,test
2,2,3399,test
2,2,2833,test
0,0,3905,test
0,0,4924,test
0,0,3038,test
1,1,4798,test
2,2,3677,test
0,0,3892,test
0,0,3785,test
0,0,3519,test
2,2,4076,test
0,0,3191,test
2,2,4772,test
0,0,3848,test
0,0,4398,test
2,2,4616,test
0,0,4074,test
2,2,5065,test
1,1,5200,test
2,2,4130,test
2,2,3590,test
2,2,3774,test
2,2,4291,test
2,2,4396,test
1,1,5218,test
2,2,4565,test
0,0,4354,test
2,2,3997,test
0,0,5699,test
5,4,4149,test
2,2,4915,test
2,2,4959,test
0,0,6102,test
0,0,5606,test
0,0,5111,test
0,2,4936,test
3,3,4690,test
0,0,131,test
2,2,1055,test
0,0,613,test
0,0,551,test
2,2,2051,test
2,2,2094,test
2,2,2307,test
2,2,828,test
2,2,2622,test
2,2,1603,test
2,2,749,test
0,0,2109,test
2,2,2448,test
0,0,919,test
4,4,1492,test
1,1,1901,test
2,2,2845,test
2,2,962,test
1,1,2397,test
2,2,2349,test
0,0,2031,test
0,0,2273,test
0,0,3380,test
2,2,2603,test
2,2,1845,test
2,2,1548,test
0,0,2468,test
2,2,3326,test
1,1,3785,test
2,2,3542,test
4,4,3008,test
0,0,3286,test
2,2,3392,test
0,0,2470,test
1,1,4024,test
6,6,3190,test
1,1,4287,test
2,2,3290,test
0,0,4611,test
5,5,4328,test
4,4,3111,test
0,0,4298,test
2,2,4545,test
0,0,4575,test
2,2,4760,test
4,4,3452,test
0,0,5092,test
2,2,4436,test
0,0,4470,test
0,0,4589,test
0,0,5299,test
0,0,5031,test
2,2,4465,test
1,1,5332,test
2,2,4517,test
2,2,5159,test
2,2,4120,test
5,5,5550,test
0,0,5561,test
2,2,4996,test
2,2,4405,test
2,2,4450,test
2,2,4720,test
2,2,5861,test
2,2,5800,test
2,2,5405,test
2,2,5836,test
2,2,4772,test
2,2,6198,test
2,2,5993,test
0,0,4665,test
2,2,5206,test
2,2,5032,test
0,0,1114,test
