real,prediction,index,split
17,17,1104,test
20,20,4311,test
5,5,3281,test
22,13,3616,test
20,20,3091,test
22,15,2228,test
12,22,2517,test
19,16,3069,test
16,11,5439,test
13,13,3065,test
3,3,5266,test
8,8,3570,test
9,9,5322,test
22,22,5365,test
11,11,5017,test
9,3,5172,test
20,20,7889,test
21,9,6397,test
9,13,7506,test
9,9,5460,test
22,13,6038,test
3,3,9472,test
16,16,9577,test
22,8,10117,test
3,12,8531,test
13,13,7186,test
3,3,7883,test
19,19,8315,test
13,13,8667,test
0,22,8872,test
22,11,11237,test
12,12,11652,test
20,20,11009,test
13,13,10893,test
20,20,11997,test
19,16,11491,test
19,3,14234,test
7,7,14356,test
13,13,12359,test
3,3,13000,test
9,9,15082,test
13,13,15211,test
16,22,14714,test
11,11,13024,test
19,19,13809,test
13,13,15460,test
20,20,16438,test
13,20,17787,test
22,5,15143,test
20,20,18101,test
9,21,17696,test
5,5,15292,test
9,9,19166,test
22,22,17031,test
3,12,19128,test
14,14,18288,test
17,17,18976,test
5,5,20277,test
9,17,20981,test
15,13,19718,test
19,19,18041,test
22,16,19524,test
3,3,19914,test
22,13,19862,test
13,13,19593,test
17,17,19315,test
17,17,20869,test
3,3,20572,test
13,13,22715,test
13,13,22012,test
3,3,22070,test
22,22,21563,test
9,3,23058,test
17,17,25530,test
7,22,24840,test
17,17,25222,test
8,8,25571,test
13,13,24863,test
20,20,27367,test
22,22,27653,test
13,13,59,test
20,20,640,test
13,13,2264,test
3,3,1609,test
13,13,1720,test
3,3,5166,test
22,4,3508,test
3,3,5355,test
17,17,5608,test
3,11,5655,test
3,3,4276,test
3,3,6439,test
3,3,3767,test
13,13,6778,test
11,11,5885,test
20,20,4493,test
13,22,7401,test
7,0,5147,test
3,4,5792,test
11,11,8499,test
16,16,9186,test
17,17,7396,test
9,9,7562,test
12,17,9420,test
20,20,6700,test
3,3,7884,test
10,10,9384,test
7,7,9562,test
3,3,11375,test
9,9,10225,test
16,4,8855,test
16,16,9939,test
14,14,12577,test
6,16,11410,test
16,16,11074,test
17,17,10642,test
22,3,11084,test
3,3,10233,test
3,19,11804,test
6,6,14534,test
9,9,13047,test
11,17,12526,test
13,22,13980,test
13,13,11398,test
11,22,14446,test
16,16,14111,test
22,9,14471,test
4,4,15819,test
3,3,14081,test
12,15,13850,test
19,1,14735,test
3,3,14830,test
9,22,13447,test
11,3,16217,test
20,11,16965,test
1,1,17346,test
13,22,15094,test
3,3,15287,test
