real,prediction,index,split
1,1,207,test
1,1,665,test
1,1,1079,test
1,0,1806,test
1,1,2351,test
1,1,2594,test
1,1,3493,test
1,1,3917,test
0,0,4279,test
1,1,4961,test
0,1,5593,test
0,0,5973,test
1,1,6532,test
0,0,7029,test
0,0,7458,test
0,0,8139,test
1,1,8588,test
1,1,9063,test
1,1,9613,test
0,0,10370,test
1,1,10788,test
0,0,11384,test
0,1,11866,test
1,1,12275,test
1,1,12905,test
1,1,13541,test
1,1,14240,test
1,1,14783,test
1,1,15192,test
0,0,15715,test
1,1,16076,test
1,1,16692,test
1,1,17168,test
0,0,17925,test
1,1,18115,test
0,0,18734,test
0,0,19131,test
1,1,19733,test
1,1,20383,test
1,1,20626,test
1,1,21216,test
1,1,21846,test
1,1,22161,test
0,0,22737,test
0,0,23112,test
1,1,23769,test
0,0,24415,test
0,0,24642,test
1,1,25393,test
1,1,25706,test
0,0,26387,test
1,1,26882,test
1,1,27567,test
0,0,27871,test
1,1,139,test
1,1,711,test
0,0,1233,test
0,0,1701,test
1,1,2146,test
1,1,2918,test
0,0,3218,test
1,1,3735,test
0,0,4465,test
1,1,4983,test
0,0,5477,test
1,1,5943,test
0,0,6258,test
1,1,6999,test
1,1,7498,test
1,1,8056,test
1,1,8628,test
1,1,9087,test
1,1,9417,test
1,1,9969,test
1,1,10546,test
1,1,11375,test
1,0,12032,test
0,1,12672,test
0,0,12920,test
0,0,13549,test
0,0,14114,test
0,0,14590,test
1,1,15167,test
0,0,15486,test
0,0,16206,test
0,0,16652,test
0,0,17225,test
0,0,17969,test
1,1,18250,test
0,0,18932,test
0,0,19313,test
1,1,19875,test
0,0,20556,test
0,0,21007,test
0,0,21518,test
0,0,21947,test
1,1,22648,test
0,0,23040,test
1,1,23511,test
0,0,24186,test
0,1,24662,test
1,1,25235,test
0,0,25821,test
1,1,26574,test
1,1,26858,test
0,0,27388,test
0,0,27859,test
0,0,28282,test
0,0,253,test
0,0,671,test
1,1,1128,test
1,1,1524,test
1,1,1890,test
1,1,2668,test
1,1,3094,test
0,0,3641,test
0,0,4385,test
0,0,4737,test
0,0,5267,test
1,1,5647,test
0,0,6470,test
1,1,6798,test
1,1,7250,test
1,1,7967,test
0,0,8873,test
0,0,9298,test
0,0,9699,test
0,0,10116,test
0,0,10718,test
1,1,11432,test
0,0,11783,test
1,1,12413,test
1,1,12996,test
0,0,13424,test
0,0,14086,test
0,1,14414,test
1,1,15205,test
1,1,15745,test
0,0,16166,test
0,0,16810,test
0,0,17067,test
1,1,17783,test
1,1,18299,test
0,0,18745,test
0,0,19090,test
1,1,19398,test
0,0,20291,test
1,1,20663,test
1,1,21304,test
0,0,21698,test
1,0,22335,test
0,0,22874,test
1,1,23058,test
1,1,23884,test
0,0,24374,test
1,1,25104,test
1,1,25481,test
1,0,25990,test
0,0,26609,test
1,1,26930,test
0,0,27448,test
1,1,27990,test
1,1,22,test
1,1,754,test
0,0,1151,test
1,1,1642,test
1,1,2287,test
1,1,2682,test
1,1,3322,test
1,1,3783,test
1,1,4234,test
0,0,4660,test
0,0,5268,test
1,0,5667,test
1,1,6931,test
0,0,7548,test
1,0,7888,test
1,1,8505,test
0,0,8854,test
